freq,magnitude
33.1018285703885,-0.0389541278688921
33.1094521881198,-0.0391215662514462
33.1170775616316,-0.0392836507162427
33.1247046913283,-0.0394403545256461
33.1323335776144,-0.0395916516632865
33.1399642208945,-0.0397375168404722
33.1475966215731,-0.0398779254965905
33.1552307800552,-0.0400128538067844
33.1628666967454,-0.0401422786905908
33.1705043720487,-0.0402661778065845
33.1781438063702,-0.0403845295704017
33.1857850001149,-0.0404973131471227
33.1934279536881,-0.0406045084601012
33.2010726674951,-0.0407060961997494
33.2087191419412,-0.0408020578193887
33.216367377432,-0.0408923755465986
33.224017374373,-0.040977032383027
33.2316691331699,-0.0410560121075979
33.2393226542285,-0.0411292992843731
33.2469779379546,-0.0411968792630683
33.2546349847543,-0.0412587381822736
33.2622937950335,-0.0413148629757817
33.2699543691983,-0.0413652413731115
33.2776167076551,-0.0414098619022541
33.2852808108102,-0.0414487138973833
33.29294667907,-0.0414817874954628
33.3006143128409,-0.0415090736426533
33.3082837125297,-0.0415305640980138
33.315954878543,-0.0415462514350016
33.3236278112876,-0.0415561290410082
33.3313025111705,-0.0415601911257116
33.3389789785985,-0.0415584327165075
33.3466572139788,-0.0415508496686505
33.3543372177186,-0.0415374386592405
33.362018990225,-0.0415181971926963
33.3697025319056,-0.0414931236085099
33.3773878431677,-0.0414622170686909
33.3850749244189,-0.0414254775728967
33.3927637760667,-0.0413829059547932
33.4004543985191,-0.041334503882026
33.4081467921838,-0.0412802738569717
33.4158409574686,-0.0412202192236274
33.4235368947817,-0.0411543441606506
33.4312346045312,-0.0410826536892857
33.4389340871252,-0.041005153667357
33.446635342972,-0.0409218507939113
33.4543383724802,-0.0408327526137167
33.462043176058,-0.0407378675065875
33.4697497541142,-0.0406372046988756
33.4774581070573,-0.0405307742532246
33.4851682352963,-0.0404185870788502
33.4928801392398,-0.0403006549246463
33.500593819297,-0.0401769903802901
33.5083092758768,-0.0400476068743587
33.5160265093884,-0.0399125186793656
33.5237455202411,-0.0397717409060372
33.5314663088441,-0.039625289501156
33.5391888756069,-0.0394731812504987
33.546913220939,-0.039315433777915
33.5546393452501,-0.0391520655418898
33.5623672489498,-0.0389830958332967
33.570096932448,-0.0388085447778031
33.5778283961546,-0.0386284333306534
33.5855616404795,-0.0384427832761586
33.5932966658329,-0.0382516172281876
33.6010334726249,-0.0380549586229594
33.6087720612658,-0.0378528317213731
33.616512432166,-0.0376452616073178
33.6242545857361,-0.0374322741797366
33.6319985223864,-0.0372138961569896
33.6397442425277,-0.0369901550694855
33.6474917465707,-0.0367610792583808
33.6552410349263,-0.0365266978738493
33.6629921080055,-0.0362870408706526
33.6707449662192,-0.0360421390050486
33.6784996099786,-0.0357920238315329
33.6862560396948,-0.035536727699746
33.6940142557794,-0.0352762837548864
33.7017742586436,-0.0350107259226752
33.7095360486989,-0.0347400889211808
33.717299626357,-0.0344644082417399
33.7250649920296,-0.0341837201587804
33.7328321461285,-0.0338980617130729
33.7406010890655,-0.0336074707168341
33.7483718212526,-0.0333119857459876
33.7561443431019,-0.0330116461323236
33.7639186550256,-0.0327064919673005
33.771694757436,-0.0323965640861326
33.7794726507454,-0.0320819040726986
33.7872523353662,-0.0317625542502384
33.7950338117111,-0.031438557676671
33.8028170801927,-0.0311099581367052
33.8106021412237,-0.0307768001428822
33.8183889952169,-0.0304391289235793
33.8261776425854,-0.0300969904218544
33.833968083742,-0.02975043128678
33.8417603191,-0.0293994988679655
33.8495543490726,-0.0290442412140882
33.857350174073,-0.0286847070597203
33.8651477945147,-0.0283209458240707
33.8729472108113,-0.0279530076025662
33.8807484233762,-0.0275809431595869
33.8885514326232,-0.0272048039287537
33.896356238966,-0.0268246419945457
33.9041628428187,-0.0264405100964513
33.9119712445951,-0.0260524616141524
33.9197814447093,-0.0256605505679159
33.9275934435755,-0.0252648316028344
33.9354072416079,-0.0248653599925047
33.943222839221,-0.0244621916185513
33.9510402368292,-0.024055382976615
33.9588594348469,-0.0236449911600822
33.966680433689,-0.023231073852431
33.9745032337701,-0.0228136893250663
33.9823278355051,-0.0223928964269698
33.9901542393088,-0.0219687545726318
33.9979824455964,-0.0215413237431876
34.005812454783,-0.0211106644665485
34.0136442672837,-0.0206768378213185
34.0214778835139,-0.0202399054174913
34.0293133038891,-0.0197999293972119
34.0371505288246,-0.0193569724190986
34.0449895587362,-0.0189110976538613
34.0528303940396,-0.0184623687771821
34.0606730351504,-0.0180108499533427
34.0685174824846,-0.0175566058359695
34.0763637364583,-0.0170997015516952
34.0842117974874,-0.0166402026946362
34.0920616659882,-0.0161781753150195
34.099913342377,-0.0157136859165486
34.1077668270701,-0.0152468014337047
34.1156221204839,-0.0147775892395102
34.1234792230351,-0.0143061171223291
34.1313381351403,-0.0138324532809363
34.1391988572162,-0.0133566663163873
34.1470613896797,-0.0128788252241947
34.1549257329479,-0.0123989993749607
34.1627918874375,-0.011917258516837
34.170659853566,-0.0114336727580778
34.1785296317504,-0.0109483125600924
34.1864012224081,-0.0104612487219053
34.1942746259565,-0.0099725523820697
34.2021498428132,-0.00948229499227716
34.2100268733957,-0.00899054832261425
34.2179057181219,-0.0084973844397554
34.2257863774094,-0.00800287570453539
34.2336688516763,-0.00750709475399068
34.2415531413404,-0.00701011450179939
34.24943924682,-0.00651200811320397
34.2573271685332,-0.00601284900662424
34.2652169068982,-0.00551271083784014
34.2731084623336,-0.00501166748942109
34.2810018352578,-0.00450979306245725
34.2888970260893,-0.00400716186142078
34.2967940352468,-0.00350384838573728
34.3046928631492,-0.0029999273205483
34.3125935102152,-0.00249547352385042
34.3204959768639,-0.00199056201400582
34.3284002635144,-0.00148526796383747
34.3363063705856,-0.000979666682513311
34.3442142984971,-0.000473833608068674
34.352124047668,3.21556986166609e-05
34.3600356185179,0.000538225576017111
34.3679490114662,0.00104430026454032
34.3758642269327,0.00155030391998496
34.3837812653371,0.0020561606263934
34.3917001270991,0.00256179440739506
34.3996208126389,0.00306712923480528
34.4075433223763,0.00357208904068088
34.4154676567314,0.00407659773141398
34.4233938161247,0.00458057919793381
34.4313218009762,0.00508395732539727
34.4392516117066,0.00558665600449025
34.4471832487362,0.00608859914796451
34.4551167124857,0.00658971069540242
34.4630520033758,0.00708991462819082
34.4709891218273,0.00758913498105876
34.4789280682611,0.00808729585300548
34.4868688430982,0.00858432141841843
34.4948114467598,0.00908013594036184
34.5027558796669,0.00957466377857949
34.5107021422409,0.0100678294061841
34.5186502349032,0.0105595574148732
34.5266001580752,0.0110497725341805
34.5345519121786,0.0115383996351138
34.5425054976349,0.0120253637467737
34.5504609148661,0.0125105900671674
34.558418164294,0.0129940039712079
34.5663772463405,0.0134755310300806
34.5743381614276,0.0139550970118216
34.5823009099777,0.0144326279043083
34.5902654924128,0.0149080499176427
34.5982319091555,0.0153812894985834
34.6062001606281,0.0158522733474569
34.6141702472532,0.0163209284188702
34.6221421694534,0.0167871819424974
34.6301159276515,0.0172509614283276
34.6380915222703,0.0177121946857719
34.6460689537329,0.018170809823846
34.6540482224621,0.0186267352721499
34.6620293288812,0.0190798997890392
34.6700122734134,0.0195302324682775
34.677997056482,0.0199776627595258
34.6859836785105,0.0204221204726755
34.6939721399224,0.0208635357889462
34.7019624411412,0.0213018392750677
34.7099545825908,0.0217369618939013
34.7179485646949,0.0221688350151328
34.7259443878775,0.0225973904243147
34.7339420525626,0.0230225603367878
34.7419415591742,0.0234442774050374
34.7499429081367,0.0238624747340046
34.7579460998743,0.0242770858903464
34.7659511348114,0.0246880449093576
34.7739580133725,0.0250952863112692
34.7819667359822,0.0254987451080445
34.7899773030653,0.0258983568190437
34.7979897150464,0.0262940574720289
34.8060039723506,0.0266857836249907
34.8140200754029,0.0270734723700762
34.8220380246281,0.0274570613415986
34.8300578204517,0.0278364887335082
34.8380794632989,0.0282116933061301
34.846102953595,0.0285826143949629
34.8541282917655,0.0289491919212017
34.8621554782361,0.0293113664058833
34.8701845134323,0.029669078973217
34.8782153977801,0.0300222713643291
34.8862481317052,0.030370885950382
34.8942827156336,0.030714865734277
34.9023191499914,0.031054154365409
34.9103574352047,0.0313886961528232
34.9183975716999,0.0317184360642993
34.9264395599033,0.0320433197473101
34.9344834002413,0.0323632935280596
34.9425290931406,0.0326783044307168
34.9505766390277,0.0329883001786497
34.9586260383294,0.0332932292069217
34.9666772914727,0.033593040670087
34.9747303988844,0.0338876844561358
34.9827853609916,0.0341771111850752
34.9908421782215,0.0344612722273629
34.9989008510012,0.0347401197085868
35.0069613797582,0.0350136065169338
35.0150237649199,0.0352816863145632
35.0230880069138,0.0355443135437481
35.0311541061676,0.0358014434374157
35.0392220631091,0.0360530320203079
35.047291878166,0.0362990361296063
35.0553635517663,0.036539413410907
35.063437084338,0.0367741223302483
35.0715124763094,0.0370031221878619
35.0795897281085,0.0372263731131297
35.0876688401638,0.037443836083933
35.0957498129036,0.0376554729294144
35.1038326467566,0.0378612463341378
35.1119173421513,0.038061119850902
35.1200038995165,0.0382550579054158
35.128092319281,0.0384430257998857
35.1361826018736,0.0386249897269229
35.1442747477236,0.0388009167718911
35.1523687572599,0.0389707749167442
35.1604646309117,0.0391345330519344
35.1685623691085,0.0392921609807614
35.1766619722796,0.0394436294242592
35.1847634408546,0.0395889100299543
35.192866775263,0.0397279753738058
35.2009719759347,0.0398607989704019
35.2090790432992,0.0399873552769362
35.2171879777868,0.0401076196958747
35.2252987798272,0.0402215685868105
35.2334114498507,0.0403291792631743
35.2415259882874,0.040430430008091
35.2496423955677,0.040525300070511
35.257760672122,0.0406137696720458
35.2658808183807,0.0406958200164378
35.2740028347745,0.0407714332870295
35.2821267217341,0.0408405926557309
35.2902524796903,0.0409032822912056
35.298380109074,0.0409594873504815
35.3065096103162,0.0410091939978708
35.3146409838481,0.0410523893987759
35.3227742301007,0.0410890617281346
35.3309093495055,0.0411192001694692
35.3390463424938,0.041142794927677
35.3471852094971,0.0411598372199573
35.3553259509471,0.0411703192899013
35.3634685672753,0.0411742344018158
35.3716130589137,0.0411715768544474
35.3797594262941,0.0411623419697719
35.3879076698485,0.0411465261084156
35.3960577900091,0.0411241266634881
35.4042097872079,0.0410951420681148
35.4123636618774,0.0410595717934973
35.4205194144499,0.041017416355734
35.4286770453579,0.0409686773114749
35.436836555034,0.0409133572683363
35.4449979439109,0.0408514598736898
35.4531612124214,0.0407829898312441
35.4613263609983,0.0407079528900405
35.4694933900748,0.040626355850535
35.4776623000838,0.0405382065656326
35.4858330914586,0.0404435139422502
35.4940057646325,0.0403422879369662
35.5021803200388,0.0402345395628121
35.5103567581111,0.040120280885871
35.5185350792829,0.0399995250247842
35.5267152839879,0.0398722861557857
35.53489737266,0.0397385795057528
35.543081345733,0.0395984213558513
35.5512672036409,0.0394518290369888
35.5594549468179,0.0392988209382025
35.567644575698,0.0391394164948012
35.5758360907156,0.0389736361932635
35.5840294923051,0.0388015015703558
35.592224780901,0.0386230352081262
35.6004219569378,0.0384382607373021
35.6086210208503,0.0382472028315291
35.6168219730733,0.0380498872056047
35.6250248140416,0.0378463406170802
35.6332295441903,0.0376365908596812
35.6414361639544,0.0374206667643027
35.6496446737691,0.0371985981942701
35.6578550740698,0.0369704160437482
35.6660673652917,0.0367361522336776
35.6742815478705,0.0364958397121309
35.6824976222417,0.0362495124443731
35.690715588841,0.0359972054180624
35.6989354481042,0.0357389546317625
35.7071572004672,0.0354747970960984
35.715380846366,0.0352047708309491
35.7236063862366,0.034928914854164
35.7318338205153,0.0346472691859146
35.7400631496385,0.0343598748362975
35.7482943740424,0.0340667738108659
35.7565274941635,0.0337680090961525
35.7647625104386,0.0334636246563717
35.7729994233043,0.0331536654359071
35.7812382331973,0.03283817734556
35.7894789405545,0.0325172072595795
35.7977215458131,0.0321908030118272
35.80596604941,0.0318590133892659
35.8142124517825,0.0315218881256624
35.822460753368,0.0311794778931169
35.8307109546036,0.0308318343021662
35.8389630559271,0.0304790098889556
35.847217057776,0.0301210581110083
35.855472960588,0.0297580333405463
35.8637307648009,0.0293899908594918
35.8719904708527,0.0290169868465144
35.8802520791812,0.028639078378198
35.8885155902247,0.0282563234145968
35.8967810044214,0.02786878079329
35.9050483222095,0.0274765102252286
35.9133175440274,0.0270795722808107
35.9215886703138,0.0266780283879832
35.9298617015072,0.0262719408200004
35.9381366380463,0.025861372687108
35.9464134803699,0.0254463879306019
35.954692228917,0.0250270513117692
35.9629728841265,0.0246034284024759
35.9712554464376,0.0241755855803922
35.9795399162896,0.0237435900133167
35.9878262941217,0.0233075096561809
35.9961145803733,0.0228674132375185
36.004404775484,0.0224233702488268
36.0126968798934,0.0219754509410262
36.0209908940413,0.0215237263067285
36.0292868183674,0.0210682680754135
36.0375846533117,0.0206091487012674
36.0458843993142,0.0201464413513806
36.0541860568151,0.0196802199006143
36.0624896262545,0.0192105589105141
36.0707951080729,0.0187375336320005
36.0791025027106,0.0182612199823959
36.0874118106083,0.0177816945392056
36.0957230322064,0.0172990345335196
36.1040361679459,0.0168133178266203
36.1123512182674,0.0163246229119198
36.1206681836121,0.0158330288912589
36.1289870644208,0.0153386154737015
36.1373078611348,0.0148414629555377
36.1456305741953,0.0143416522116156
36.1539552040436,0.0138392646829047
36.1622817511212,0.0133343823621673
36.1706102158697,0.0128270877856425
36.1789405987307,0.0123174640143399
36.187272900146,0.0118055946283099
36.1956071205574,0.0112915637061261
36.2039432604069,0.0107754558198062
36.2122813201365,0.0102573560146257
36.2206213001885,0.00973734979803529
36.228963201005,0.00921552313103912
36.2373070230284,0.00869196240626778
36.2456527667013,0.00816675444088502
36.2540004324662,0.00763998645911141
36.2623500207657,0.00711174608364291
36.2707015320427,0.00658212131345062
36.27905496674,0.00605120051752831
36.2874103253005,0.00551907241383663
36.2957676081675,0.00498582606006434
36.304126815784,0.00445155084050903
36.3124879485933,0.00391633644517919
36.3208510070389,0.00338027285793714
36.3292159915642,0.0028434503484964
36.3375829026128,0.00230595944339027
36.3459517406284,0.00176789092693975
36.3543225060548,0.00122933581399079
36.3626951993359,0.000690385342538035
36.3710698209157,0.000151130953183215
36.3794463712383,-0.000388335720136559
36.3878248507479,-0.000927922872745595
36.3962052598888,-0.00146753853745621
36.4045875991055,-0.00200709060598574
36.4129718688424,-0.00254648683985685
36.4213580695441,-0.00308563488760417
36.4297462016554,-0.00362444230290217
36.4381362656211,-0.00416281655683016
36.4465282618861,-0.0047006650545004
36.4549221908954,-0.00523789515397554
36.4633180530942,-0.00577441417580425
36.4717158489277,-0.00631012942461868
36.4801155788411,-0.00684494820551898
36.4885172432801,-0.00737877783457487
36.49692084269,-0.00791152565997737
36.5053263775166,-0.00844309907682303
36.5137338482055,-0.00897340554041606
36.5221432552026,-0.00950235259212828
36.5305545989539,-0.0100298478591369
36.5389678799055,-0.0105557990873841
36.5473830985033,-0.0110801141493491
36.5558002551938,-0.0116027010613459
36.5642193504233,-0.0121234680003998
36.5726403846383,-0.012642323319418
36.5810633582852,-0.0131591755691341
36.5894882718108,-0.0136739335060117
36.5979151256619,-0.0141865061160834
36.6063439202852,-0.0146968026266267
36.6147746561279,-0.0152047325266963
36.6232073336369,-0.0157102055789862
36.6316419532595,-0.0162131318406172
36.6400785154429,-0.0167134216775354
36.6485170206345,-0.017210985781165
36.6569574692818,-0.0177057351840585
36.6653998618325,-0.0181975812774759
36.6738441987341,-0.0186864358299565
36.6822904804345,-0.0191722109979409
36.6907387073817,-0.0196548193500277
36.6991888800236,-0.0201341738727267
36.7076409988082,-0.0206101879997932
36.7160950641839,-0.0210827756173539
36.724551076599,-0.0215518510886207
36.7330090365018,-0.0220173292616771
36.7414689443409,-0.0224791254940025
36.749930800565,-0.0229371556620563
36.7583946056226,-0.0233913361852412
36.7668603599628,-0.0238415840299307
36.7753280640343,-0.0242878167389757
36.7837977182863,-0.0247299524382747
36.7922693231679,-0.0251679098551373
36.8007428791284,-0.0256016083364891
36.809218386617,-0.0260309678628307
36.8176958460832,-0.0264559090632784
36.8261752579767,-0.0268763532304671
36.834656622747,-0.0272922223411925
36.8431399408439,-0.0277034390657405
36.8516252127173,-0.0281099267869316
36.8601124388172,-0.0285116096130097
36.8686016195936,-0.0289084123943885
36.8770927554967,-0.0293002607406293
36.8855858469768,-0.0296870810309317
36.8940808944842,-0.0300688004345134
36.9025778984696,-0.0304453469188654
36.9110768593833,-0.0308166492707545
36.9195777776763,-0.0311826371094391
36.9280806537991,-0.0315432408937902
36.9365854882029,-0.0318983919508395
36.9450922813385,-0.0322480224777846
36.9536010336571,-0.0325920655597951
36.9621117456098,-0.0329304551868538
36.9706244176481,-0.0332631262640464
36.9791390502233,-0.0335900146279768
36.987655643787,-0.0339110570581077
36.9961741987908,-0.0342261912899624
37.0046947156864,-0.0345353560337445
37.0132171949256,-0.0348384909803746
37.0217416369605,-0.0351355368182715
37.030268042243,-0.0354264352491561
37.0387964112254,-0.0357111289902361
37.0473267443598,-0.0359895618016785
37.0558590420986,-0.0362616784863196
37.0643933048943,-0.0365274249079689
37.0729295331995,-0.0367867480062922
37.0814677274668,-0.0370395957975238
37.0900078881491,-0.0372859174020974
37.0985500156991,-0.0375256630411235
37.1070941105699,-0.0377587840590378
37.1156401732145,-0.0379852329248207
37.1241882040862,-0.038204963256178
37.1327382036383,-0.0384179298155074
37.1412901723242,-0.0386240885313491
37.1498441105972,-0.0388233965054376
37.1584000189112,-0.0390158120209416
37.1669578977198,-0.0392012945561455
37.1755177474768,-0.039379804792139
37.1840795686362,-0.0395513046216043
37.1926433616519,-0.0397157571630281
37.2012091269781,-0.0398731267617914
37.209776865069,-0.0400233790073284
37.2183465763791,-0.04016648073903
37.2269182613627,-0.040302400053528
37.2354919204744,-0.0404311063107558
37.2440675541688,-0.0405525701525805
37.2526451629007,-0.0406667634956492
37.2612247471251,-0.0407736595538976
37.2698063072967,-0.0408732328348248
37.2783898438708,-0.0409654591533249
37.2869753573025,-0.0410503156351194
37.2955628480471,-0.0411277807267219
37.30415231656,-0.0411978341980144
37.3127437632966,-0.0412604571543952
37.3213371887127,-0.0413156320357089
37.3299325932638,-0.04136334262727
37.3385299774059,-0.041403574063421
37.3471293415947,-0.0414363128359231
37.3557306862864,-0.0414615467931353
37.364334011937,-0.0414792651509264
37.3729393190028,-0.0414894584929775
37.3815466079402,-0.0414921187775292
37.3901558792055,-0.0414872393405645
37.3987671332553,-0.0414748148992834
37.4073803705463,-0.0414548415579577
37.4159955915352,-0.0414273168083463
37.4246127966789,-0.0413922395355132
37.4332319864344,-0.0413496100159199
37.4418531612587,-0.0412994299253863
37.4504763216089,-0.0412417023416766
37.4591014679425,-0.0411764317381184
37.4677286007167,-0.0411036239963595
37.4763577203891,-0.0410232863993106
37.4849888274173,-0.0409354276384619
37.4936219222589,-0.0408400578103206
37.5022570053718,-0.0407371884195333
37.5108940772139,-0.040626832380142
37.5195331382432,-0.0405090040104834
37.5281741889178,-0.0403837190379717
37.536817229696,-0.0402509946015774
37.5454622610361,-0.0401108492419796
37.5541092833965,-0.039963302908013
37.5627582972359,-0.0398083769516129
37.5714093030128,-0.0396460941297623
37.580062301186,-0.0394764785988306
37.5887172922143,-0.0392995559141047
37.5973742765569,-0.0391153530285336
37.6060332546726,-0.0389238982901715
37.6146942270208,-0.0387252214367053
37.6233571940606,-0.0385193535959737
37.6320221562515,-0.0383063272754217
37.640689114053,-0.0380861763682857
37.6493580679247,-0.0378589361429608
37.6580290183263,-0.0376246432407908
37.6667019657176,-0.0373833356703491
37.6753769105585,-0.0371350528042107
37.6840538533091,-0.0368798353714896
37.6927327944295,-0.036617725454374
37.7014137343799,-0.0363487664831027
37.7100966736208,-0.0360730032276162
37.7187816126125,-0.0357904817941555
37.7274685518155,-0.0355012496146872
37.7361574916907,-0.035205355446
37.7448484326987,-0.0349028493547577
37.7535413753004,-0.034593782718869
37.7622363199568,-0.034278208213648
37.770933267129,-0.0339561798073542
37.7796322172781,-0.0336277527508928
37.7883331708656,-0.03329298357095
37.7970361283527,-0.0329519300607786
37.805741090201,-0.032604651269721
37.8144480568722,-0.032251207498535
37.8231570288279,-0.0318916602829419
37.83186800653,-0.031526072393707
37.8405809904404,-0.0311545078134356
37.8492959810213,-0.0307770317420402
37.8580129787346,-0.0303937105717332
37.8667319840427,-0.0300046118851741
37.8754529974079,-0.0296098044436004
37.8841760192928,-0.0292093581696115
37.8929010501599,-0.0288033441453138
37.9016280904718,-0.0283918345907818
37.9103571406915,-0.0279749028600867
37.9190882012817,-0.0275526234234492
37.9278212727054,-0.027125071859265
37.9365563554259,-0.0266923248348362
37.9452934499063,-0.0262544601040669
37.9540325566099,-0.0258115564825201
37.9627736760002,-0.0253636938427547
37.9715168085406,-0.0249109530942756
37.9802619546949,-0.024453416178399
37.9890091149268,-0.0239911660408657
37.9977582897002,-0.023524286632205
38.0065094794789,-0.0230528628827307
38.0152626847272,-0.0225769806940394
38.0240179059091,-0.0220967269165486
38.032775143489,-0.0216121893434419
38.0415343979312,-0.0211234566897858
