arm_joint_1.eff,arm_joint_2.eff,arm_joint_3.eff,arm_joint_4.eff,arm_joint_5.eff,time_stamp
-0.0,0.42330600000000007,1.7185500000000002,0.31140599999999996,0.0034790000000000003,1619632591905910968
-0.0,0.36582000000000003,1.70515,0.43814099999999995,0.010437,1619632591915932893
-0.0,0.041808000000000005,1.67835,0.412794,-0.0,1619632591925911903
-0.0,0.067938,1.8224000000000005,0.5069400000000001,-0.0,1619632591935862064
0.005226000000000001,0.282204,1.7085000000000004,0.604707,-0.0,1619632591945895910
-0.0,0.193362,1.61805,0.477972,-0.0034790000000000003,1619632591955903053
-0.0,-0.0,1.59795,0.45262499999999994,0.0034790000000000003,1619632591965924978
0.005226000000000001,-0.146328,1.5912499999999998,0.38382599999999995,-0.0,1619632591975912094
0.005226000000000001,0.371046,1.7085000000000004,0.21363899999999997,-0.0,1619632591985903978
-0.005226000000000001,0.465114,1.6013,0.32226899999999997,-0.0,1619632591995883941
-0.0,0.193362,1.5309500000000003,0.32226899999999997,0.010437,1619632592005940914
0.005226000000000001,0.15678,1.5175500000000002,0.358479,-0.0,1619632592015894889
-0.0,0.224718,1.6046500000000001,0.412794,-0.0,1619632592025973081
-0.0,0.3553680000000001,1.6481999999999999,0.358479,-0.0034790000000000003,1619632592035922050
-0.0,0.015678,1.70515,0.32951099999999994,-0.0,1619632592045840978
-0.005226000000000001,-0.020904000000000002,1.9061499999999998,0.293301,-0.0,1619632592055917978
-0.0,0.224718,1.98655,0.242607,-0.0034790000000000003,1619632592065871953
-0.0,0.16200600000000004,1.9765000000000001,0.20277599999999998,-0.0034790000000000003,1619632592075920104
-0.0,0.250848,1.8224000000000005,0.25347000000000003,-0.006958000000000001,1619632592085952043
-0.0,0.12019800000000001,1.7721500000000001,0.28605899999999995,-0.0,1619632592095915079
-0.0,0.7629960000000001,1.67835,0.28967999999999994,-0.0034790000000000003,1619632592105926990
-0.0,0.24039600000000003,1.8291000000000002,0.496077,-0.0,1619632592115925073
-0.0,-0.005226000000000001,1.8760000000000001,0.5214239999999999,0.0034790000000000003,1619632592125893115
-0.0,0.24039600000000003,1.7487000000000001,0.561255,-0.0,1619632592135878086
-0.0,0.47034,1.63815,0.5359079999999999,0.0034790000000000003,1619632592145881891
-0.0,0.33969000000000005,1.59795,0.499698,-0.0,1619632592155914068
0.005226000000000001,-0.047034000000000006,1.6448500000000001,0.6481589999999998,-0.0,1619632592165908098
-0.0,0.26130000000000003,1.81905,0.6228119999999999,-0.0,1619632592175916910
-0.0,0.005226000000000001,1.8525500000000004,0.6155700000000001,0.0034790000000000003,1619632592185952901
-0.0,-0.015678,1.6951,0.557634,-0.0034790000000000003,1619632592195915937
-0.0,0.15155400000000002,1.7922500000000001,0.7857569999999999,-0.0,1619632592205857992
0.005226000000000001,0.5069220000000001,1.6314499999999998,0.825588,-0.013916000000000001,1619632592215938091
-0.005226000000000001,0.47034,1.71185,0.684369,-0.0034790000000000003,1619632592225914001
-0.0,-0.02613,1.7922500000000001,0.5105609999999999,-0.0,1619632592235949993
-0.0,0.32923800000000003,1.61805,0.6191909999999999,0.0034790000000000003,1619632592245904922
-0.0,0.266526,1.4974500000000002,0.586602,-0.0,1619632592255948066
-0.0,4.248738,2.9480000000000004,1.5606509999999998,-0.0034790000000000003,1619632592265908956
0.010452000000000001,2.3307960000000003,2.9681,1.5135779999999996,-0.0,1619632592275887012
-0.0,2.7750060000000003,2.9346,1.2926969999999998,-0.010437,1619632592285944938
-0.0,1.478958,3.0619000000000005,1.220277,-0.0,1619632592295943975
-0.005226000000000001,1.6252860000000002,3.15235,1.285455,-0.0034790000000000003,1619632592305924892
-0.0,1.5573480000000002,3.1892000000000005,1.4013269999999998,-0.0,1619632592315944910
-0.0,2.16879,3.2059499999999996,1.4954729999999998,-0.0,1619632592325896024
-0.0,2.5346100000000003,3.2294,1.528062,-0.0034790000000000003,1619632592335881948
-0.0,2.304666,3.0686,1.542546,0.0034790000000000003,1619632592345886945
-0.0,2.4039600000000005,3.2763,1.5932399999999998,-0.0,1619632592355907917
-0.0,1.850004,3.2696,1.6041029999999998,-0.006958000000000001,1619632592365901947
-0.0,2.06427,3.3131500000000003,1.694628,0.0034790000000000003,1619632592375925064
-0.0,2.0904000000000003,3.33325,1.6765229999999998,-0.0,1619632592385930061
-0.0,1.797744,3.3600499999999998,1.6910070000000001,-0.0034790000000000003,1619632592395859003
-0.0,1.6984500000000002,3.3868499999999995,1.658418,-0.0,1619632592405853033
-0.0,1.7872920000000003,3.3969,1.611345,-0.0,1619632592415905952
-0.0,2.158338,3.4203499999999996,1.5932399999999998,0.0034790000000000003,1619632592425854921
0.005226000000000001,2.132208,3.44715,1.5823769999999997,-0.0,1619632592435916900
-0.0,1.8081960000000001,3.4505,1.4773679999999998,-0.0,1619632592445914983
0.005226000000000001,1.95975,3.48735,1.433916,0.0034790000000000003,1619632592455909967
-0.0,2.262858,3.51415,1.575135,-0.010437,1619632592465919971
-0.0,2.346474,3.35,1.441158,-0.006958000000000001,1619632592475904941
-0.0,2.2889880000000002,3.55435,1.4809889999999999,-0.010437,1619632592485893964
-0.005226000000000001,2.001558,3.5644,1.585998,0.0034790000000000003,1619632592495954990
-0.0,1.870908,3.5845000000000002,1.5534089999999998,-0.0,1619632592505892992
-0.0,2.126982,3.6180000000000003,1.4556419999999999,-0.010437,1619632592515921115
-0.0,1.8343260000000001,3.6180000000000003,1.332528,-0.0,1619632592525903940
-0.0,1.6305120000000002,3.66825,1.433916,-0.0,1619632592535906076
-0.005226000000000001,2.022462,3.6716000000000006,1.4121899999999998,-0.0,1619632592545907020
-0.0,1.9963320000000002,3.69505,1.3289069999999998,-0.0,1619632592555927038
-0.0,1.860456,3.7252000000000005,1.2456239999999998,-0.0,1619632592565908908
-0.0,2.0747220000000004,3.7453000000000007,1.108026,-0.0,1619632592575906038
-0.0,2.738424,3.64815,1.075437,-0.0,1619632592585882902
-0.0,1.9963320000000002,3.6314000000000006,1.2275189999999998,0.0034790000000000003,1619632592595832109
-0.0,1.818648,3.7720999999999996,1.2456239999999998,-0.0,1619632592605887889
-0.0,1.902264,3.83575,1.216656,-0.0,1619632592615962982
-0.0,1.651416,3.85585,1.274592,-0.0,1619632592625936031
-0.005226000000000001,1.95975,3.72185,1.332528,0.013916000000000001,1619632592635921955
-0.0,1.8134219999999999,3.8859999999999997,1.274592,-0.0,1619632592645906925
-0.0,2.550288,3.7553500000000004,1.2818339999999997,-0.0,1619632592655915021
-0.0,2.3255700000000004,3.7989,1.3035599999999998,-0.0,1619632592665924072
0.010452000000000001,2.16879,3.91615,1.3035599999999998,0.0034790000000000003,1619632592675910949
-0.0,1.797744,3.95635,1.4447789999999998,-0.0,1619632592685914039
-0.005226000000000001,2.1426600000000002,4.00325,1.4556419999999999,-0.0,1619632592695868015
-0.0,2.398734,4.023350000000001,1.4954729999999998,-0.0,1619632592705972909
-0.005226000000000001,1.6252860000000002,3.9061,1.614966,-0.0,1619632592715889930
-0.0,2.4091860000000005,3.98985,1.6547969999999999,-0.0,1619632592725903987
-0.0,2.06427,4.080299999999999,1.5968609999999999,0.006958000000000001,1619632592735915899
-0.0,1.7872920000000003,4.056850000000001,1.5135779999999996,-0.0,1619632592745872020
-0.0,2.053818,4.11045,1.589619,-0.0,1619632592755893945
-0.005226000000000001,-2.0172360000000005,2.40195,0.582981,-0.0,1619632592765866041
-0.0,-0.005226000000000001,2.2311,0.8436929999999999,0.0034790000000000003,1619632592775891065
-0.0,0.527826,2.22105,0.840072,-0.0,1619632592785933017
-0.010452000000000001,-0.005226000000000001,2.1942500000000003,0.691611,-0.0,1619632592795907974
-0.0,-0.02613,2.20765,0.6155700000000001,-0.0,1619632592805922985
-0.0,0.5800860000000001,2.1507,0.611949,-0.0,1619632592815830945
-0.0,0.18291000000000002,2.12055,0.554013,-0.0,1619632592825963020
-0.0,0.360594,2.10715,0.5721179999999999,-0.0034790000000000003,1619632592835894107
-0.0,0.057486,2.0703,0.6807479999999999,-0.0034790000000000003,1619632592845927953
-0.0,-0.067938,2.05355,0.546771,-0.0034790000000000003,1619632592855946063
-0.005226000000000001,0.4389840000000001,2.0301,0.430899,-0.010437,1619632592865911960
-0.0,0.276978,2.02005,0.423657,-0.0,1619632592875880956
-0.0,0.135876,1.9966000000000002,0.36934199999999995,0.0034790000000000003,1619632592885878086
-0.0,-0.17245800000000003,1.97315,0.43451999999999996,-0.0,1619632592895992040
-0.0,0.282204,1.9564000000000001,0.300543,-0.0,1619632592905935049
-0.0,0.44421000000000005,1.9362999999999997,0.35123699999999997,0.0034790000000000003,1619632592915956020
-0.0,0.31356,1.91285,0.44176199999999993,-0.0034790000000000003,1619632592925941944
-0.0,-0.193362,1.9798499999999999,0.47435099999999997,-0.0,1619632592935915946
-0.0,0.30310800000000004,2.0033,0.481593,-0.0,1619632592945873022
-0.0,0.09406800000000001,1.8458500000000002,0.5250449999999999,-0.0,1619632592955907106
-0.0,0.20904,1.85925,0.47435099999999997,-0.0,1619632592965904951
-0.0,-0.02613,1.8023,0.43451999999999996,-0.0,1619632592975886106
-0.005226000000000001,0.193362,1.7855500000000002,0.25347000000000003,0.006958000000000001,1619632592985951900
-0.0,0.611442,1.7788500000000003,0.28605899999999995,-0.0,1619632592995937108
-0.0,0.3240120000000001,1.7386500000000003,0.28243799999999997,-0.0,1619632593005919933
-0.0,0.125424,1.71185,0.354858,-0.0034790000000000003,1619632593015937089
0.005226000000000001,0.29788200000000004,1.6951,0.37296299999999993,-0.0,1619632593025952100
0.005226000000000001,0.40240200000000004,1.675,0.376584,-0.0034790000000000003,1619632593035938978
-0.0,0.005226000000000001,1.6448500000000001,0.318648,0.0034790000000000003,1619632593045846939
-0.0,0.041808000000000005,1.675,0.36934199999999995,-0.0,1619632593055953979
-0.0,0.08361600000000001,1.6247500000000001,0.32226899999999997,-0.0034790000000000003,1619632593065944910
-0.005226000000000001,0.19858800000000001,1.7420000000000002,0.238986,-0.0,1619632593075870037
-0.0,0.141102,1.6046500000000001,0.26795399999999997,-0.0,1619632593085915088
-0.0,0.13065000000000002,1.6214,0.26433299999999993,-0.0034790000000000003,1619632593095933914
-0.0,0.590538,1.58455,0.32226899999999997,-0.0,1619632593105927944
-0.0,0.31356,1.5175500000000002,0.4598669999999999,0.0034790000000000003,1619632593115936994
-0.0,0.10974600000000002,1.52425,0.499698,-0.0,1619632593125884056
-0.0,0.266526,1.5946000000000002,0.586602,-0.0,1619632593135917901
-0.0,0.459888,1.7286000000000001,0.477972,-0.0034790000000000003,1619632593145920991
-0.005226000000000001,0.21949200000000005,1.8827000000000003,0.5105609999999999,-0.0,1619632593155926942
-0.0,-0.16723200000000002,1.8056500000000002,0.601086,-0.0,1619632593165930032
0.005226000000000001,0.146328,1.8961,0.6735059999999999,0.0034790000000000003,1619632593175858020
-0.0,0.18813600000000003,1.69175,0.5793599999999999,-0.0,1619632593185919046
-0.0,0.13065000000000002,1.6247500000000001,0.499698,-0.0,1619632593195904016
-0.010452000000000001,0.224718,1.6481999999999999,0.720579,-0.0,1619632593205883979
-0.0,0.6218940000000001,1.45725,0.8654189999999998,0.006958000000000001,1619632593215930938
-0.0,0.38149800000000006,1.6348,0.825588,-0.0,1619632593225949048
-0.0,0.041808000000000005,1.6817000000000002,0.5721179999999999,0.0034790000000000003,1619632593235922098
-0.0,0.40762800000000005,1.7989500000000003,0.6155700000000001,-0.0,1619632593245886087
-0.0,0.16200600000000004,1.6214,0.5359079999999999,-0.0,1619632593255897998
-0.0,3.9090480000000003,3.0016,1.680144,-0.0034790000000000003,1619632593265889883
-0.0,2.393508,3.19925,1.423053,-0.0,1619632593275892972
-0.0,2.513706,3.1691,1.2926969999999998,-0.006958000000000001,1619632593285902976
-0.005226000000000001,1.4685060000000003,3.03845,1.2456239999999998,0.010437,1619632593295929908
-0.0,1.9754280000000002,3.2495000000000003,1.3506329999999998,-0.0,1619632593305892944
0.005226000000000001,1.552122,3.29305,1.452021,0.010437,1619632593315905094
-0.0,2.205372,3.3131500000000003,1.589619,-0.0034790000000000003,1619632593325867891
-0.0,2.210598,3.3198499999999997,1.611345,-0.0,1619632593335905075
-0.0,2.163564,3.35335,1.4918519999999997,-0.0,1619632593345884084
-0.0,2.0329140000000003,3.3768,1.575135,-0.0,1619632593355844020
-0.0,1.7350320000000004,3.3969,1.614966,-0.006958000000000001,1619632593365895032
-0.0,1.938846,3.4170000000000007,1.6475549999999999,-0.0,1619632593375893115
-0.0,2.0172360000000005,3.45385,1.77429,-0.0,1619632593385885953
-0.0,1.8081960000000001,3.4371000000000005,1.680144,-0.0,1619632593395896911
-0.0,1.8918120000000003,3.4773000000000005,1.6222079999999999,-0.0034790000000000003,1619632593405911922
-0.005226000000000001,2.153112,3.5108,1.614966,-0.0,1619632593415895938
-0.0,2.095626,3.52755,1.669281,-0.0,1619632593425868034
0.005226000000000001,2.200146,3.5510000000000006,1.5497879999999997,0.006958000000000001,1619632593435899019
-0.0,2.126982,3.58785,1.4701259999999998,-0.0,1619632593445930004
-0.0,1.9231680000000002,3.6046,1.5497879999999997,-0.0034790000000000003,1619632593455876111
-0.0,1.844778,3.6146499999999997,1.506336,-0.0034790000000000003,1619632593465929985
-0.0,2.50848,3.6314000000000006,1.542546,-0.0,1619632593475941896
-0.0,2.215824,3.6582000000000003,1.5534089999999998,-0.0,1619632593485959053
-0.0,2.053818,3.6917000000000004,1.5678929999999998,-0.0,1619632593495894908
-0.0,1.844778,3.6984000000000004,1.466505,-0.006958000000000001,1619632593505882978
-0.0,1.8291,3.72185,1.3759799999999998,-0.010437,1619632593515876054
-0.0,1.844778,3.7453000000000007,1.299939,-0.0034790000000000003,1619632593525885105
-0.0,1.9440720000000002,3.76875,1.368738,-0.0,1619632593535929918
-0.0,2.16879,3.7989,1.379601,-0.0,1619632593545883893
-0.0,2.048592,3.7888500000000005,1.3651169999999997,0.006958000000000001,1619632593555876970
-0.0,1.991106,3.83575,1.325286,-0.0,1619632593565882921
-0.0,2.2680840000000004,3.8491500000000003,1.1188889999999998,-0.0,1619632593575912952
-0.0,2.3673780000000004,3.88265,1.136994,-0.0,1619632593585920095
-0.0,2.4091860000000005,3.9061,1.176825,0.006958000000000001,1619632593595868110
-0.0,1.6827720000000004,3.91615,1.1442359999999998,-0.0034790000000000003,1619632593605895042
-0.0,1.7559360000000004,3.9362500000000002,1.176825,-0.0,1619632593615906000
-0.005226000000000001,2.153112,3.95635,1.234761,-0.0034790000000000003,1619632593625854969
-0.010452000000000001,1.9440720000000002,3.9932000000000003,1.3216649999999999,0.0034790000000000003,1619632593635860919
-0.0,1.839552,3.9999,1.3506329999999998,-0.0,1619632593645860910
0.005226000000000001,1.9440720000000002,4.0468,1.357875,-0.0034790000000000003,1619632593655865907
-0.005226000000000001,2.309892,3.8859999999999997,1.390464,-0.0034790000000000003,1619632593665863037
0.010452000000000001,1.8291,4.01665,1.3542539999999998,-0.0034790000000000003,1619632593675853967
-0.0,1.844778,4.1004,1.3216649999999999,-0.0,1619632593685889959
-0.010452000000000001,1.818648,4.0937,1.5389249999999997,-0.0034790000000000003,1619632593695868968
-0.0,2.56074,4.1205,1.441158,-0.0,1619632593705854892
-0.0,1.5887040000000001,3.9864999999999995,1.5497879999999997,-0.0034790000000000003,1619632593715833902
-0.0,2.3778300000000003,4.1808000000000005,1.6077239999999997,-0.006958000000000001,1619632593725924015
-0.0,1.7559360000000004,4.21095,1.542546,-0.0034790000000000003,1619632593735940933
-0.0,1.7611620000000001,4.204249999999999,1.633071,-0.0,1619632593745872020
-0.0,2.3830560000000003,4.1875,1.585998,-0.0034790000000000003,1619632593755909919
-0.0,-2.9004300000000005,2.4589,0.477972,-0.0,1619632593765845060
-0.0,-0.08361600000000001,2.34165,0.9233549999999999,-0.0,1619632593775897979
-0.0,0.4964700000000001,2.3316,0.8726609999999998,-0.0,1619632593785877943
-0.0,0.12019800000000001,2.46895,0.764031,-0.0,1619632593795885086
-0.0,-0.020904000000000002,2.412,0.6155700000000001,-0.0,1619632593805879116
-0.0,0.501696,2.4321,0.7604099999999999,-0.0,1619632593815900087
-0.0,0.3240120000000001,2.2378,0.5938439999999999,-0.0,1619632593825874090
-0.0,0.308334,2.22105,0.6228119999999999,-0.0,1619632593835906028
-0.0,0.135876,2.1775,0.5902229999999999,0.0034790000000000003,1619632593845920085
0.005226000000000001,0.047034000000000006,2.2981000000000003,0.557634,-0.0,1619632593855904102
-0.0,0.4964700000000001,2.1507,0.48883499999999996,-0.0,1619632593865956068
-0.0,0.4337580000000001,2.12725,0.420036,0.0034790000000000003,1619632593875915050
-0.0,0.07839,2.10715,0.36934199999999995,0.0034790000000000003,1619632593885931968
-0.0,-0.09406800000000001,2.08035,0.4019309999999999,0.006958000000000001,1619632593895900011
-0.0,0.459888,2.0636,0.32951099999999994,-0.0,1619632593905837059
-0.005226000000000001,0.276978,2.04685,0.30778500000000003,-0.0,1619632593915883064
-0.0,0.282204,2.0502,0.36210000000000003,-0.0034790000000000003,1619632593925853967
-0.0,-0.047034000000000006,1.9966000000000002,0.467109,-0.0,1619632593935862064
-0.0,0.4389840000000001,2.1373,0.499698,-0.0,1619632593945877075
-0.0,0.229944,1.95975,0.477972,-0.0,1619632593955971956
-0.0,0.146328,1.9463499999999998,0.376584,-0.010437,1619632593965883016
-0.0,-0.005226000000000001,1.91285,0.31140599999999996,-0.0,1619632593975878953
-0.0,0.005226000000000001,1.8893999999999997,0.38382599999999995,-0.017395,1619632593985901117
-0.0,0.39195,1.8760000000000001,0.32951099999999994,-0.0,1619632593995898962
-0.0,0.386724,1.8559000000000003,0.22812299999999996,-0.0,1619632594005934953
-0.0,0.02613,1.8492000000000002,0.36210000000000003,-0.006958000000000001,1619632594015940904
-0.0,0.292656,1.8659500000000002,0.36934199999999995,0.0034790000000000003,1619632594025935888
-0.0,0.271752,1.8056500000000002,0.36210000000000003,-0.0,1619632594035931110
-0.0,0.020904000000000002,1.75205,0.354858,0.0034790000000000003,1619632594045917987
-0.0,-0.015678,1.7386500000000003,0.31140599999999996,-0.0,1619632594055906057
-0.0,0.146328,1.7286000000000001,0.242607,-0.0,1619632594065921068
-0.0,0.3240120000000001,1.7018000000000002,0.25347000000000003,0.006958000000000001,1619632594075911998
-0.0,0.07839,1.67165,0.235365,-0.0,1619632594085916996
-0.0,0.041808000000000005,1.6481999999999999,0.26433299999999993,-0.0,1619632594095921039
-0.0,0.642798,1.6247500000000001,0.26433299999999993,0.0034790000000000003,1619632594105921983
-0.0,0.271752,1.6147,0.376584,-0.0,1619632594115914106
-0.0,0.05226,1.6817000000000002,0.467109,-0.0,1619632594125921964
-0.0,0.18813600000000003,1.6147,0.554013,-0.0,1619632594135925054
-0.0,0.32923800000000003,1.7085000000000004,0.575739,-0.0034790000000000003,1619632594145915031
-0.0,0.360594,1.5309500000000003,0.5069400000000001,-0.0034790000000000003,1619632594155823945
-0.0,-0.020904000000000002,1.7018000000000002,0.5938439999999999,-0.0,1619632594165883064
0.005226000000000001,0.266526,1.5812,0.6481589999999998,-0.0034790000000000003,1619632594175822019
-0.005226000000000001,0.08884200000000002,1.5276,0.6191909999999999,-0.0,1619632594185909986
-0.0,0.09929400000000001,1.5276,0.467109,-0.0,1619632594195928096
-0.0,0.17768400000000004,1.70515,0.695232,-0.0,1619632594205952882
-0.0,0.62712,1.7018000000000002,0.7386839999999999,0.0034790000000000003,1619632594215840101
-0.0,0.454662,1.8123500000000001,0.684369,-0.0,1619632594225831031
-0.005226000000000001,-0.041808000000000005,1.9095,0.5938439999999999,0.0034790000000000003,1619632594235929965
-0.0,0.24562200000000003,1.8291000000000002,0.6155700000000001,-0.0,1619632594245883941
-0.015678,0.16723200000000002,1.8492000000000002,0.557634,0.0034790000000000003,1619632594255835056
-0.005226000000000001,4.353258,3.283,1.5389249999999997,-0.0034790000000000003,1619632594265882015
0.005226000000000001,2.5032540000000005,3.2963999999999998,1.4737469999999997,-0.010437,1619632594275885105
-0.0,2.7802320000000003,3.2763,1.2601079999999998,-0.0,1619632594285934925
-0.0,1.4632800000000001,3.29975,1.274592,-0.0,1619632594295913934
-0.0,1.7820660000000004,3.3366,1.314423,-0.0,1619632594305924892
-0.0,1.510314,3.3667499999999997,1.390464,-0.0,1619632594315917015
-0.0,2.4875760000000002,3.3768,1.4846099999999998,-0.0034790000000000003,1619632594325917005
-0.0,2.5868700000000002,3.4069499999999997,1.4846099999999998,-0.0,1619632594335915088
-0.0,2.19492,3.44045,1.4556419999999999,-0.0034790000000000003,1619632594345896959
-0.0,2.1217560000000004,3.4438000000000004,1.4954729999999998,0.0034790000000000003,1619632594355926036
0.010452000000000001,1.7559360000000004,3.48735,1.643934,-0.0,1619632594365912914
-0.0,2.4196380000000004,3.5007499999999996,1.6982489999999997,-0.006958000000000001,1619632594375929117
-0.0,2.22105,3.52755,1.7272169999999998,-0.0,1619632594385921001
-0.005226000000000001,1.818648,3.5577000000000005,1.640313,-0.0,1619632594395925998
-0.0,1.67232,3.5644,1.5715139999999999,0.0034790000000000003,1619632594405910015
-0.0,1.95975,3.58785,1.585998,-0.0,1619632594415914058
-0.0,2.2367280000000003,3.6046,1.7054909999999999,-0.0,1619632594425911903
-0.0,2.100852,3.62135,1.5606509999999998,-0.010437,1619632594435916900
-0.0,2.19492,3.6381,1.5497879999999997,-0.0,1619632594445931911
-0.0,1.9283940000000002,3.66825,1.5244409999999997,-0.0034790000000000003,1619632594455920934
-0.0,2.257632,3.70175,1.5389249999999997,-0.006958000000000001,1619632594465882062
-0.0,2.262858,3.7151500000000004,1.542546,0.0034790000000000003,1619632594475893020
0.005226000000000001,2.3569260000000005,3.7386000000000004,1.5534089999999998,-0.0,1619632594485938072
-0.0,2.001558,3.7520000000000002,1.4592629999999998,0.0034790000000000003,1619632594495899915
0.010452000000000001,2.16879,3.77545,1.5389249999999997,-0.006958000000000001,1619632594505939960
-0.0,2.1217560000000004,3.7989,1.394085,-0.0,1619632594515868902
