arm_joint_1.vel,arm_joint_2.vel,arm_joint_3.vel,arm_joint_4.vel,arm_joint_5.vel,time_stamp
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592485893964
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592495954990
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592505892992
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592515921115
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592525903940
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592535906076
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592545907020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592555927038
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592565908908
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592575906038
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592585882902
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592595832109
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592605887889
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592615962982
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592625936031
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592635921955
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592645906925
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592655915021
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592665924072
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592675910949
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592685914039
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592695868015
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592705972909
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592715889930
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592725903987
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592735915899
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592745872020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632592755893945
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592765866041
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592775891065
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592785933017
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592795907974
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592805922985
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592815830945
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592825963020
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592835894107
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592845927953
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592855946063
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592865911960
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592875880956
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592885878086
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592895992040
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592905935049
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592915956020
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592925941944
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592935915946
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592945873022
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592955907106
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592965904951
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592975886106
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592985951900
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632592995937108
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593005919933
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593015937089
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593025952100
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593035938978
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593045846939
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593055953979
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593065944910
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593075870037
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593085915088
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593095933914
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593105927944
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593115936994
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593125884056
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593135917901
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593145920991
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593155926942
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593165930032
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593175858020
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593185919046
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593195904016
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593205883979
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593215930938
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593225949048
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593235922098
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593245886087
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593255897998
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593265889883
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593275892972
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593285902976
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593295929908
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593305892944
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593315905094
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593325867891
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593335905075
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593345884084
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593355844020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593365895032
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593375893115
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593385885953
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593395896911
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593405911922
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593415895938
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593425868034
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593435899019
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593445930004
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593455876111
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593465929985
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593475941896
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593485959053
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593495894908
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593505882978
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593515876054
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593525885105
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593535929918
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593545883893
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593555876970
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593565882921
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593575912952
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593585920095
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593595868110
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593605895042
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593615906000
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593625854969
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593635860919
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593645860910
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593655865907
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593665863037
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593675853967
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593685889959
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593695868968
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593705854892
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593715833902
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593725924015
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593735940933
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593745872020
-0.0,0.04967475563368476,0.05026548245743669,0.05014748836716102,-0.0,1619632593755909919
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593765845060
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593775897979
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593785877943
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593795885086
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593805879116
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593815900087
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593825874090
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593835906028
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593845920085
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593855904102
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593865956068
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593875915050
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593885931968
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593895900011
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593905837059
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593915883064
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593925853967
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593935862064
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593945877075
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593955971956
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593965883016
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593975878953
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593985901117
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632593995898962
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594005934953
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594015940904
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594025935888
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594035931110
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594045917987
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594055906057
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594065921068
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594075911998
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594085916996
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594095921039
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594105921983
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594115914106
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594125921964
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594135925054
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594145915031
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594155823945
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594165883064
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594175822019
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594185909986
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594195928096
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594205952882
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594215840101
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594225831031
-0.0,-0.04967475563368476,-0.05026548245743669,-0.05014748836716102,-0.0,1619632594235929965
