%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596049860382782,1444511,1619596049860267760,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71832028182,-4.4340752872,1.81037595247,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0157079632679,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.162006,4.42535,0.463488,0.003479,0.0,0.0
1619596049861384122,1444512,1619596049861268404,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71824979737,-4.43404387128,1.81033170469,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.177684,4.5225,0.449004,0.006958,0.0,0.0
1619596049862367025,1444513,1619596049862267391,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71817931292,-4.43401245535,1.81024320912,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.177684,4.40525,0.561255,-0.003479,0.0,0.0
1619596049863409717,1444514,1619596049863268020,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71810882847,-4.43398103942,1.81019896133,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.167232,4.3483,0.456246,0.003479,0.0,0.0
1619596049864406325,1444515,1619596049864270474,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71804841322,-4.4339496235,1.81013258966,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.177684,4.3416,0.391068,-0.0,0.0,0.0
1619596049865503823,1444516,1619596049865366269,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71797792877,-4.43391820757,1.81008834187,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,0.005226,0.188136,4.3014,0.47073,-0.0,0.0,0.0
1619596049867040837,1444517,1619596049866269335,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71790744432,-4.43388679164,1.81004409409,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.041808,4.3148,0.369342,0.003479,0.0,0.0
1619596049867443003,1444518,1619596049867270927,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71782689067,-4.43385537572,1.80999984631,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.005226,0.135876,4.3014,0.318648,-0.0,0.0,0.0
1619596049868457486,1444519,1619596049868267696,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71775640622,-4.43382395979,1.80993347463,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.162006,4.2746,0.28968,0.006958,0.0,0.0
1619596049869540033,1444520,1619596049869278850,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71775640622,-4.43382395979,1.80993347463,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.162006,4.2746,0.28968,0.006958,0.0,0.0
1619596049870654847,1444521,1619596049870280721,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71757516049,-4.43374541997,1.80984497906,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.067938,4.39185,0.249849,-0.0,0.0,0.0
1619596049871536836,1444522,1619596049871277722,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71757516049,-4.43374541997,1.80984497906,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.067938,4.39185,0.249849,-0.0,0.0,0.0
1619596049872387069,1444523,1619596049872271672,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71750467603,-4.43371400405,1.80977860739,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,-0.005226,4.42535,0.206397,-0.006958,0.0,0.0
1619596049873409806,1444524,1619596049873268168,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71743419158,-4.43366688016,1.80969011182,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,-0.031356,4.4555,0.231744,-0.0,0.0,0.0
1619596049874424729,1444525,1619596049874270038,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71735363793,-4.43363546423,1.80964586404,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.067938,4.44545,0.213639,-0.0,0.0,0.0
1619596049875373790,1444526,1619596049875268578,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71729322268,-4.43358834034,1.80957949236,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.041808,4.3014,0.235365,0.010437,0.0,0.0
1619596049876392606,1444527,1619596049876269084,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71722273823,-4.43354121645,1.80951312068,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,-0.198588,4.4153,0.307785,-0.0,0.0,0.0
1619596049877448779,1444528,1619596049877269815,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71715225378,-4.43350980053,1.80944674901,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,-0.172458,4.2746,0.340374,-0.006958,0.0,0.0
1619596049878412458,1444529,1619596049878268506,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71708176933,-4.43346267664,1.80938037733,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,-0.177684,4.27795,0.28968,-0.003479,0.0,0.0
1619596049879406240,1444530,1619596049879267636,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71696093884,-4.43341555275,1.80933612955,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.005226,-0.219492,4.3818,0.311406,-0.003479,0.0,0.0
1619596049880407426,1444531,1619596049880268103,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71688038519,-4.43335272089,1.80926975787,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.193362,4.43875,0.340374,-0.003479,0.0,0.0
1619596049881416220,1444532,1619596049881269527,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71679983153,-4.433305597,1.8092033862,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.047034,4.3215,0.372963,-0.003479,0.0,0.0
1619596049882419891,1444533,1619596049882269600,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71672934708,-4.43325847311,1.80913701452,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.005226,-0.057486,4.25785,0.365721,0.006958,0.0,0.0
1619596049883463179,1444534,1619596049883272101,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71664879342,-4.43322705719,1.80902639506,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,-0.020904,4.27125,0.264333,-0.0,0.0,0.0
1619596049884463536,1444535,1619596049884276528,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71655817056,-4.4331799333,1.80896002339,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.073164,4.2478,0.304164,-0.006958,0.0,0.0
1619596049885474964,1444536,1619596049885272226,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71648768611,-4.43314851737,1.80889365171,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.015678,4.4086,0.343995,-0.003479,0.0,0.0
1619596049886496378,1444537,1619596049886276027,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71648768611,-4.43314851737,1.80889365171,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.015678,4.4086,0.343995,-0.003479,0.0,0.0
1619596049887468712,1444538,1619596049887273340,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71642727086,-4.43310139348,1.80882728003,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.047034,4.3282,0.358479,-0.0,0.0,0.0
1619596049888459017,1444539,1619596049888271292,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71635678641,-4.43306997755,1.80876090836,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,-0.031356,4.4354,0.380205,-0.0,0.0,0.0
1619596049889427908,1444540,1619596049889270892,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71627623275,-4.43302285366,1.80871666057,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.297882,4.35165,0.39831,-0.0,0.0,0.0
1619596049890388701,1444541,1619596049890269309,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71614533306,-4.43297572977,1.8086502889,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,-0.057486,4.4555,0.387447,0.003479,0.0,0.0
1619596049891395066,1444542,1619596049891270276,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71605471019,-4.43291289792,1.80858391722,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.146328,4.288,0.401931,-0.003479,0.0,0.0
1619596049892413124,1444543,1619596049892268095,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71597415654,-4.43288148199,1.80851754555,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.073164,4.3684,0.409173,-0.0,0.0,0.0
1619596049893434253,1444544,1619596049893268460,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71588353367,-4.43283435811,1.80845117387,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.23517,4.3818,0.380205,-0.0,0.0,0.0
1619596049894492796,1444545,1619596049894274893,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71580298001,-4.43278723422,1.8083848022,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.203814,4.29135,0.340374,-0.0,0.0,0.0
1619596049895504418,1444546,1619596049895275522,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71572242636,-4.43274011033,1.80831843052,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.172458,4.39855,0.3621,-0.0,0.0,0.0
1619596049896404784,1444547,1619596049896269033,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7156418727,-4.4327086944,1.80827418274,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.151554,4.355,0.318648,0.003479,0.0,0.0
1619596049897409537,1444548,1619596049897268086,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71555124983,-4.43266157051,1.80820781106,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.167232,4.2947,0.315027,-0.0,0.0,0.0
1619596049898407450,1444549,1619596049898270193,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71548076538,-4.43261444662,1.80816356328,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.381498,4.2478,0.275196,-0.0,0.0,0.0
1619596049899408691,1444550,1619596049899269916,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7153599349,-4.43256732273,1.8080971916,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.151554,4.21095,0.267954,0.003479,0.0,0.0
1619596049900409749,1444551,1619596049900268190,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71526931203,-4.43248878291,1.80805294382,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.088842,4.1607,0.249849,0.003479,0.0,0.0
1619596049901434433,1444552,1619596049901270719,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71517868917,-4.43245736699,1.80798657214,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.271752,4.1741,0.267954,-0.0,0.0,0.0
1619596049902422900,1444553,1619596049902270733,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71509813551,-4.4324102431,1.80789807657,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.31356,4.37845,0.228123,0.006958,0.0,0.0
1619596049903377030,1444554,1619596049903267596,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71501758185,-4.43236311921,1.8078317049,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.23517,4.3081,0.286059,0.003479,0.0,0.0
1619596049904411598,1444555,1619596049904267739,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71501758185,-4.43236311921,1.8078317049,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0442477838534,-0.0,0.0,0.0,-0.0,0.23517,4.3081,0.286059,0.003479,0.0,0.0
1619596049905385222,1444556,1619596049905267850,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71493702819,-4.43231599532,1.80776533322,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.229944,4.2679,0.28968,-0.0,0.0,0.0
1619596049906379498,1444557,1619596049906267914,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71486654374,-4.43226887143,1.80769896155,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.214266,4.26455,0.257091,-0.0,0.0,0.0
1619596049907414058,1444558,1619596049907268320,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71478599008,-4.43222174754,1.80763258987,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.229944,4.27125,0.300543,-0.0,0.0,0.0
1619596049908484621,1444559,1619596049908273833,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71470543643,-4.43217462365,1.80756621819,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.114972,4.2746,0.311406,-0.003479,0.0,0.0
1619596049909460596,1444560,1619596049909274507,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71462488277,-4.43209608383,1.80749984652,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.114972,4.2746,0.32589,-0.006958,0.0,0.0
1619596049910494840,1444561,1619596049910278613,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71450405228,-4.43204895994,1.80743347484,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.188136,4.2746,0.3621,-0.0,0.0,0.0
1619596049911503166,1444562,1619596049911275987,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71442349862,-4.43200183605,1.80732285538,1.00280964936,0.0,0.0,-0.0,-0.0906228650074,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,0.015678,0.20904,4.2746,0.383826,-0.0,0.0,0.0
1619596049912473813,1444563,1619596049912273591,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71433287576,-4.43197042013,1.80725648371,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.506922,4.2679,0.463488,0.003479,0.0,0.0
1619596049913433330,1444564,1619596049913269421,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71426239131,-4.43192329624,1.80719011203,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.407628,4.29135,0.477972,-0.0,0.0,0.0
1619596049914416622,1444565,1619596049914268614,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71418183765,-4.43187617235,1.80712374036,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,-0.005226,0.355368,4.4287,0.445383,-0.003479,0.0,0.0
1619596049915418764,1444566,1619596049915271062,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71410128399,-4.43184475642,1.80703524479,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0471238898038,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.36582,4.37175,0.441762,0.003479,0.0,0.0
1619596049916416338,1444567,1619596049916271898,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71403079954,-4.43179763253,1.80696887311,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,0.005226,0.167232,4.3215,0.438141,-0.0,0.0,0.0
1619596049917406588,1444568,1619596049917270804,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7139703843,-4.4317662166,1.80690250144,1.00280964936,0.0,0.0,-0.0,-0.0604152433383,0.0471238898038,-0.0884955677068,-0.0,0.0,0.0,-0.0,0.2613,4.45885,0.43452,0.003479,0.0,0.0
1619596049918397228,1444569,1619596049918270378,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71388983064,-4.43170338475,1.80681400587,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.005226,-0.047034,4.3416,0.499698,-0.0,0.0,0.0
1619596049919425621,1444570,1619596049919274522,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.71388983064,-4.43170338475,1.80681400587,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.005226,-0.047034,4.3416,0.499698,-0.0,0.0,0.0
1619596049920404628,1444571,1619596049920271480,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7136985157,-4.43162484493,1.80663701473,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0884955677068,-0.0,0.0,0.0,0.005226,-0.010452,4.39185,0.575739,-0.0,0.0,0.0
1619596049921413829,1444572,1619596049921270176,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7136985157,-4.43162484493,1.80663701473,1.00280964936,0.0,0.0,-0.0,-0.0805536577844,0.0314159265359,-0.0884955677068,-0.0,0.0,0.0,0.005226,-0.010452,4.39185,0.575739,-0.0,0.0,0.0
1619596049922406285,1444573,1619596049922268706,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.95000584776,1.7135474776,-4.43154630512,1.80648214749,1.00280964936,0.0,0.0,-0.0,-0.0704844505613,0.0314159265359,-0.0663716757801,-0.0,0.0,0.0,-0.0,0.094068,4.38515,0.622812,-0.0,0.0,0.0
