%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6
1619596049859366551,1444510,1619596049859267663,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.61295,0.622812,-0.0,0.0,0.0
1619596049860376280,1444511,1619596049860267760,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.32485,0.195534,-0.0,0.0,0.0
1619596049861367443,1444512,1619596049861268404,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.61965,0.622812,-0.0,0.0,0.0
1619596049862359527,1444513,1619596049862267391,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.3282,0.195534,-0.0,0.0,0.0
1619596049863400471,1444514,1619596049863268020,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.3282,0.195534,-0.0,0.0,0.0
1619596049864384956,1444515,1619596049864270474,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.33155,0.622812,-0.0,0.0,0.0
1619596049865490676,1444516,1619596049865366269,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,-0.5226,4.33155,0.191913,-0.0,0.0,0.0
1619596049867029699,1444517,1619596049866269335,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.3349,0.191913,-0.0,0.0,0.0
1619596049867409067,1444518,1619596049867270927,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0684706091167,0.0680678408278,-0.0678466019085,-0.0,0.0,0.0,-0.0,0.240396,4.3349,0.191913,-0.0,0.0,0.0
1619596049868392537,1444519,1619596049868267696,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.240396,4.33825,0.619191,-0.0,0.0,0.0
1619596049869524607,1444520,1619596049869278850,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.240396,4.33825,0.619191,-0.0,0.0,0.0
1619596049870538978,1444521,1619596049870280721,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.41808,4.51915,0.021726,-0.0,0.0,0.0
1619596049871522262,1444522,1619596049871277722,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.41808,4.51915,0.021726,-0.0,0.0,0.0
1619596049872363288,1444523,1619596049872271672,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.41808,4.51915,0.021726,-0.0,0.0,0.0
1619596049873398877,1444524,1619596049873268168,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.423306,4.5225,0.445383,-0.0,0.0,0.0
1619596049874399986,1444525,1619596049874270038,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.423306,4.2277,0.018105,-0.0,0.0,0.0
1619596049875364544,1444526,1619596049875268578,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.334464,4.52585,0.441762,-0.0,0.0,0.0
1619596049876387213,1444527,1619596049876269084,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-1.196754,4.23105,0.441762,-0.0,0.0,0.0
1619596049877437174,1444528,1619596049877269815,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.433758,4.2344,0.441762,-0.0,0.0,0.0
1619596049878388384,1444529,1619596049878268506,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.433758,4.5292,0.018105,-0.0,0.0,0.0
1619596049879396804,1444530,1619596049879267636,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.438984,4.23775,0.441762,-0.0,0.0,0.0
1619596049880399746,1444531,1619596049880268103,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.092234,4.53255,0.438141,-0.0,0.0,0.0
1619596049881405987,1444532,1619596049881269527,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.438984,4.2411,0.438141,-0.0,0.0,0.0
1619596049882415346,1444533,1619596049882269600,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.324012,4.2411,0.438141,-0.0,0.0,0.0
1619596049883451063,1444534,1619596049883272101,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.438984,4.24445,0.438141,-0.0,0.0,0.0
1619596049884451321,1444535,1619596049884276528,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.318786,4.24445,0.438141,-0.0,0.0,0.0
1619596049885463651,1444536,1619596049885272226,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.324012,4.5426,0.438141,-0.0,0.0,0.0
1619596049886487990,1444537,1619596049886276027,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.324012,4.5426,0.438141,-0.0,0.0,0.0
1619596049887449371,1444538,1619596049887273340,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.324012,4.2478,0.43452,-0.0,0.0,0.0
1619596049888457011,1444539,1619596049888271292,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-1.207206,4.54595,0.43452,-0.0,0.0,0.0
1619596049889418019,1444540,1619596049889270892,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.44421,4.25115,0.43452,-0.0,0.0,0.0
1619596049890377062,1444541,1619596049890269309,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.318786,4.5493,0.43452,-0.0,0.0,0.0
1619596049891377700,1444542,1619596049891270276,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.087008,4.2545,0.43452,-0.0,0.0,0.0
1619596049892395770,1444543,1619596049892268095,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.324012,4.55265,0.43452,-0.0,0.0,0.0
1619596049893412022,1444544,1619596049893268460,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.09746,4.25785,0.010863,-0.0,0.0,0.0
1619596049894481098,1444545,1619596049894274893,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.329238,4.2612,0.430899,-0.0,0.0,0.0
1619596049895492974,1444546,1619596049895275522,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.329238,4.556,0.430899,-0.0,0.0,0.0
1619596049896385412,1444547,1619596049896269033,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.329238,4.26455,0.007242,-0.0,0.0,0.0
1619596049897405489,1444548,1619596049897268086,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.334464,4.26455,0.430899,-0.0,0.0,0.0
1619596049898397308,1444549,1619596049898270193,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.102686,4.2679,0.007242,-0.0,0.0,0.0
1619596049899400792,1444550,1619596049899269916,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.423306,4.2679,0.427278,-0.0,0.0,0.0
1619596049900384607,1444551,1619596049900268190,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.334464,4.2679,0.003621,-0.0,0.0,0.0
1619596049901426591,1444552,1619596049901270719,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.107912,4.27125,0.427278,-0.0,0.0,0.0
1619596049902418012,1444553,1619596049902270733,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.56605,0.427278,-0.0,0.0,0.0
1619596049903374786,1444554,1619596049903267596,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.2746,0.423657,-0.0,0.0,0.0
1619596049904380182,1444555,1619596049904267739,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.2746,0.423657,-0.0,0.0,0.0
1619596049905379647,1444556,1619596049905267850,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.2746,-0.0,-0.0,0.0,0.0
1619596049906357347,1444557,1619596049906267914,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.27795,0.423657,-0.0,0.0,0.0
1619596049907404122,1444558,1619596049907268320,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.27795,0.423657,-0.0,0.0,0.0
1619596049908473240,1444559,1619596049908273833,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.27795,0.423657,-0.0,0.0,0.0
1619596049909451919,1444560,1619596049909274507,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.2813,0.423657,-0.0,0.0,0.0
1619596049910479797,1444561,1619596049910278613,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.344916,4.28465,0.423657,-0.0,0.0,0.0
1619596049911490819,1444562,1619596049911275987,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.350142,4.28465,0.423657,-0.0,0.0,0.0
1619596049912462638,1444563,1619596049912273591,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,1.12359,4.28465,0.843693,-0.0,0.0,0.0
1619596049913422551,1444564,1619596049913269421,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.355368,4.288,0.423657,-0.0,0.0,0.0
1619596049914407376,1444565,1619596049914268614,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.355368,4.5828,0.420036,-0.0,0.0,0.0
1619596049915405611,1444566,1619596049915271062,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.355368,4.29135,0.420036,-0.0,0.0,0.0
1619596049916405966,1444567,1619596049916271898,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.402402,4.29135,0.420036,-0.0,0.0,0.0
1619596049917397385,1444568,1619596049917270804,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,0.355368,4.5895,0.420036,-0.0,0.0,0.0
1619596049918388913,1444569,1619596049918270378,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-1.17585,4.2947,0.840072,-0.0,0.0,0.0
1619596049919419756,1444570,1619596049919274522,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-1.17585,4.2947,0.840072,-0.0,0.0,0.0
1619596049920396489,1444571,1619596049920271480,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.29805,0.420036,-0.0,0.0,0.0
1619596049921404458,1444572,1619596049921270176,,arm_joint_1,arm_joint_2,arm_joint_3,arm_joint_4,arm_joint_5,,,2.94960307947,1.67599940386,-4.36299675342,1.49699102333,1.00356186169,0.0,0.0,-0.0,-0.0771972553767,0.0774926187885,-0.0766961586792,-0.0,0.0,0.0,-0.0,-0.412854,4.29805,0.420036,-0.0,0.0,0.0
