actual_trajectory,burdet_candidate,alternative_candidate,idx_p
8.20104029183985,7.94671446663397,7.95139170493346,NaN
8.18493995979492,7.93587522038264,7.9394590683929,NaN
8.16878958251222,7.92493699039376,7.92744699895809,NaN
8.15258140523226,7.91390304953848,7.91535571346569,NaN
8.13630683773409,7.90277625860945,7.90318516638823,NaN
8.11995686664626,7.8915590835006,7.89093507482382,NaN
8.10352248445355,7.88025362390783,7.87860496888188,NaN
8.08699513740518,7.86886166607823,7.8661942599131,NaN
8.07036719452639,7.85738475528632,7.85370231341199,NaN
8.05363240187988,7.84582426693711,7.841128507852,NaN
8.03678620095929,7.83418144385668,7.82847226763426,NaN
8.01982580939377,7.82245738806389,7.815733081981,NaN
8.00275012266016,7.81065302792295,7.80291053163922,NaN
7.98555956964368,7.79876908192729,7.79000432958497,NaN
7.96825598775152,7.78680602715945,7.77701435909069,NaN
7.95084252664479,7.77476407957131,7.76394068644727,NaN
7.93332358014007,7.76264319382116,7.75078354260859,NaN
7.91570472976119,7.75044308816148,7.73754328075603,NaN
7.8979926440186,7.73816329461906,7.72422031643809,NaN
7.8801948777141,7.72580322694655,7.71081506169047,NaN
7.86231958587551,7.71336225322752,7.6973278684116,NaN
7.84437521290449,7.70083975447152,7.68375898521781,NaN
7.82637019350927,7.68823515742841,7.67010851617644,NaN
7.80831267095595,7.67554795340459,7.65637637611059,NaN
7.79021023055911,7.66277772485784,7.64256226172563,NaN
7.77206965720144,7.64992418593536,7.62866565833381,NaN
7.75389675823767,7.63698722038593,7.61468587794961,NaN
7.73569630420365,7.6239668942299,7.60062211509018,NaN
7.71747208595648,7.61086343747879,7.58647351597188,NaN
7.69922703298147,7.59767720187282,7.57223926326953,NaN
7.68096334859895,7.58440860126486,7.55791867615541,NaN
7.66268265048498,7.57105804600934,7.54351132204149,NaN
7.64438611593598,7.55762588656878,7.52901712716934,NaN
7.62607462991546,7.54411237054503,7.51443645694878,NaN
7.60774892754634,7.5305176015808,7.49977014274884,NaN
7.58940971750851,7.51684149484674,7.48501946182233,NaN
7.57105778240207,7.50308374828581,7.47018609642032,NaN
7.55269406731661,7.48924384931041,7.45527209684393,NaN
7.53431976816207,7.47532111274231,7.44027986221673,NaN
7.51593642292108,7.4613147363854,7.42521213440367,NaN
7.49754600551162,7.44722386993988,7.41007197350418,NaN
7.47915101927021,7.43304769941559,7.39486267470494,NaN
7.46075455810928,7.41878554676291,7.37958762352002,NaN
7.44236025854392,7.40443698115897,7.36425012792068,NaN
7.42397209968055,7.39000192914631,7.34885326169921,NaN
7.40559410538194,7.37548075464369,7.33339972835549,NaN
7.38723002122582,7.36087428562782,7.31789174839592,NaN
7.36888298895024,7.3461837941397,7.30233097908497,NaN
7.3505552174877,7.33141095556608,7.28671848142957,NaN
7.33224764984152,7.31655781184192,7.27105475058345,NaN
7.31395966872475,7.30162675230128,7.25533980243646,NaN
7.2956889717617,7.28662050762106,7.23957327947933,NaN
7.27743170539671,7.27154212541411,7.22375455190696,NaN
7.25918277261304,7.25639488742126,7.20788281991807,NaN
7.24093618368631,7.24118216534215,7.19195722736347,NaN
7.22268540566413,7.22590725365003,7.17597698119022,NaN
7.20442371132619,7.21057321359473,7.15994144855701,NaN
7.1861445292189,7.19518273764461,7.14385020876615,NaN
7.167841796407,7.17973803724543,7.12770307539025,NaN
7.14951029186661,7.16424076289925,7.11150011218428,NaN
7.13114587240438,7.14869197128363,7.09524164475892,NaN
7.112745539351,7.13309215553183,7.07892826983695,NaN
7.09430736730072,7.11744133146889,7.06256087218326,NaN
7.07583038380925,7.10173914304431,7.04614065652013,NaN
7.05731444989967,7.0859849630229,7.02966919513571,NaN
7.03876015019332,7.0701779948669,7.01314847060014,NaN
7.02016869271394,7.05431738592063,6.99658087427564,NaN
7.00154181949585,7.03840234636716,6.97996914633349,NaN
6.98288173237853,7.02243224594744,6.96331628089509,NaN
6.9641910387323,7.00640666568043,6.94662542109324,NaN
6.94547271580267,6.99032541989945,6.92989975441212,NaN
6.92673008746915,6.9741885720993,6.91314241092741,NaN
6.90796680876766,6.95799644656205,6.89635636140685,NaN
6.8891868564643,6.94174963757556,6.87954432510217,NaN
6.87039452476548,6.92544902629449,6.86270871751363,NaN
6.85159442285616,6.90909581252531,6.84585164606079,NaN
6.83279146253438,6.89269156214052,6.82897492081891,NaN
6.81399081900562,6.87623824962048,6.81208005237664,NaN
6.79519786079444,6.85973825656956,6.79516823776567,NaN
6.77641806186051,6.84319431197793,6.77824034531204,NaN
6.75765690805499,6.82660939774961,6.76129690911153,NaN
6.73891980027669,6.809986644192,6.7443381435414,NaN
6.72021195296497,6.79332922578289,6.72736397556826,NaN
6.70153828761392,6.77664025982586,6.71037407718188,NaN
6.68290332747273,6.75992270496657,6.69336788996265,NaN
6.66431110740509,6.74317926936095,6.67634465151165,NaN
6.64576510449437,6.72641235865298,6.65930342998089,NaN
6.62726817655299,6.70962407166296,6.6422431644916,NaN
6.60882249350403,6.69281621108023,6.62516270793576,NaN
6.59042945654715,6.67599028132956,6.60806086217224,NaN
6.57208960457452,6.65914747455821,6.59093639199487,NaN
6.5538025074977,6.64228865554906,6.57378801898518,NaN
6.53556665186298,6.62541435621853,6.55661440595707,NaN
6.51737933539723,6.60852479006914,6.53941412886925,NaN
6.49923658193862,6.59161988436549,6.52218562934059,NaN
6.48113306648259,6.57469931243579,6.50492715756578,NaN
6.46306203480894,6.55776251813903,6.48763672329225,NaN
6.44501521347257,6.54080874218723,6.47031206836054,NaN
6.42698271184167,6.52383705653475,6.45295066303158,NaN
6.40895291826949,6.50684640463169,6.4355497128782,NaN
6.39091242081626,6.48983564405076,6.41810617532425,NaN
6.37284604575976,6.47280358153976,6.4006168255599,NaN
6.35473709273587,6.45574898693274,6.38307840845349,NaN
6.336567727526,6.43867058702775,6.36548785838778,NaN
6.31831943976549,6.42156705009501,6.34784254908128,NaN
6.29997352242636,6.40443695790396,6.33014055734458,NaN
6.28151157110897,6.38727875843237,6.31238093316547,NaN
6.26291600776964,6.37009070901494,6.29456396136326,NaN
6.24417063343215,6.3528708275202,6.27669137206897,NaN
6.22526119517304,6.33561686500303,6.25876641716036,NaN
6.20617590321066,6.31832630204682,6.24079376372604,NaN
6.18690583045816,6.30099635562693,6.22277925745142,NaN
6.16744521350497,6.28362399558228,6.20472964600945,NaN
6.14779173640421,6.26620601026174,6.18665230888969,NaN
6.12794685077606,6.24873915781606,6.16855500133366,NaN
6.10791614378518,6.23122038513709,6.15044560387337,NaN
6.08770975358211,6.21364707665976,6.1323318670208,NaN
6.06734277622504,6.19601731704214,6.11422116870821,NaN
6.04683543287466,6.17833016014849,6.09612032491884,NaN
6.02621268933117,6.16058588963593,6.07803546036699,NaN
6.00550330191199,6.14278622857578,6.05997190474997,NaN
5.98473857716728,6.12493441557665,6.0419340856276,NaN
5.96395108797454,6.10703509868334,6.02392540705454,NaN
5.94317340334645,6.08909409972822,6.00594811774497,NaN
5.92243682394586,6.07111813885067,5.98800321004385,NaN
5.90177015024536,6.05311456542864,5.97009042650923,NaN
5.88119865770834,6.03509110305871,5.95220842075757,NaN
5.86074357350375,6.0170556001168,5.93435503780051,NaN
5.84042213307465,5.99901577548929,5.9165276409883,NaN
5.82024795192448,5.98097897700314,5.89872343339972,NaN
5.80023144159393,5.9629519928293,5.88093972508941,NaN
5.78038018912439,5.94494092269048,5.86317409323197,NaN
5.76069929735031,5.92695107453642,5.84542443909125,NaN
5.74119168518061,5.90898685786049,5.8276889967289,NaN
5.72185835617747,5.89105166282727,5.8099663097645,NaN
5.70269865581175,5.87314772897518,5.79225515665052,NaN
5.68371052752601,5.85527604459994,5.7745544335497,NaN
5.6648907517997,5.83743635331011,5.75686302602054,NaN
5.64623514866225,5.81962731421598,5.73917971716688,NaN
5.62773873812378,5.80184678112253,5.7215032077247,NaN
5.60939585955122,5.78409212813873,5.70383226650899,NaN
5.59120025122321,5.76636056975605,5.68616591713292,NaN
5.57314510031598,5.74864942700534,5.6685035688039,NaN
5.55522309148441,5.73095628694739,5.65084508566187,NaN
5.53742647364012,5.71327905940987,5.63319082484869,NaN
5.51974712920849,5.69561598566026,5.61554166417182,NaN
5.50217662112687,5.6779656152608,5.59789901585494,NaN
5.4847062105561,5.66032673164845,5.58026478596235,NaN
5.4673268473465,5.6426982354901,5.56264125276801,NaN
5.45002913545059,5.62507901689167,5.54503090164872,NaN
5.43280329693317,5.60746786392247,5.52743626613096,NaN
5.41563920630689,5.58986348262011,5.5098597859009,NaN
5.39852655609741,5.57226464682333,5.4923036745697,NaN
5.38145512386727,5.55467038412941,5.47476979034872,NaN
5.36441506864723,5.53708010615645,5.45725951195963,NaN
5.34739722222098,5.51949367759879,5.43977364170797,NaN
5.33039337245999,5.50191145414096,5.42231236271076,NaN
5.31339654097118,5.48433431000859,5.40487527523763,NaN
5.29640125708129,5.46676365166283,5.38746153173434,NaN
5.27940381029172,5.44920137739039,5.37007004371536,NaN
5.26240241269083,5.43164975616885,5.352699696165,NaN
5.24539719974245,5.41411126323353,5.3353495382939,NaN
5.2283900868421,5.396588421773,5.31801896084195,NaN
5.21138456258724,5.37908366151839,5.30070786260519,NaN
5.19438547121707,5.36159918704835,5.28341677031683,NaN
5.17739879448424,5.34413684899188,5.26614685616955,NaN
5.16043143177131,5.32669802044484,5.2488998277692,NaN
5.14349097538051,5.30928350043901,5.23167771935843,NaN
5.12658547245299,5.29189347134422,5.21448264777606,NaN
5.10972316231502,5.27452753506114,5.19731658462473,NaN
5.09291218637929,5.257184847494,5.18018115264983,NaN
5.07616027745797,5.23986432459873,5.16307743786644,NaN
5.05947443421508,5.22256485590941,5.1460058353608,NaN
5.04286058090392,5.20528549451635,5.12896595862049,NaN
5.02632321067792,5.18802563364549,5.11195661649024,NaN
5.00986501671962,5.17078517250583,5.09497585347896,NaN
4.99348654133877,5.15356463568127,5.07802106440998,NaN
4.97718589630339,5.1363651905814,5.0610891797966,NaN
4.96095857128143,5.11918853784429,5.04417688857049,NaN
4.94479728548483,5.10203670341195,5.02728086694156,NaN
4.92869183545562,5.08491179548553,5.01039800408807,NaN
4.91262892666363,5.06781577762266,4.99352563428334,NaN
4.89659199149465,5.0507502659472,4.97666178610475,NaN
4.8805610121355,5.03371634204278,4.9598054116801,NaN
4.86451252467363,5.01671439938352,4.94295651359061,NaN
4.84842021980041,4.99974405303414,4.92611614074351,NaN
4.83225636900239,4.98280411669983,4.90928631014617,NaN
4.81599378382506,4.96589264286876,4.89246991222616,NaN
4.79960791969391,4.9490070369946,4.87567061824543,NaN
4.78307900415486,4.93214424211552,4.85889279700448,NaN
4.76639419542026,4.91530096067383,4.84214144199633,NaN
4.74954977590639,4.89847388244203,4.82542209757947,NaN
4.73255309924852,4.88165990929191,4.80874077485973,NaN
4.7154234184282,4.86485638637419,4.79210385464123,NaN
4.69819096511236,4.84806135031051,4.77551797235916,NaN
4.680894805052,4.8312737575045,4.75898988326388,NaN
4.66358035496294,4.8144936105268,4.74252631187106,NaN
4.64629689490178,4.79772195400467,4.72613378634389,NaN
4.62909508474248,4.78096079671516,4.70981845425336,NaN
4.61202447271147,4.76421301729158,4.69358588936412,NaN
4.5951310889828,4.7474822720155,4.67744092274379,NaN
4.57845548051042,4.73077291186072,4.66138751442089,NaN
4.56203154297206,4.71408990994456,4.64542863631762,NaN
4.54588603328904,4.69743878800203,4.62956613468875,NaN
4.53003833385993,4.68082553261092,4.61380058599905,NaN
4.51450020005187,4.66425649853879,4.59813120923176,NaN
4.49927543399272,4.64773829414528,4.58255587936558,NaN
4.48435948175784,4.63127764711626,4.56707120616762,NaN
4.46973904318095,4.61488125452834,4.551672616993,NaN
4.45539204587006,4.59855561790687,4.53635442495789,NaN
4.4412884070147,4.58230685973794,4.52110989001466,NaN
4.42739156814849,4.56614053104276,4.50593127478531,NaN
4.41366037982998,4.550061443176,4.49080989361342,NaN
4.40005101505326,4.53407354000749,4.47573616492256,NaN
4.38651884146882,4.51817978133262,4.4606996881446,NaN
4.37302026316652,4.50238200587262,4.44568937433109,NaN
4.35951454297826,4.48668078774002,4.43069365762654,NaN
4.34596555305415,4.47107534910496,4.41570078613298,NaN
4.33234316959826,4.45556357361719,4.4006991636292,NaN
4.31862387895364,4.44014208487751,4.38567771553833,NaN
4.30479051787271,4.42480632889948,4.37062626224118,NaN
4.29083155327243,4.40955064200433,4.35553586950319,NaN
4.27674028461268,4.39436831164687,4.34039910072246,NaN
4.26251407715544,4.37925163202109,4.3252100855216,NaN
4.24815362788023,4.36419195291197,4.30996442297149,NaN
4.23366226907316,4.34917973184024,4.2946590575733,NaN
4.21904534173508,4.33420461067679,4.27929224798088,NaN
4.20430970490049,4.31925554572108,4.26386364964837,NaN
4.18946340994015,4.30432101831154,4.24837447926673,NaN
4.17451548649601,4.28938932450324,4.23282770936051,NaN
4.15947577547309,4.2744489153928,4.21722822659993,NaN
4.14435478740599,4.25948876159261,4.20158292391621,NaN
4.12916358375077,4.24449872502093,4.18590073874203,NaN
4.11391367848247,4.22946990789891,4.17019259216398,NaN
4.0986169504593,4.21439490396935,4.15447114164643,NaN
4.08328554313756,4.19926786680864,4.13875034366855,NaN
4.06793173449749,4.18408441344544,4.12304489924266,NaN
4.05256778729639,4.16884150084875,4.10736965301254,NaN
4.0372057973368,4.15353739477787,4.09173902060514,NaN
4.02185754409107,4.13817175209286,4.07616656162397,NaN
4.00653434087494,4.12274578452004,4.06066478274834,NaN
3.99124688163597,4.1072624524547,4.04524512402598,NaN
3.97600509350162,4.09172662262726,4.02991801152672,NaN
3.96081803324583,4.07614515984264,4.01469287506518,NaN
3.94569386393285,4.06052696506476,3.99957807415425,NaN
3.93063989542212,4.04488291481729,3.98458074486515,NaN
3.91566264092416,4.02922561491638,3.96970661445488,NaN
3.90076786099552,4.01356896489249,3.95495981310064,NaN
3.88596058839733,3.99792760577117,3.94034269583954,NaN
3.87124513237015,3.98231632162335,3.92585570623952,NaN
3.8566250676659,3.9667494692537,3.91149734647467,NaN
3.84210323133578,3.95124055293642,3.89726429738811,NaN
3.82768175239578,3.93580202831796,3.88315165752429,NaN
3.81336210899099,3.92044528876546,3.86915322556653,NaN
3.79914518416875,3.90518071780568,3.85526178080344,NaN
3.78503130046903,3.89001770677535,3.84146936351544,NaN
3.77102022883532,3.87496458107675,3.82776754073749,NaN
3.7571111717644,3.86002844766273,3.81414760942181,NaN
3.7433027255495,3.84521501042049,3.80060072025353,NaN
3.72959284237279,3.83052838267424,3.78711795943141,NaN
3.71597882068996,3.81597090985147,3.77369043914351,NaN
3.70245732716146,3.80154303371018,3.76030941719728,NaN
3.68902442408857,3.78724326253624,3.74696643009973,NaN
3.6756755798954,3.77306829071644,3.73365342183233,NaN
3.66240565747756,3.75901323679539,3.72036286699897,NaN
3.64920888155456,3.74507192476058,3.70708789394907,NaN
3.63607879462643,3.73123716336438,3.69382240731679,NaN
3.62300824451062,3.71750102536645,3.680561187631,NaN
3.60998947149235,3.70385511221208,3.66729993475942,NaN
3.59701431345149,3.69029075636583,3.65403525197719,NaN
3.58407447276365,3.67679914462203,3.64076460025009,NaN
3.57116178888349,3.66337139955178,3.62748624017654,NaN
3.55826850205752,3.64999866960944,3.61419914151107,NaN
3.54538751017898,3.63667224827454,3.60090283250757,NaN
3.5325126206978,3.62338370658897,3.58759721247041,NaN
3.51963879566046,3.61012502140637,3.57428240636929,NaN
3.50676235359931,3.59688869803768,3.56095870978735,NaN
3.49388104182037,3.58366789287172,3.54762659227059,NaN
3.4809939337912,3.57045653541453,3.53428671064088,NaN
3.46810121678859,3.55724942749274,3.52093992193204,NaN
3.45520395407956,3.54404228652059,3.50758730782317,NaN
3.44230384839854,3.53083172963337,3.49423022320822,NaN
3.429403006484,3.51761522815727,3.48087036611688,NaN
3.41650370427707,3.50439104978826,3.46750983445519,NaN
3.40360816811733,3.49115816848471,3.45415113504208,NaN
3.39071841960909,3.47791611442549,3.44079715467716,NaN
3.37783621743173,3.46466478732583,3.42745112151872,NaN
3.36496306535697,3.45140431164549,3.41411656645413,NaN
3.35210023709966,3.4381349817615,3.40079728361429,NaN
3.33924879964378,3.42485726530392,3.3874972897754,NaN
3.32640963400629,3.41157181641447,3.37422078278391,NaN
3.31358345316884,3.39827948862989,3.36097209570884,NaN
3.30077081881667,3.38498135921554,3.34775564076495,NaN
3.28797216284937,3.3716787775368,3.33457584310686,NaN
3.27518781891934,3.35837343469462,3.32143706856345,NaN
3.26241806127716,3.34506742003465,3.3083435448736,NaN
3.24966314413189,3.33176323014685,3.29529927360637,NaN
3.23692333791544,3.3184637400514,3.28230793282172,NaN
3.22419896182479,3.30517216473424,3.26937277449523,NaN
3.21149041256997,3.29189202067512,3.25649652598645,NaN
3.19879819243607,3.27862708652317,3.24368130907224,NaN
3.18612294821454,3.26538136266435,3.23092858141181,NaN
3.17346553350651,3.25215902981598,3.21823908737434,NaN
3.16082709201135,3.23896440336621,3.20561280107257,NaN
3.14820914783445,3.22580187752598,3.19304885953983,NaN
3.13561369307439,3.21267585939327,3.18054550177836,NaN
3.12304327021324,3.1995906969824,3.16810002702341,NaN
3.11050104880016,3.18655060078118,3.15570878166666,NaN
3.09799088807043,3.17355955603046,3.14336721445908,NaN
3.08551735172776,3.16062122578204,3.13107003911645,NaN
3.07308562898796,3.147738848742,3.11881147573629,NaN
3.06070135649777,3.13491514114101,3.10658551053559,NaN
3.04837038265726,3.12215221609813,3.09438614810958,NaN
3.03609851018379,3.10945152532465,3.08220765640341,NaN
3.02389122532085,3.0968138101524,3.07004479912003,NaN
3.01175341227096,3.08423904479976,3.05789303277856,NaN
2.99968906313616,3.07172636982133,3.04574862925647,NaN
2.98770104250263,3.05927403140503,3.03360870172034,NaN
2.97579100531006,3.04687933980645,3.02147116606011,NaN
2.96395949496279,3.03453865632564,3.00933469042817,NaN
2.95220613547555,3.02224744828472,2.99719865238687,NaN
2.94052982950485,3.0100004509699,2.98506309806795,NaN
2.92892893687959,2.9977919080633,2.97292869823494,NaN
2.91740143388416,2.98561583032088,2.96079670172771,NaN
2.90594505368477,2.97346624680181,2.94866888908637,NaN
2.89455740800307,2.96133744884063,2.93654752310202,NaN
2.8832360877502,2.94922422150672,2.9244352852917,NaN
2.87197873738845,2.93712203985869,2.9123351898649,NaN
2.86078310102216,2.9250271909864,2.90025047722631,NaN
2.84964704532474,2.91293679983601,2.88818449707217,NaN
2.83856856529754,2.90084879080161,2.87614059337052,NaN
2.82754577507686,2.8887618374701,2.86412200589975,NaN
2.81657688429293,2.87667531994367,2.85213180457227,NaN
2.8056601604566,2.8645892841658,2.84017286295241,NaN
2.79479388848385,2.85250439816302,2.82824785948586,NaN
2.78397636001395,2.84042190567937,2.81635928446001,NaN
2.77320591500479,2.82834357998955,2.80450943536225,NaN
2.76248101520777,2.81627167465145,2.79270039834842,NaN
2.75180031746643,2.8042088602403,2.78093402682666,NaN
2.74116273581964,2.79215813866626,2.76921193252929,NaN
2.73056749249201,2.78012273711171,2.75753549562371,NaN
2.72001415803726,2.76810599160462,2.74590588405417,NaN
2.7095026803531,2.75611123246813,2.73432407376848,NaN
2.69903340108608,2.74414168626086,2.72279088048263,NaN
2.68860705798053,2.73220041036861,2.71130701292207,NaN
2.67822477368584,2.72029026663024,2.69987313640113,NaN
2.66788803259552,2.7084139225622,2.68848992637918,NaN
2.65759864642485,2.69657385829037,2.67715809451609,NaN
2.64735870833068,2.68477236192737,2.66587837966487,NaN
2.63717053512508,2.67301151111657,2.65465151429387,NaN
2.62703659713811,2.66129315170336,2.6434781834394,NaN
2.61695943542155,2.64961888884347,2.63235898300986,NaN
2.60694156596567,2.6379900970726,2.62129437407148,NaN
2.59698537024848,2.62640793956925,2.61028462743538,NaN
2.58709297119141,2.61487338829894,2.59932976378971,NaN
2.57726609373216,2.60338725564916,2.5884295167228,NaN
2.56750590945483,2.59195024745343,2.57758334271692,NaN
2.55781286486437,2.5805630263113,2.56679046586724,NaN
2.54818650457475,2.56922626492598,2.55604993115996,NaN
2.53862534030231,2.55794067205343,2.54536065683936,NaN
2.52912683794902,2.54670698353181,2.53472148312997,NaN
2.51968753278086,2.53552592884067,2.52413121216745,NaN
2.51030320598432,2.52439819022106,2.51358863634426,NaN
2.50096906283464,2.5133243611498,2.5030925534701,NaN
2.49167989715425,2.50230490081177,2.4926417658461,NaN
2.48243024324277,2.49134007891306,2.48223506684657,NaN
2.47321451656446,2.4804299160574,2.47187123067544,NaN
2.46402714290905,2.46957414692019,2.46154901870678,NaN
2.45486266865363,2.45877223020151,2.45126720072637,NaN
2.44571583869915,2.44802339316256,2.44102458119375,NaN
2.4365816390216,2.43732668468645,2.43082002174927,NaN
2.42745531775093,2.42668102743148,2.42065245640186,NaN
2.41833239920563,2.41608526635462,2.41052090275006,NaN
2.40920869591764,2.40553820847934,2.40042447549931,NaN
2.40008031976812,2.39503865112567,2.39036240490618,NaN
2.39094369321007,2.38458539700884,2.38033405758825,NaN
2.38179556085784,2.37417725331706,2.37033895639947,NaN
2.37263300076728,2.36381301834827,2.36037679779657,NaN
2.36345343541436,2.35349147130819,2.35044746449424,NaN
2.35425464427236,2.34321137862504,2.34055103088862,NaN
2.34503478013143,2.33297151510443,2.33068776169728,NaN
2.33579239019088,2.32277069008424,2.32085810903805,NaN
2.32652644238474,2.31260776984985,2.31106271347439,NaN
2.31723635730122,2.30248169275991,2.30130240521805,NaN
2.30792204109959,2.2923914804216,2.29157819350138,NaN
2.29858390470365,2.28233625115277,2.28189123516045,NaN
2.28922285866793,2.27231523835086,2.27224278163546,NaN
2.27984029270233,2.26232781121798,2.26263411212028,NaN
2.27043805479876,2.25237349455503,2.25306646838064,NaN
2.26101843538758,2.24245198605734,2.24354100630656,NaN
2.25158415636988,2.23256316891817,2.23405876781186,NaN
2.24213836445302,2.22270711723008,2.22462066821667,NaN
2.23268462238309,2.2128840946305,2.2152274955042,NaN
2.22322687812277,2.2030945513924,2.20587991800613,NaN
2.21376939366511,2.19333912546545,2.19657849389674,NaN
