y1,y1_hat,y2,y2_hat,y3,y3_hat
-3.98322296142578,-4.79061079025269,-0.869995713233948,-0.518752336502075,-6.76032686233521,-5.73302125930786
-3.99692058563232,-4.79329967498779,-0.887159287929535,-0.543969750404358,-6.76769781112671,-5.74423551559448
-4.01105260848999,-4.79598903656006,-0.896661460399628,-0.569187223911285,-6.77984476089478,-5.75545024871826
-4.025559425354,-4.79867792129517,-0.900419652462006,-0.594404697418213,-6.79602336883545,-5.76666450500488
-4.04038190841675,-4.80136680603027,-0.900351464748383,-0.619622111320496,-6.8154878616333,-5.7778787612915
-4.05546140670776,-4.80405616760254,-0.898374378681183,-0.644839525222778,-6.83749341964722,-5.78909301757813
-4.07073879241943,-4.80674505233765,-0.896405935287476,-0.670056998729706,-6.86129474639893,-5.80030727386475
-4.08615446090698,-4.80943393707275,-0.89636367559433,-0.695274412631989,-6.88614702224731,-5.81152153015137
-4.10164928436279,-4.81212282180786,-0.90016508102417,-0.720491886138916,-6.91130495071411,-5.82273578643799
-4.11716461181641,-4.81481218338013,-0.909727692604065,-0.745709300041199,-6.93602418899536,-5.83395051956177
-4.13264083862305,-4.81750106811523,-0.926969051361084,-0.770926773548126,-6.95955848693848,-5.84516477584839
-4.14802932739258,-4.81846523284912,-0.953131854534149,-0.79445743560791,-6.98129844665527,-5.85180807113647
-4.16332244873047,-4.81942939758301,-0.986759841442108,-0.817988216876984,-7.00117254257202,-5.8584508895874
-4.17852210998535,-4.82039356231689,-1.02572190761566,-0.841518878936768,-7.01924562454224,-5.86509418487549
-4.19363212585449,-4.82135772705078,-1.06788682937622,-0.865049660205841,-7.0355806350708,-5.87173748016357
-4.20865392684937,-4.82232141494751,-1.11112380027771,-0.888580322265625,-7.05024290084839,-5.87838077545166
-4.22359037399292,-4.82328510284424,-1.15330147743225,-0.912111043930054,-7.06329488754272,-5.88502407073975
-4.23844385147095,-4.82424974441528,-1.19228887557983,-0.935641825199127,-7.07480192184448,-5.89166736602783
-4.25321769714355,-4.82521343231201,-1.22595477104187,-0.959172487258911,-7.08482694625854,-5.89831066131592
-4.26791381835938,-4.8261775970459,-1.25216817855835,-0.98270320892334,-7.09343481063843,-5.90495347976685
-4.2825345993042,-4.82714176177979,-1.26879811286926,-1.00623393058777,-7.10068893432617,-5.91159677505493
-4.29705429077148,-4.82787036895752,-1.27446901798248,-1.0285336971283,-7.10663557052612,-5.9156346321106
-4.3113317489624,-4.82859897613525,-1.2708283662796,-1.05083358287811,-7.1112494468689,-5.91967344284058
-4.32519674301147,-4.82932758331299,-1.26027917861938,-1.07313346862793,-7.1144871711731,-5.92371129989624
-4.33847951889038,-4.83005619049072,-1.24522435665131,-1.09543323516846,-7.11630535125732,-5.92774963378906
-4.3510103225708,-4.83078479766846,-1.22806715965271,-1.11773300170898,-7.11666059494019,-5.93178749084473
-4.36261892318726,-4.83151340484619,-1.21121048927307,-1.1400328874588,-7.11550951004028,-5.93582582473755
-4.37313556671143,-4.83224201202393,-1.19705748558044,-1.16233277320862,-7.11280918121338,-5.93986415863037
-4.38239097595215,-4.83297061920166,-1.1880110502243,-1.18463253974915,-7.10851621627808,-5.94390201568604
-4.39021444320679,-4.83369922637939,-1.18647444248199,-1.20693230628967,-7.10258674621582,-5.94794034957886
-4.39643621444702,-4.83442783355713,-1.19485068321228,-1.22923219203949,-7.09497833251953,-5.95197868347168
-4.40092372894287,-4.83421802520752,-1.2147718667984,-1.25112926959991,-7.08566904067993,-5.95392417907715
-4.40369272232056,-4.83400774002075,-1.24478697776794,-1.27302646636963,-7.07472515106201,-5.95587015151978
-4.4047966003418,-4.83379793167114,-1.2826737165451,-1.29492354393005,-7.06223440170288,-5.9578161239624
-4.40428781509399,-4.83358764648438,-1.32621037960052,-1.31682074069977,-7.04828548431396,-5.95976209640503
-4.40221929550171,-4.83337783813477,-1.37317478656769,-1.33871781826019,-7.03296613693237,-5.96170806884766
-4.39864444732666,-4.83316802978516,-1.42134499549866,-1.36061501502991,-7.01636505126953,-5.96365356445313
-4.39361572265625,-4.83295774459839,-1.46849894523621,-1.38251209259033,-6.99856948852539,-5.96559953689575
-4.38718700408936,-4.83274793624878,-1.5124146938324,-1.40440917015076,-6.97966814041138,-5.96754550933838
-4.37941026687622,-4.83253765106201,-1.55087006092072,-1.42630636692047,-6.9597487449646,-5.96949148178101
-4.37033939361572,-4.8323278427124,-1.58164310455322,-1.4482034444809,-6.93889951705933,-5.97143697738647
-4.36007118225098,-4.82927799224854,-1.60316967964172,-1.47352492809296,-6.91717576980591,-5.97085857391357
-4.34888172149658,-4.82622814178467,-1.61651635169983,-1.49884629249573,-6.89450073242188,-5.97028017044067
-4.33709144592285,-4.8231782913208,-1.62340760231018,-1.52416777610779,-6.87076473236084,-5.96970176696777
-4.32501983642578,-4.82012844085693,-1.62556767463684,-1.54948925971985,-6.84585762023926,-5.96912288665771
-4.31298780441284,-4.81707859039307,-1.62472116947174,-1.57481050491333,-6.81967067718506,-5.96854448318481
-4.30131483078003,-4.8140287399292,-1.62259244918823,-1.60013198852539,-6.79209327697754,-5.96796607971191
-4.29032230377197,-4.81097888946533,-1.62090587615967,-1.62545347213745,-6.76301670074463,-5.96738719940186
-4.28032970428467,-4.80792903900146,-1.6213858127594,-1.65077483654022,-6.73233032226563,-5.96680879592896
-4.27165699005127,-4.8048791885376,-1.62575674057007,-1.67609620094299,-6.6999249458313,-5.96623039245605
-4.26462507247925,-4.80182933807373,-1.63574302196503,-1.70141768455505,-6.66569089889526,-5.96565198898315
-4.25945949554443,-4.79530906677246,-1.65254783630371,-1.72747826576233,-6.62961578369141,-5.96258687973022
-4.25600814819336,-4.78878879547119,-1.67528879642487,-1.75353896617889,-6.59207820892334,-5.95952129364014
-4.25402450561523,-4.78226852416992,-1.7025625705719,-1.77959954738617,-6.55355358123779,-5.95645618438721
-4.25326299667358,-4.77574872970581,-1.73296558856964,-1.80566024780273,-6.51451730728149,-5.95339107513428
-4.2534761428833,-4.76922798156738,-1.76509416103363,-1.83172082901001,-6.47544527053833,-5.95032596588135
-4.25441884994507,-4.76270818710327,-1.79754483699799,-1.85778141021729,-6.43681287765503,-5.94726085662842
-4.25584363937378,-4.756187915802,-1.82891416549683,-1.88384199142456,-6.39909553527832,-5.94419574737549
-4.2575044631958,-4.74966764450073,-1.85779845714569,-1.90990257263184,-6.36276960372925,-5.94113063812256
-4.2591552734375,-4.74314737319946,-1.8827942609787,-1.9359632730484,-6.32831048965454,-5.93806505203247
-4.26054954528809,-4.73662710189819,-1.90249800682068,-1.96202385425568,-6.29619359970093,-5.93499994277954
-4.26147079467773,-4.72833061218262,-1.9159529209137,-1.98705899715424,-6.26677274703979,-5.92876625061035
-4.26182270050049,-4.7200345993042,-1.92398905754089,-2.01209425926208,-6.23991632461548,-5.92253303527832
-4.2615385055542,-4.71173810958862,-1.92788314819336,-2.03712940216064,-6.21536874771118,-5.91629934310913
-4.26055145263672,-4.70344161987305,-1.92891204357147,-2.06216478347778,-6.19287729263306,-5.91006565093994
-4.25879621505737,-4.69514560699463,-1.92835247516632,-2.08719968795776,-6.17218685150146,-5.90383243560791
-4.2562050819397,-4.68684864044189,-1.92748117446899,-2.1122350692749,-6.15304327011108,-5.89759874343872
-4.25271224975586,-4.67855262756348,-1.92757499217987,-2.13726997375488,-6.13519334793091,-5.89136505126953
-4.24825143814087,-4.6702561378479,-1.92991065979004,-2.16230535507202,-6.11838150024414,-5.88513135910034
-4.24275541305542,-4.66196012496948,-1.93576502799988,-2.18734049797058,-6.10235500335693,-5.87889814376831
-4.23615789413452,-4.65366363525391,-1.94641470909119,-2.21237564086914,-6.08685874938965,-5.87266445159912
-4.22841930389404,-4.64384937286377,-1.96267986297607,-2.23336577415466,-6.07163190841675,-5.86399841308594
-4.21960639953613,-4.63403511047363,-1.98355293273926,-2.25435590744019,-6.05638694763184,-5.85533237457275
-4.20981216430664,-4.6242208480835,-2.00756978988647,-2.27534604072571,-6.04082775115967,-5.84666633605957
-4.19912958145142,-4.61440658569336,-2.03326606750488,-2.29633641242981,-6.02466011047363,-5.83800029754639
-4.18765258789063,-4.60459232330322,-2.05917763710022,-2.31732654571533,-6.0075888633728,-5.8293342590332
-4.17547464370728,-4.59477853775024,-2.08384037017822,-2.33831667900085,-5.98931884765625,-5.82066822052002
-4.16268825531006,-4.58496379852295,-2.10578989982605,-2.35930681228638,-5.96955537796021,-5.81200218200684
-4.14938688278198,-4.57515001296997,-2.12356209754944,-2.3802969455719,-5.94800281524658,-5.80333614349365
-4.13566398620605,-4.56533575057983,-2.13569283485413,-2.40128707885742,-5.92436647415161,-5.79467010498047
-4.12161302566528,-4.5555214881897,-2.14071750640869,-2.42227721214294,-5.89835166931152,-5.78600406646729
-4.10736989974976,-4.54388046264648,-2.13771820068359,-2.43852686882019,-5.8698091506958,-5.77572011947632
-4.09324169158936,-4.53223943710327,-2.12796020507813,-2.45477652549744,-5.83917284011841,-5.76543617248535
-4.07957887649536,-4.52059841156006,-2.11325526237488,-2.47102642059326,-5.80702447891235,-5.75515222549438
-4.06673049926758,-4.50895738601685,-2.09541511535645,-2.48727607727051,-5.77394342422485,-5.74486827850342
-4.05504751205444,-4.49731636047363,-2.07625102996826,-2.50352573394775,-5.74051094055176,-5.73458385467529
-4.04487895965576,-4.48567485809326,-2.05757451057434,-2.519775390625,-5.70730686187744,-5.72429990768433
-4.03657579421997,-4.47403430938721,-2.04119729995728,-2.53602504730225,-5.6749119758606,-5.71401596069336
-4.03048706054688,-4.46239280700684,-2.0289306640625,-2.55227470397949,-5.64390659332275,-5.70373201370239
-4.02696371078491,-4.45075178146362,-2.02258658409119,-2.56852436065674,-5.61487197875977,-5.69344806671143
-4.02635478973389,-4.43911075592041,-2.02397632598877,-2.58477401733398,-5.58838748931885,-5.68316411972046
-4.02885150909424,-4.4271993637085,-2.03432106971741,-2.59557104110718,-5.56488847732544,-5.67006969451904
-4.03400850296021,-4.41528797149658,-2.05248022079468,-2.60636854171753,-5.54422616958618,-5.65697574615479
-4.04121971130371,-4.40337705612183,-2.07672309875488,-2.61716556549072,-5.52610635757446,-5.64388132095337
-4.04988098144531,-4.39146566390991,-2.10531830787659,-2.6279628276825,-5.5102334022522,-5.63078737258911
-4.05938673019409,-4.379554271698,-2.13653492927551,-2.63876008987427,-5.49631404876709,-5.6176929473877
-4.06913232803345,-4.36764287948608,-2.16864204406738,-2.64955711364746,-5.48405265808105,-5.60459899902344
-4.07851314544678,-4.35573196411133,-2.19990873336792,-2.66035437583923,-5.47315549850464,-5.59150457382202
-4.08692312240601,-4.34382009506226,-2.22860407829285,-2.67115163803101,-5.46332788467407,-5.57841062545776
-4.09375810623169,-4.3319091796875,-2.25299692153931,-2.6819486618042,-5.45427513122559,-5.56531620025635
-4.09841251373291,-4.31999778747559,-2.27135634422302,-2.69274592399597,-5.44570255279541,-5.55222225189209
-4.10047149658203,-4.31070852279663,-2.2825300693512,-2.70327830314636,-5.43733930587769,-5.53732490539551
-4.10027885437012,-4.30141925811768,-2.28768062591553,-2.71381092071533,-5.42900943756104,-5.52242803573608
-4.09836769104004,-4.29213047027588,-2.28854870796204,-2.7243435382843,-5.42055940628052,-5.50753116607666
-4.09527206420898,-4.28284168243408,-2.2868754863739,-2.73487615585327,-5.41183710098267,-5.49263429641724
-4.09152507781982,-4.27355194091797,-2.28440165519714,-2.74540853500366,-5.4026894569397,-5.47773742675781
-4.08766078948975,-4.26426315307617,-2.28286862373352,-2.75594115257263,-5.39296340942383,-5.46284008026123
-4.08421182632446,-4.25497388839722,-2.28401708602905,-2.7664737701416,-5.38250684738159,-5.44794321060181
-4.08171224594116,-4.24568462371826,-2.28958821296692,-2.77700638771057,-5.37116670608521,-5.43304634094238
-4.08069562911987,-4.23639583587646,-2.30132293701172,-2.78753900527954,-5.35878992080688,-5.41814947128296
-4.08169555664063,-4.22710657119751,-2.32096242904663,-2.79807138442993,-5.34522390365601,-5.40325212478638
-4.0850510597229,-4.22009754180908,-2.34968972206116,-2.81057786941528,-5.33038806915283,-5.3874363899231
-4.09032249450684,-4.21308851242065,-2.38645720481873,-2.82308435440063,-5.31449127197266,-5.37162113189697
-4.09687805175781,-4.20607948303223,-2.42965936660767,-2.83559083938599,-5.29781436920166,-5.35580539703369
-4.10408353805542,-4.1990704536438,-2.47769093513489,-2.84809732437134,-5.28063726425171,-5.33998966217041
-4.11130523681641,-4.19206142425537,-2.52894639968872,-2.86060380935669,-5.2632417678833,-5.32417392730713
-4.11791086196899,-4.18505239486694,-2.58182072639465,-2.87311029434204,-5.2459077835083,-5.30835819244385
-4.12326669692993,-4.17804336547852,-2.63470816612244,-2.88561677932739,-5.22891712188721,-5.29254293441772
-4.12673950195313,-4.17103433609009,-2.6860032081604,-2.89812302589417,-5.21254968643188,-5.27672719955444
-4.12769603729248,-4.16402530670166,-2.73410081863403,-2.9106297492981,-5.19708633422852,-5.26091146469116
-4.1255030632019,-4.15701627731323,-2.77739548683167,-2.92313599586487,-5.18280839920044,-5.24509620666504
-4.11975240707397,-4.15196466445923,-2.81473207473755,-2.94230365753174,-5.16989421844482,-5.22776174545288
-4.11093902587891,-4.14691305160522,-2.84675860404968,-2.96147108078003,-5.15811395645142,-5.21042776107788
-4.09978199005127,-4.14186143875122,-2.87457346916199,-2.9806387424469,-5.14713621139526,-5.19309329986572
-4.08700132369995,-4.13680982589722,-2.8992748260498,-2.99980640411377,-5.13662815093994,-5.17575931549072
-4.07331705093384,-4.13175821304321,-2.92196130752563,-3.01897382736206,-5.12625885009766,-5.15842485427856
-4.05944919586182,-4.12670660018921,-2.94373083114624,-3.03814125061035,-5.11569547653198,-5.14109039306641
-4.04611682891846,-4.12165498733521,-2.9656822681427,-3.05730867385864,-5.10460710525513,-5.12375640869141
-4.03403997421265,-4.1166033744812,-2.98891353607178,-3.07647633552551,-5.09266090393066,-5.10642242431641
-4.02393865585327,-4.1115517616272,-3.01452302932739,-3.0956437587738,-5.0795259475708,-5.08908796310425
-4.01653289794922,-4.10650014877319,-3.04360890388489,-3.11481142044067,-5.06486940383911,-5.07175350189209
-4.0123462677002,-4.1020770072937,-3.0769362449646,-3.13876223564148,-5.04848718643188,-5.05401563644409
-4.01112174987793,-4.09765386581421,-3.11393451690674,-3.16271305084229,-5.03068542480469,-5.03627824783325
-4.01240539550781,-4.09323024749756,-3.15369963645935,-3.18666410446167,-5.01189661026001,-5.01854038238525
-4.01574420928955,-4.08880710601807,-3.1953272819519,-3.21061491966248,-4.99255466461182,-5.00080299377441
-4.02068567276001,-4.08438396453857,-3.23791313171387,-3.23456573486328,-4.97309255599976,-4.98306465148926
-4.02677536010742,-4.07996082305908,-3.28055357933044,-3.25851655006409,-4.95394325256348,-4.96532726287842
-4.03356075286865,-4.07553768157959,-3.32234406471252,-3.28246736526489,-4.93554067611694,-4.94758939743042
-4.04058837890625,-4.07111406326294,-3.36238050460815,-3.3064181804657,-4.91831684112549,-4.92985153198242
-4.04740524291992,-4.06669092178345,-3.39975881576538,-3.3303689956665,-4.90270614624023,-4.91211414337158
-4.05355787277222,-4.06226778030396,-3.43357515335083,-3.35431981086731,-4.88914155960083,-4.89437627792358
-4.05865240097046,-4.05873107910156,-3.46333789825439,-3.38359880447388,-4.87796926498413,-4.87709379196167
-4.06253337860107,-4.05519485473633,-3.49020838737488,-3.41287803649902,-4.86918830871582,-4.85981130599976
-4.06510353088379,-4.05165815353394,-3.51576066017151,-3.44215703010559,-4.86271047592163,-4.84252834320068
-4.06626749038696,-4.04812145233154,-3.54156875610352,-3.47143626213074,-4.85844898223877,-4.82524633407593
-4.06592750549316,-4.04458522796631,-3.56920719146729,-3.5007152557373,-4.85631513595581,-4.80796337127686
-4.06398820877075,-4.04104852676392,-3.60024976730347,-3.52999401092529,-4.8562216758728,-4.79068088531494
-4.06035280227661,-4.03751182556152,-3.63627052307129,-3.55927324295044,-4.85808038711548,-4.77339839935303
-4.05492496490479,-4.03397560119629,-3.67884397506714,-3.58855223655701,-4.86180353164673,-4.75611591339111
-4.04760789871216,-4.03043842315674,-3.72954368591309,-3.61783146858215,-4.8673038482666,-4.7388334274292
-4.03830575942993,-4.0269021987915,-3.78994369506836,-3.64711046218872,-4.87449264526367,-4.72155094146729
-4.02703475952148,-4.02332496643066,-3.86088848114014,-3.67981958389282,-4.88317728042603,-4.70552444458008
-4.01426553726196,-4.01974821090698,-3.94029831886292,-3.7125289440155,-4.89274311065674,-4.68949794769287
-4.00058174133301,-4.01617050170898,-4.0253643989563,-3.74523830413818,-4.90247011184692,-4.67347145080566
-3.9865665435791,-4.0125937461853,-4.11327648162842,-3.77794742584229,-4.91163873672485,-4.65744495391846
-3.97280430793762,-4.00901651382446,-4.20122575759888,-3.81065654754639,-4.91952848434448,-4.64141845703125
-3.95987820625305,-4.00543928146362,-4.28640222549438,-3.84336566925049,-4.92541933059692,-4.62539148330688
-3.94837188720703,-4.00186252593994,-4.36599683761597,-3.87607502937317,-4.92859172821045,-4.60936498641968
-3.93886923789978,-3.99828505516052,-4.43720006942749,-3.90878438949585,-4.92832565307617,-4.59333848953247
-3.93195343017578,-3.99470806121826,-4.49720191955566,-3.94149351119995,-4.92390108108521,-4.57731199264526
-3.92820858955383,-3.99113082885742,-4.54319381713867,-3.97420287132263,-4.91459798812866,-4.56128549575806
-3.92795896530151,-3.98472619056702,-4.57330846786499,-4.01004505157471,-4.89995574951172,-4.54629707336426
-3.93049216270447,-3.97832155227661,-4.58945035934448,-4.04588747024536,-4.88054990768433,-4.53130912780762
-3.93483662605286,-3.97191691398621,-4.59446716308594,-4.08172988891602,-4.85721588134766,-4.51632070541382
-3.94002103805542,-3.9655122756958,-4.59120655059814,-4.11757183074951,-4.83078813552856,-4.50133275985718
-3.94507384300232,-3.9591076374054,-4.58251619338989,-4.15341424942017,-4.80210161209106,-4.48634433746338
-3.94902348518372,-3.95270299911499,-4.57124328613281,-4.18925666809082,-4.77199172973633,-4.47135591506958
-3.95089840888977,-3.94629836082458,-4.56023502349854,-4.22509908676147,-4.74129343032837,-4.45636796951294
-3.94972729682922,-3.93989372253418,-4.55233955383301,-4.26094102859497,-4.71084117889404,-4.44137954711914
-3.94453859329224,-3.93348908424377,-4.5504035949707,-4.29678344726563,-4.68146991729736,-4.4263916015625
-3.93436074256897,-3.92708444595337,-4.55727529525757,-4.33262586593628,-4.6540150642395,-4.4114031791687
-3.91852807998657,-3.91724991798401,-4.57495450973511,-4.36133003234863,-4.62905645370483,-4.39242124557495
-3.89759755134583,-3.90741539001465,-4.60205364227295,-4.39003419876099,-4.60615587234497,-4.37343978881836
-3.87243270874023,-3.89758110046387,-4.63633584976196,-4.41873836517334,-4.58461809158325,-4.35445785522461
-3.84389615058899,-3.88774657249451,-4.67556619644165,-4.44744253158569,-4.56375074386597,-4.33547592163086
-3.8128514289856,-3.87791204452515,-4.7175087928772,-4.47614669799805,-4.54285860061646,-4.31649398803711
-3.78016114234924,-3.86807751655579,-4.75992822647095,-4.5048508644104,-4.52124929428101,-4.29751205444336
-3.74668836593628,-3.85824298858643,-4.80058860778809,-4.53355503082275,-4.49822759628296,-4.27853012084961
-3.71329641342163,-3.84840846061707,-4.83725452423096,-4.56225919723511,-4.47310066223145,-4.25954818725586
-3.68084812164307,-3.83857393264771,-4.8676905632019,-4.59096336364746,-4.44517469406128,-4.24056673049927
-3.65020680427551,-3.82873940467834,-4.88966035842896,-4.61966753005981,-4.41375541687012,-4.22158479690552
-3.62202978134155,-3.80842351913452,-4.90164613723755,-4.64319705963135,-4.37842655181885,-4.19756031036377
-3.59615349769592,-3.78810787200928,-4.90499877929688,-4.66672658920288,-4.33988094329834,-4.17353630065918
-3.57220959663391,-3.76779198646545,-4.90178537368774,-4.69025611877441,-4.29908895492554,-4.14951229095459
-3.54982876777649,-3.74747633934021,-4.89407444000244,-4.71378612518311,-4.25702142715454,-4.12548780441284
-3.52864241600037,-3.72716045379639,-4.88393306732178,-4.73731517791748,-4.21464872360229,-4.10146331787109
-3.50828170776367,-3.70684432983398,-4.87342977523804,-4.76084518432617,-4.17294073104858,-4.0774393081665
-3.48837757110596,-3.68652868270874,-4.86463260650635,-4.78437423706055,-4.13286781311035,-4.05341482162476
-3.46856141090393,-3.66621279716492,-4.85960865020752,-4.80790424346924,-4.0954008102417,-4.02939033508301
-3.44846439361572,-3.64589715003967,-4.86042642593384,-4.83143377304077,-4.06151008605957,-4.00536632537842
-3.4277172088623,-3.62558126449585,-4.86915349960327,-4.8549633026123,-4.03216552734375,-3.98134207725525
-3.40536856651306,-3.58333516120911,-4.88717317581177,-4.8713321685791,-4.00802564620972,-3.95050358772278
-3.37813496589661,-3.54108905792236,-4.91312885284424,-4.8877010345459,-3.98849701881409,-3.91966533660889
-3.34214949607849,-3.4988431930542,-4.94498014450073,-4.9040699005127,-3.97267508506775,-3.88882684707642
-3.29354596138,-3.45659708976746,-4.98068618774414,-4.92043924331665,-3.95965433120728,-3.8579888343811
-3.22845792770386,-3.41435098648071,-5.0182056427002,-4.93680763244629,-3.9485297203064,-3.82715034484863
-3.14301872253418,-3.37210488319397,-5.05549764633179,-4.95317697525024,-3.93839573860168,-3.79631185531616
-3.03336191177368,-3.32985877990723,-5.09052181243896,-4.96954584121704,-3.92834734916687,-3.76547360420227
-2.89562106132507,-3.28761291503906,-5.12123727798462,-4.98591470718384,-3.91747951507568,-3.73463487625122
-2.72592973709106,-3.24536657333374,-5.14560222625732,-5.00228357315063,-3.9048867225647,-3.70379662513733
-2.520423412323,-3.20312070846558,-5.16157674789429,-5.01865243911743,-3.88966417312622,-3.67295837402344
-2.27757024765015,-3.13895869255066,-5.1677827835083,-5.03184413909912,-3.87102103233337,-3.62980484962463
-2.00519800186157,-3.0747971534729,-5.16549396514893,-5.04503631591797,-3.8486270904541,-3.58665156364441
-1.71347117424011,-3.01063537597656,-5.15664720535278,-5.05822801589966,-3.82226657867432,-3.54349851608276
-1.41255378723145,-2.94647359848022,-5.14317989349365,-5.07141971588135,-3.79172372817993,-3.50034523010254
-1.1126104593277,-2.88231182098389,-5.12702894210815,-5.0846118927002,-3.75678324699402,-3.45719146728516
-0.823805451393127,-2.81815004348755,-5.11013126373291,-5.09780359268188,-3.71722912788391,-3.41403818130493
