actual_trajectory,burdet_candidate,alternative_candidate,idx_p
8.03725826000759,7.82231461516454,7.82231461516454,NaN
8.02282544738472,7.81234477096274,7.81234477096274,NaN
8.00795765447594,7.80235559426826,7.80235559426826,NaN
7.9926506483229,7.79234636889296,7.79234636889296,NaN
7.97690050918538,7.78231497072702,7.78231497072702,NaN
7.96070356644658,7.77225792864217,7.77225792864217,NaN
7.94405644557188,7.76217053422329,7.76217053422329,NaN
7.92695622703573,7.75204697721372,7.75204697721372,NaN
7.90940069831272,7.74188049651952,7.74188049651952,NaN
7.8913886328793,7.73166354713338,7.73166354713338,NaN
7.87292003458903,7.72138798410982,7.72138798410982,NaN
7.85399637202576,7.71104525376774,7.71104525376774,NaN
7.83462087712438,7.70062657521596,7.70062657521596,NaN
7.81479895008046,7.69012310440593,7.69012310440593,NaN
7.79453867725386,7.67952608580974,7.67952608580974,NaN
7.77385146064745,7.66882699958557,7.66882699958557,NaN
7.75275276649733,7.65801771082252,7.65801771082252,NaN
7.7312630274893,7.6470906281095,7.6470906281095,NaN
7.70940873951655,7.63603887180632,7.63603887180632,NaN
7.68722374551503,7.62485643475099,7.62485643475099,NaN
7.66475065356644,7.61353830484527,7.61353830484527,NaN
7.64204234534444,7.60208053399447,7.60208053399447,NaN
7.61916355549369,7.59048026257247,7.59048026257247,NaN
7.59619250848743,7.57873570039313,7.57873570039313,NaN
7.57322259653074,7.56684605773535,7.56684605773535,NaN
7.55036162225038,7.5548114474201,7.5548114474201,NaN
7.52772361786062,7.54263279104617,7.54263279104617,NaN
7.50541551489945,7.53031173867197,7.53031173867197,NaN
7.48352835914648,7.51785059458619,7.51785059458619,NaN
7.46213560568822,7.50525224848007,7.50525224848007,NaN
7.44129371498877,7.4925201182157,7.4925201182157,NaN
7.42104262715342,7.47965810545724,7.47965810545724,NaN
7.40140610017243,7.46667056225629,7.46667056225629,NaN
7.38239193261674,7.45356227218901,7.45356227218901,NaN
7.36399227627443,7.44033845251347,7.44033845251347,NaN
7.34618445746383,7.42700478336066,7.42700478336066,NaN
7.32893248761923,7.41356747136365,7.41356747136365,NaN
7.31218893727914,7.40003335214274,7.40003335214274,NaN
7.29589679206032,7.38641002879493,7.38641002879493,NaN
7.27999118238226,7.37270582925563,7.37270582925563,NaN
7.26440100101771,7.35892915445382,7.35892915445382,NaN
7.24905042452805,7.34508741568787,7.34508741568787,NaN
7.233860356218,7.33118638651767,7.33118638651767,NaN
7.21874980943639,7.31723017089458,7.31723017089458,NaN
7.20363725087737,7.30322136716563,7.30322136716563,NaN
7.18844192401578,7.28916121656446,7.28916121656446,NaN
7.17308517294939,7.27504973281179,7.27504973281179,NaN
7.1574917867263,7.26088581668416,7.26088581668416,NaN
7.14159138370638,7.2466673696047,7.2466673696047,NaN
7.12531985463742,7.2323914201382,7.2323914201382,NaN
7.10862076992138,7.21805426895319,7.21805426895319,NaN
7.0914464025142,7.20365165221442,7.20365165221442,NaN
7.07375807102971,7.1891789242071,7.1891789242071,NaN
7.05552598196009,7.17463125894056,7.17463125894056,NaN
7.03672897367174,7.16000385815068,7.16000385815068,NaN
7.01735436713754,7.14529214072613,7.14529214072613,NaN
6.99739795722029,7.13049188171951,7.13049188171951,NaN
6.97686414768664,7.11559927136519,7.11559927136519,NaN
6.95576613863125,7.10061090313914,7.10061090313914,NaN
6.93412583248961,7.08552374231703,7.08552374231703,NaN
6.91197310376394,7.07033510608274,7.07033510608274,NaN
6.88934450053633,7.05504264446999,7.05504264446999,NaN
6.86628175875799,7.03964431420291,7.03964431420291,NaN
6.84283037955973,7.02413835558238,7.02413835558238,NaN
6.81903831492068,7.00852327991996,7.00852327991996,NaN
6.79495475045357,6.99279786729381,6.99279786729381,NaN
6.77062906068684,6.97696117682866,6.97696117682866,NaN
6.74611028547868,6.96101257345403,6.96101257345403,NaN
6.72144758701831,6.94495176390815,6.94495176390815,NaN
6.69669169874803,6.92877882454159,6.92877882454159,NaN
6.67189689377604,6.91249421252406,6.91249421252406,NaN
6.64712307529671,6.89609876760797,6.89609876760797,NaN
6.62243787606079,6.87959371366552,6.87959371366552,NaN
6.59791875161591,6.86298066056426,6.86298066056426,NaN
6.57365505010072,6.84626160081033,6.84626160081033,NaN
6.54974766127837,6.8294388992769,6.8294388992769,NaN
6.52630144178568,6.81251528171766,6.81251528171766,NaN
6.50341269371658,6.79549382686189,6.79549382686189,NaN
6.48116113159143,6.77837795213585,6.77837795213585,NaN
6.45960874300219,6.76117136981425,6.76117136981425,NaN
6.43880084399489,6.74387800713463,6.74387800713463,NaN
6.41876696127246,6.72650190827004,6.72650190827004,NaN
6.39952152974747,6.70904713292057,6.70904713292057,NaN
6.38106441789046,6.69151765935148,6.69151765935148,NaN
6.36338146281665,6.67391730399844,6.67391730399844,NaN
6.34644543241336,6.65624967012409,6.65624967012409,NaN
6.33021762971293,6.63851814599016,6.63851814599016,NaN
6.31464983468699,6.62072598875263,6.62072598875263,NaN
6.29968619551777,6.60287650885806,6.60287650885806,NaN
6.28526495537474,6.58497331363015,6.58497331363015,NaN
6.27132002848133,6.56702054210688,6.56702054210688,NaN
6.25778244075513,6.5490230534502,6.5490230534502,NaN
6.24458165140782,6.5309865789982,6.5309865789982,NaN
6.23164677262922,6.51291785911732,6.51291785911732,NaN
6.21890770488615,6.49482475259693,6.49482475259693,NaN
6.20629620546377,6.47671627656575,6.47671627656575,NaN
6.19374690768821,6.45860257304711,6.45860257304711,NaN
6.18119830780977,6.44049461924847,6.44049461924847,NaN
6.16859373580917,6.42240326393795,6.42240326393795,NaN
6.15588232542306,6.40433788969095,6.40433788969095,NaN
6.14301990010883,6.38630569374616,6.38630569374616,NaN
6.12996947167819,6.36831177807966,6.36831177807966,NaN
6.11670109643002,6.35035949184813,6.35035949184813,NaN
6.10319124516595,6.33245075735002,6.33245075735002,NaN
6.08942203440244,6.31458639733026,6.31458639733026,NaN
6.07538049359091,6.29676648192408,6.29676648192408,NaN
6.06105789673858,6.27899066742797,6.27899066742797,NaN
6.04644916176506,6.26125847427318,6.26125847427318,NaN
6.03155233100214,6.24356949129816,6.24356949129816,NaN
6.01636817410737,6.22592354177361,6.22592354177361,NaN
6.00089995571547,6.20832085232732,6.20832085232732,NaN
5.98515335837104,6.19076204731555,6.19076204731555,NaN
5.96913651350395,6.17324757772147,6.17324757772147,NaN
5.95286010838023,6.15577682266697,6.15577682266697,NaN
5.93633756047833,6.13834772560022,6.13834772560022,NaN
5.91958525659,6.12095716535576,6.12095716535576,NaN
5.90262285653835,6.10360160213069,6.10360160213069,NaN
5.88547367106143,6.08627774453377,6.08627774453377,NaN
5.86816512696423,6.068983184055,6.068983184055,NaN
5.85072931473576,6.0517169123479,6.0517169123479,NaN
5.8332035941577,6.03447965774673,6.03447965774673,NaN
5.81563123499165,6.01727384305363,6.01727384305363,NaN
5.79806207946389,6.0001027879289,6.0001027879289,NaN
5.78055321561782,5.98296944513481,5.98296944513481,NaN
5.76316964895499,5.96587561522287,5.96587561522287,NaN
5.74598300676547,5.94882186172063,5.94882186172063,NaN
5.7290644696518,5.93180765100715,5.93180765100715,NaN
5.71247420352169,5.91483150046253,5.91483150046253,NaN
5.69625530644184,5.89789115006703,5.89789115006703,NaN
5.68043398113995,5.88098372651535,5.88098372651535,NaN
5.66502168078072,5.86410586267642,5.86410586267642,NaN
5.65001715692695,5.84725378009706,5.84725378009706,NaN
5.635408406558,5.83042335328948,5.83042335328948,NaN
5.62117451821459,5.81361014797095,5.81361014797095,NaN
5.60728742004747,5.79680941229086,5.79680941229086,NaN
5.59371353479284,5.78001602871209,5.78001602871209,NaN
5.58041534850431,5.76322448642513,5.76322448642513,NaN
5.56735290126186,5.74642893131074,5.74642893131074,NaN
5.55448520907493,5.72962328749844,5.72962328749844,NaN
5.54177162681872,5.71280141380722,5.71280141380722,NaN
5.52917316230667,5.69595727831213,5.69595727831213,NaN
5.51665375152339,5.67908515639991,5.67908515639991,NaN
5.50418140345232,5.66217987140568,5.66217987140568,NaN
5.49172891535637,5.64523708837689,5.64523708837689,NaN
5.47927395058749,5.62825362602196,5.62825362602196,NaN
5.46679867910015,5.61122773058375,5.61122773058375,NaN
5.45428929884985,5.59415928694902,5.59415928694902,NaN
5.44173555727949,5.57704995344904,5.57704995344904,NaN
5.42913028091132,5.55990319437081,5.55990319437081,NaN
5.41646891567349,5.54272421714793,5.54272421714793,NaN
5.4037490652965,5.52551986964495,5.52551986964495,NaN
5.39096998116256,5.50829854888736,5.50829854888736,NaN
5.37813196246653,5.49107013493978,5.49107013493978,NaN
5.36523568748233,5.47384593433766,5.47384593433766,NaN
5.3522815280152,5.45663860209424,5.45663860209424,NaN
5.3392688742411,5.43946181897074,5.43946181897074,NaN
5.32619547417965,5.42232935110675,5.42232935110675,NaN
5.31305678803631,5.40525377232428,5.40525377232428,NaN
5.29984536455647,5.38824569711628,5.38824569711628,NaN
5.28655026417236,5.37131368395572,5.37131368395572,NaN
5.27315655609749,5.35446434197676,5.35446434197676,NaN
5.25964488732569,5.33770241331015,5.33770241331015,NaN
5.24599109969396,5.32103084150918,5.32103084150918,NaN
5.23216588119115,5.30445085490306,5.30445085490306,NaN
5.21813445353917,5.28796209775089,5.28796209775089,NaN
5.20385630343374,5.27156282246536,5.27156282246536,NaN
5.18928502200076,5.25525011968065,5.25525011968065,NaN
5.17436851066401,5.23902014914578,5.23902014914578,NaN
5.15904991846161,5.22286835001248,5.22286835001248,NaN
5.14326937335953,5.20678962522716,5.20678962522716,NaN
5.12696619297002,5.19077850308203,5.19077850308203,NaN
5.11008129178115,5.1748292814347,5.1748292814347,NaN
5.0925597192009,5.15893615821094,5.15893615821094,NaN
5.07435334290903,5.14309335124147,5.14309335124147,NaN
5.05542365357206,5.12729520650579,5.12729520650579,NaN
5.03574450627927,5.11153628435369,5.11153628435369,NaN
5.01530448062408,5.09581140163905,5.09581140163905,NaN
4.99410877204387,5.08011560857535,5.08011560857535,NaN
4.97218089760638,5.06444412075073,5.06444412075073,NaN
4.94956450472885,5.04879226662103,5.04879226662103,NaN
4.92632536091361,5.03315547067412,5.03315547067412,NaN
4.90255351330947,5.01752921695643,5.01752921695643,NaN
4.87836560134153,5.00190893548017,5.00190893548017,NaN
4.85390408637648,4.98628981819168,4.98628981819168,NaN
4.82932681842009,4.97066661613598,4.97066661613598,NaN
4.80478974504906,4.95503346797057,4.95503346797057,NaN
4.78043532881178,4.93938378088783,4.93938378088783,NaN
4.75639009766877,4.92371015734691,4.92371015734691,NaN
4.73276524029067,4.90800436019612,4.90800436019612,NaN
4.70965712577197,4.89225733686621,4.89225733686621,NaN
4.68714771982284,4.87645936580445,4.87645936580445,NaN
4.66530487322875,4.86060037961399,4.86060037961399,NaN
4.64418254579545,4.84467044267575,4.84467044267575,NaN
4.62382121072101,4.82866031964456,4.82866031964456,NaN
4.60424862514808,4.81256205777781,4.81256205777781,NaN
4.58548081020474,4.79636946023431,4.79636946023431,NaN
4.56752296089811,4.78007837976994,4.78007837976994,NaN
4.55037016620062,4.76368689623951,4.76368689623951,NaN
4.53400792736042,4.74719542514555,4.74719542514555,NaN
4.51841247560186,4.73060671978311,4.73060671978311,NaN
4.50355098020398,4.71392577669682,4.71392577669682,NaN
4.48938195681542,4.69715972384161,4.69715972384161,NaN
4.47585618420902,4.68031775124029,4.68031775124029,NaN
4.46291804846653,4.66341110917193,4.66341110917193,NaN
4.45050698109167,4.64645318275254,4.64645318275254,NaN
4.4385587921811,4.62945939784433,4.62945939784433,NaN
4.42700687192352,4.61244644145702,4.61244644145702,NaN
4.41578327636736,4.59543092142375,4.59543092142375,NaN
4.40481971401883,4.57842832109343,4.57842832109343,NaN
4.39404845017885,4.56145254953487,4.56145254953487,NaN
4.38340314602502,4.54451574773148,4.54451574773148,NaN
4.37281964931296,4.52762817411302,4.52762817411302,NaN
4.36223675322802,4.51079817226584,4.51079817226584,NaN
4.35159693937386,4.49403221038134,4.49403221038134,NaN
4.34084712014815,4.47733497665368,4.47733497665368,NaN
4.32993939483113,4.46070954595458,4.46070954595458,NaN
4.31883179764112,4.44415764051102,4.44415764051102,NaN
4.30748886523796,4.42767993648201,4.42767993648201,NaN
4.29588172553785,4.41127632080937,4.41127632080937,NaN
4.28398762752487,4.39494604739564,4.39494604739564,NaN
4.27178918334489,4.37868781683033,4.37868781683033,NaN
4.25927360210628,4.36249982722428,4.36249982722428,NaN
4.24643199939814,4.34637982700988,4.34637982700988,NaN
4.2332587858191,4.33032520691402,4.33032520691402,NaN
4.21975113819054,4.31433316993426,4.31433316993426,NaN
4.20590857246932,4.29840096190583,4.29840096190583,NaN
4.1917326621714,4.28252608314878,4.28252608314878,NaN
4.1772269265954,4.26670641687436,4.26670641687436,NaN
4.16239685748197,4.2509402804396,4.2509402804396,NaN
4.14725004154327,4.23522644058187,4.23522644058187,NaN
4.13179636403391,4.21956410622508,4.21956410622508,NaN
4.11604829143622,4.2039528707817,4.2039528707817,NaN
4.10002123074615,4.18839257833544,4.18839257833544,NaN
4.08373397298961,4.17288313267044,4.17288313267044,NaN
4.06720925015312,4.15742429543053,4.15742429543053,NaN
4.05047442445481,4.14201551105972,4.14201551105972,NaN
4.03356228397598,4.12665577582764,4.12665577582764,NaN
4.01651190389006,4.11134354944843,4.11134354944843,NaN
3.99936955205532,4.09607669580092,4.09607669580092,NaN
3.98218962836001,4.08085243725919,4.08085243725919,NaN
3.96503562610372,4.06566731145193,4.06566731145193,NaN
3.94798110165754,4.05051712545071,4.05051712545071,NaN
3.9311088629085,4.03539693248706,4.03539693248706,NaN
3.91450481539127,4.02030109787173,4.02030109787173,NaN
3.89824823203607,4.00522349111232,4.00522349111232,NaN
3.88240552834968,3.99015776933722,3.99015776933722,NaN
3.86702928908744,3.97509772482272,3.97509772482272,NaN
3.85215897051684,3.96003772069406,3.96003772069406,NaN
3.83782148739303,3.94497323102365,3.94497323102365,NaN
3.82403167468174,3.92990145910648,3.92990145910648,NaN
3.81079267707469,3.91482196600521,3.91482196600521,NaN
3.79809649046496,3.89973720180156,3.89973720180156,NaN
3.78592491938284,3.8846528786396,3.8846528786396,NaN
3.7742509293498,3.86957803834765,3.86957803834765,NaN
3.76304012222175,3.85452444903798,3.85452444903798,NaN
3.7522521361068,3.8395054397408,3.8395054397408,NaN
3.74184192991963,3.82453489541654,3.82453489541654,NaN
3.73176096252922,3.80962666851142,3.80962666851142,NaN
3.72195827764328,3.79479411998655,3.79479411998655,NaN
3.71238150646144,3.78004968765968,3.78004968765968,NaN
3.70297780074558,3.76540454016607,3.76540454016607,NaN
3.69369470931803,3.75086830633602,3.75086830633602,NaN
3.68448101112584,3.73644885855871,3.73644885855871,NaN
3.67528751791515,3.72215217253253,3.72215217253253,NaN
3.66606785925532,3.70798227323644,3.70798227323644,NaN
3.65677926214477,3.69394122504242,3.69394122504242,NaN
3.64738331498196,3.68002912539436,3.68002912539436,NaN
3.63784658204959,3.66624411404078,3.66624411404078,NaN
3.6281407968308,3.65258243413958,3.65258243413958,NaN
3.61824252750356,3.63903854776,3.63903854776,NaN
3.60813254546845,3.62560527871884,3.62560527871884,NaN
3.59779516235258,3.61227397898768,3.61227397898768,NaN
3.58721761964227,3.59903476204392,3.59903476204392,NaN
3.57638953495337,3.58587684684764,3.58587684684764,NaN
3.5653024090941,3.5727889928603,3.5727889928603,NaN
3.55394921382653,3.55975995870123,3.55975995870123,NaN
3.54232410802424,3.54677891604098,3.54677891604098,NaN
3.53042231141124,3.53383576266614,3.53383576266614,NaN
3.5182401055398,3.52092131056123,3.52092131056123,NaN
3.505774918577,3.50802736940776,3.50802736940776,NaN
3.49302548024051,3.49514677340647,3.49514677340647,NaN
3.4799920475093,3.48227339601453,3.48227339601453,NaN
3.46667670139913,3.46940216432076,3.46940216432076,NaN
3.45308373456047,3.45652906339902,3.45652906339902,NaN
3.43922019000573,3.44365113366505,3.44365113366505,NaN
3.42509659344056,3.43076647754367,3.43076647754367,NaN
3.41072784022358,3.41787428413303,3.41787428413303,NaN
3.39613417202765,3.40497485535478,3.40497485535478,NaN
3.381342215587,3.39206958916756,3.39206958916756,NaN
3.36638607702595,3.37916088526901,3.37916088526901,NaN
3.35130848495711,3.36625199241232,3.36625199241232,NaN
3.33616197365623,3.35334684471386,3.35334684471386,NaN
3.32100862218647,3.34044990722526,3.34044990722526,NaN
3.30591537201066,3.32756602384866,3.32756602384866,NaN
3.29094632801243,3.31470026456648,3.31470026456648,NaN
3.2761578845995,3.30185777886315,3.30185777886315,NaN
3.26159817027815,3.28904366146729,3.28904366146729,NaN
3.24730790346777,3.276262838568,3.276262838568,NaN
3.23332119190611,3.26351998581252,3.26351998581252,NaN
3.21966626533805,3.25081947426183,3.25081947426183,NaN
3.20636612578608,3.23816532506149,3.23816532506149,NaN
3.19343907910236,3.22556116385939,3.22556116385939,NaN
3.18089910395808,3.21301018477673,3.21301018477673,NaN
3.16875605182538,3.20051513996047,3.20051513996047,NaN
3.15701571152915,3.18807835977054,3.18807835977054,NaN
3.14567976684305,3.1757017932289,3.1757017932289,NaN
3.13474565364791,3.16338706021869,3.16338706021869,NaN
3.1242063162484,3.15113551253687,3.15113551253687,NaN
3.11404989709824,3.13894829829143,3.13894829829143,NaN
3.10425952890246,3.12682643192138,3.12682643192138,NaN
3.09481349854041,3.11477088049772,3.11477088049772,NaN
3.0856858527245,3.10278266420803,3.10278266420803,NaN
3.07684721717033,3.0908629531645,3.0908629531645,NaN
3.0682656028131,3.07901314815434,3.07901314815434,NaN
3.05990713990266,3.06723494787954,3.06723494787954,NaN
3.05173674790386,3.05553040731363,3.05553040731363,NaN
3.04371874960908,3.04390198573068,3.04390198573068,NaN
3.0358174381797,3.03235258105101,3.03235258105101,NaN
3.02799760598917,3.02088554575359,3.02088554575359,NaN
3.02022504415239,3.00950467703414,3.00950467703414,NaN
3.01246702150459,2.9982141797515,2.9982141797515,NaN
3.00469275154531,2.98701861338814,2.98701861338814,NaN
2.99687385549384,2.97592268821831,2.97592268821831,NaN
2.98898482911585,2.96493063705552,2.96493063705552,NaN
2.98100352037655,2.95404536304869,2.95404536304869,NaN
2.97291151791544,2.94326798719022,2.94326798719022,NaN
2.96469413376425,2.93259790191683,2.93259790191683,NaN
2.95633976304778,2.92203297626389,2.92203297626389,NaN
2.94783883097357,2.91156974427814,2.91156974427814,NaN
2.93918265530085,2.9012035758096,2.9012035758096,NaN
2.93036234237092,2.89092882812529,2.89092882812529,NaN
2.92136772208056,2.8807389804019,2.8807389804019,NaN
2.91218632416153,2.87062675740838,2.87062675740838,NaN
2.9028025748224,2.86058424303044,2.86058424303044,NaN
2.89319778917461,2.85060297562963,2.85060297562963,NaN
2.88335144528162,2.84067402073455,2.84067402073455,NaN
2.87324347771606,2.8307880527955,2.8307880527955,NaN
2.86285698022796,2.82093551820488,2.82093551820488,NaN
2.85218101665989,2.81110691392548,2.81110691392548,NaN
2.84121350093596,2.80129311988684,2.80129311988684,NaN
2.82996414850495,2.79148567874984,2.79148567874984,NaN
2.81845749939087,2.78167696891577,2.78167696891577,NaN
2.80673412174932,2.77186030664819,2.77186030664819,NaN
2.79484599010555,2.7620300411604,2.7620300411604,NaN
2.78284724812697,2.75218165092908,2.75218165092908,NaN
2.77078745131089,2.74231178247513,2.74231178247513,NaN
2.75870961104448,2.73241819041257,2.73241819041257,NaN
2.74664992012924,2.7224996230811,2.7224996230811,NaN
2.7346374836833,2.71255572082619,2.71255572082619,NaN
2.72269404638235,2.70258694452729,2.70258694452729,NaN
2.71083374629232,2.69259452275639,2.69259452275639,NaN
2.69906306854029,2.68258041285462,2.68258041285462,NaN
2.6873812686812,2.67254728158766,2.67254728158766,NaN
2.67578132129587,2.66249851184877,2.66249851184877,NaN
2.66425114909908,2.65243823538072,2.65243823538072,NaN
2.6527748982842,2.64237138318668,2.64237138318668,NaN
2.64133419684985,2.63230374085595,2.63230374085595,NaN
2.62990939972502,2.62224199629036,2.62224199629036,NaN
2.61848082514242,2.61219377656424,2.61219377656424,NaN
2.6070299870293,2.60216768659017,2.60216768659017,NaN
2.59554082819555,2.59217336423614,2.59217336423614,NaN
2.58400095879822,2.58222140144539,2.58222140144539,NaN
2.57240290395276,2.572322830346,2.572322830346,NaN
2.56074536344034,2.56248820643561,2.56248820643561,NaN
2.54903448522718,2.55272663722763,2.55272663722763,NaN
2.53728515296221,2.54304505327819,2.54304505327819,NaN
2.52552228575059,2.5334479634695,2.5334479634695,NaN
2.51378047260762,2.5239376450329,2.5239376450329,NaN
2.50209858563393,2.51451444820279,2.51451444820279,NaN
2.49051103055093,2.50517705824073,2.50517705824073,NaN
2.47904231604349,2.49592271608104,2.49592271608104,NaN
2.46770661237784,2.48674740664155,2.48674740664155,NaN
2.4565089528702,2.47764602635697,2.47764602635697,NaN
2.44544640315733,2.46861253546723,2.46861253546723,NaN
2.43450919686084,2.45964009224647,2.45964009224647,NaN
2.42368183823833,2.45072117171039,2.45072117171039,NaN
2.4129441741315,2.44184768507582,2.44184768507582,NaN
2.40227243896141,2.43301111917043,2.43301111917043,NaN
2.39164027769176,2.42420271792538,2.42420271792538,NaN
2.38101975258963,2.41541372938061,2.41541372938061,NaN
2.37038234026426,2.40663570452465,2.40663570452465,NaN
2.35969992586218,2.39786078627587,2.39786078627587,NaN
2.3489458014445,2.38908194000202,2.38908194000202,NaN
2.33809561920352,2.38029313247816,2.38029313247816,NaN
2.32712809730298,2.37148948947952,2.37148948947952,NaN
2.31602525184069,2.36266744192424,2.36266744192424,NaN
2.30477219278026,2.35382483129556,2.35382483129556,NaN
2.29335673717206,2.34496091740542,2.34496091740542,NaN
2.28176901969551,2.33607626735146,2.33607626735146,NaN
2.27000114362048,2.32717257497694,2.32717257497694,NaN
2.25804687470472,2.3182524733442,2.3182524733442,NaN
2.24590138500251,2.30931936536301,2.30931936536301,NaN
2.23356107006816,2.30037727361393,2.30037727361393,NaN
2.22102347175183,2.29143071109595,2.29143071109595,NaN
2.20828731161907,2.28248457708627,2.28248457708627,NaN
2.19535260670106,2.27354407803787,2.27354407803787,NaN
2.18222084187457,2.26461467231533,2.26461467231533,NaN
2.16889519182923,2.25570204102351,2.25570204102351,NaN
2.15538079222221,2.2468120856918,2.2468120856918,NaN
2.14168506685684,2.23795094358524,2.23795094358524,NaN
2.12781815310931,2.22912500416378,2.22912500416378,NaN
2.11379350067993,2.22034091335124,2.22034091335124,NaN
2.09962866682478,2.21160556437053,2.21160556437053,NaN
2.08534624049139,2.20292609050591,2.20292609050591,NaN
2.07097482151721,2.19430987440233,2.19430987440233,NaN
2.05655002855274,2.18576442771757,2.18576442771757,NaN
2.04211552841376,2.17729684439448,2.17729684439448,NaN
2.02772407780448,2.16891295531821,2.16891295531821,NaN
2.01343702733648,2.16061675726225,2.16061675726225,NaN
1.99931918717398,2.15241031662488,2.15241031662488,NaN
1.985430550039,2.14429392010711,2.14429392010711,NaN
1.97182099334163,2.13626630254808,2.13626630254808,NaN
1.95852950407814,2.12832488133215,2.12832488133215,NaN
1.94558486462267,2.12046596023545,2.12046596023545,NaN
1.93300626006473,2.11268491016925,2.11268491016925,NaN
1.92080379980109,2.1049763571179,2.1049763571179,NaN
1.90897894850726,2.09733439525031,2.09733439525031,NaN
1.89752493896014,2.08975280157122,2.08975280157122,NaN
1.88642740415086,2.08222518966092,2.08222518966092,NaN
1.87566541846225,2.07474504887512,2.07474504887512,NaN
1.86521282662144,2.06730567786575,2.06730567786575,NaN
1.85503961496927,2.05990006504598,2.05990006504598,NaN
1.84511321833342,2.05252077057846,2.05252077057846,NaN
1.83539975718632,2.04515987595076,2.04515987595076,NaN
1.82586521309596,2.03780905696577,2.03780905696577,NaN
1.81647655081531,2.03045976637995,2.03045976637995,NaN
1.80720279539748,2.02310346608588,2.02310346608588,NaN
1.79801607248294,2.01573187167151,2.01573187167151,NaN
