102903.912423881,0.237427,,,,
102904.013123091,0.251085,,,,
102904.113836775,0.259416,,,,
102904.214615798,0.257974,,,,
102904.315335875,0.240014,,,,
102904.416162614,0.177816,,,,
102904.516921991,0.0862649,,,,
102904.617721001,-0.0464276,,,,
102904.718502444,-0.158478,,,,
102904.809151511,-0.173484,,,,
102904.909922871,-0.0978738,,,,
102905.010702664,-0.00646827,,,,
102905.111507397,0.069179,,,,
102905.212250393,0.127944,,,,
102905.312984913,0.175929,,,,
102905.413697763,0.216077,,,,
102905.514464171,0.231904,,,,
102905.615158709,0.231412,,,,
102905.715954686,0.2115,,,,
102905.816652454,0.117344,,,,
102905.917497188,-0.012603,,,,
102906.018247569,-0.121257,-0.117061,-1.30279,,
102906.118979520,-0.192169,,,,
102906.209711485,-0.185484,,,,
102906.310468219,-0.126998,,,,
102906.411201935,-0.0485643,,,,
102906.512013157,0.0284105,,,,
102906.612757716,0.0975652,,,,
102906.713515106,0.167839,,,,
102906.814242293,0.217556,,,,
102906.914972053,0.236865,,,,
102907.015708677,0.234067,,,,
102907.116457207,0.207714,,,,
102907.217217208,0.135574,,,,
102907.318091495,0.0327572,,,,
102907.418781335,-0.064479,,,,
102907.509436312,-0.108854,,,,
102907.610239424,-0.0822875,,,,
102907.710993091,-0.0323705,-0.0326766,-4.90198,,
102907.811776020,0.0329069,,,,
102907.912550870,0.103119,,,,
102908.013322665,0.172328,,,,
102908.114101109,0.228118,,,,
102908.214859119,0.250492,,,,
102908.315587443,0.245634,,,,
102908.416393583,0.215359,,,,
102908.517129556,0.149345,,,,
102908.617884905,0.0715728,,,,
102908.718619186,0.0308628,,,,
102908.809310601,0.036579,,,,
102908.910108317,0.0530165,,,,
102909.010855769,0.047187,,,,
102909.111632702,0.0134325,,,,
102909.212411697,-0.0444152,,,,
102909.313138931,-0.130911,,,,
102909.413932213,-0.186368,,,,
102909.514704258,-0.175135,,,,
102909.615478879,-0.125144,,,,
102909.716269042,-0.0613791,,,,
102909.816960918,0.0133493,,,,
102909.917675865,0.093977,,,,
102910.018520457,0.160563,,,,
102910.109167033,0.199327,,,,
102910.209891455,0.219542,,,,
102910.310667329,0.224083,,,,
102910.411339394,0.224083,,,,
102910.512122660,0.224083,,,,
102910.612862050,0.224042,,,,
102910.713646626,0.224,,,,
102910.814414009,0.224067,,,,
102910.915140990,0.223959,,,,
102911.015894893,0.211879,,,,
102911.116662844,0.180928,,,,
102911.217423805,0.167379,,,,
102911.318208329,0.16844,,,,
102911.418920746,0.180386,,,,
102911.509573064,0.192637,,,,
102911.610367595,0.212469,,,,
102911.711097269,0.229343,0.226514,-0.778738,,
102911.811879100,0.20657,,,,
102911.912656242,0.138918,,,,
102912.013362701,0.0396295,,,,
102912.114165159,-0.047364,,,,
102912.214872381,-0.0696306,,,,
102912.315715045,-0.0315607,,,,
102912.416531760,0.00695092,,,,
102912.517266119,0.0326713,,,,
102912.618009150,0.0602647,,,,
102912.718743291,0.0921702,,,,
102912.809415254,0.119442,,,,
102912.910230713,0.146186,,,,
102913.010952744,0.17237,,,,
102913.111722273,0.193767,0.19294,-2.96055,,
102913.212462951,0.21067,,,,
102913.313196208,0.237629,,,,
102913.414009274,0.270568,,,,
102913.514762815,0.299951,,,,
102913.615570994,0.319396,,,,
102913.716353504,0.321399,,,,
102913.817116914,0.310147,,,,
102913.917949675,0.286276,,,,
102914.018699072,0.237965,,,,
102914.109366784,0.16612,,,,
102914.210174782,0.0713698,,,,
102914.310937695,-0.00414285,,,,
102914.411605430,-0.0558037,,,,
102914.512383037,-0.0807044,,,,
102914.613152437,-0.0933823,,,,
102914.713962686,-0.0940803,,,,
102914.814704089,-0.0933111,,,,
102914.915453763,-0.0564112,,,,
102915.016176797,0.0222313,,,,
102915.116946839,0.074006,,,,
102915.217732144,0.0931936,,,,
102915.318513055,0.0963497,,,,
102915.419190927,0.127122,,,,
102915.509884619,0.183884,,,,
102915.610637393,0.236465,0.233196,-2.3424,,
102915.711417333,0.267954,,,,
102915.812216461,0.269588,,,,
102915.912908946,0.269393,,,,
102916.013689494,0.263171,,,,
102916.114429755,0.208041,,,,
102916.215132864,0.110465,,,,
102916.315877716,-0.00378314,,,,
102916.416626547,-0.118717,,,,
102916.517370715,-0.177285,,,,
102916.618200645,-0.204878,,,,
102916.718865657,-0.239892,-0.237977,-0.704405,,
102916.809571476,-0.268373,,,,
102916.910312996,-0.251185,,,,
102917.011035944,-0.212621,,,,
102917.111783821,-0.198176,,,,
102917.212583995,-0.17568,,,,
102917.313367813,-0.107115,,,,
102917.414082529,-0.0267858,,,,
102917.514869342,0.015076,,,,
102917.615664234,0.036456,0.034748,-1.70102,,
102917.716500922,0.0478855,,,,
102917.817257187,0.0580551,,,,
102917.918006401,0.0653929,,,,
102918.018701971,0.0701684,,,,
102918.109394251,0.0749215,,,,
102918.210177225,0.0540612,,,,
102918.310903714,-0.0414696,,,,
102918.411652568,-0.17043,,,,
102918.512520884,-0.257453,,,,
102918.613263777,-0.312353,,,,
102918.714093849,-0.31392,,,,
102918.814869123,-0.287906,,,,
102918.915617096,-0.284744,,,,
102919.016429621,-0.266769,,,,
102919.117140010,-0.213536,,,,
102919.217920104,-0.101573,,,,
102919.318707014,-0.0180151,,,,
102919.409414349,0.0457913,0.0416138,-2.04995,,
102919.510227023,0.0910109,,,,
102919.610998657,0.0887333,,,,
102919.711762237,0.0625165,,,,
102919.812593464,0.0404733,,,,
102919.913285227,0.0368401,,,,
102920.014044084,0.0429311,,,,
102920.114761492,0.0295032,,,,
102920.215449295,-0.0352328,,,,
102920.316230851,-0.161705,,,,
102920.416957095,-0.270309,,,,
102920.517690719,-0.31491,,,,
102920.618451926,-0.319161,,,,
102920.719158965,-0.282872,,,,
102920.809871034,-0.260543,,,,
102920.910630546,-0.226124,,,,
102921.011412608,-0.171491,,,,
102921.112199986,-0.115912,,,,
102921.212936499,-0.0713443,,,,
102921.313741312,-0.039461,,,,
102921.414523770,-0.0173254,,,,
102921.515227371,0.013052,,,,
102921.616020520,0.0524464,,,,
102921.716784731,0.0889681,,,,
102921.817580385,0.120165,,,,
102921.918322656,0.137515,,,,
102922.019101163,0.145122,,,,
102922.109834485,0.135405,,,,
102922.210641066,0.0434087,,,,
102922.311348216,-0.0900291,,,,
102922.412117330,-0.217797,,,,
102922.512843079,-0.298723,,,,
102922.613596213,-0.326159,,,,
102922.714379413,-0.303089,,,,
102922.815071521,-0.221323,,,,
102922.915789286,-0.0758882,,,,
102923.016564789,0.0359147,,,,
102923.117296111,0.103322,,,,
102923.218076586,0.13366,,,,
102923.318808492,0.153712,,,,
102923.409517786,0.17325,,,,
102923.510303940,0.192019,,,,
102923.611042886,0.199968,,,,
102923.711820879,0.20001,,,,
102923.812609532,0.199968,,,,
102923.913276670,0.199996,,,,
102924.014116502,0.199951,,,,
102924.114880726,0.189099,,,,
102924.215634932,0.127967,,,,
102924.316461150,0.028253,,,,
102924.417180552,-0.115073,,,,
102924.517966289,-0.263256,,,,
102924.618717799,-0.324645,,,,
102924.709443653,-0.302999,,,,
102924.810235755,-0.242211,,,,
102924.910959917,-0.132388,,,,
102925.011743527,-0.0238921,,,,
102925.112521829,0.0437748,,,,
102925.213280872,0.046389,,,,
102925.314044647,0.0465861,,,,
102925.414813796,0.0465861,,,,
102925.515624700,0.0483361,,,,
102925.616395236,0.0601889,,,,
102925.717091166,0.085791,,,,
102925.817846857,0.12235,,,,
102925.918644388,0.152119,,,,
102926.009276488,0.167931,,,,
102926.110104173,0.169736,,,,
102926.210833598,0.169467,,,,
102926.311656311,0.165922,,,,
102926.412378052,0.112649,,,,
102926.513164136,0.017247,,,,
102926.613869703,-0.11242,,,,
102926.714647995,-0.216463,,,,
102926.815398525,-0.281188,,,,
102926.916168658,-0.310679,,,,
102927.016899821,-0.31235,,,,
102927.117742069,-0.267992,,,,
102927.218543726,-0.244389,,,,
102927.309224531,-0.243942,,,,
102927.409996300,-0.228116,,,,
102927.510766547,-0.16489,,,,
102927.611498548,-0.0727375,,,,
102927.712351972,-0.0142686,,,,
102927.813133300,-0.00574393,,,,
102927.913935527,-0.02268,,,,
102928.014651201,-0.0268694,,,,
102928.115367711,-0.0046724,-0.00669759,-2.2606,,
