142226.616988953,0.00301395,,,,
142226.627076601,0.00395758,,,,
142226.627076601,0.00395758,,,,
142226.637159167,0.00428901,,,,
142226.637159167,0.00428901,,,,
142226.647234736,0.00427959,,,,
142226.647234736,0.00427959,,,,
142226.657318996,0.00390159,,,,
142226.657318996,0.00390159,,,,
142226.667401651,0.00322282,,,,
142226.667401651,0.00322282,,,,
142226.677492109,0.00268199,,,,
142226.677492109,0.00268199,,,,
142226.687564268,0.00141638,,,,
142226.687564268,0.00141638,,,,
142226.697635632,0.000155095,,,,
142226.697635632,0.000155095,,,,
142226.707707109,-0.00109283,,,,
142226.707707109,-0.00109283,,,,
142226.717785140,-0.00251528,,,,
142226.717785140,-0.00251528,,,,
142226.727883949,-0.00453371,,,,
142226.727883949,-0.00453371,,,,
142226.737970234,-0.00610106,,,,
142226.737970234,-0.00610106,,,,
142226.748022002,-0.00880384,,,,
142226.748022002,-0.00880384,,,,
142226.758104345,-0.0121814,,,,
142226.758104345,-0.0121814,,,,
142226.768175023,-0.0145065,,,,
142226.768175023,-0.0145065,,,,
142226.778246960,-0.0190629,,,,
142226.778246960,-0.0190629,,,,
142226.788322317,-0.023764,,,,
142226.788322317,-0.023764,,,,
142226.798396734,-0.0299978,,,,
142226.798396734,-0.0299978,,,,
142226.808470382,-0.0341551,,,,
142226.808470382,-0.0341551,,,,
142226.818554942,-0.042074,,,,
142226.818554942,-0.042074,,,,
142226.828637699,-0.0520226,,,,
142226.828637699,-0.0520226,,,,
142226.838723963,-0.0601819,,,,
142226.838723963,-0.0601819,,,,
142226.848803097,-0.0731527,,,,
142226.848803097,-0.0731527,,,,
142226.858898072,-0.0882958,,,,
142226.858898072,-0.0882958,,,,
142226.868971049,-0.0996964,,,,
142226.868971049,-0.0996964,,,,
142226.879053139,-0.119945,,,,
142226.879053139,-0.119945,,,,
142226.889135459,-0.137379,,,,
142226.889135459,-0.137379,,,,
142226.899223073,-0.154441,,,,
142226.899223073,-0.154441,,,,
142226.909310035,-0.174464,,,,
142226.909310035,-0.174464,,,,
142226.919411334,-0.200167,,,,
142226.919411334,-0.200167,,,,
142226.929499225,-0.2248,,,,
142226.929499225,-0.2248,,,,
142226.939586950,-0.244655,,,,
142226.939586950,-0.244655,,,,
142226.949666072,-0.274341,,,,
142226.949666072,-0.274341,,,,
142226.959754437,-0.306098,,,,
142226.959754437,-0.306098,,,,
142226.969838133,-0.322435,,,,
142226.969838133,-0.322435,,,,
142226.979913745,-0.356452,,,,
142226.979913745,-0.356452,,,,
142226.989996823,-0.386998,,,,
142226.989996823,-0.386998,,,,
142227.000077241,-0.406212,,,,
142227.000077241,-0.406212,,,,
142227.010166112,-0.437915,,,,
142227.010166112,-0.437915,,,,
142227.020241654,-0.464747,,,,
142227.020241654,-0.464747,,,,
142227.030316080,-0.498585,,,,
142227.030316080,-0.498585,,,,
142227.040388229,-0.517163,,,,
142227.040388229,-0.517163,,,,
142227.050463764,-0.548533,,,,
142227.050463764,-0.548533,,,,
142227.060550231,-0.578137,,,,
142227.060550231,-0.578137,,,,
142227.070631116,-0.600768,,,,
142227.070631116,-0.600768,,,,
142227.080707053,-0.623102,,,,
142227.080707053,-0.623102,,,,
142227.090797038,-0.648051,,,,
142227.090797038,-0.648051,,,,
142227.100871533,-0.662307,,,,
142227.100871533,-0.662307,,,,
142227.110956106,-0.686241,,,,
142227.110956106,-0.686241,,,,
142227.121027391,-0.709238,,,,
142227.121027391,-0.709238,,,,
142227.131102964,-0.732198,,,,
142227.131102964,-0.732198,,,,
142227.141191012,-0.743252,,,,
142227.141191012,-0.743252,,,,
142227.151270766,-0.765881,,,,
142227.151270766,-0.765881,,,,
142227.161351990,-0.784529,,,,
142227.161351990,-0.784529,,,,
142227.171425788,-0.79322,,,,
142227.171425788,-0.79322,,,,
142227.181502566,-0.811443,,,,
142227.181502566,-0.811443,,,,
142227.191589221,-0.824226,,,,
142227.191589221,-0.824226,,,,
142227.201674375,-0.835162,,,,
142227.201674375,-0.835162,,,,
142227.211751731,-0.848385,,,,
142227.211751731,-0.848385,,,,
142227.221845166,-0.85829,,,,
142227.221845166,-0.85829,,,,
142227.231916384,-0.866865,,,,
142227.231916384,-0.866865,,,,
142227.241989276,-0.876619,,,,
142227.241989276,-0.876619,,,,
142227.252036347,-0.884344,,,,
142227.252036347,-0.884344,,,,
142227.262113456,-0.891392,,,,
142227.262113456,-0.891392,,,,
142227.272183958,-0.894032,,,,
142227.272183958,-0.894032,,,,
142227.282258613,-0.898217,,,,
142227.282258613,-0.898217,,,,
142227.292333353,-0.900125,,,,
142227.292333353,-0.900125,,,,
142227.302408992,-0.899889,,,,
142227.302408992,-0.899889,,,,
142227.312493147,-0.898231,,,,
142227.312493147,-0.898231,,,,
142227.322584378,-0.89488,,,,
142227.322584378,-0.89488,,,,
142227.332653304,-0.890363,,,,
142227.332653304,-0.890363,,,,
142227.342729833,-0.881654,,,,
142227.342729833,-0.881654,,,,
142227.352821398,-0.876095,,,,
142227.352821398,-0.876095,,,,
142227.362901575,-0.876984,,,,
142227.362901575,-0.876984,,,,
142227.372977710,-0.87809,,,,
142227.372977710,-0.87809,,,,
142227.383062795,-0.877875,,,,
142227.383062795,-0.877875,,,,
142227.393132767,-0.87638,,,,
142227.393132767,-0.87638,,,,
142227.403206574,-0.874238,,,,
142227.403206574,-0.874238,,,,
142227.413306088,-0.87013,,,,
142227.413306088,-0.87013,,,,
142227.423389117,-0.863808,,,,
142227.423389117,-0.863808,,,,
142227.433468717,-0.857813,,,,
142227.433468717,-0.857813,,,,
142227.443542656,-0.848092,,,,
142227.443542656,-0.848092,,,,
142227.453624041,-0.836344,,,,
142227.453624041,-0.836344,,,,
142227.463698432,-0.824252,,,,
142227.463698432,-0.824252,,,,
142227.473790218,-0.81652,,,,
142227.473790218,-0.81652,,,,
142227.483876706,-0.800217,,,,
142227.483876706,-0.800217,,,,
142227.493970043,-0.78521,,,,
142227.493970043,-0.78521,,,,
142227.504055499,-0.776968,,,,
142227.504055499,-0.776968,,,,
142227.514127902,-0.758873,,,,
142227.514127902,-0.758873,,,,
142227.524195613,-0.739592,,,,
142227.524195613,-0.739592,,,,
142227.534266231,-0.724273,,,,
142227.534266231,-0.724273,,,,
142227.544335602,-0.710117,,,,
142227.544335602,-0.710117,,,,
142227.554407015,-0.693454,,,,
142227.554407015,-0.693454,,,,
142227.564476905,-0.673646,,,,
142227.564476905,-0.673646,,,,
142227.574551406,-0.661278,,,,
142227.574551406,-0.661278,,,,
142227.584634184,-0.639467,,,,
142227.584634184,-0.639467,,,,
142227.594720250,-0.616048,,,,
142227.594720250,-0.616048,,,,
142227.604823445,-0.600143,,,,
142227.604823445,-0.600143,,,,
142227.614854063,-0.578652,,,,
142227.614854063,-0.578652,,,,
142227.624938393,-0.554424,,,,
142227.624938393,-0.554424,,,,
142227.635024583,-0.535399,,,,
142227.635024583,-0.535399,,,,
142227.645114149,-0.513071,,,,
142227.645114149,-0.513071,,,,
142227.655196834,-0.487057,,,,
142227.655196834,-0.487057,,,,
142227.665278453,-0.466573,,,,
142227.665278453,-0.466573,,,,
142227.675353409,-0.442901,,,,
142227.675353409,-0.442901,,,,
142227.685438662,-0.412344,,,,
142227.685438662,-0.412344,,,,
142227.695522397,-0.38466,,,,
142227.695522397,-0.38466,,,,
142227.705620785,-0.369363,,,,
142227.705620785,-0.369363,,,,
142227.715727869,-0.338086,,,,
142227.715727869,-0.338086,,,,
142227.725801901,-0.314126,,,,
142227.725801901,-0.314126,,,,
142227.735888723,-0.291912,,,,
142227.735888723,-0.291912,,,,
142227.745977848,-0.263225,,,,
142227.745977848,-0.263225,,,,
142227.756065953,-0.23878,,,,
142227.756065953,-0.23878,,,,
142227.766136492,-0.209508,,,,
142227.766136492,-0.209508,,,,
142227.776205394,-0.190245,,,,
142227.776205394,-0.190245,,,,
142227.786273622,-0.164947,,,,
142227.786273622,-0.164947,,,,
142227.796342210,-0.139029,,,,
142227.796342210,-0.139029,,,,
142227.806423107,-0.123203,,,,
142227.806423107,-0.123203,,,,
142227.816509107,-0.0974748,,,,
142227.816509107,-0.0974748,,,,
142227.826587639,-0.0729856,,,,
142227.826587639,-0.0729856,,,,
142227.836663273,-0.0551067,,,,
142227.836663273,-0.0551067,,,,
142227.846751478,-0.0364323,,,,
142227.846751478,-0.0364323,,,,
142227.856832284,-0.0172595,,,,
142227.856832284,-0.0172595,,,,
142227.866924591,-0.00217301,,,,
142227.866924591,-0.00217301,,,,
142227.877002156,0.00836929,,,,
142227.877002156,0.00836929,,,,
142227.887072606,0.0231915,,,,
142227.887072606,0.0231915,,,,
142227.897148289,0.0328114,,,,
142227.897148289,0.0328114,,,,
142227.907239628,0.0407166,,,,
142227.907239628,0.0407166,,,,
142227.917327024,0.0495299,,,,
142227.917327024,0.0495299,,,,
142227.927404496,0.0551486,,,,
142227.927404496,0.0551486,,,,
142227.937469513,0.0593854,,,,
142227.937469513,0.0593854,,,,
142227.947544512,0.0629451,,,,
142227.947544512,0.0629451,,,,
142227.957634507,0.0657537,,,,
142227.957634507,0.0657537,,,,
142227.967727047,0.0668932,,,,
142227.967727047,0.0668932,,,,
142227.977811514,0.0668894,,,,
142227.977811514,0.0668894,,,,
142227.987882832,0.0663938,,,,
142227.987882832,0.0663938,,,,
142227.997956643,0.0656177,,,,
142227.997956643,0.0656177,,,,
142228.008040802,0.0648486,,,,
142228.008040802,0.0648486,,,,
142228.018122284,0.0637463,,,,
142228.018122284,0.0637463,,,,
142228.028190774,0.0618777,,,,
142228.028190774,0.0618777,,,,
142228.038288886,0.060887,,,,
142228.038288886,0.060887,,,,
142228.048358747,0.0583051,,,,
142228.048358747,0.0583051,,,,
142228.058433485,0.05541,,,,
142228.058433485,0.05541,,,,
142228.068521916,0.0539486,,,,
142228.068521916,0.0539486,,,,
142228.078596959,0.0503164,,,,
142228.078596959,0.0503164,,,,
142228.088682116,0.0472085,,,,
142228.088682116,0.0472085,,,,
142228.098768993,0.0427417,,,,
142228.098768993,0.0427417,,,,
142228.108852761,0.0391802,,,,
142228.108852761,0.0391802,,,,
142228.118939763,0.0333936,,,,
142228.118939763,0.0333936,,,,
142228.129024518,0.0277615,,,,
142228.129024518,0.0277615,,,,
142228.139107087,0.0233892,,,,
142228.139107087,0.0233892,,,,
142228.149183531,0.0161408,,,,
142228.149183531,0.0161408,,,,
142228.159261921,0.00778022,,,,
142228.159261921,0.00778022,,,,
142228.169333391,-0.000979604,,,,
142228.169333391,-0.000979604,,,,
142228.179410553,-0.00692523,,,,
142228.179410553,-0.00692523,,,,
142228.189488901,-0.0174473,,,,
142228.189488901,-0.0174473,,,,
142228.199576050,-0.0278048,,,,
142228.199576050,-0.0278048,,,,
142228.209663826,-0.0364644,,,,
142228.209663826,-0.0364644,,,,
142228.219748407,-0.0501944,,,,
142228.219748407,-0.0501944,,,,
142228.229826609,-0.0640429,,,,
142228.229826609,-0.0640429,,,,
142228.239905053,-0.0799795,,,,
142228.239905053,-0.0799795,,,,
142228.250000691,-0.089962,,,,
142228.250000691,-0.089962,,,,
142228.260088114,-0.107715,,,,
142228.260088114,-0.107715,,,,
142228.270171622,-0.125809,,,,
142228.270171622,-0.125809,,,,
142228.280238966,-0.140263,,,,
142228.280238966,-0.140263,,,,
142228.290311030,-0.157227,,,,
142228.290311030,-0.157227,,,,
142228.300380225,-0.177633,,,,
142228.300380225,-0.177633,,,,
142228.310455507,-0.194152,,,,
142228.310455507,-0.194152,,,,
142228.320544019,-0.215296,,,,
142228.320544019,-0.215296,,,,
142228.330620794,-0.239109,,,,
142228.330620794,-0.239109,,,,
142228.340712120,-0.256462,,,,
142228.340712120,-0.256462,,,,
142228.350798478,-0.281306,,,,
142228.350798478,-0.281306,,,,
142228.360881682,-0.308926,,,,
142228.360881682,-0.308926,,,,
142228.370969665,-0.33047,,,,
142228.370969665,-0.33047,,,,
142228.381045831,-0.360176,,,,
142228.381045831,-0.360176,,,,
142228.391116785,-0.385556,,,,
142228.391116785,-0.385556,,,,
142228.401196939,-0.416705,,,,
142228.401196939,-0.416705,,,,
142228.411282512,-0.432685,,,,
142228.411282512,-0.432685,,,,
142228.421364266,-0.465726,,,,
142228.421364266,-0.465726,,,,
142228.431435153,-0.495168,,,,
142228.431435153,-0.495168,,,,
142228.441521151,-0.510983,,,,
142228.441521151,-0.510983,,,,
142228.451607160,-0.543869,,,,
142228.451607160,-0.543869,,,,
142228.461692001,-0.56827,,,,
142228.461692001,-0.56827,,,,
142228.471790482,-0.590899,,,,
142228.471790482,-0.590899,,,,
142228.481897733,-0.61575,,,,
142228.481897733,-0.61575,,,,
142228.491975073,-0.647531,,,,
142228.491975073,-0.647531,,,,
142228.502077987,-0.675247,,,,
142228.502077987,-0.675247,,,,
142228.512159733,-0.689829,,,,
142228.512159733,-0.689829,,,,
142228.522229566,-0.718521,,,,
142228.522229566,-0.718521,,,,
142228.532265327,-0.739035,,,,
142228.532265327,-0.739035,,,,
142228.542338730,-0.757806,,,,
142228.542338730,-0.757806,,,,
142228.552417933,-0.777878,,,,
142228.552417933,-0.777878,,,,
142228.562496941,-0.803888,,,,
142228.562496941,-0.803888,,,,
142228.572578198,-0.822981,,,,
142228.572578198,-0.822981,,,,
142228.582653265,-0.836651,,,,
142228.582653265,-0.836651,,,,
142228.592741039,-0.853404,,,,
142228.592741039,-0.853404,,,,
142228.602824854,-0.869571,,,,
142228.602824854,-0.869571,,,,
142228.612901127,-0.883189,,,,
142228.612901127,-0.883189,,,,
142228.622988064,-0.890125,,,,
142228.622988064,-0.890125,,,,
142228.633072047,-0.899729,,,,
142228.633072047,-0.899729,,,,
142228.643171032,-0.906124,,,,
142228.643171032,-0.906124,,,,
142228.653253873,-0.909928,,,,
142228.653253873,-0.909928,,,,
142228.663328650,-0.913805,,,,
142228.663328650,-0.913805,,,,
142228.673420677,-0.916696,,,,
142228.673420677,-0.916696,,,,
142228.683514475,-0.91892,,,,
142228.683514475,-0.91892,,,,
142228.693598130,-0.920346,,,,
142228.693598130,-0.920346,,,,
142228.703705891,-0.920895,,,,
142228.703705891,-0.920895,,,,
142228.713782984,-0.920428,,,,
142228.713782984,-0.920428,,,,
142228.723865019,-0.918551,,,,
142228.723865019,-0.918551,,,,
142228.733954067,-0.914753,,,,
142228.733954067,-0.914753,,,,
142228.744032520,-0.909044,,,,
142228.744032520,-0.909044,,,,
142228.754123584,-0.903129,,,,
142228.754123584,-0.903129,,,,
142228.764212082,-0.895134,,,,
142228.764212082,-0.895134,,,,
142228.774287468,-0.884068,,,,
142228.774287468,-0.884068,,,,
142228.784360830,-0.876596,,,,
142228.784360830,-0.876596,,,,
142228.794436712,-0.862602,,,,
142228.794436712,-0.862602,,,,
142228.804520665,-0.847363,,,,
142228.804520665,-0.847363,,,,
142228.814603275,-0.839218,,,,
142228.814603275,-0.839218,,,,
142228.824695432,-0.821859,,,,
142228.824695432,-0.821859,,,,
142228.834784151,-0.80533,,,,
142228.834784151,-0.80533,,,,
142228.844863602,-0.791061,,,,
142228.844863602,-0.791061,,,,
142228.854939355,-0.777553,,,,
142228.854939355,-0.777553,,,,
142228.865024211,-0.762384,,,,
142228.865024211,-0.762384,,,,
142228.875110260,-0.740994,,,,
142228.875110260,-0.740994,,,,
142228.885205892,-0.725202,,,,
142228.885205892,-0.725202,,,,
142228.895280037,-0.712048,,,,
142228.895280037,-0.712048,,,,
142228.905386764,-0.689509,,,,
142228.905386764,-0.689509,,,,
142228.915477070,-0.671621,,,,
142228.915477070,-0.671621,,,,
142228.925561104,-0.654561,,,,
142228.925561104,-0.654561,,,,
142228.935645557,-0.631656,,,,
142228.935645557,-0.631656,,,,
142228.945723347,-0.610671,,,,
142228.945723347,-0.610671,,,,
142228.955808424,-0.594124,,,,
142228.955808424,-0.594124,,,,
142228.965903461,-0.569761,,,,
142228.965903461,-0.569761,,,,
142228.975994988,-0.544116,,,,
142228.975994988,-0.544116,,,,
142228.986099644,-0.529171,,,,
142228.986099644,-0.529171,,,,
142228.996174180,-0.504486,,,,
142228.996174180,-0.504486,,,,
142229.006248620,-0.4833,,,,
142229.006248620,-0.4833,,,,
142229.016319881,-0.456865,,,,
142229.016319881,-0.456865,,,,
142229.026390799,-0.439831,,,,
142229.026390799,-0.439831,,,,
142229.036467232,-0.41446,,,,
142229.036467232,-0.41446,,,,
142229.046550423,-0.391307,,,,
142229.046550423,-0.391307,,,,
142229.056635073,-0.371934,,,,
142229.056635073,-0.371934,,,,
142229.066728252,-0.350189,,,,
142229.066728252,-0.350189,,,,
142229.076814647,-0.324415,,,,
142229.076814647,-0.324415,,,,
142229.086903387,-0.30156,,,,
142229.086903387,-0.30156,,,,
