107341.876139872,-0.137019,,-3.63354,,
107341.886205995,-0.136819,,-3.63082,,
107341.886205995,-0.136819,,-3.63082,,
107341.896275874,-0.136643,,-3.6281,,
107341.896275874,-0.136643,,-3.6281,,
107341.906359366,-0.13644,,-3.62538,,
107341.906359366,-0.13644,,-3.62538,,
107341.916445875,-0.136333,,-3.62253,,
107341.916445875,-0.136333,,-3.62253,,
107341.926533311,-0.136285,,-3.61799,,
107341.926533311,-0.136285,,-3.61799,,
107341.936633019,-0.136274,,-3.61345,,
107341.936633019,-0.136274,,-3.61345,,
107341.946706443,-0.136274,,-3.60892,,
107341.946706443,-0.136274,,-3.60892,,
107341.956788013,-0.136274,,-3.60439,,
107341.956788013,-0.136274,,-3.60439,,
107341.966872618,-0.136272,,-3.59985,,
107341.966872618,-0.136272,,-3.59985,,
107341.976956766,-0.136242,,-3.59532,,
107341.976956766,-0.136242,,-3.59532,,
107341.987055463,-0.136223,,-3.59078,,
107341.987055463,-0.136223,,-3.59078,,
107341.997135998,-0.136138,,-3.58624,,
107341.997135998,-0.136138,,-3.58624,,
107342.007208806,-0.135955,,-3.58171,,
107342.007208806,-0.135955,,-3.58171,,
107342.017284893,-0.13569,,,,
107342.017284893,-0.13569,,,,
107342.027354909,-0.135359,-0.134951,-3.57069,,
107342.027354909,-0.135359,-0.134951,-3.57069,,
107342.037424504,-0.135048,-0.134244,-3.56435,,
107342.037424504,-0.135048,-0.134244,-3.56435,,
107342.047495409,-0.134614,-0.133536,-3.55801,,
107342.047495409,-0.134614,-0.133536,-3.55801,,
107342.057561124,-0.13397,-0.132829,-3.55168,,
107342.057561124,-0.13397,-0.132829,-3.55168,,
107342.067630078,-0.133275,-0.132122,-3.54534,,
107342.067630078,-0.133275,-0.132122,-3.54534,,
107342.077701591,-0.132446,-0.131414,-3.539,,
107342.077701591,-0.132446,-0.131414,-3.539,,
107342.087779170,-0.131592,-0.130706,-3.53265,,
107342.087779170,-0.131592,-0.130706,-3.53265,,
107342.097845281,-0.130562,-0.129999,-3.52631,,
107342.097845281,-0.130562,-0.129999,-3.52631,,
107342.107913795,-0.128633,-0.129292,-3.51998,,
107342.107913795,-0.128633,-0.129292,-3.51998,,
107342.117988950,-0.128308,,-3.51356,,
107342.117988950,-0.128308,,-3.51356,,
107342.128067151,-0.127028,,,,
107342.128067151,-0.127028,,,,
107342.138147097,-0.125811,,-3.49781,,
107342.138147097,-0.125811,,-3.49781,,
107342.148220248,-0.124617,,-3.48948,,
107342.148220248,-0.124617,,-3.48948,,
107342.158265654,-0.123336,,-3.48117,,
107342.158265654,-0.123336,,-3.48117,,
107342.168335903,-0.122176,,-3.47283,,
107342.168335903,-0.122176,,-3.47283,,
107342.178423712,-0.121005,,-3.46449,,
107342.178423712,-0.121005,,-3.46449,,
107342.188500669,-0.11944,,-3.45615,,
107342.188500669,-0.11944,,-3.45615,,
107342.198568338,-0.119275,,-3.44782,,
107342.198568338,-0.119275,,-3.44782,,
107342.208638948,-0.118189,,-3.43949,,
107342.208638948,-0.118189,,-3.43949,,
107342.218731156,-0.118056,,-3.43114,,
107342.218731156,-0.118056,,-3.43114,,
107342.228805423,-0.117426,,,,
107342.228805423,-0.117426,,,,
107342.238876146,-0.117347,,-3.41253,,
107342.238876146,-0.117347,,-3.41253,,
107342.248957024,-0.11704,,-3.40238,,
107342.248957024,-0.11704,,-3.40238,,
107342.259033049,-0.117022,,-3.39223,,
107342.259033049,-0.117022,,-3.39223,,
107342.269102315,-0.117049,,-3.38209,,
107342.269102315,-0.117049,,-3.38209,,
107342.279173546,-0.117096,,-3.37194,,
107342.279173546,-0.117096,,-3.37194,,
107342.289249002,-0.117142,,-3.3618,,
107342.289249002,-0.117142,,-3.3618,,
107342.299314357,-0.117289,,-3.35166,,
107342.299314357,-0.117289,,-3.35166,,
107342.309381485,-0.117421,,-3.34152,,
107342.309381485,-0.117421,,-3.34152,,
107342.319449766,-0.117538,,-3.33138,,
107342.319449766,-0.117538,,-3.33138,,
107342.329468026,-0.117594,,,,
107342.329468026,-0.117594,,,,
107342.339542167,-0.11753,,-3.30921,,
107342.339542167,-0.11753,,-3.30921,,
107342.349619106,-0.117369,,-3.29726,,
107342.349619106,-0.117369,,-3.29726,,
107342.359685115,-0.117062,,-3.28531,,
107342.359685115,-0.117062,,-3.28531,,
107342.369756205,-0.116744,,-3.27336,,
107342.369756205,-0.116744,,-3.27336,,
107342.379797314,-0.116443,,-3.26144,,
107342.379797314,-0.116443,,-3.26144,,
107342.389875766,-0.116175,,-3.24948,,
107342.389875766,-0.116175,,-3.24948,,
107342.399941785,-0.11606,,-3.23753,,
107342.399941785,-0.11606,,-3.23753,,
107342.410010296,-0.115901,,-3.22558,,
107342.410010296,-0.115901,,-3.22558,,
107342.420081325,-0.115736,,-3.21363,,
107342.420081325,-0.115736,,-3.21363,,
107342.430162625,-0.115578,,-3.20119,,
107342.430162625,-0.115578,,-3.20119,,
107342.440243586,-0.115457,,-3.18241,,
107342.440243586,-0.115457,,-3.18241,,
107342.450328145,-0.115241,,-3.16362,,
107342.450328145,-0.115241,,-3.16362,,
107342.460407946,-0.1152,,-3.14484,,
107342.460407946,-0.1152,,-3.14484,,
107342.470483865,-0.115005,,-3.12607,,
107342.470483865,-0.115005,,-3.12607,,
107342.480551054,-0.114968,,-3.10732,,
107342.480551054,-0.114968,,-3.10732,,
107342.490623615,-0.1148,,-3.08855,,
107342.490623615,-0.1148,,-3.08855,,
107342.500705910,-0.114766,,-3.06977,,
107342.500705910,-0.114766,,-3.06977,,
107342.510789096,-0.11469,,-3.05098,,
107342.510789096,-0.11469,,-3.05098,,
107342.520870508,-0.114627,,-3.0322,,
107342.520870508,-0.114627,,-3.0322,,
107342.530956258,-0.114559,,,,
107342.530956258,-0.114559,,,,
107342.541042233,-0.114505,,,,
107342.541042233,-0.114505,,,,
107342.551129371,-0.114452,,,,
107342.551129371,-0.114452,,,,
107342.561201584,-0.114397,,,,
107342.561201584,-0.114397,,,,
107342.571277917,-0.114347,,,,
107342.571277917,-0.114347,,,,
107342.581344562,-0.114293,,,,
107342.581344562,-0.114293,,,,
107342.591367897,-0.114238,,,,
107342.591367897,-0.114238,,,,
107342.601453962,-0.114175,,,,
107342.601453962,-0.114175,,,,
107342.611523676,-0.114135,,,,
107342.611523676,-0.114135,,,,
107342.621587996,-0.114106,,,,
107342.621587996,-0.114106,,,,
107342.631681839,-0.114078,,,,
107342.631681839,-0.114078,,,,
107342.641749284,-0.114049,,,,
107342.641749284,-0.114049,,,,
107342.651828652,-0.114036,,,,
107342.651828652,-0.114036,,,,
107342.661900951,-0.114022,,,,
107342.661900951,-0.114022,,,,
107342.671986409,-0.114018,,,,
107342.671986409,-0.114018,,,,
107342.682068272,-0.114012,,,,
107342.682068272,-0.114012,,,,
107342.692144722,-0.114009,,,,
107342.692144722,-0.114009,,,,
107342.702293513,-0.113998,,,,
107342.702293513,-0.113998,,,,
107342.712361353,-0.113991,,,,
107342.712361353,-0.113991,,,,
107342.722428444,-0.113988,,,,
107342.722428444,-0.113988,,,,
107342.732486554,-0.113986,,,,
107342.732486554,-0.113986,,,,
107342.742562749,-0.114009,,,,
107342.742562749,-0.114009,,,,
107342.752632190,-0.114131,,,,
107342.752632190,-0.114131,,,,
107342.762709813,-0.114158,,,,
107342.762709813,-0.114158,,,,
107342.772789377,-0.11436,,,,
107342.772789377,-0.11436,,,,
107342.782862204,-0.114411,,,,
107342.782862204,-0.114411,,,,
107342.792943038,-0.114688,,,,
107342.792943038,-0.114688,,,,
107342.803004888,-0.11476,,,,
107342.803004888,-0.11476,,,,
107342.813040845,-0.1152,,,,
107342.813040845,-0.1152,,,,
107342.823125226,-0.115305,,,,
107342.823125226,-0.115305,,,,
107342.833211562,-0.115918,,,,
107342.833211562,-0.115918,,,,
107342.843322929,-0.116048,,,,
107342.843322929,-0.116048,,,,
107342.853541852,-0.116834,,,,
107342.853541852,-0.116834,,,,
107342.863612736,-0.117023,,,,
107342.863612736,-0.117023,,,,
107342.873691057,-0.117632,,,,
107342.873691057,-0.117632,,,,
107342.883776262,-0.118242,,,,
107342.883776262,-0.118242,,,,
107342.893880170,-0.118935,,,,
107342.893880170,-0.118935,,,,
107342.903950278,-0.119607,,,,
107342.903950278,-0.119607,,,,
107342.914037954,-0.120299,,,,
107342.914037954,-0.120299,,,,
107342.924078556,-0.121,,,,
107342.924078556,-0.121,,,,
107342.934156922,-0.121565,,,,
107342.934156922,-0.121565,,,,
107342.944225978,-0.12188,-0.120979,-2.30069,,
107342.944225978,-0.12188,-0.120979,-2.30069,,
107342.954310958,-0.121942,-0.120472,-2.25846,,
107342.954310958,-0.121942,-0.120472,-2.25846,,
107342.964392593,-0.121793,-0.119964,-2.21625,,
107342.964392593,-0.121793,-0.119964,-2.21625,,
107342.974472455,-0.121516,-0.119457,-2.17404,,
107342.974472455,-0.121516,-0.119457,-2.17404,,
107342.984550796,-0.121207,-0.118949,-2.13184,,
107342.984550796,-0.121207,-0.118949,-2.13184,,
107342.994629729,-0.120691,-0.118442,-2.08963,,
107342.994629729,-0.120691,-0.118442,-2.08963,,
107343.004707892,-0.119943,-0.117935,-2.04743,,
107343.004707892,-0.119943,-0.117935,-2.04743,,
107343.014781047,-0.118946,-0.117428,-2.00525,,
107343.014781047,-0.118946,-0.117428,-2.00525,,
107343.024856746,-0.116757,-0.11692,-1.96306,,
107343.024856746,-0.116757,-0.11692,-1.96306,,
107343.034929611,-0.116316,,,,
107343.034929611,-0.116316,,,,
107343.045007627,-0.114191,,,,
107343.045007627,-0.114191,,,,
107343.055079492,-0.112433,,,,
107343.055079492,-0.112433,,,,
107343.065160623,-0.110541,,,,
107343.065160623,-0.110541,,,,
107343.075242992,-0.107418,,,,
107343.075242992,-0.107418,,,,
107343.085322752,-0.10652,,,,
107343.085322752,-0.10652,,,,
107343.095403688,-0.103107,,,,
107343.095403688,-0.103107,,,,
107343.105470614,-0.102347,,,,
107343.105470614,-0.102347,,,,
107343.115539020,-0.0980848,,,,
107343.115539020,-0.0980848,,,,
107343.125608705,-0.0968979,,,,
107343.125608705,-0.0968979,,,,
107343.135678756,-0.0942731,,,,
107343.135678756,-0.0942731,,,,
107343.145752436,-0.0924125,,,,
107343.145752436,-0.0924125,,,,
107343.155835928,-0.0908725,,,,
107343.155835928,-0.0908725,,,,
107343.165920056,-0.0901667,,,,
107343.165920056,-0.0901667,,,,
107343.175994781,-0.0898903,,,,
107343.175994781,-0.0898903,,,,
107343.186070871,-0.0903392,,,,
107343.186070871,-0.0903392,,,,
107343.196154518,-0.0917494,,,,
107343.196154518,-0.0917494,,,,
107343.206222724,-0.0939857,,,,
107343.206222724,-0.0939857,,,,
107343.216295383,-0.0973316,,,,
107343.216295383,-0.0973316,,,,
107343.226371922,-0.102457,,,,
107343.226371922,-0.102457,,,,
107343.236447631,-0.110031,,,,
107343.236447631,-0.110031,,,,
107343.246530080,-0.118745,,,,
107343.246530080,-0.118745,,,,
107343.256607554,-0.128358,,,,
107343.256607554,-0.128358,,,,
107343.266680431,-0.139505,,,,
107343.266680431,-0.139505,,,,
107343.276760749,-0.153325,,,,
107343.276760749,-0.153325,,,,
107343.286844100,-0.168495,,,,
107343.286844100,-0.168495,,,,
107343.296948316,-0.193049,,,,
107343.296948316,-0.193049,,,,
107343.307032612,-0.199011,,,,
107343.307032612,-0.199011,,,,
107343.317119633,-0.230561,,,,
107343.317119633,-0.230561,,,,
107343.327201080,-0.237468,,,,
107343.327201080,-0.237468,,,,
107343.337271586,-0.273943,,,,
107343.337271586,-0.273943,,,,
107343.347338287,-0.284842,,,,
107343.347338287,-0.284842,,,,
107343.357404581,-0.306827,-0.311327,-0.721207,,
107343.357404581,-0.306827,-0.311327,-0.721207,,
107343.367474718,-0.330503,-0.337478,-0.783345,,
107343.367474718,-0.330503,-0.337478,-0.783345,,
107343.377548568,-0.357278,-0.363639,-0.845507,,
107343.377548568,-0.357278,-0.363639,-0.845507,,
107343.387625164,-0.382627,-0.389807,-0.907685,,
107343.387625164,-0.382627,-0.389807,-0.907685,,
107343.397692024,-0.411047,-0.41595,-0.969803,,
107343.397692024,-0.411047,-0.41595,-0.969803,,
107343.407758234,-0.437742,-0.442091,-1.03192,,
107343.407758234,-0.437742,-0.442091,-1.03192,,
107343.417829814,-0.467467,-0.468246,-1.09406,,
107343.417829814,-0.467467,-0.468246,-1.09406,,
107343.427904501,-0.496175,-0.494409,-1.15623,,
107343.427904501,-0.496175,-0.494409,-1.15623,,
107343.437978323,-0.539649,-0.520569,-1.21839,,
107343.437978323,-0.539649,-0.520569,-1.21839,,
107343.448058571,-0.553675,,,,
107343.448058571,-0.553675,,,,
107343.458129363,-0.595115,,,,
107343.458129363,-0.595115,,,,
107343.468212715,-0.608652,,,,
107343.468212715,-0.608652,,,,
107343.478294679,-0.64744,,,,
107343.478294679,-0.64744,,,,
107343.488371973,-0.657225,,,,
107343.488371973,-0.657225,,,,
107343.498440128,-0.691743,,,,
107343.498440128,-0.691743,,,,
107343.508521320,-0.701272,,,,
107343.508521320,-0.701272,,,,
107343.518603631,-0.723837,,,,
107343.518603631,-0.723837,,,,
107343.528687309,-0.729869,,,,
107343.528687309,-0.729869,,,,
107343.538777318,-0.740603,,,,
107343.538777318,-0.740603,,,,
107343.548854362,-0.742954,,,,
107343.548854362,-0.742954,,,,
107343.558925853,-0.745528,,,,
107343.558925853,-0.745528,,,,
107343.569003268,-0.745098,,,,
107343.569003268,-0.745098,,,,
107343.579075467,-0.742878,,,,
107343.579075467,-0.742878,,,,
107343.589155032,-0.739039,,,,
107343.589155032,-0.739039,,,,
107343.599224661,-0.733254,,,,
107343.599224661,-0.733254,,,,
107343.609314883,-0.726041,,,,
107343.609314883,-0.726041,,,,
107343.619411129,-0.71707,,,,
107343.619411129,-0.71707,,,,
107343.629480524,-0.707907,,,,
107343.629480524,-0.707907,,,,
107343.639550996,-0.698146,,,,
107343.639550996,-0.698146,,,,
107343.649630457,-0.687261,,,,
107343.649630457,-0.687261,,,,
107343.659703376,-0.67735,,,,
107343.659703376,-0.67735,,,,
107343.669779421,-0.666949,,,,
107343.669779421,-0.666949,,,,
107343.679847559,-0.65763,,,,
107343.679847559,-0.65763,,,,
107343.689912354,-0.647603,,,,
107343.689912354,-0.647603,,,,
107343.699977803,-0.639334,,,,
107343.699977803,-0.639334,,,,
107343.710048232,-0.63136,,,,
107343.710048232,-0.63136,,,,
107343.720125899,-0.623375,,,,
107343.720125899,-0.623375,,,,
107343.730204794,-0.616322,,,,
107343.730204794,-0.616322,,,,
107343.740287369,-0.606187,,,,
107343.740287369,-0.606187,,,,
107343.750366227,-0.604427,,,,
107343.750366227,-0.604427,,,,
107343.760439121,-0.598191,,,,
107343.760439121,-0.598191,,,,
107343.770522174,-0.593742,,,,
107343.770522174,-0.593742,,,,
107343.780609397,-0.588063,,,,
107343.780609397,-0.588063,,,,
107343.790693345,-0.58183,,,,
107343.790693345,-0.58183,,,,
107343.800777558,-0.580386,,,,
107343.800777558,-0.580386,,,,
107343.810863458,-0.574369,,,,
107343.810863458,-0.574369,,,,
107343.820942840,-0.573081,,,,
107343.820942840,-0.573081,,,,
107343.831015464,-0.567518,,,,
107343.831015464,-0.567518,,,,
107343.841098331,-0.566252,,,,
107343.841098331,-0.566252,,,,
107343.851190594,-0.563048,,,,
107343.851190594,-0.563048,,,,
107343.861262712,-0.56013,,,,
107343.861262712,-0.56013,,,,
107343.871349739,-0.557036,,,,
107343.871349739,-0.557036,,,,
107343.881423146,-0.554238,,,,
107343.881423146,-0.554238,,,,
107343.891492072,-0.551117,,,,
107343.891492072,-0.551117,,,,
107343.901557537,-0.548478,,,,
107343.901557537,-0.548478,,,,
107343.911629527,-0.545543,,,,
107343.911629527,-0.545543,,,,
107343.921721878,-0.542243,,,,
107343.921721878,-0.542243,,,,
107343.931812296,-0.539009,,,,
107343.931812296,-0.539009,,,,
107343.941887911,-0.535231,,,,
107343.941887911,-0.535231,,,,
107343.951956557,-0.531604,,,,
107343.951956557,-0.531604,,,,
107343.962028997,-0.52695,,,,
107343.962028997,-0.52695,,,,
107343.972111417,-0.522492,,,,
107343.972111417,-0.522492,,,,
107343.982191464,-0.51813,,,,
107343.982191464,-0.51813,,,,
107343.992274442,-0.51313,,,,
107343.992274442,-0.51313,,,,
107344.002352685,-0.508369,,,,
107344.002352685,-0.508369,,,,
107344.012430451,-0.50301,,,,
107344.012430451,-0.50301,,,,
107344.022508136,-0.4978,,,,
107344.022508136,-0.4978,,,,
107344.032577241,-0.492526,,,,
107344.032577241,-0.492526,,,,
107344.042641983,-0.486468,,,,
107344.042641983,-0.486468,,,,
107344.052706897,-0.480748,,,,
107344.052706897,-0.480748,,,,
107344.062776839,-0.474342,,,,
107344.062776839,-0.474342,,,,
107344.072858708,-0.468284,,,,
107344.072858708,-0.468284,,,,
107344.082942856,-0.462162,,,,
107344.082942856,-0.462162,,,,
107344.093027550,-0.455381,,,,
107344.093027550,-0.455381,,,,
107344.103106410,-0.449078,,,,
107344.103106410,-0.449078,,,,
107344.113172996,-0.440752,,,,
107344.113172996,-0.440752,,,,
107344.123241083,-0.436011,,,,
107344.123241083,-0.436011,,,,
107344.133316613,-0.429669,,,,
107344.133316613,-0.429669,,,,
107344.143383521,-0.422689,,,,
107344.143383521,-0.422689,,,,
107344.153423842,-0.416369,,,,
107344.153423842,-0.416369,,,,
107344.163491137,-0.409487,,,,
107344.163491137,-0.409487,,,,
107344.173558184,-0.403256,,,,
107344.173558184,-0.403256,,,,
107344.183624518,-0.396557,,,,
107344.183624518,-0.396557,,,,
107344.193695624,-0.390659,,,,
107344.193695624,-0.390659,,,,
107344.203778655,-0.383821,,,,
107344.203778655,-0.383821,,,,
107344.213864638,-0.377796,,,,
107344.213864638,-0.377796,,,,
107344.223936794,-0.373421,,,,
107344.223936794,-0.373421,,,,
107344.234020018,-0.366536,,,,
107344.234020018,-0.366536,,,,
107344.244088656,-0.361309,,,,
107344.244088656,-0.361309,,,,
107344.254172631,-0.356132,,,,
107344.254172631,-0.356132,,,,
107344.264257982,-0.350624,,,,
107344.264257982,-0.350624,,,,
107344.274340519,-0.345637,,,,
107344.274340519,-0.345637,,,,
107344.284425251,-0.340101,,,,
107344.284425251,-0.340101,,,,
107344.294510445,-0.33535,,,,
107344.294510445,-0.33535,,,,
107344.304589459,-0.330529,,,,
107344.304589459,-0.330529,,,,
107344.314656563,-0.325252,,,,
107344.314656563,-0.325252,,,,
107344.324724691,-0.320516,,,,
107344.324724691,-0.320516,,,,
107344.334805411,-0.315374,,,,
107344.334805411,-0.315374,,,,
107344.344888420,-0.309689,,,,
107344.344888420,-0.309689,,,,
107344.354982009,-0.306063,,,,
107344.354982009,-0.306063,,,,
107344.365068025,-0.300017,,,,
107344.365068025,-0.300017,,,,
107344.375145471,-0.295457,,,,
107344.375145471,-0.295457,,,,
107344.385243212,-0.291498,,,,
107344.385243212,-0.291498,,,,
107344.395331136,-0.286995,,,,
107344.395331136,-0.286995,,,,
107344.405401365,-0.28211,,,,
107344.405401365,-0.28211,,,,
107344.415471054,-0.277686,,,,
107344.415471054,-0.277686,,,,
107344.425543649,-0.273217,,,,
107344.425543649,-0.273217,,,,
107344.435619384,-0.268416,,,,
107344.435619384,-0.268416,,,,
107344.445684537,-0.264067,,,,
107344.445684537,-0.264067,,,,
107344.455754454,-0.259315,,,,
107344.455754454,-0.259315,,,,
107344.465829478,-0.255148,,,,
107344.465829478,-0.255148,,,,
107344.475853986,-0.250897,-0.251008,-1.92237,,
107344.475853986,-0.250897,-0.251008,-1.92237,,
107344.485920483,-0.246189,-0.246847,-1.87407,,
107344.485920483,-0.246189,-0.246847,-1.87407,,
107344.495984151,-0.242136,-0.242686,-1.82578,,
107344.495984151,-0.242136,-0.242686,-1.82578,,
107344.506078008,-0.236975,-0.238513,-1.77734,,
107344.506078008,-0.236975,-0.238513,-1.77734,,
107344.516153956,-0.233466,-0.234347,-1.72899,,
107344.516153956,-0.233466,-0.234347,-1.72899,,
107344.526231188,-0.228652,-0.23018,-1.68063,,
107344.526231188,-0.228652,-0.23018,-1.68063,,
107344.536257116,-0.221648,-0.226035,-1.63252,,
107344.536257116,-0.221648,-0.226035,-1.63252,,
107344.546323312,-0.220654,-0.221874,-1.58421,,
107344.546323312,-0.220654,-0.221874,-1.58421,,
107344.556392830,-0.213809,-0.21771,-1.53589,,
107344.556392830,-0.213809,-0.21771,-1.53589,,
107344.566470091,-0.212387,,,,
107344.566470091,-0.212387,,,,
107344.576551418,-0.205668,,,,
107344.576551418,-0.205668,,,,
107344.586586999,-0.204355,,,,
107344.586586999,-0.204355,,,,
107344.596669058,-0.197932,,,,
107344.596669058,-0.197932,,,,
107344.606743832,-0.196629,,,,
107344.606743832,-0.196629,,,,
107344.616833274,-0.190531,,,,
107344.616833274,-0.190531,,,,
107344.626908282,-0.188973,,,,
107344.626908282,-0.188973,,,,
107344.636986695,-0.185924,,,,
107344.636986695,-0.185924,,,,
107344.647057756,-0.18318,,,,
107344.647057756,-0.18318,,,,
107344.657138039,-0.18055,,,,
107344.657138039,-0.18055,,,,
107344.667224893,-0.178543,,,,
107344.667224893,-0.178543,,,,
107344.677304111,-0.176826,,,,
107344.677304111,-0.176826,,,,
107344.687387474,-0.175297,,,,
107344.687387474,-0.175297,,,,
107344.697457340,-0.174315,,,,
107344.697457340,-0.174315,,,,
107344.707523631,-0.17372,,,,
107344.707523631,-0.17372,,,,
107344.717595379,-0.17363,,,,
107344.717595379,-0.17363,,,,
107344.727676628,-0.174039,,,,
107344.727676628,-0.174039,,,,
107344.737761107,-0.175088,,,,
107344.737761107,-0.175088,,,,
107344.747842269,-0.176667,,,,
107344.747842269,-0.176667,,,,
107344.757923733,-0.179106,,,,
107344.757923733,-0.179106,,,,
107344.767988652,-0.181982,,,,
107344.767988652,-0.181982,,,,
107344.778059173,-0.186187,,,,
107344.778059173,-0.186187,,,,
107344.788138573,-0.190739,,,,
107344.788138573,-0.190739,,,,
107344.798220149,-0.195497,,,,
107344.798220149,-0.195497,,,,
107344.808298208,-0.200831,,,,
107344.808298208,-0.200831,,,,
107344.818336332,-0.207242,,,,
107344.818336332,-0.207242,,,,
107344.828426099,-0.213733,,,,
107344.828426099,-0.213733,,,,
107344.838507066,-0.221293,,,,
107344.838507066,-0.221293,,,,
107344.848591160,-0.228469,,,,
107344.848591160,-0.228469,,,,
107344.858673362,-0.236475,,,,
107344.858673362,-0.236475,,,,
107344.868749351,-0.243749,,,,
107344.868749351,-0.243749,,,,
107344.878822335,-0.250766,,,,
107344.878822335,-0.250766,,,,
107344.888907355,-0.256779,,,,
107344.888907355,-0.256779,,,,
107344.898985347,-0.264083,,,,
107344.898985347,-0.264083,,,,
107344.909057712,-0.270099,,,,
107344.909057712,-0.270099,,,,
107344.919137828,-0.275191,,,,
107344.919137828,-0.275191,,,,
107344.929215757,-0.279906,,,,
107344.929215757,-0.279906,,,,
107344.939292760,-0.285042,,,,
107344.939292760,-0.285042,,,,
107344.949361333,-0.289047,,,,
107344.949361333,-0.289047,,,,
107344.959427343,-0.293737,,,,
107344.959427343,-0.293737,,,,
107344.969493783,-0.297189,,,,
107344.969493783,-0.297189,,,,
107344.979559515,-0.299801,,,,
107344.979559515,-0.299801,,,,
107344.989631553,-0.301176,,,,
107344.989631553,-0.301176,,,,
107344.999714712,-0.301697,,,,
107344.999714712,-0.301697,,,,
107345.009794949,-0.30173,,,,
107345.009794949,-0.30173,,,,
107345.019878192,-0.301299,,,,
107345.019878192,-0.301299,,,,
107345.029949602,-0.299972,,,,
107345.029949602,-0.299972,,,,
107345.040034770,-0.298118,,,,
107345.040034770,-0.298118,,,,
107345.050114259,-0.295786,,,,
107345.050114259,-0.295786,,,,
107345.060183733,-0.293383,,,,
107345.060183733,-0.293383,,,,
107345.070274015,-0.290612,,,,
107345.070274015,-0.290612,,,,
107345.080342093,-0.286491,,,,
107345.080342093,-0.286491,,,,
107345.090416349,-0.282849,,,,
107345.090416349,-0.282849,,,,
107345.100487350,-0.27812,,,,
107345.100487350,-0.27812,,,,
107345.110570426,-0.273475,,,,
107345.110570426,-0.273475,,,,
107345.120654084,-0.269114,,,,
107345.120654084,-0.269114,,,,
107345.130732539,-0.262693,,,,
107345.130732539,-0.262693,,,,
107345.140804742,-0.254332,,,,
107345.140804742,-0.254332,,,,
107345.150859900,-0.252214,,,,
107345.150859900,-0.252214,,,,
107345.160943377,-0.242554,,,,
107345.160943377,-0.242554,,,,
