66763.138683086,-1.69664,-1.69664,-1,,-0.101468,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76442,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.139755475,-1.69664,-1.69664,-1,,-0.101468,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76442,-0,0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.140822831,-1.69664,-1.69664,-1,,-0.0837886,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.141895568,-1.69665,-1.69665,-1,,-0.0626866,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76442,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.141895568,-1.69665,-1.69665,-1,,-0.0415386,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.142957593,-1.69665,-1.69665,-1,,-0.587428,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.144029321,-1.69665,-1.69665,-1,,-0.441187,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.145096216,-1.69665,-1.69665,-1,,-0.393493,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.146160510,-1.69665,-1.69665,-1,,-0.393493,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.00335,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.148264695,-1.69665,-1.69665,-1,,-0.0605176,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,-0.00335,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.148264695,-1.69665,-1.69665,-1,,-0.0605176,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,-0.00335,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.149331077,-1.69666,-1.69666,-1,,-0.0234846,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.151464414,-1.69666,-1.69666,-1,,-0.000479644,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.151464414,-1.69666,-1.69666,-1,,-0.000479644,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.152528976,-1.69666,-1.69666,-1,,-0.0602356,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76442,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.153600106,-1.69666,-1.69666,-1,,0.579751,0.0626003,-0,0.010452,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.154677716,-1.69666,-1.69666,-1,,0.518519,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.155740834,-1.69666,-1.69666,-1,,0.472845,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0.00335,1.76442,-0,-0.007242,0.136836,-0,0.003479,0,0,0,0,0,0
66763.156808369,-1.69666,-1.69666,-1,,0.1235,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.157881613,-1.69667,-1.69667,-1,,-0.0820226,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0.010863,0.136836,-0,-0,0,0,0,0,0,0
66763.157881613,-1.69667,-1.69667,-1,,-0.0820226,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0.010863,0.136836,-0,-0,0,0,0,0,0,0
66763.158955816,-1.69667,-1.69667,-1,,-0.0820226,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0.00335,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.160030349,-1.69667,-1.69667,-1,,-0.0407046,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,-0.00335,1.76442,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.161097780,-1.69667,-1.69668,-1,,-0.0407046,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.162165100,-1.69668,-1.69668,-1,,-0.0407046,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.00335,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.163229253,-1.69668,-1.69668,-1,,-0.598664,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.164292592,-1.69668,-1.69668,-1,,-0.598664,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76442,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.165382567,-1.69668,-1.69668,-1,,-0.421244,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.0067,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.166485787,-1.69668,-1.69668,-1,,-0.310892,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.0067,1.76442,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.167552045,-1.69668,-1.69668,-1,,-0.140526,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.168617880,-1.69668,-1.69668,-1,,-0.0447183,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.169684007,-1.69668,-1.69668,-1,,-0.0447183,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.170731697,-1.69668,-1.69668,-1,,-0.0447183,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.171820964,-1.69668,-1.69668,-1,,-0.0447183,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.172892454,-1.69668,-1.69668,-1,,-0.0447183,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0.01005,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.172892454,-1.69668,-1.69668,-1,,0.602887,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0.01005,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.173965088,-1.69668,-1.69668,-1,,0.475954,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.175045418,-1.69668,-1.69668,-1,,0.45349,0.0626003,-0,-0.005226,1.62797,-0,-0.010452,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.176121862,-1.69668,-1.69668,-1,,0.207815,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.177196884,-1.69668,-1.69668,-1,,0.0418377,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.178263146,-1.69668,-1.69668,-1,,0.0201847,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.179328320,-1.69668,-1.69668,-1,,0.0201847,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.180398619,-1.69668,-1.69668,-1,,-0.0835513,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.181479219,-1.69668,-1.69668,-1,,0.00117875,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.182544711,-1.69668,-1.69668,-1,,-0.379908,0.0626003,-0,0.005226,1.62797,-0,0.005226,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.184674084,-1.69668,-1.69668,-1,,-0.603875,0.0626003,-0,0.005226,1.62797,-0,0.005226,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.184674084,-1.69668,-1.69668,-1,,-0.603875,0.0626003,-0,0.005226,1.62797,-0,0.005226,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.185736802,-1.69668,-1.69668,-1,,-0.462254,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.186801780,-1.69668,-1.69668,-1,,-0.21468,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.187870374,-1.69668,-1.69668,-1,,-0.0854313,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.187870374,-1.69668,-1.69668,-1,,-0.0854313,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.188946310,-1.69668,-1.69668,-1,,-0.0821263,0.0626003,-0,-0.005226,1.62797,-0,0.005226,-1.86548,0,0.0067,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.190023306,-1.69668,-1.69668,-1,,-0.0821263,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.191102600,-1.69668,-1.69668,-1,,-0.104766,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.192174860,-1.69668,-1.69668,-1,,-0.0843153,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0.010863,0.136836,-0,0.003479,0,0,0,0,0,0
66763.193238551,-1.69668,-1.69668,-1,,0.355354,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.194355325,-1.69668,-1.69668,-1,,0.355354,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.195422742,-1.69667,-1.69667,-1,,0.49489,0.0626003,-0,-0.015678,1.62797,-0,-0.005226,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.196495290,-1.69667,-1.69667,-1,,-0.0426993,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.197563451,-1.69667,-1.69667,-1,,-0.0426993,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.199720966,-1.69667,-1.69667,-1,,-0.0454813,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.199720966,-1.69667,-1.69667,-1,,-0.0454813,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.200804705,-1.69667,-1.69667,-1,,-0.105472,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.201882005,-1.69667,-1.69667,-1,,-0.0249983,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.201882005,-1.69667,-1.69667,-1,,-0.0249983,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.006958,0,0,0,0,0,0
66763.202954966,-1.69667,-1.69667,-1,,-0.0615683,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.0067,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.204025709,-1.69667,-1.69667,-1,,-0.629538,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.205123803,-1.69667,-1.69667,-1,,-0.480445,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.206200726,-1.69667,-1.69667,-1,,-0.523142,0.0626003,-0,-0,1.62797,-0,-0.010452,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.207272906,-1.69667,-1.69666,-1,,-0.312163,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.010437,0,0,0,0,0,0
66763.208336635,-1.69666,-1.69666,-1,,0.0411147,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.00335,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.209401701,-1.69666,-1.69666,-1,,-0.0444073,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.210466074,-1.69666,-1.69666,-1,,-0.0617303,0.0626003,-0,-0,1.62797,-0,0.005226,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.211532503,-1.69666,-1.69666,-1,,-0.0228213,0.0626003,-0,-0.010452,1.62797,-0,0.005226,-1.86548,0,0,1.76445,-0,-0.010863,0.136836,-0,-0,0,0,0,0,0,0
66763.212599281,-1.69666,-1.69666,-1,,0.457516,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.213673083,-1.69666,-1.69666,-1,,0.483783,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.215805706,-1.69666,-1.69666,-1,,0.395575,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.215805706,-1.69666,-1.69666,-1,,0.395575,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.216870871,-1.69666,-1.69666,-1,,0.187376,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0.00335,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.216870871,-1.69666,-1.69666,-1,,0.187376,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0.00335,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.217935424,-1.69666,-1.69666,-2.92602,,0.0590707,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.218998188,-1.69666,-1.69666,-3.65913,,0.000329749,0.0626003,-0,-0,1.62797,-0,-0.010452,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.220041042,-1.69666,-1.69666,-3.65912,,-0.121846,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86548,0,-0.0067,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.221118739,-1.69666,-1.69666,-3.65912,,-0.0199923,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.222182140,-1.69666,-1.69666,-3.65911,,0.0365597,0.0626003,-0,-0,1.62797,-0,0.010452,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.223248265,-1.69665,-1.69665,-3.6591,,-0.658406,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.224492763,-1.69665,-1.69665,-3.65909,,-0.480524,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.225559225,-1.69665,-1.69665,-3.65908,,-0.480524,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.00335,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.226625936,-1.69665,-1.69665,-3.65906,,-0.417967,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.227764497,-1.69665,-1.69665,-3.65905,,-0.0830033,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.228830663,-1.69665,-1.69665,-3.65903,,-0.0412823,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.229896991,-1.69665,-1.69665,-3.65901,,-0.124079,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0.0067,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.229896991,-1.69665,-1.69665,-3.65901,,-0.124079,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,0.0067,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.230939923,-1.69665,-1.69665,-3.65898,,-0.0219633,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.232025034,-1.69665,-1.69665,-3.65896,,0.586024,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.233094368,-1.69665,-1.69665,-3.65893,,0.479784,0.0626003,-0,0.005226,1.62797,-0,0.005226,-1.86548,0,0.00335,1.76445,-0,-0.003621,0.136836,-0,0.003479,0,0,0,0,0,0
66763.234160073,-1.69665,-1.69665,-3.6589,,0.479784,0.0626003,-0,-0,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.236289478,-1.69665,-1.69665,-3.65884,,0.500176,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,0.00335,1.76445,-0,0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.236289478,-1.69665,-1.69665,-3.65884,,0.500176,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,0.00335,1.76445,-0,0.007242,0.136836,-0,-0,0,0,0,0,0,0
66763.237357094,-1.69665,-1.69665,-3.6588,,-0.144036,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.238390876,-1.69665,-1.69665,-3.65876,,-0.144036,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.239476269,-1.69665,-1.69665,-3.65872,,-0.123193,0.0626003,-0,-0,1.62797,-0,-0.010452,-1.86548,0,-0.00335,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.240568864,-1.69665,-1.69665,-3.65868,,-0.123193,0.0626003,-0,0.005226,1.62797,-0,-0,-1.86548,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.241639087,-1.69665,-1.69665,-3.65864,,-0.0455553,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0.015708,-0.00335,1.76445,-0,-0.003621,0.136836,-0,-0,0,0,0,0,0,0
66763.242701945,-1.69665,-1.69665,-3.65859,,-0.0217203,0.0626003,-0,-0.005226,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
66763.243765986,-1.69665,-1.69665,-3.65855,,-0.583924,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0.003479,0,0,0,0,0,0
66763.244831275,-1.69665,-1.69665,-3.6585,,-0.541267,0.0626003,-0,-0,1.62797,-0,-0.005226,-1.86546,0,0,1.76445,-0,0.010863,0.136836,-0,-0,0,0,0,0,0,0
66763.245896105,-1.69665,-1.69665,-3.65844,,-0.480152,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.245896105,-1.69665,-1.69665,-3.65844,,-0.480152,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,0.003479,0,0,0,0,0,0
66763.247000373,-1.69665,-1.69665,-3.65839,,-0.126773,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.248065824,-1.69665,-1.69665,-3.65833,,0.000795371,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,0.006958,0,0,0,0,0,0
66763.249131473,-1.69665,-1.69665,-3.65828,,-0.0357016,0.0626003,-0,-0,1.62797,-0,-0,-1.86546,0,0,1.76445,-0,-0,0.136836,-0,-0,0,0,0,0,0,0
