102949.709397894,0.444746,,,,
102949.810184637,0.444746,,,,
102949.910895129,0.444707,,,,
102950.011661220,0.444201,,,,
102950.112509860,0.426753,,,,
102950.213216823,0.337032,,,,
102950.313986582,0.173025,,,,
102950.414810366,-0.0120949,,,,
102950.515613543,-0.0530674,,,,
102950.616323580,0.0310133,,,,
102950.717032620,0.0873186,,,,
102950.817781345,0.0941473,,,,
102950.918560920,0.109295,,,,
102951.009210864,0.14739,,,,
102951.110000493,0.225866,,,,
102951.210841426,0.292936,,,,
102951.311595047,0.327277,,,,
102951.412391987,0.358579,,,,
102951.513097449,0.392349,,,,
102951.613888650,0.421866,,,,
102951.714636088,0.442801,,,,
102951.815426833,0.450943,,,,
102951.916185354,0.449915,,,,
102952.016902540,0.449912,0.449932,-4.02513,,
102952.117592351,0.450268,,,,
102952.218446854,0.451102,,,,
102952.319210275,0.451966,,,,
102952.409883749,0.454665,,,,
102952.510627365,0.460503,,,,
102952.611417841,0.469284,,,,
102952.712177029,0.473654,,,,
102952.812925650,0.473654,,,,
102952.913684121,0.473654,,,,
102953.014471795,0.473789,,,,
102953.115202577,0.473818,,,,
102953.215938438,0.473818,,,,
102953.316686885,0.473884,,,,
102953.417503096,0.473914,,,,
102953.518296527,0.473919,,,,
102953.619080166,0.474178,,,,
102953.709747537,0.474596,,,,
102953.810525550,0.475054,,,,
102953.911259568,0.475229,,,,
102954.012032680,0.47546,,,,
102954.112780344,0.476137,,,,
102954.213524247,0.486452,,,,
102954.314329612,0.50917,,,,
102954.415094402,0.523139,,,,
102954.515906367,0.523799,,,,
102954.616686941,0.521451,,,,
102954.717541899,0.431959,0.428417,-0.589839,,
102954.818359730,0.201377,,,,
102954.919155082,-0.00279358,,,,
102955.009833208,-0.0807007,-0.0754412,-0.75662,,
102955.110625213,-0.101491,,,,
102955.211383959,-0.00185013,,,,
102955.312133043,0.0627844,,,,
102955.412884424,0.107531,,,,
102955.513557143,0.14284,,,,
102955.614333322,0.182951,,,,
102955.715074471,0.212616,,,,
102955.815823213,0.251771,,,,
102955.916600328,0.280973,,,,
102956.017277162,0.299092,0.300063,-4.37434,,
102956.118045610,0.328944,,,,
102956.218763148,0.369691,,,,
102956.309454699,0.406856,,,,
102956.410193517,0.442157,,,,
102956.510911732,0.462111,,,,
102956.611694580,0.465906,,,,
102956.712401600,0.45826,,,,
102956.813117791,0.443061,,,,
102956.913888731,0.36474,,,,
102957.014675214,0.266262,,,,
102957.115499651,0.209032,,,,
102957.216278754,0.265541,,,,
102957.316994540,0.378139,,,,
102957.417753111,0.476472,,,,
102957.518531650,0.550243,,,,
102957.609203609,0.567864,,,,
102957.709964072,0.546279,,,,
102957.810700767,0.521332,,,,
102957.911458339,0.472052,,,,
102958.012240759,0.426083,,,,
102958.112949761,0.409608,,,,
102958.213703013,0.412513,,,,
102958.314512863,0.418581,,,,
102958.415149222,0.43595,,,,
102958.515910679,0.463876,,,,
102958.616670044,0.483185,,,,
102958.717411727,0.476015,,,,
102958.818213900,0.447404,,,,
102958.918965209,0.429051,,,,
102959.009639950,0.430811,,,,
102959.110421912,0.442632,,,,
102959.211192221,0.455398,,,,
102959.312018156,0.459484,,,,
102959.412807872,0.450273,,,,
102959.513539959,0.393631,,,,
102959.614359740,0.361093,,,,
102959.715040384,0.374775,,,,
102959.815906985,0.415976,,,,
102959.916688069,0.438594,,,,
102960.017447469,0.448091,,,,
102960.118238986,0.449634,,,,
102960.218932165,0.449331,,,,
102960.309619922,0.446364,,,,
102960.410424295,0.372027,,,,
102960.511150956,0.23283,,,,
102960.611937010,0.10574,,,,
102960.712717768,-0.0179059,,,,
102960.813458462,-0.141896,,,,
102960.914245848,-0.230867,,,,
102961.015101383,-0.186157,,,,
102961.115924668,-0.0781077,,,,
102961.216655673,0.0306166,,,,
102961.317428301,0.0981672,,,,
102961.418233747,0.137169,,,,
102961.518938378,0.164552,,,,
102961.609567834,0.186168,,,,
102961.710395701,0.211406,,,,
102961.811150960,0.231679,,,,
102961.911827066,0.24074,,,,
102962.012645651,0.241274,,,,
102962.113380954,0.241143,,,,
102962.214158007,0.241262,,,,
102962.314852844,0.241156,,,,
102962.415627929,0.240676,,,,
102962.516415125,0.240403,,,,
102962.617138589,0.243579,,,,
102962.717862114,0.244961,,,,
102962.818615121,0.216679,,,,
102962.909319572,0.158656,,,,
102963.010120541,0.072626,,,,
102963.110851009,-0.0305199,,,,
102963.211628643,-0.156933,,,,
102963.312456174,-0.271863,,,,
102963.413148633,-0.448732,,,,
102963.513912084,-0.667353,,,,
102963.614689146,-0.887137,,,,
102963.715472918,-1.09284,,,,
102963.816290954,-1.29567,,,,
102963.916996512,-1.504,-1.48966,-6.79379,,
102964.017755335,-1.6604,,,,
102964.118517932,-1.73936,,,,
102964.209158387,-1.75327,,,,
102964.309922438,-1.77562,,,,
102964.410716972,-1.76947,,,,
102964.511448448,-1.75877,,,,
102964.612228556,-1.73556,,,,
102964.712950203,-1.71127,,,,
102964.813695617,-1.69762,,,,
102964.914477429,-1.69182,,,,
102965.015292971,-1.68772,,,,
102965.116125863,-1.68753,,,,
102965.216841633,-1.68713,,,,
102965.317601999,-1.70683,,,,
102965.418418067,-1.72183,,,,
102965.519128838,-1.70676,,,,
102965.609820158,-1.67813,,,,
102965.710606881,-1.67756,,,,
102965.811381210,-1.69681,,,,
102965.912096531,-1.69708,,,,
102966.012796073,-1.66705,,,,
102966.113483280,-1.58426,,,,
102966.214271310,-1.46582,,,,
102966.315023234,-1.35032,,,,
102966.415797668,-1.2478,,,,
102966.516585390,-1.14467,,,,
102966.617263044,-1.03212,-1.03324,-2.7286,,
102966.718013729,-0.909657,,,,
102966.818731671,-0.796221,,,,
102966.909463420,-0.699609,,,,
102967.010248301,-0.592207,,,,
102967.110964366,-0.51089,,,,
102967.211716518,-0.418538,,,,
102967.312476986,-0.332833,,,,
102967.413209251,-0.283082,,,,
102967.513898314,-0.271846,,,,
102967.614579084,-0.293678,,,,
102967.715301742,-0.336459,,,,
102967.816072748,-0.410454,,,,
102967.916830537,-0.546615,,,,
102968.017597073,-0.739242,,,,
102968.118382672,-0.932094,,,,
102968.219092110,-1.09575,,,,
102968.309775635,-1.19902,,,,
102968.410559962,-1.26487,-1.25634,-3.18505,,
102968.511328363,-1.27218,,,,
102968.612134809,-1.27589,,,,
102968.712832828,-1.2858,,,,
102968.813612143,-1.30851,,,,
102968.914390719,-1.32614,,,,
102969.015172852,-1.32354,,,,
102969.115949720,-1.29095,,,,
102969.216685647,-1.23746,-1.23901,-1.69322,,
102969.317460468,-1.17898,,,,
102969.418239317,-1.13297,,,,
102969.518986991,-1.12411,,,,
102969.609648794,-1.1382,,,,
102969.710384780,-1.14264,,,,
102969.811104025,-1.14113,,,,
102969.911891007,-1.14158,,,,
102970.012653624,-1.14126,,,,
102970.113378258,-1.14127,,,,
102970.214197445,-1.14127,,,,
102970.314908248,-1.14127,,,,
102970.415652053,-1.14127,,,,
102970.516458682,-1.14127,,,,
102970.617130276,-1.14127,,,,
102970.717876280,-1.14127,,,,
102970.818613042,-1.14127,,,,
102970.909282706,-1.14127,,,,
102971.010018800,-1.14127,,,,
102971.110764853,-1.14127,,,,
102971.211536619,-1.14127,,,,
102971.312277550,-1.14127,,,,
102971.412982608,-1.14127,,,,
102971.513750223,-1.14127,,,,
102971.614510943,-1.14127,,,,
102971.715257438,-1.14127,,,,
102971.816038004,-1.14127,,,,
102971.916775180,-1.14127,,,,
102972.017545802,-1.14127,,,,
102972.118354320,-1.14127,,,,
102972.219057411,-1.14127,,,,
102972.309773891,-1.14127,,,,
102972.410524895,-1.14127,,,,
102972.511350181,-1.14127,,,,
102972.612142845,-1.14127,,,,
102972.712835702,-1.14127,,,,
102972.813558249,-1.14127,,,,
102972.914347963,-1.14127,,,,
102973.015033552,-1.14127,,,,
102973.115807199,-1.14127,,,,
102973.216502199,-1.14127,,,,
102973.317228021,-1.14127,,,,
102973.418011531,-1.14127,,,,
102973.518798634,-1.14127,,,,
