107301.291514697,-0.491563,,,,
107301.291514697,-0.491563,,,,
107301.301589331,-0.487643,,-3.42203,,
107301.301589331,-0.487643,,-3.42203,,
107301.311663950,-0.483134,,-3.41207,,
107301.311663950,-0.483134,,-3.41207,,
107301.321732358,-0.477808,,-3.40211,,
107301.321732358,-0.477808,,-3.40211,,
107301.331801994,-0.4726,,-3.39215,,
107301.331801994,-0.4726,,-3.39215,,
107301.341883925,-0.466603,,-3.38219,,
107301.341883925,-0.466603,,-3.38219,,
107301.351969283,-0.460717,,-3.37221,,
107301.351969283,-0.460717,,-3.37221,,
107301.362054784,-0.453402,,-3.36224,,
107301.362054784,-0.453402,,-3.36224,,
107301.372141855,-0.44626,,-3.35226,,
107301.372141855,-0.44626,,-3.35226,,
107301.382221067,-0.440914,,-3.3423,,
107301.382221067,-0.440914,,-3.3423,,
107301.392291036,-0.432053,,,,
107301.392291036,-0.432053,,,,
107301.402370131,-0.426472,,-3.32042,,
107301.402370131,-0.426472,,-3.32042,,
107301.412443574,-0.419135,,-3.30865,,
107301.412443574,-0.419135,,-3.30865,,
107301.422523119,-0.410833,,-3.29687,,
107301.422523119,-0.410833,,-3.29687,,
107301.432622810,-0.4015,,-3.28507,,
107301.432622810,-0.4015,,-3.28507,,
107301.442689029,-0.392856,,-3.2733,,
107301.442689029,-0.392856,,-3.2733,,
107301.452757116,-0.384775,,-3.26154,,
107301.452757116,-0.384775,,-3.26154,,
107301.462828322,-0.377032,,-3.24977,,
107301.462828322,-0.377032,,-3.24977,,
107301.472909183,-0.363534,,-3.23799,,
107301.472909183,-0.363534,,-3.23799,,
107301.482981427,-0.360454,,-3.22622,,
107301.482981427,-0.360454,,-3.22622,,
107301.493072942,-0.346242,,,,
107301.493072942,-0.346242,,,,
107301.503151798,-0.343466,,-3.19872,,
107301.503151798,-0.343466,,-3.19872,,
107301.513226405,-0.329016,,-3.18331,,
107301.513226405,-0.329016,,-3.18331,,
107301.523305068,-0.325227,,-3.1679,,
107301.523305068,-0.325227,,-3.1679,,
107301.533372753,-0.317072,,-3.1525,,
107301.533372753,-0.317072,,-3.1525,,
107301.543441616,-0.308183,,-3.1371,,
107301.543441616,-0.308183,,-3.1371,,
107301.553512457,-0.300218,,-3.12169,,
107301.553512457,-0.300218,,-3.12169,,
107301.563584187,-0.292206,,-3.10629,,
107301.563584187,-0.292206,,-3.10629,,
107301.573664419,-0.283636,,-3.09087,,
107301.573664419,-0.283636,,-3.09087,,
107301.583739461,-0.275785,,-3.07546,,
107301.583739461,-0.275785,,-3.07546,,
107301.593805834,-0.267498,,,,
107301.593805834,-0.267498,,,,
107301.603877207,-0.260123,,-3.04127,,
107301.603877207,-0.260123,,-3.04127,,
107301.613958381,-0.252828,,-3.02268,,
107301.613958381,-0.252828,,-3.02268,,
107301.624043083,-0.245068,,-3.00409,,
107301.624043083,-0.245068,,-3.00409,,
107301.634124049,-0.237959,,-2.9855,,
107301.634124049,-0.237959,,-2.9855,,
107301.644191625,-0.230408,,-2.96694,,
107301.644191625,-0.230408,,-2.96694,,
107301.654269183,-0.223605,,-2.94837,,
107301.654269183,-0.223605,,-2.94837,,
107301.664342986,-0.216938,,-2.92979,,
107301.664342986,-0.216938,,-2.92979,,
107301.674420061,-0.208577,,-2.91122,,
107301.674420061,-0.208577,,-2.91122,,
107301.684494788,-0.203518,,-2.89264,,
107301.684494788,-0.203518,,-2.89264,,
107301.694574561,-0.195726,,,,
107301.694574561,-0.195726,,,,
107301.704649162,-0.189727,,,,
107301.704649162,-0.189727,,,,
107301.714722703,-0.183519,,,,
107301.714722703,-0.183519,,,,
107301.724806944,-0.17398,,,,
107301.724806944,-0.17398,,,,
107301.734885106,-0.172653,,,,
107301.734885106,-0.172653,,,,
107301.744953687,-0.161918,,,,
107301.744953687,-0.161918,,,,
107301.755030112,-0.161172,,,,
107301.755030112,-0.161172,,,,
107301.765115080,-0.151881,,,,
107301.765115080,-0.151881,,,,
107301.775198850,-0.149561,,,,
107301.775198850,-0.149561,,,,
107301.785277956,-0.14467,,,,
107301.785277956,-0.14467,,,,
107301.795345523,-0.139564,,,,
107301.795345523,-0.139564,,,,
107301.805414385,-0.134982,,,,
107301.805414385,-0.134982,,,,
107301.815483723,-0.129754,,,,
107301.815483723,-0.129754,,,,
107301.825554054,-0.125062,,,,
107301.825554054,-0.125062,,,,
107301.835626249,-0.120976,,,,
107301.835626249,-0.120976,,,,
107301.845713716,-0.117446,,,,
107301.845713716,-0.117446,,,,
107301.855789197,-0.113676,,,,
107301.855789197,-0.113676,,,,
107301.865872087,-0.10974,,,,
107301.865872087,-0.10974,,,,
107301.875951543,-0.106493,,,,
107301.875951543,-0.106493,,,,
107301.886030061,-0.103464,,,,
107301.886030061,-0.103464,,,,
107301.896106825,-0.0998067,,,,
107301.896106825,-0.0998067,,,,
107301.906184898,-0.097306,,,,
107301.906184898,-0.097306,,,,
107301.916258374,-0.0946537,,,,
107301.916258374,-0.0946537,,,,
107301.926339134,-0.0922181,,,,
107301.926339134,-0.0922181,,,,
107301.936417630,-0.0899531,,,,
107301.936417630,-0.0899531,,,,
107301.946487403,-0.0876544,,,,
107301.946487403,-0.0876544,,,,
107301.956568502,-0.0857035,,,,
107301.956568502,-0.0857035,,,,
107301.966605131,-0.0837665,,,,
107301.966605131,-0.0837665,,,,
107301.976687635,-0.0823048,,,,
107301.976687635,-0.0823048,,,,
107301.986781551,-0.081309,,,,
107301.986781551,-0.081309,,,,
107301.996856513,-0.0802299,,,,
107301.996856513,-0.0802299,,,,
107302.006930817,-0.0795577,,,,
107302.006930817,-0.0795577,,,,
107302.017013873,-0.079173,,,,
107302.017013873,-0.079173,,,,
107302.027096024,-0.0790756,,,,
107302.027096024,-0.0790756,,,,
107302.037177439,-0.0788758,,,,
107302.037177439,-0.0788758,,,,
107302.047258528,-0.0784948,,,,
107302.047258528,-0.0784948,,,,
107302.057341036,-0.0782068,,,,
107302.057341036,-0.0782068,,,,
107302.067413731,-0.0783027,,,,
107302.067413731,-0.0783027,,,,
107302.077480899,-0.0786644,,,,
107302.077480899,-0.0786644,,,,
107302.087547713,-0.0791455,,,,
107302.087547713,-0.0791455,,,,
107302.097616938,-0.079592,,,,
107302.097616938,-0.079592,,,,
107302.107692448,-0.080175,,,,
107302.107692448,-0.080175,,,,
107302.117764072,-0.0811549,,,,
107302.117764072,-0.0811549,,,,
107302.127882809,-0.0824226,,,,
107302.127882809,-0.0824226,,,,
107302.137957704,-0.0840941,,,,
107302.137957704,-0.0840941,,,,
107302.148017891,-0.085954,,,,
107302.148017891,-0.085954,,,,
107302.158098942,-0.0886557,,,,
107302.158098942,-0.0886557,,,,
107302.168179018,-0.0925301,,,,
107302.168179018,-0.0925301,,,,
107302.178261030,-0.101738,,,,
107302.178261030,-0.101738,,,,
107302.188340069,-0.104364,,,,
107302.188340069,-0.104364,,,,
107302.198408442,-0.118247,,,,
107302.198408442,-0.118247,,,,
107302.208480728,-0.120523,,,,
107302.208480728,-0.120523,,,,
107302.218562409,-0.137842,,,,
107302.218562409,-0.137842,,,,
107302.228642558,-0.142914,,,,
107302.228642558,-0.142914,,,,
107302.238719587,-0.155775,,,,
107302.238719587,-0.155775,,,,
107302.248792829,-0.168366,,,,
107302.248792829,-0.168366,,,,
107302.258872360,-0.182069,,,,
107302.258872360,-0.182069,,,,
107302.268942649,-0.197761,,,,
107302.268942649,-0.197761,,,,
107302.279022036,-0.212485,,,,
107302.279022036,-0.212485,,,,
107302.289102967,-0.230399,,,,
107302.289102967,-0.230399,,,,
107302.299184314,-0.246334,,,,
107302.299184314,-0.246334,,,,
107302.309277309,-0.265337,,,,
107302.309277309,-0.265337,,,,
107302.319346364,-0.282153,,,,
107302.319346364,-0.282153,,,,
107302.329414857,-0.299633,,,,
107302.329414857,-0.299633,,,,
107302.339483695,-0.319286,,,,
107302.339483695,-0.319286,,,,
107302.349506821,-0.336028,,,,
107302.349506821,-0.336028,,,,
107302.359572414,-0.353449,,,,
107302.359572414,-0.353449,,,,
107302.369642296,-0.372696,,,,
107302.369642296,-0.372696,,,,
107302.379707035,-0.390458,,,,
107302.379707035,-0.390458,,,,
107302.389778993,-0.410161,,,,
107302.389778993,-0.410161,,,,
107302.399854599,-0.428686,,,,
107302.399854599,-0.428686,,,,
107302.409927676,-0.449414,,,,
107302.409927676,-0.449414,,,,
107302.420009817,-0.46817,,,,
107302.420009817,-0.46817,,,,
107302.430079999,-0.488022,,,,
107302.430079999,-0.488022,,,,
107302.440154578,-0.50759,,,,
107302.440154578,-0.50759,,,,
107302.450225086,-0.526174,,,,
107302.450225086,-0.526174,,,,
107302.460302002,-0.547421,,,,
107302.460302002,-0.547421,,,,
107302.470370612,-0.578365,,,,
107302.470370612,-0.578365,,,,
107302.480440229,-0.584897,,,,
107302.480440229,-0.584897,,,,
107302.490522864,-0.618397,,,,
107302.490522864,-0.618397,,,,
107302.500603494,-0.624582,,,,
107302.500603494,-0.624582,,,,
107302.510684385,-0.659265,,,,
107302.510684385,-0.659265,,,,
107302.520769320,-0.665767,,,,
107302.520769320,-0.665767,,,,
107302.530851905,-0.699639,,,,
107302.530851905,-0.699639,,,,
107302.540937900,-0.706873,,,,
107302.540937900,-0.706873,,,,
107302.551032527,-0.726758,,,,
107302.551032527,-0.726758,,,,
107302.561109579,-0.74364,,,,
107302.561109579,-0.74364,,,,
107302.571185761,-0.761822,,,,
107302.571185761,-0.761822,,,,
107302.581279092,-0.78053,,,,
107302.581279092,-0.78053,,,,
107302.591345305,-0.792429,,,,
107302.591345305,-0.792429,,,,
107302.601410410,-0.805636,,,,
107302.601410410,-0.805636,,,,
107302.611491908,-0.818137,,,,
107302.611491908,-0.818137,,,,
107302.621565699,-0.829441,,,,
107302.621565699,-0.829441,,,,
107302.631646944,-0.838051,,,,
107302.631646944,-0.838051,,,,
107302.641727150,-0.844846,,,,
107302.641727150,-0.844846,,,,
107302.651807323,-0.849277,,,,
107302.651807323,-0.849277,,,,
107302.661856422,-0.852271,,,,
107302.661856422,-0.852271,,,,
107302.671941958,-0.853133,,,,
107302.671941958,-0.853133,,,,
107302.682024348,-0.852532,,,,
107302.682024348,-0.852532,,,,
107302.692104710,-0.850688,,,,
107302.692104710,-0.850688,,,,
107302.702189800,-0.848283,,,,
107302.702189800,-0.848283,,,,
107302.712270907,-0.845038,,,,
107302.712270907,-0.845038,,,,
107302.722356416,-0.840506,,,,
107302.722356416,-0.840506,,,,
107302.732436883,-0.835389,,,,
107302.732436883,-0.835389,,,,
107302.742514230,-0.829189,,,,
107302.742514230,-0.829189,,,,
107302.752580145,-0.823144,,,,
107302.752580145,-0.823144,,,,
107302.762651350,-0.816784,,,,
107302.762651350,-0.816784,,,,
107302.772743910,-0.809346,,,,
107302.772743910,-0.809346,,,,
107302.782825938,-0.802392,,,,
107302.782825938,-0.802392,,,,
107302.792912332,-0.794168,,,,
107302.792912332,-0.794168,,,,
107302.803003926,-0.784323,,,,
107302.803003926,-0.784323,,,,
107302.813089609,-0.777371,,,,
107302.813089609,-0.777371,,,,
107302.823157326,-0.767281,,,,
107302.823157326,-0.767281,,,,
107302.833237116,-0.75727,,,,
107302.833237116,-0.75727,,,,
107302.843314953,-0.745651,,,,
107302.843314953,-0.745651,,,,
107302.853381701,-0.734642,,,,
107302.853381701,-0.734642,,,,
107302.863452534,-0.721455,,,,
107302.863452534,-0.721455,,,,
107302.873520417,-0.709432,,,,
107302.873520417,-0.709432,,,,
107302.883588141,-0.696866,,,,
107302.883588141,-0.696866,,,,
107302.893660259,-0.682734,,,,
107302.893660259,-0.682734,,,,
107302.903738244,-0.669728,,,,
107302.903738244,-0.669728,,,,
107302.913806016,-0.656781,,,,
107302.913806016,-0.656781,,,,
107302.923877103,-0.640644,,,,
107302.923877103,-0.640644,,,,
107302.933958330,-0.630819,,,,
107302.933958330,-0.630819,,,,
107302.944020020,-0.618058,,,,
107302.944020020,-0.618058,,,,
107302.954108938,-0.604415,,,,
107302.954108938,-0.604415,,,,
107302.964210576,-0.595286,,,,
107302.964210576,-0.595286,,,,
107302.974276965,-0.583175,,,,
107302.974276965,-0.583175,,,,
107302.984341717,-0.572213,,,,
107302.984341717,-0.572213,,,,
107302.994422731,-0.559916,,,,
107302.994422731,-0.559916,,,,
107303.004514343,-0.542121,,,,
107303.004514343,-0.542121,,,,
107303.014588449,-0.538657,,,,
107303.014588449,-0.538657,,,,
107303.024681164,-0.523711,,,,
107303.024681164,-0.523711,,,,
107303.034754479,-0.517938,,,,
107303.034754479,-0.517938,,,,
107303.044837650,-0.499395,,,,
107303.044837650,-0.499395,,,,
107303.054923337,-0.495673,,,,
107303.054923337,-0.495673,,,,
107303.064998205,-0.476569,,,,
107303.064998205,-0.476569,,,,
107303.075088364,-0.471745,,,,
107303.075088364,-0.471745,,,,
107303.085167046,-0.460574,,,,
107303.085167046,-0.460574,,,,
107303.095235896,-0.448678,,,,
107303.095235896,-0.448678,,,,
107303.105315524,-0.438019,,,,
107303.105315524,-0.438019,,,,
107303.115381420,-0.427191,,,,
107303.115381420,-0.427191,,,,
107303.125448815,-0.415792,,,,
107303.125448815,-0.415792,,,,
107303.135514727,-0.405579,,,,
107303.135514727,-0.405579,,,,
107303.145578582,-0.394344,,,,
107303.145578582,-0.394344,,,,
107303.155650008,-0.383902,,,,
107303.155650008,-0.383902,,,,
107303.165731530,-0.374157,,,,
107303.165731530,-0.374157,,,,
107303.175809004,-0.363332,,,,
107303.175809004,-0.363332,,,,
107303.185886908,-0.353524,,,,
107303.185886908,-0.353524,,,,
107303.195977110,-0.341357,,,,
107303.195977110,-0.341357,,,,
107303.206071428,-0.33199,,,,
107303.206071428,-0.33199,,,,
107303.216143237,-0.323164,,,,
107303.216143237,-0.323164,,,,
107303.226224015,-0.315542,,,,
107303.226224015,-0.315542,,,,
107303.236299589,-0.307322,,,,
107303.236299589,-0.307322,,,,
107303.246373837,-0.298712,,,,
107303.246373837,-0.298712,,,,
107303.256450659,-0.291037,,,,
107303.256450659,-0.291037,,,,
107303.266523116,-0.282626,,,,
107303.266523116,-0.282626,,,,
107303.276597282,-0.273572,,,,
107303.276597282,-0.273572,,,,
107303.286663620,-0.266111,,,,
107303.286663620,-0.266111,,,,
107303.296695557,-0.258333,,,,
107303.296695557,-0.258333,,,,
107303.306768819,-0.251403,,,,
107303.306768819,-0.251403,,,,
107303.316849484,-0.243283,,,,
107303.316849484,-0.243283,,,,
107303.326928097,-0.23317,,,,
107303.326928097,-0.23317,,,,
107303.337011654,-0.230055,,,,
107303.337011654,-0.230055,,,,
107303.347093255,-0.220506,,,,
107303.347093255,-0.220506,,,,
107303.357170532,-0.218491,,,,
107303.357170532,-0.218491,,,,
107303.367242626,-0.208082,,,,
107303.367242626,-0.208082,,,,
107303.377323786,-0.206185,,,,
107303.377323786,-0.206185,,,,
107303.387392818,-0.196296,,,,
107303.387392818,-0.196296,,,,
107303.397459515,-0.193473,,,,
107303.397459515,-0.193473,,,,
107303.407529760,-0.188124,,,,
107303.407529760,-0.188124,,,,
107303.417605009,-0.182675,,,,
107303.417605009,-0.182675,,,,
107303.427670942,-0.177743,,,,
107303.427670942,-0.177743,,,,
107303.437738346,-0.173188,,,,
107303.437738346,-0.173188,,,,
107303.447809324,-0.168345,,,,
107303.447809324,-0.168345,,,,
107303.457883870,-0.163819,,,,
107303.457883870,-0.163819,,,,
107303.467956613,-0.157609,,,,
107303.467956613,-0.157609,,,,
107303.478033332,-0.155283,,,,
107303.478033332,-0.155283,,,,
107303.488103414,-0.149449,,,,
107303.488103414,-0.149449,,,,
107303.498178174,-0.147264,,,,
107303.498178174,-0.147264,,,,
107303.508244521,-0.14163,,,,
107303.508244521,-0.14163,,,,
107303.518320188,-0.139475,,,,
107303.518320188,-0.139475,,,,
107303.528416444,-0.133995,,,,
107303.528416444,-0.133995,,,,
107303.538496135,-0.132572,,,,
107303.538496135,-0.132572,,,,
107303.548564565,-0.126824,,,,
107303.548564565,-0.126824,,,,
107303.558632990,-0.125816,,,,
107303.558632990,-0.125816,,,,
107303.568715675,-0.120261,,,,
107303.568715675,-0.120261,,,,
107303.578836605,-0.119428,,,,
107303.578836605,-0.119428,,,,
107303.588909698,-0.114496,,,,
107303.588909698,-0.114496,,,,
107303.598991396,-0.113367,,,,
107303.598991396,-0.113367,,,,
107303.609073587,-0.111047,,,,
107303.609073587,-0.111047,,,,
107303.619157465,-0.108856,,,,
107303.619157465,-0.108856,,,,
107303.629241406,-0.107097,,,,
107303.629241406,-0.107097,,,,
107303.639325597,-0.105974,,,,
107303.639325597,-0.105974,,,,
107303.649390987,-0.105016,,,,
107303.649390987,-0.105016,,,,
107303.659470052,-0.104544,,,,
107303.659470052,-0.104544,,,,
107303.669545871,-0.104592,,,,
107303.669545871,-0.104592,,,,
107303.679611089,-0.105439,,,,
107303.679611089,-0.105439,,,,
107303.689682221,-0.106577,,,,
107303.689682221,-0.106577,,,,
107303.699767739,-0.108142,,,,
107303.699767739,-0.108142,,,,
107303.709844837,-0.110458,,,,
107303.709844837,-0.110458,,,,
107303.719911171,-0.113372,,,,
107303.719911171,-0.113372,,,,
107303.729983238,-0.116535,,,,
107303.729983238,-0.116535,,,,
107303.740060833,-0.12079,,,,
107303.740060833,-0.12079,,,,
107303.750133971,-0.125344,,,,
107303.750133971,-0.125344,,,,
107303.760209642,-0.130311,,,,
107303.760209642,-0.130311,,,,
107303.770278714,-0.135999,,,,
107303.770278714,-0.135999,,,,
107303.780350230,-0.141855,,,,
107303.780350230,-0.141855,,,,
107303.790423249,-0.148545,,,,
107303.790423249,-0.148545,,,,
107303.800504696,-0.155264,,,,
107303.800504696,-0.155264,,,,
107303.810590091,-0.162734,,,,
107303.810590091,-0.162734,,,,
107303.820678960,-0.173837,,,,
107303.820678960,-0.173837,,,,
107303.830754475,-0.188213,,,,
107303.830754475,-0.188213,,,,
107303.840839000,-0.192157,,,,
107303.840839000,-0.192157,,,,
107303.850928784,-0.212718,,,,
107303.850928784,-0.212718,,,,
107303.861020296,-0.218389,,,,
107303.861020296,-0.218389,,,,
107303.871118274,-0.232447,,,,
107303.871118274,-0.232447,,,,
107303.881200543,-0.246656,,,,
107303.881200543,-0.246656,,,,
107303.891281964,-0.262557,,,,
107303.891281964,-0.262557,,,,
107303.901350892,-0.278702,,,,
107303.901350892,-0.278702,,,,
107303.911420380,-0.295924,,,,
107303.911420380,-0.295924,,,,
107303.921490639,-0.314247,,,,
107303.921490639,-0.314247,,,,
107303.931560415,-0.33148,,,,
107303.931560415,-0.33148,,,,
107303.941631613,-0.350608,,,,
107303.941631613,-0.350608,,,,
107303.951711635,-0.368314,,,,
107303.951711635,-0.368314,,,,
107303.961793696,-0.385903,,,,
107303.961793696,-0.385903,,,,
107303.971876639,-0.404659,,,,
107303.971876639,-0.404659,,,,
107303.981958174,-0.42155,,,,
107303.981958174,-0.42155,,,,
107303.992020425,-0.439709,,,,
107303.992020425,-0.439709,,,,
107304.002101281,-0.455771,,,,
107304.002101281,-0.455771,,,,
107304.012197477,-0.471028,,,,
107304.012197477,-0.471028,,,,
107304.022275013,-0.491789,,,,
107304.022275013,-0.491789,,,,
107304.032365072,-0.503497,,,,
107304.032365072,-0.503497,,,,
107304.042451919,-0.524,,,,
107304.042451919,-0.524,,,,
107304.052514690,-0.538721,,,,
107304.052514690,-0.538721,,,,
107304.062584879,-0.554061,,,,
107304.062584879,-0.554061,,,,
107304.072660277,-0.567731,,,,
107304.072660277,-0.567731,,,,
107304.082752253,-0.580081,,,,
107304.082752253,-0.580081,,,,
107304.092832625,-0.594734,,,,
107304.092832625,-0.594734,,,,
107304.102910245,-0.606324,,,,
107304.102910245,-0.606324,,,,
107304.112980148,-0.62146,,,,
107304.112980148,-0.62146,,,,
107304.123056072,-0.634851,,,,
107304.123056072,-0.634851,,,,
107304.133125675,-0.646217,,,,
107304.133125675,-0.646217,,,,
107304.143205614,-0.65822,,,,
107304.143205614,-0.65822,,,,
107304.153284485,-0.668588,,,,
107304.153284485,-0.668588,,,,
107304.163351992,-0.678463,,,,
107304.163351992,-0.678463,,,,
107304.173419656,-0.68863,,,,
107304.173419656,-0.68863,,,,
107304.183487517,-0.697209,,,,
107304.183487517,-0.697209,,,,
107304.193565558,-0.705372,,,,
107304.193565558,-0.705372,,,,
107304.203641689,-0.711496,,,,
107304.203641689,-0.711496,,,,
107304.213714078,-0.717357,,,,
107304.213714078,-0.717357,,,,
107304.223795795,-0.721253,,,,
107304.223795795,-0.721253,,,,
107304.233880497,-0.723978,,,,
107304.233880497,-0.723978,,,,
107304.243956348,-0.725736,,,,
107304.243956348,-0.725736,,,,
107304.254023463,-0.726328,,,,
107304.254023463,-0.726328,,,,
107304.264092366,-0.726072,,,,
107304.264092366,-0.726072,,,,
107304.274176442,-0.725072,,,,
107304.274176442,-0.725072,,,,
107304.284272131,-0.723065,,,,
107304.284272131,-0.723065,,,,
107304.294358933,-0.719724,,,,
107304.294358933,-0.719724,,,,
107304.304463382,-0.715626,,,,
107304.304463382,-0.715626,,,,
107304.314558228,-0.710238,,,,
107304.314558228,-0.710238,,,,
107304.324632899,-0.704853,,,,
107304.324632899,-0.704853,,,,
107304.334715562,-0.699176,,,,
107304.334715562,-0.699176,,,,
107304.344801218,-0.692685,,,,
107304.344801218,-0.692685,,,,
107304.354887717,-0.686185,,,,
107304.354887717,-0.686185,,,,
107304.364975687,-0.678827,,,,
107304.364975687,-0.678827,,,,
107304.375070612,-0.67073,,,,
107304.375070612,-0.67073,,,,
107304.385154087,-0.664994,,,,
107304.385154087,-0.664994,,,,
107304.395220155,-0.655228,,,,
107304.395220155,-0.655228,,,,
107304.405289225,-0.64843,,,,
107304.405289225,-0.64843,,,,
107304.415358498,-0.640691,,,,
