30535.023992979,,0.17576,-0.613181,,
30535.034097719,,0.167955,-0.566256,,
30535.044182970,,0.159996,-0.518423,,
30535.054266672,,0.151879,-0.4696,,
30535.064353559,,0.143606,-0.419765,,
30535.074432877,,0.135195,-0.368969,,
30535.074432877,,0.135195,-0.368969,,
30535.084529956,,0.126634,-0.317085,,
30535.094614265,,0.117956,-0.26427,,
30535.104702097,,0.109157,-0.210438,,
30535.114804359,,0.100236,-0.155528,,
30535.124904045,,0.0912154,-0.0996322,,
30535.134996212,,0.0821102,-0.0427793,,
30535.145077447,,0.0729324,0.00585208,,
30535.155185549,,0.0636567,-0.0395144,,
30535.165285238,,0.0543246,-0.0920996,,
30535.165285238,,0.0543246,-0.0920996,,
30535.175374180,,0.0449479,-0.14363,,
30535.185472206,,0.0355175,-0.194208,,
30535.195553589,,0.026067,-0.243705,,
30535.205654315,,0.0165722,-0.292297,,
30535.215747313,,0.00706796,-0.339853,,
30535.225839555,,-0.00244267,-0.386406,,
30535.235939492,,-0.0119581,-0.431995,,
30535.246030668,,-0.0214532,-0.476544,,
30535.256111537,,-0.0309172,-0.520053,,
30535.256111537,,-0.0309172,-0.520053,,
30535.266202072,,-0.0403591,-0.562604,,
30535.276296472,,-0.0497641,-0.604172,,
30535.286383557,,-0.0591123,-0.644713,,
30535.296485650,,-0.0684149,-0.684312,,
30535.306578042,,-0.0776398,-0.722875,,
30535.316659513,,-0.0867768,-0.760399,,
30535.326757698,,-0.0958416,-0.796985,,
30535.336848098,,-0.104803,-0.832545,,
30535.346940978,,-0.113662,-0.867115,,
30535.346940978,,-0.113662,-0.867115,,
30535.357040838,,-0.122412,-0.900707,,
30535.367135537,,-0.131034,-0.933284,,
30535.377222557,,-0.139519,-0.964838,,
30535.387303879,,-0.147858,-0.995377,,
30535.397399361,,-0.156061,-1.02496,,
30535.407498711,,-0.16411,-1.05355,,
30535.417596726,,-0.171992,-1.08114,,
30535.427667394,,-0.179681,-1.10766,,
30535.437760903,,-0.187207,-1.13325,,
30535.437760903,,-0.187207,-1.13325,,
30535.447861103,,-0.194549,-1.15784,,
30535.457941769,,-0.201682,-1.1814,,
30535.468012398,,-0.208606,-1.20393,,
30535.478082706,,-0.215321,-1.22547,,
30535.488174524,,-0.221834,-1.24606,,
30535.498263205,,-0.228122,-1.26564,,
30535.508340641,,-0.234175,-1.28421,,
30535.518417875,,-0.239993,-1.30178,,
30535.528491817,,-0.245568,-1.31835,,
30535.528491817,,-0.245568,-1.31835,,
30535.538576579,,-0.250903,-1.33393,,
30535.548675077,,-0.255993,-1.34855,,
30535.558763701,,-0.26082,-1.36214,,
30535.568840503,,-0.265381,-1.37473,,
30535.578919248,,-0.269676,-1.38632,,
30535.589018323,,-0.273709,-1.39693,,
30535.599130270,,-0.27747,-1.40656,,
30535.609225608,,-0.280946,-1.41517,,
30535.619315944,,-0.284139,-1.42277,,
30535.619315944,,-0.284139,-1.42277,,
30535.629397212,,-0.287043,-1.42938,,
30535.639482683,,-0.28966,-1.43499,,
30535.649558088,,-0.291985,-1.43959,,
30535.659644757,,-0.294019,-1.44321,,
30535.669754738,,-0.295761,-1.44583,,
30535.679835354,,-0.297202,-1.44745,,
30535.689926666,,-0.298345,-1.44807,,
30535.700033020,,-0.29919,-1.44769,,
30535.710127504,,-0.299733,-1.44631,,
30535.710127504,,-0.299733,-1.44631,,
30535.720217360,,-0.299974,-1.44393,,
30535.730308989,,-0.299914,-1.44056,,
30535.740394535,,-0.299552,-1.43618,,
30535.750485988,,-0.29889,-1.43081,,
30535.760574921,,-0.297927,-1.42444,,
30535.770662996,,-0.296666,-1.41707,,
30535.780743126,,-0.295107,-1.40871,,
30535.790822947,,-0.293253,-1.39936,,
30535.800929636,,-0.291099,-1.38898,,
30535.811002446,,-0.28866,-1.37764,,
30535.811002446,,-0.28866,-1.37764,,
30535.821092243,,-0.285927,-1.36528,,
30535.831202493,,-0.2829,-1.35189,,
30535.841286957,,-0.279597,-1.33754,,
30535.851386568,,-0.276007,-1.32217,,
30535.861458867,,-0.272151,-1.30585,,
30535.871542572,,-0.268017,-1.28851,,
30535.881629854,,-0.263613,-1.27016,,
30535.891713667,,-0.258945,-1.25083,,
30535.901813770,,-0.25401,-1.23046,,
30535.901813770,,-0.25401,-1.23046,,
30535.911888950,,-0.248832,-1.20915,,
30535.921971565,,-0.2434,-1.18682,,
30535.932065426,,-0.237718,-1.16347,,
30535.942148985,,-0.231804,-1.13915,,
30535.952249967,,-0.225645,-1.11379,,
30535.962357104,,-0.219255,-1.0874,,
30535.972446898,,-0.212656,-1.06007,,
30535.982533625,,-0.205846,-1.03174,,
30535.992623827,,-0.198826,-1.00241,,
30535.992623827,,-0.198826,-1.00241,,
30536.002717687,,-0.191604,-0.972067,,
30536.012804046,,-0.184195,-0.940748,,
30536.022885748,,-0.176604,-0.908447,,
30536.032968517,,-0.168836,-0.875146,,
30536.043057817,,-0.160892,-0.840825,,
30536.053141210,,-0.152793,-0.805528,,
30536.063229406,,-0.144535,-0.769216,,
30536.073311299,,-0.136138,-0.731929,,
30536.083392837,,-0.127605,-0.693646,,
30536.083392837,,-0.127605,-0.693646,,
30536.093470375,,-0.118947,-0.654383,,
30536.103554265,,-0.110164,-0.614098,,
30536.113627414,,-0.101281,-0.572861,,
30536.123709565,,-0.0922875,-0.530589,,
30536.133793586,,-0.0832,-0.487313,,
30536.143877528,,-0.0740291,-0.44304,,
30536.153960880,,-0.0647844,-0.397772,,
30536.164012920,,-0.0555038,-0.351654,,
30536.174091293,,-0.0461432,-0.304419,,
30536.174091293,,-0.0461432,-0.304419,,
30536.184179025,,-0.0367276,-0.256142,,
30536.194263359,,-0.0272783,-0.206884,,
30536.204340629,,-0.0178083,-0.156664,,
30536.214422367,,-0.00831626,-0.105425,,
30536.224502451,,0.00118258,-0.0578388,,
30536.234576556,,0.0106746,-0.0658361,,
30536.244652036,,0.0201572,-0.0993545,,
30536.254739917,,0.0296313,-0.131916,,
30536.264824845,,0.0390728,-0.16347,,
30536.264824845,,0.0390728,-0.16347,,
30536.274904345,,0.0484701,-0.194011,,
30536.284979881,,0.0578151,-0.223545,,
30536.295051509,,0.0670986,-0.252073,,
30536.305158643,,0.0763472,-0.279699,,
30536.315230278,,0.0854869,-0.306233,,
30536.325307377,,0.0945459,-0.331786,,
30536.335388574,,0.103514,-0.356352,,
30536.345476824,,0.112384,-0.379938,,
30536.355566778,,0.121143,-0.40253,,
30536.365658604,,0.129781,-0.424127,,
30536.365658604,,0.129781,-0.424127,,
30536.375742625,,0.138283,-0.444709,,
30536.385822086,,0.146642,-0.464286,,
30536.395893499,,0.154848,-0.482852,,
30536.405983564,,0.162913,-0.500456,,
30536.416072994,,0.170814,-0.517059,,
30536.426150730,,0.178535,-0.532647,,
30536.436241932,,0.186087,-0.547257,,
30536.446331072,,0.19345,-0.560866,,
30536.456420896,,0.200619,-0.573478,,
30536.456420896,,0.200619,-0.573478,,
30536.466511587,,0.207588,-0.585093,,
30536.476592494,,0.214341,-0.595699,,
30536.486665674,,0.220875,-0.605301,,
30536.496711645,,0.22717,-0.613888,,
30536.506783952,,0.233256,-0.621503,,
30536.516900897,,0.239132,-0.628148,,
30536.526990079,,0.244752,-0.633776,,
30536.537082311,,0.250128,-0.638408,,
30536.547173232,,0.255252,-0.64204,,
30536.547173232,,0.255252,-0.64204,,
30536.557256018,,0.260115,-0.644672,,
30536.567339803,,0.264718,-0.646307,,
30536.577416875,,0.269053,-0.646945,,
30536.587497405,,0.273119,-0.646587,,
30536.597585202,,0.276913,-0.645228,,
30536.607677018,,0.280431,-0.642872,,
30536.617789954,,0.283674,-0.63951,,
30536.627873045,,0.286622,-0.635159,,
30536.637972225,,0.289287,-0.629802,,
30536.637972225,,0.289287,-0.629802,,
30536.648058329,,0.291658,-0.623453,,
30536.658123841,,0.293732,-0.616123,,
30536.668189992,,0.295512,-0.6078,,
30536.678256926,,0.296997,-0.598481,,
30536.688338250,,0.298186,-0.588153,,
30536.698426620,,0.299077,-0.576819,,
30536.708508489,,0.299667,-0.564497,,
30536.718589184,,0.299957,-0.55118,,
30536.728663804,,0.299946,-0.536874,,
30536.728663804,,0.299946,-0.536874,,
30536.738752605,,0.299633,-0.521551,,
30536.748846871,,0.29902,-0.50522,,
30536.758927976,,0.298106,-0.487912,,
30536.769029384,,0.296891,-0.469569,,
30536.779129949,,0.295377,-0.450227,,
30536.789230091,,0.293566,-0.429886,,
30536.799326374,,0.29146,-0.408553,,
30536.809408613,,0.289065,-0.386253,,
30536.819496651,,0.286378,-0.362942,,
30536.819496651,,0.286378,-0.362942,,
30536.829594230,,0.2834,-0.338609,,
30536.839692695,,0.280137,-0.313274,,
30536.849791662,,0.276592,-0.286938,,
30536.859889055,,0.272769,-0.259605,,
30536.869989473,,0.26867,-0.231265,,
30536.880078861,,0.264306,-0.201957,,
30536.890172233,,0.259675,-0.171639,,
30536.900271736,,0.254779,-0.140301,,
30536.910361775,,0.249632,-0.107994,,
30536.910361775,,0.249632,-0.107994,,
30536.920453463,,0.244233,-0.0746835,,
30536.930543658,,0.23859,-0.0403795,,
30536.940626258,,0.232711,-0.00510429,,
30536.950717538,,0.226594,0.0311998,,
30536.960805327,,0.220251,0.0684895,,
30536.970886751,,0.213691,0.106752,,
30536.980972701,,0.206913,0.140569,,
30536.991057393,,0.199929,0.117849,,
30537.001144565,,0.192743,0.081788,,
30537.001144565,,0.192743,0.081788,,
30537.011212232,,0.185377,0.0467911,,
30537.021290454,,0.177818,0.0127534,,
30537.031368605,,0.17008,-0.0202879,,
30537.041444677,,0.162174,-0.0523264,,
30537.051545398,,0.154085,-0.0834432,,
30537.061625687,,0.145858,-0.1135,,
30537.071717741,,0.137475,-0.142593,,
30537.081805235,,0.128958,-0.170676,,
30537.091905069,,0.1203,-0.197792,,
30537.101984534,,0.111539,-0.223857,,
30537.101984534,,0.111539,-0.223857,,
30537.112023931,,0.102702,-0.248829,,
30537.122109645,,0.093721,-0.272919,,
30537.132188416,,0.0846524,-0.295997,,
30537.142267293,,0.0754987,-0.318078,,
30537.152349284,,0.0662666,-0.339171,,
30537.162433859,,0.0569655,-0.359271,,
30537.172514178,,0.0476112,-0.378366,,
30537.182591829,,0.0382117,-0.39646,,
30537.192677867,,0.028766,-0.413572,,
30537.192677867,,0.028766,-0.413572,,
30537.202761214,,0.019294,-0.429681,,
30537.212833132,,0.00981334,-0.444775,,
30537.222913907,,0.000314534,-0.458889,,
30537.232994916,,-0.00918481,-0.472005,,
30537.243075892,,-0.0186749,-0.484125,,
30537.253158813,,-0.0281481,-0.49525,,
30537.263246412,,-0.0375974,-0.505383,,
30537.273344504,,-0.0470187,-0.514526,,
30537.283443469,,-0.0563935,-0.52267,,
30537.283443469,,-0.0563935,-0.52267,,
30537.293542606,,-0.0657116,-0.529813,,
30537.303640889,,-0.0749629,-0.535956,,
30537.313732041,,-0.0841322,-0.541096,,
30537.323816497,,-0.093211,-0.545235,,
30537.333902650,,-0.102198,-0.548377,,
30537.343979968,,-0.111074,-0.55052,,
30537.354066884,,-0.119848,-0.551668,,
30537.364161179,,-0.128507,-0.551817,,
30537.374244636,,-0.137028,-0.55097,,
30537.374244636,,-0.137028,-0.55097,,
30537.384320414,,-0.145405,-0.549128,,
30537.394396604,,-0.153638,-0.546289,,
30537.404496831,,-0.161735,-0.542444,,
30537.414574132,,-0.169651,-0.537611,,
30537.424646578,,-0.177394,-0.531785,,
30537.434723842,,-0.184963,-0.524961,,
30537.444791765,,-0.192339,-0.517148,,
30537.454875728,,-0.199535,-0.508326,,
30537.464964891,,-0.206533,-0.498502,,
30537.464964891,,-0.206533,-0.498502,,
30537.475035831,,-0.213313,-0.4877,,
30537.485112259,,-0.219882,-0.475897,,
30537.495182842,,-0.226227,-0.463105,,
30537.505272054,,-0.232357,-0.449293,,
30537.515353617,,-0.238249,-0.434493,,
30537.525448051,,-0.243909,-0.418675,,
30537.535539925,,-0.249323,-0.401863,,
30537.545622233,,-0.254481,-0.384069,,
30537.555698624,,-0.259381,-0.36529,,
30537.555698624,,-0.259381,-0.36529,,
30537.565770337,,-0.264019,-0.345526,,
30537.575850208,,-0.268397,-0.327447,,
30537.585928030,,-0.272504,-0.339762,,
30537.596024978,,-0.276345,-0.358905,,
30537.606114355,,-0.279905,-0.377036,,
30537.616193207,,-0.283182,-0.394152,,
30537.626284273,,-0.286177,-0.41029,,
30537.636352778,,-0.28888,-0.425398,,
30537.646432998,,-0.291296,-0.439527,,
30537.656511481,,-0.29342,-0.452656,,
30537.656511481,,-0.29342,-0.452656,,
30537.666589017,,-0.295249,-0.464789,,
30537.676668622,,-0.296783,-0.475927,,
30537.686747742,,-0.298019,-0.486069,,
30537.696830818,,-0.298956,-0.495219,,
30537.706914783,,-0.299594,-0.503372,,
30537.717005522,,-0.299931,-0.510531,,
30537.727098568,,-0.299967,-0.516694,,
30537.737195510,,-0.299701,-0.521858,,
30537.747295094,,-0.299133,-0.526023,,
30537.747295094,,-0.299133,-0.526023,,
30537.757393174,,-0.298264,-0.529188,,
30537.767546283,,-0.297087,-0.53136,,
30537.777624351,,-0.295621,-0.532519,,
30537.787718725,,-0.293855,-0.532681,,
30537.797807177,,-0.291795,-0.531844,,
30537.807891145,,-0.289443,-0.530011,,
30537.817969797,,-0.286802,-0.527183,,
30537.828025315,,-0.283882,-0.523369,,
30537.838112410,,-0.280667,-0.518546,,
30537.838112410,,-0.280667,-0.518546,,
30537.848195982,,-0.277171,-0.512728,,
30537.858286565,,-0.273395,-0.505907,,
30537.868374984,,-0.269345,-0.498092,,
30537.878452675,,-0.265029,-0.489286,,
30537.888549098,,-0.260439,-0.479465,,
30537.898649819,,-0.255584,-0.468638,,
30537.908741580,,-0.250477,-0.456822,,
30537.918825413,,-0.245122,-0.444019,,
30537.928907206,,-0.239522,-0.430219,,
30537.928907206,,-0.239522,-0.430219,,
30537.938988289,,-0.233683,-0.415426,,
30537.949078168,,-0.227604,-0.399621,,
30537.959174878,,-0.221291,-0.382806,,
30537.969261186,,-0.214763,-0.36501,,
30537.979345105,,-0.208021,-0.346221,,
30537.989423562,,-0.201075,-0.326447,,
30537.999523791,,-0.193911,-0.305629,,
30538.009615730,,-0.186557,-0.28383,,
30538.019705687,,-0.179018,-0.261036,,
30538.019705687,,-0.179018,-0.261036,,
30538.029803932,,-0.171293,-0.237224,,
30538.039896229,,-0.163399,-0.214771,,
30538.049986739,,-0.155343,-0.216336,,
30538.060078207,,-0.147131,-0.230009,,
30538.070167544,,-0.138772,-0.243179,,
30538.080259183,,-0.130271,-0.255974,,
30538.090344383,,-0.121646,-0.268383,,
30538.100441466,,-0.112887,-0.280429,,
30538.110531194,,-0.104022,-0.292088,,
30538.110531194,,-0.104022,-0.292088,,
30538.120617300,,-0.0950557,-0.303365,,
30538.130700103,,-0.0859968,-0.314262,,
30538.140781445,,-0.0768529,-0.32478,,
30538.150884203,,-0.0676123,-0.334941,,
30538.160966742,,-0.0583222,-0.344705,,
30538.171063124,,-0.0489608,-0.354103,,
30538.181160036,,-0.0395496,-0.363124,,
30538.191251576,,-0.0301036,-0.371762,,
30538.201341565,,-0.0206289,-0.380022,,
30538.201341565,,-0.0206289,-0.380022,,
30538.211437722,,-0.0111276,-0.387907,,
30538.221507041,,-0.00164042,-0.395396,,
30538.231583574,,0.0078552,-0.402513,,
30538.241660313,,0.0173431,-0.409253,,
30538.251742526,,0.0268189,-0.41562,,
30538.261812075,,0.0362559,-0.421603,,
