23845.623012283,-0.305849,-0.305849,-3.44071,,
23845.623012283,-0.305849,-0.305849,-3.44071,,
23845.633091064,-0.305849,-0.305849,-3.43172,,
23845.633091064,-0.305849,-0.305849,-3.43172,,
23845.643168615,-0.305849,-0.305849,-3.42255,,
23845.643168615,-0.305849,-0.305849,-3.42255,,
23845.653251388,-0.305849,-0.305849,-3.41319,,
23845.653251388,-0.305849,-0.305849,-3.41319,,
23845.663339006,-0.305849,-0.305849,-3.40365,,
23845.663339006,-0.305849,-0.305849,-3.40365,,
23845.673426387,-0.305849,-0.305849,-3.39392,,
23845.673426387,-0.305849,-0.305849,-3.39392,,
23845.683535949,-0.305849,-0.305849,-3.384,,
23845.683535949,-0.305849,-0.305849,-3.384,,
23845.693609665,-0.305849,-0.305849,-3.37392,,
23845.693609665,-0.305849,-0.305849,-3.37392,,
23845.703679906,-0.305849,-0.305849,-3.36367,,
23845.703679906,-0.305849,-0.305849,-3.36367,,
23845.713767598,-0.305849,-0.305849,-3.35322,,
23845.713767598,-0.305849,-0.305849,-3.35322,,
23845.723841247,-0.305849,-0.305849,-3.34261,,
23845.723841247,-0.305849,-0.305849,-3.34261,,
23845.733918825,-0.305849,-0.305849,-3.33181,,
23845.733918825,-0.305849,-0.305849,-3.33181,,
23845.743994360,-0.305849,-0.305849,-3.32082,,
23845.743994360,-0.305849,-0.305849,-3.32082,,
23845.754073614,-0.305849,-0.305849,-3.30966,,
23845.754073614,-0.305849,-0.305849,-3.30966,,
23845.764148047,-0.305849,-0.305849,-3.29832,,
23845.764148047,-0.305849,-0.305849,-3.29832,,
23845.774216988,-0.305849,-0.305849,-3.2868,,
23845.774216988,-0.305849,-0.305849,-3.2868,,
23845.784289192,-0.305849,-0.305849,-3.2751,,
23845.784289192,-0.305849,-0.305849,-3.2751,,
23845.794373200,-0.305849,-0.305849,-3.2632,,
23845.794373200,-0.305849,-0.305849,-3.2632,,
23845.804448734,-0.305849,-0.305849,-3.25113,,
23845.804448734,-0.305849,-0.305849,-3.25113,,
23845.814520139,-0.305849,-0.305849,-3.23889,,
23845.814520139,-0.305849,-0.305849,-3.23889,,
23845.824602227,-0.305849,-0.305849,-3.22645,,
23845.824602227,-0.305849,-0.305849,-3.22645,,
23845.834677167,-0.305849,-0.305849,-3.21384,,
23845.834677167,-0.305849,-0.305849,-3.21384,,
23845.844765829,-0.305849,-0.305849,-3.20103,,
23845.844765829,-0.305849,-0.305849,-3.20103,,
23845.854839222,-0.305849,-0.305849,-3.18806,,
23845.854839222,-0.305849,-0.305849,-3.18806,,
23845.864917484,-0.305849,-0.305849,-3.1749,,
23845.864917484,-0.305849,-0.305849,-3.1749,,
23845.874991009,-0.305849,-0.305849,-3.16157,,
23845.874991009,-0.305849,-0.305849,-3.16157,,
23845.885070870,-0.305849,-0.305849,-3.14804,,
23845.885070870,-0.305849,-0.305849,-3.14804,,
23845.895151709,-0.305849,-0.305849,-3.13434,,
23845.895151709,-0.305849,-0.305849,-3.13434,,
23845.905229593,-0.305849,-0.305849,-3.12045,,
23845.905229593,-0.305849,-0.305849,-3.12045,,
23845.915323506,-0.305849,-0.305849,-3.10636,,
23845.915323506,-0.305849,-0.305849,-3.10636,,
23845.925408792,-0.305849,-0.305849,-3.09041,,
23845.925408792,-0.305849,-0.305849,-3.09041,,
23845.935496296,-0.305849,-0.305849,-3.05511,,
23845.935496296,-0.305849,-0.305849,-3.05511,,
23845.945595300,-0.305849,-0.305849,-3.01424,,
23845.945595300,-0.305849,-0.305849,-3.01424,,
23845.955683513,-0.305848,-0.305848,-3.01359,,
23845.955683513,-0.305848,-0.305848,-3.01359,,
23845.965761307,-0.305831,-0.305831,-3.00566,,
23845.965761307,-0.305831,-0.305831,-3.00566,,
23845.975835691,-0.305829,-0.305829,-2.99675,,
23845.975835691,-0.305829,-0.305829,-2.99675,,
23845.985930804,-0.305812,-0.30581,-2.98681,,
23845.985930804,-0.305812,-0.30581,-2.98681,,
23845.996011966,-0.305791,-0.305791,-2.9759,,
23845.996011966,-0.305791,-0.305791,-2.9759,,
23846.006084524,-0.305773,-0.305773,-2.96399,,
23846.006084524,-0.305773,-0.305773,-2.96399,,
23846.016157162,-0.305752,-0.305752,-2.9511,,
23846.016157162,-0.305752,-0.305752,-2.9511,,
23846.026228619,-0.305715,-0.305713,-2.9372,,
23846.026228619,-0.305715,-0.305713,-2.9372,,
23846.036302224,-0.30566,-0.305659,-2.92231,,
23846.036302224,-0.30566,-0.305659,-2.92231,,
23846.046396323,-0.305623,-0.305621,-2.9064,,
23846.046396323,-0.305623,-0.305621,-2.9064,,
23846.056474795,-0.305584,-0.305584,-2.88951,,
23846.056474795,-0.305584,-0.305584,-2.88951,,
23846.066557004,-0.305546,-0.305545,-2.87161,,
23846.066557004,-0.305546,-0.305545,-2.87161,,
23846.076631942,-0.305487,-0.305485,-2.85274,,
23846.076631942,-0.305487,-0.305485,-2.85274,,
23846.086716571,-0.305381,-0.305381,-2.83285,,
23846.086716571,-0.305381,-0.305381,-2.83285,,
23846.096803346,-0.305136,-0.305136,-2.81195,,
23846.096803346,-0.305136,-0.305136,-2.81195,,
23846.106899151,-0.304627,-0.304627,-2.79004,,
23846.106899151,-0.304627,-0.304627,-2.79004,,
23846.116980016,-0.30387,-0.303861,-2.76716,,
23846.116980016,-0.30387,-0.303861,-2.76716,,
23846.127063652,-0.302723,-0.3027,-2.74328,,
23846.127063652,-0.302723,-0.3027,-2.74328,,
23846.137137684,-0.301376,-0.301345,-2.71843,,
23846.137137684,-0.301376,-0.301345,-2.71843,,
23846.147223682,-0.29972,-0.29972,-2.69255,,
23846.147223682,-0.29972,-0.29972,-2.69255,,
23846.157302374,-0.297891,-0.297851,-2.6657,,
23846.157302374,-0.297891,-0.297851,-2.6657,,
23846.167371158,-0.295045,-0.294999,-2.63787,,
23846.167371158,-0.295045,-0.294999,-2.63787,,
23846.177440120,-0.292106,-0.292052,-2.60905,,
23846.177440120,-0.292106,-0.292052,-2.60905,,
23846.187523457,-0.289054,-0.288995,-2.57919,,
23846.187523457,-0.289054,-0.288995,-2.57919,,
23846.197613210,-0.285611,-0.285611,-2.54832,,
23846.197613210,-0.285611,-0.285611,-2.54832,,
23846.207700769,-0.281647,-0.281648,-2.51645,,
23846.207700769,-0.281647,-0.281648,-2.51645,,
23846.217768670,-0.277642,-0.277571,-2.48366,,
23846.217768670,-0.277642,-0.277571,-2.48366,,
23846.227839559,-0.272258,-0.272184,-2.44985,,
23846.227839559,-0.272258,-0.272184,-2.44985,,
23846.237914567,-0.267932,-0.267857,-2.41504,,
23846.237914567,-0.267932,-0.267857,-2.41504,,
23846.247993058,-0.264661,-0.264583,-2.37922,,
23846.247993058,-0.264661,-0.264583,-2.37922,,
23846.258068523,-0.259797,-0.259798,-2.34242,,
23846.258068523,-0.259797,-0.259798,-2.34242,,
23846.268122732,-0.25479,-0.254705,-2.3047,,
23846.268122732,-0.25479,-0.254705,-2.3047,,
23846.278194800,-0.247991,-0.247992,-2.26592,,
23846.278194800,-0.247991,-0.247992,-2.26592,,
23846.288265943,-0.243496,-0.243404,-2.22614,,
23846.288265943,-0.243496,-0.243404,-2.22614,,
23846.298337869,-0.235946,-0.235857,-2.18538,,
23846.298337869,-0.235946,-0.235857,-2.18538,,
23846.308421725,-0.229727,-0.229626,-2.14356,,
23846.308421725,-0.229727,-0.229626,-2.14356,,
23846.318502631,-0.223116,-0.22301,-2.10076,,
23846.318502631,-0.223116,-0.22301,-2.10076,,
23846.328584714,-0.215592,-0.215482,-2.05696,,
23846.328584714,-0.215592,-0.215482,-2.05696,,
23846.338665115,-0.208332,-0.208334,-2.01217,,
23846.338665115,-0.208332,-0.208334,-2.01217,,
23846.348741393,-0.200227,-0.200229,-1.9664,,
23846.348741393,-0.200227,-0.200229,-1.9664,,
23846.358816137,-0.19269,-0.192691,-1.91964,,
23846.358816137,-0.19269,-0.192691,-1.91964,,
23846.368904260,-0.184971,-0.184849,-1.87183,,
23846.368904260,-0.184971,-0.184849,-1.87183,,
23846.378971941,-0.175041,-0.174917,-1.82311,,
23846.378971941,-0.175041,-0.174917,-1.82311,,
23846.389058672,-0.167305,-0.167175,-1.77331,,
23846.389058672,-0.167305,-0.167175,-1.77331,,
23846.399145326,-0.158972,-0.158848,-1.72251,,
23846.399145326,-0.158972,-0.158848,-1.72251,,
23846.409241069,-0.151542,-0.151482,-1.67066,,
23846.409241069,-0.151542,-0.151482,-1.67066,,
23846.419322994,-0.144232,-0.144084,-1.61789,,
23846.419322994,-0.144232,-0.144084,-1.61789,,
23846.429402774,-0.13609,-0.135946,-1.56413,,
23846.429402774,-0.13609,-0.135946,-1.56413,,
23846.439459532,-0.129045,-0.128908,-1.5095,,
23846.439459532,-0.129045,-0.128908,-1.5095,,
23846.449543961,-0.121568,-0.121431,-1.45373,,
23846.449543961,-0.121568,-0.121431,-1.45373,,
23846.459629054,-0.114923,-0.114791,-1.39695,,
23846.459629054,-0.114923,-0.114791,-1.39695,,
23846.469714720,-0.107915,-0.107786,-1.33918,,
23846.469714720,-0.107915,-0.107786,-1.33918,,
23846.479810701,-0.101585,-0.101587,-1.28034,,
23846.479810701,-0.101585,-0.101587,-1.28034,,
23846.489890767,-0.0955842,-0.0955858,-1.22061,,
23846.489890767,-0.0955842,-0.0955858,-1.22061,,
23846.499957758,-0.0893176,-0.0893188,-1.15995,,
23846.499957758,-0.0893176,-0.0893188,-1.15995,,
23846.510044379,-0.0839421,-0.0838344,-1.09818,,
23846.510044379,-0.0839421,-0.0838344,-1.09818,,
23846.520115228,-0.0769174,-0.0768189,-1.03551,,
23846.520115228,-0.0769174,-0.0768189,-1.03551,,
23846.530196049,-0.0719941,-0.0719025,-0.971784,,
23846.530196049,-0.0719941,-0.0719025,-0.971784,,
23846.540265817,-0.0670366,-0.0669617,-0.90713,,
23846.540265817,-0.0670366,-0.0669617,-0.90713,,
23846.550336424,-0.06326,-0.0632042,-0.841478,,
23846.550336424,-0.06326,-0.0632042,-0.841478,,
23846.560414439,-0.0601891,-0.0601554,-0.774782,,
23846.560414439,-0.0601891,-0.0601554,-0.774782,,
23846.570485507,-0.05797,-0.0579581,-0.707137,,
23846.570485507,-0.05797,-0.0579581,-0.707137,,
23846.580570720,-0.0569495,-0.0569534,-0.6384,,
23846.580570720,-0.0569495,-0.0569534,-0.6384,,
23846.590654756,-0.0568553,-0.0568672,-0.568673,,
23846.590654756,-0.0568553,-0.0568672,-0.568673,,
23846.600741903,-0.0574601,-0.0574723,-0.497926,,
23846.600741903,-0.0574601,-0.0574723,-0.497926,,
23846.610827403,-0.0586478,-0.0586816,-0.426194,,
23846.610827403,-0.0586478,-0.0586816,-0.426194,,
23846.620907467,-0.0602806,-0.0603064,-0.353503,,
23846.620907467,-0.0602806,-0.0603064,-0.353503,,
23846.630976297,-0.0628592,-0.0629182,-0.2799,,
23846.630976297,-0.0628592,-0.0629182,-0.2799,,
23846.641059229,-0.0665847,-0.0666583,-0.205196,,
23846.641059229,-0.0665847,-0.0666583,-0.205196,,
23846.651135795,-0.0710207,-0.0710223,-0.139522,,
23846.651135795,-0.0710207,-0.0710223,-0.139522,,
23846.661223002,-0.077091,-0.0770933,-0.190078,,
23846.661223002,-0.077091,-0.0770933,-0.190078,,
23846.671297795,-0.0842421,-0.0842457,-0.255251,,
23846.671297795,-0.0842421,-0.0842457,-0.255251,,
23846.681375030,-0.0931492,-0.093153,-0.319445,,
23846.681375030,-0.0931492,-0.093153,-0.319445,,
23846.691446840,-0.10243,-0.102643,-0.382609,,
23846.691446840,-0.10243,-0.102643,-0.382609,,
23846.701529027,-0.114386,-0.114616,-0.444842,,
23846.701529027,-0.114386,-0.114616,-0.444842,,
23846.711612492,-0.126246,-0.126249,-0.506085,,
23846.711612492,-0.126246,-0.126249,-0.506085,,
23846.721686338,-0.135291,-0.135299,-0.566274,,
23846.721686338,-0.135291,-0.135299,-0.566274,,
23846.731765954,-0.149211,-0.149218,-0.625501,,
23846.731765954,-0.149211,-0.149218,-0.625501,,
23846.741843064,-0.162963,-0.163223,-0.683718,,
23846.741843064,-0.162963,-0.163223,-0.683718,,
23846.751933357,-0.181644,-0.181925,-0.741013,,
23846.751933357,-0.181644,-0.181925,-0.741013,,
23846.762016155,-0.199477,-0.199486,-0.797268,,
23846.762016155,-0.199477,-0.199486,-0.797268,,
23846.772085999,-0.216536,-0.216548,-0.852456,,
23846.772085999,-0.216536,-0.216548,-0.852456,,
23846.782155127,-0.235961,-0.235971,-0.906646,,
23846.782155127,-0.235961,-0.235971,-0.906646,,
23846.792230313,-0.254283,-0.254293,-0.959873,,
23846.792230313,-0.254283,-0.254293,-0.959873,,
23846.802308289,-0.273065,-0.273078,-1.01212,,
23846.802308289,-0.273065,-0.273078,-1.01212,,
23846.812382305,-0.293879,-0.293889,-1.06335,,
23846.812382305,-0.293879,-0.293889,-1.06335,,
23846.822463504,-0.313227,-0.313551,-1.11362,,
23846.822463504,-0.313227,-0.313551,-1.11362,,
23846.832547410,-0.338091,-0.338411,-1.1629,,
23846.832547410,-0.338091,-0.338411,-1.1629,,
23846.842628319,-0.357467,-0.357626,-1.21118,,
23846.842628319,-0.357467,-0.357626,-1.21118,,
23846.852704095,-0.376478,-0.376776,-1.25843,,
23846.852704095,-0.376478,-0.376776,-1.25843,,
23846.862789171,-0.396651,-0.396916,-1.30474,,
23846.862789171,-0.396651,-0.396916,-1.30474,,
23846.872870109,-0.413488,-0.413728,-1.35002,,
23846.872870109,-0.413488,-0.413728,-1.35002,,
23846.882939039,-0.430115,-0.430326,-1.39426,,
23846.882939039,-0.430115,-0.430326,-1.39426,,
23846.893009754,-0.443646,-0.443833,-1.43751,,
23846.893009754,-0.443646,-0.443833,-1.43751,,
23846.903085380,-0.456629,-0.456803,-1.47978,,
23846.903085380,-0.456629,-0.456803,-1.47978,,
23846.913170287,-0.467917,-0.467997,-1.5211,,
23846.913170287,-0.467917,-0.467997,-1.5211,,
23846.923257498,-0.478354,-0.478495,-1.56143,,
23846.923257498,-0.478354,-0.478495,-1.56143,,
23846.933342253,-0.488469,-0.488469,-1.60075,,
23846.933342253,-0.488469,-0.488469,-1.60075,,
23846.943425621,-0.49629,-0.496387,-1.63907,,
23846.943425621,-0.49629,-0.496387,-1.63907,,
23846.953499923,-0.504667,-0.504712,-1.67636,,
23846.953499923,-0.504667,-0.504712,-1.67636,,
23846.963589065,-0.508506,-0.508547,-1.7127,,
23846.963589065,-0.508506,-0.508547,-1.7127,,
23846.973678340,-0.509906,-0.509938,-1.74805,,
23846.973678340,-0.509906,-0.509938,-1.74805,,
23846.983773676,-0.511908,-0.511965,-1.78242,,
23846.983773676,-0.511908,-0.511965,-1.78242,,
23846.993861526,-0.514371,-0.514371,-1.81577,,
23846.993861526,-0.514371,-0.514371,-1.81577,,
23847.003942211,-0.51734,-0.517341,-1.84809,,
23847.003942211,-0.51734,-0.517341,-1.84809,,
23847.014027641,-0.521851,-0.521852,-1.87944,,
23847.014027641,-0.521851,-0.521852,-1.87944,,
23847.024102093,-0.526337,-0.526338,-1.90975,,
23847.024102093,-0.526337,-0.526338,-1.90975,,
23847.034172740,-0.529544,-0.529544,-1.93906,,
23847.034172740,-0.529544,-0.529544,-1.93906,,
23847.044242343,-0.53187,-0.531882,-1.96737,,
23847.044242343,-0.53187,-0.531882,-1.96737,,
23847.054317082,-0.532956,-0.53296,-1.9947,,
23847.054317082,-0.532956,-0.53296,-1.9947,,
23847.064399484,-0.533428,-0.533425,-2.02105,,
23847.064399484,-0.533428,-0.533425,-2.02105,,
23847.074489418,-0.53334,-0.533328,-2.04643,,
23847.074489418,-0.53334,-0.533328,-2.04643,,
23847.084573045,-0.532623,-0.5326,-2.07079,,
23847.084573045,-0.532623,-0.5326,-2.07079,,
23847.094674966,-0.531328,-0.531287,-2.0942,,
23847.094674966,-0.531328,-0.531287,-2.0942,,
23847.104751439,-0.52921,-0.529183,-2.11655,,
23847.104751439,-0.52921,-0.529183,-2.11655,,
23847.114836257,-0.52647,-0.526411,-2.13792,,
23847.114836257,-0.52647,-0.526411,-2.13792,,
23847.124931590,-0.522875,-0.522875,-2.15832,,
23847.124931590,-0.522875,-0.522875,-2.15832,,
23847.135009017,-0.518914,-0.518914,-2.17768,,
23847.135009017,-0.518914,-0.518914,-2.17768,,
23847.145083568,-0.514207,-0.514125,-2.19604,,
23847.145083568,-0.514207,-0.514125,-2.19604,,
23847.155158468,-0.508492,-0.508492,-2.2134,,
23847.155158468,-0.508492,-0.508492,-2.2134,,
23847.165244493,-0.503795,-0.503796,-2.22979,,
23847.165244493,-0.503795,-0.503796,-2.22979,,
23847.175338176,-0.498134,-0.498135,-2.2452,,
23847.175338176,-0.498134,-0.498135,-2.2452,,
23847.185416578,-0.491969,-0.49185,-2.25958,,
23847.185416578,-0.491969,-0.49185,-2.25958,,
23847.195497351,-0.483462,-0.483336,-2.27297,,
23847.195497351,-0.483462,-0.483336,-2.27297,,
23847.205573585,-0.47623,-0.476231,-2.28535,,
23847.205573585,-0.47623,-0.476231,-2.28535,,
23847.215663095,-0.469413,-0.469283,-2.29676,,
23847.215663095,-0.469413,-0.469283,-2.29676,,
23847.225748005,-0.459916,-0.459842,-2.30716,,
23847.225748005,-0.459916,-0.459842,-2.30716,,
23847.235830224,-0.451497,-0.451346,-2.31657,,
23847.235830224,-0.451497,-0.451346,-2.31657,,
23847.245915618,-0.441823,-0.441824,-2.32497,,
23847.245915618,-0.441823,-0.441824,-2.32497,,
23847.255996542,-0.434245,-0.434247,-2.33238,,
23847.255996542,-0.434245,-0.434247,-2.33238,,
23847.266052326,-0.42376,-0.423587,-2.33878,,
23847.266052326,-0.42376,-0.423587,-2.33878,,
23847.276125317,-0.411746,-0.41157,-2.34419,,
23847.276125317,-0.411746,-0.41157,-2.34419,,
23847.286212456,-0.400311,-0.400134,-2.34862,,
23847.286212456,-0.400311,-0.400134,-2.34862,,
23847.296297201,-0.389374,-0.389138,-2.35204,,
23847.296297201,-0.389374,-0.389138,-2.35204,,
23847.306372745,-0.375286,-0.375044,-2.35447,,
23847.306372745,-0.375286,-0.375044,-2.35447,,
23847.316456081,-0.362602,-0.362357,-2.3559,,
23847.316456081,-0.362602,-0.362357,-2.3559,,
23847.326538759,-0.35064,-0.350543,-2.35633,,
23847.326538759,-0.35064,-0.350543,-2.35633,,
23847.336615721,-0.339098,-0.338893,-2.35577,,
23847.336615721,-0.339098,-0.338893,-2.35577,,
23847.346690999,-0.330647,-0.330401,-2.35421,,
23847.346690999,-0.330647,-0.330401,-2.35421,,
23847.356776804,-0.313941,-0.313735,-2.35166,,
23847.356776804,-0.313941,-0.313735,-2.35166,,
23847.366860414,-0.301667,-0.30145,-2.3481,,
23847.366860414,-0.301667,-0.30145,-2.3481,,
23847.376942950,-0.288564,-0.288346,-2.34355,,
23847.376942950,-0.288564,-0.288346,-2.34355,,
23847.387032968,-0.27405,-0.274055,-2.338,,
23847.387032968,-0.27405,-0.274055,-2.338,,
23847.397120479,-0.261107,-0.26089,-2.33145,,
23847.397120479,-0.261107,-0.26089,-2.33145,,
23847.407204319,-0.246455,-0.24646,-2.32391,,
23847.407204319,-0.246455,-0.24646,-2.32391,,
23847.417286169,-0.233323,-0.233099,-2.31537,,
23847.417286169,-0.233323,-0.233099,-2.31537,,
23847.427365631,-0.217573,-0.217577,-2.30584,,
23847.427365631,-0.217573,-0.217577,-2.30584,,
23847.437441392,-0.205866,-0.205871,-2.29531,,
23847.437441392,-0.205866,-0.205871,-2.29531,,
23847.447546587,-0.192928,-0.192934,-2.28375,,
23847.447546587,-0.192928,-0.192934,-2.28375,,
23847.457617714,-0.179163,-0.179168,-2.27124,,
23847.457617714,-0.179163,-0.179168,-2.27124,,
23847.467673634,-0.166744,-0.166647,-2.25776,,
23847.467673634,-0.166744,-0.166647,-2.25776,,
23847.477755579,-0.152396,-0.152202,-2.24324,,
23847.477755579,-0.152396,-0.152202,-2.24324,,
23847.487827666,-0.139602,-0.139417,-2.22774,,
23847.487827666,-0.139602,-0.139417,-2.22774,,
23847.497907551,-0.128213,-0.128039,-2.21123,,
23847.497907551,-0.128213,-0.128039,-2.21123,,
23847.507978077,-0.116049,-0.115879,-2.19375,,
23847.507978077,-0.116049,-0.115879,-2.19375,,
23847.518046995,-0.103292,-0.103179,-2.17527,,
23847.518046995,-0.103292,-0.103179,-2.17527,,
23847.528116026,-0.0927922,-0.0926121,-2.1558,,
23847.528116026,-0.0927922,-0.0926121,-2.1558,,
23847.538183966,-0.082241,-0.0820736,-2.13533,,
23847.538183966,-0.082241,-0.0820736,-2.13533,,
23847.548253141,-0.0732746,-0.0731588,-2.11387,,
23847.548253141,-0.0732746,-0.0731588,-2.11387,,
23847.558326690,-0.064331,-0.0642219,-2.09141,,
23847.558326690,-0.064331,-0.0642219,-2.09141,,
23847.568405901,-0.056735,-0.0566862,-2.06793,,
23847.568405901,-0.056735,-0.0566862,-2.06793,,
23847.578475928,-0.0498883,-0.0498031,-2.04349,,
23847.578475928,-0.0498883,-0.0498031,-2.04349,,
23847.588550691,-0.0431673,-0.0430939,-2.01803,,
23847.588550691,-0.0431673,-0.0430939,-2.01803,,
23847.598631432,-0.0379076,-0.0378503,-1.99157,,
23847.598631432,-0.0379076,-0.0378503,-1.99157,,
