97106.493972398,0.0254599,,,,
97106.594731182,0.123365,,,,
97106.695448905,0.113311,,,,
97106.796159395,0.0889151,,,,
97106.896958443,0.0626647,,,,
97106.997654524,-0.0580948,,,,
97107.098464006,-0.233204,,,,
97107.199227894,-0.412873,,,,
97107.299953911,-0.580184,-0.56769,-0.938235,,
97107.400733028,-0.727978,,,,
97107.501428432,-0.827772,,,,
97107.602177895,-0.848137,-0.850241,-1.14061,,
97107.702962803,-0.870332,,,,
97107.793602027,-0.833431,,,,
97107.894420094,-0.766706,,,,
97107.995106282,-0.705419,,,,
97108.095866588,-0.665512,,,,
97108.196645319,-0.615809,,,,
97108.297406614,-0.537478,,,,
97108.398142559,-0.472027,,,,
97108.498947628,-0.407224,,,,
97108.599697492,-0.331617,,,,
97108.700479841,-0.269488,,,,
97108.801201275,-0.280297,,,,
97108.901981410,-0.339447,,,,
97109.002702945,-0.451675,,,,
97109.093368605,-0.567915,,,,
97109.194103413,-0.714356,,,,
97109.294845982,-0.855237,,,,
97109.395605966,-0.988481,,,,
97109.496297784,-1.09606,,,,
97109.597090225,-1.09193,,,,
97109.697846590,-1.01333,,,,
97109.798680851,-0.929507,,,,
97109.899507216,-0.777921,,,,
97110.000225381,-0.615027,,,,
97110.101026878,-0.535512,,,,
97110.201763979,-0.494627,-0.489084,-1.75585,,
97110.302570235,-0.419881,,,,
97110.393240676,-0.346656,,,,
97110.494033209,-0.269018,,,,
97110.594798533,-0.215292,,,,
97110.695573418,-0.187006,,,,
97110.796391101,-0.170316,,,,
97110.897247170,-0.17437,,,,
97110.998052334,-0.205434,,,,
97111.098828811,-0.317954,,,,
97111.199572623,-0.46542,,,,
97111.300327105,-0.559974,,,,
97111.401125226,-0.643407,,,,
97111.501894228,-0.733905,,,,
97111.602620303,-0.849399,,,,
97111.693299928,-0.9386,,,,
97111.794097955,-0.896911,,,,
97111.894913914,-0.804132,,,,
97111.995631507,-0.698887,,,,
97112.096434017,-0.629927,,,,
97112.197160912,-0.573635,,,,
97112.297902728,-0.484465,,,,
97112.398702584,-0.409376,,,,
97112.499462020,-0.341914,,,,
97112.600190915,-0.283274,,,,
97112.700950327,-0.235432,,,,
97112.801748984,-0.205912,,,,
97112.902495536,-0.193445,,,,
97113.003234406,-0.20263,,,,
97113.093905613,-0.216503,,,,
97113.194724040,-0.220527,,,,
97113.295477673,-0.274931,,,,
97113.396232218,-0.386895,,,,
97113.497014006,-0.539788,,,,
97113.597741100,-0.638336,,,,
97113.698566399,-0.701087,,,,
97113.799339701,-0.757293,,,,
97113.900079039,-0.827395,,,,
97114.000833004,-0.940294,-0.932254,-1.09078,,
97114.101601126,-1.00514,,,,
97114.202321591,-1.01063,,,,
97114.303099344,-0.927579,,,,
97114.393778005,-0.789383,,,,
97114.494620008,-0.614241,,,,
97114.595369967,-0.500902,,,,
97114.696168511,-0.463024,-0.466834,-2.49977,,
97114.796979819,-0.423653,,,,
97114.897677234,-0.341369,,,,
97114.998421336,-0.235375,,,,
97115.099136481,-0.170012,,,,
97115.199874148,-0.12169,,,,
97115.300652040,-0.103406,,,,
97115.401438761,-0.103377,,,,
97115.502200746,-0.103534,,,,
97115.602957544,-0.108444,,,,
97115.693656466,-0.12916,,,,
97115.794466484,-0.172955,,,,
97115.895215187,-0.22351,,,,
97115.995922829,-0.26953,,,,
97116.096701891,-0.298376,,,,
97116.197438254,-0.320817,,,,
97116.298198026,-0.360159,,,,
97116.398897903,-0.407314,,,,
97116.499604233,-0.423622,,,,
97116.600441417,-0.430786,,,,
97116.701185450,-0.460345,,,,
97116.801930112,-0.519899,,,,
97116.902669051,-0.581132,,,,
97116.993344791,-0.615668,,,,
97117.094092620,-0.695967,,,,
97117.194958438,-0.770765,,,,
97117.295629988,-0.824678,,,,
97117.396384223,-0.85526,,,,
97117.497147948,-0.840127,,,,
97117.597956707,-0.784037,,,,
97117.698724949,-0.72713,,,,
97117.799508317,-0.620972,,,,
97117.900232101,-0.53001,,,,
97118.000993951,-0.49574,,,,
97118.101757222,-0.478012,,,,
97118.202568385,-0.455295,,,,
97118.293275082,-0.420794,,,,
97118.394040158,-0.380519,,,,
97118.494867074,-0.355954,,,,
97118.595618251,-0.346153,,,,
97118.696416201,-0.343034,,,,
97118.797152464,-0.343128,,,,
97118.897893070,-0.343166,,,,
97118.998725893,-0.343166,,,,
97119.099480678,-0.343228,,,,
97119.200194840,-0.343324,,,,
97119.300999362,-0.343322,,,,
97119.401754148,-0.343582,,,,
97119.502556987,-0.3446,,,,
97119.593284851,-0.349492,,,,
97119.694029793,-0.404346,,,,
97119.794831287,-0.507905,,,,
97119.895598430,-0.633905,,,,
97119.996421709,-0.747253,,,,
97120.097126410,-0.826769,,,,
97120.197812067,-0.878077,,,,
97120.298595957,-0.93315,,,,
97120.399347866,-0.976171,,,,
97120.500152857,-1.00006,,,,
97120.600934879,-1.00523,,,,
97120.701691625,-0.98222,,,,
97120.802436608,-0.922127,,,,
97120.903172725,-0.844293,,,,
97120.993883331,-0.767503,,,,
97121.094667943,-0.688862,,,,
97121.195392609,-0.6181,,,,
97121.296186122,-0.544661,,,,
97121.396955648,-0.513958,,,,
97121.497704432,-0.511776,,,,
97121.598529597,-0.511015,,,,
97121.699225124,-0.490628,,,,
97121.800022511,-0.483323,,,,
97121.900854646,-0.483071,,,,
97122.001571700,-0.483043,,,,
97122.102320431,-0.482961,,,,
97122.203143212,-0.482653,,,,
97122.293840816,-0.482529,,,,
97122.394629044,-0.481117,,,,
97122.495384605,-0.47415,,,,
97122.596158849,-0.474851,,,,
97122.696948409,-0.476738,,,,
97122.797661433,-0.491114,,,,
97122.898417604,-0.537381,,,,
97122.999199598,-0.622984,,,,
97123.099980725,-0.728028,,,,
97123.200779133,-0.816181,,,,
97123.301549972,-0.861396,,,,
97123.402352851,-0.859111,,,,
97123.503133522,-0.803822,,,,
97123.593812467,-0.76309,,,,
97123.694596358,-0.671075,,,,
97123.795372349,-0.547118,,,,
97123.896111220,-0.490545,-0.496206,-2.0947,,
97123.996924841,-0.485495,,,,
97124.097652978,-0.48082,,,,
97124.198374678,-0.45619,,,,
97124.299123838,-0.429156,,,,
97124.399914286,-0.417156,,,,
97124.500734306,-0.422457,,,,
97124.601476244,-0.446603,,,,
97124.702269426,-0.456542,,,,
97124.803066858,-0.451705,,,,
97124.893733392,-0.452565,,,,
97124.994524254,-0.45681,,,,
97125.095257626,-0.465823,,,,
97125.196021661,-0.512803,,,,
97125.296770678,-0.596613,,,,
97125.397467782,-0.675374,,,,
97125.498256479,-0.735003,,,,
97125.599063621,-0.778952,,,,
97125.699810278,-0.835781,,,,
97125.800531365,-0.872862,,,,
97125.901292663,-0.88327,,,,
97126.002088227,-0.915875,,,,
97126.102941505,-0.947354,,,,
97126.193607350,-0.968956,,,,
97126.294333368,-0.995917,,,,
97126.395105214,-1.06843,,,,
97126.495858863,-1.19866,,,,
97126.596684474,-1.32356,,,,
97126.697420135,-1.46214,,,,
97126.798240728,-1.55129,,,,
97126.899012861,-1.59063,,,,
97126.999714795,-1.61577,,,,
97127.100469333,-1.63029,,,,
97127.201235584,-1.66666,,,,
97127.301953109,-1.66106,,,,
97127.402743701,-1.65201,,,,
97127.493416988,-1.65979,,,,
97127.594159109,-1.67957,,,,
97127.694872122,-1.69704,,,,
97127.795574022,-1.70917,,,,
97127.896393672,-1.71284,,,,
97127.997143814,-1.70969,,,,
97128.097905589,-1.69193,,,,
97128.198711044,-1.65275,,,,
97128.299497290,-1.58193,,,,
97128.400285037,-1.50771,,,,
97128.501059383,-1.42797,,,,
97128.601797519,-1.33668,,,,
97128.702442005,-1.25665,,,,
97128.803125633,-1.18827,,,,
97128.893746178,-1.13613,,,,
97128.994500506,-1.09892,,,,
97129.095181975,-1.09217,,,,
97129.195983926,-1.10427,,,,
97129.296842642,-1.12692,,,,
97129.397410333,-1.14344,,,,
97129.498172950,-1.15514,,,,
97129.598965576,-1.16367,,,,
97129.699673980,-1.17103,,,,
97129.800418796,-1.19745,,,,
97129.901162971,-1.23003,,,,
97130.001923449,-1.26191,,,,
97130.102694965,-1.2866,,,,
97130.193363631,-1.29805,,,,
97130.294080323,-1.29866,,,,
97130.394874764,-1.29338,,,,
97130.495594596,-1.29137,,,,
97130.596434807,-1.29042,,,,
97130.697126329,-1.28574,,,,
97130.797857208,-1.27233,,,,
97130.898596567,-1.25535,,,,
97130.999340103,-1.23987,,,,
97131.100098616,-1.22576,,,,
97131.200897784,-1.21441,,,,
97131.301660103,-1.203,,,,
97131.402375046,-1.19242,,,,
97131.503137866,-1.18462,,,,
97131.593755919,-1.17897,,,,
97131.694516684,-1.17054,,,,
97131.795252377,-1.15617,,,,
97131.895954018,-1.13711,,,,
97131.996719768,-1.13514,,,,
97132.097440185,-1.13683,,,,
97132.198216744,-1.1374,,,,
97132.299032972,-1.13691,,,,
97132.399728927,-1.13634,,,,
97132.500481294,-1.13646,,,,
97132.601271185,-1.13644,,,,
97132.702049058,-1.13645,,,,
97132.802877593,-1.13645,,,,
97132.893548258,-1.13645,,,,
97132.994312886,-1.13645,,,,
97133.095084863,-1.13645,,,,
97133.195822566,-1.13645,,,,
97133.296629011,-1.13645,,,,
97133.397334922,-1.13645,,,,
97133.498124170,-1.13645,,,,
97133.598903238,-1.13645,,,,
97133.699672157,-1.13645,,,,
97133.800412297,-1.13645,,,,
97133.901139693,-1.13645,,,,
97134.001921360,-1.13645,,,,
97134.102744277,-1.13645,,,,
97134.193413612,-1.13645,,,,
97134.294205986,-1.13645,,,,
97134.394969047,-1.13645,,,,
97134.495718948,-1.13645,,,,
97134.596530126,-1.13645,,,,
97134.697277101,-1.13645,,,,
97134.798021762,-1.13645,,,,
97134.898819613,-1.13645,,,,
97134.999503965,-1.13645,,,,
97135.100279600,-1.13645,,,,
97135.201090697,-1.13645,,,,
97135.301841626,-1.13645,,,,
