66790.309498296,-1.26215,-1.26215,-2.33249,,0.534108,0.0189603,-0,-0,2.46553,-0,-0.005226,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.310564163,-1.26215,-1.26215,-2.33249,,0.22303,0.0189603,-0,-0.015678,2.46553,-0,-0,-2.7516,0,0.00335,2.58637,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.311630534,-1.26215,-1.26215,-2.33249,,0.22303,0.0189603,-0,-0,2.46553,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.312695739,-1.26215,-1.26215,-2.33249,,0.22303,0.0189603,-0,-0,2.46553,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.313761452,-1.26215,-1.26215,-2.33249,,0.0549348,0.0189603,-0,0.005226,2.46553,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.314824978,-1.26215,-1.26215,-2.33249,,-0.00739923,0.0189603,-0,-0,2.46553,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.315912463,-1.26215,-1.26215,-2.33249,,-0.0699352,0.0189603,-0,-0.005226,2.46552,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.316978582,-1.26214,-1.26214,-2.33249,,-0.0248332,0.0189603,-0,0.010452,2.46552,-0.0100692,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.318047080,-1.26213,-1.26213,-2.33249,,-0.109157,0.0189603,-0,0.005226,2.46552,-0,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.319114174,-1.26213,-1.26213,-2.33249,,-0.109147,0.0189603,-0,-0,2.46552,-0,0.010452,-2.75161,-0.015708,0,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.320180325,-1.26213,-1.26213,-2.33249,,-0.569612,0.0189603,-0,0.010452,2.46552,-0,0.010452,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.321246708,-1.26213,-1.26213,-2.33249,,-0.507721,0.0189603,-0,-0.005226,2.46552,-0,0.005226,-2.75161,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.322312600,-1.26213,-1.26213,-2.33249,,-0.296672,0.0189603,-0,-0,2.46551,-0.0100692,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.323378975,-1.26213,-1.26213,-2.33249,,0.0358948,0.0189603,-0,-0.005226,2.46551,-0,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.324443603,-1.26213,-1.26213,-2.33249,,-0.0449312,0.0189603,-0,-0.005226,2.46551,-0,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.325509696,-1.26213,-1.26213,-2.33249,,-0.0456891,0.0189603,-0,-0,2.46551,-0,0.005226,-2.75161,0,0.00335,2.58637,-0,0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.326642821,-1.26213,-1.26213,-2.33249,,-0.00484014,0.0189603,-0,-0.010452,2.46551,-0,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.327709945,-1.26213,-1.26213,-2.33249,,-0.0451751,0.0189603,-0,-0.005226,2.4655,-0.0100692,-0,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.327709945,-1.26213,-1.26213,-2.33249,,-0.0451751,0.0189603,-0,-0.005226,2.4655,-0.0100692,-0,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.328778302,-1.26213,-1.26213,-2.33249,,-0.0451751,0.0189603,-0,-0.005226,2.4655,-0.0100692,-0,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.330927466,-1.26213,-1.26213,-2.33249,,0.372404,0.0189603,-0,-0,2.4655,-0,-0,-2.75161,0,0,2.58637,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.330927466,-1.26213,-1.26213,-2.33249,,0.372404,0.0189603,-0,-0,2.4655,-0,-0,-2.75161,0,0,2.58637,-0,0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.331991172,-1.26213,-1.26213,-2.33249,,0.223566,0.0189603,-0,-0,2.4655,-0,0.005226,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.334141339,-1.26213,-1.26213,-2.33249,,-0.0655491,0.0189603,-0,-0,2.4655,-0,0.005226,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.334141339,-1.26213,-1.26213,-2.33249,,-0.0655491,0.0189603,-0,-0,2.4655,-0,0.005226,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.335206497,-1.26213,-1.26213,-2.33249,,-0.00531607,0.0189603,-0,0.005226,2.4655,-0,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.336275457,-1.26213,-1.26213,-2.33249,,0.0160909,0.0189603,-0,-0.005226,2.4655,-0,-0,-2.75161,0,0,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.337356535,-1.26213,-1.26213,-2.33249,,-0.0485061,0.0189603,-0,-0,2.4655,-0,-0,-2.75161,0,-0.0067,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.338436556,-1.26213,-1.26213,-2.33249,,-0.0522661,0.0189603,-0,0.005226,2.4655,-0,-0,-2.75161,0,0,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.339511708,-1.26213,-1.26213,-2.33249,,-0.546054,0.0189603,-0,0.020904,2.4655,-0,-0.010452,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.340575190,-1.26213,-1.26213,-2.33249,,-0.46558,0.0189603,-0,-0,2.4655,-0,-0,-2.75161,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.341639305,-1.26213,-1.26213,-2.33249,,-0.149294,0.0189603,-0,-0,2.4655,-0,-0,-2.75161,0,0,2.58637,-0,-0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.342705233,-1.26213,-1.26213,-2.33249,,-0.149294,0.0189603,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.342705233,-1.26213,-1.26213,-2.33249,,-0.149294,0.0189603,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.343769908,-1.26213,-1.26213,-2.33249,,0.0164469,0.0189603,-0,-0,2.4655,-0,0.005226,-2.7516,0.015708,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.345896573,-1.26213,-1.26213,-2.33249,,0.0164469,0.0189603,-0,0.005226,2.4655,-0,-0.005226,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.345896573,-1.26213,-1.26213,-2.33249,,0.0164469,0.0189603,-0,0.005226,2.4655,-0,-0.005226,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.346964883,-1.26213,-1.26213,-2.33249,,-0.00557093,0.0189603,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.348009798,-1.26213,-1.26213,-2.33249,,-0.00629193,0.0189603,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.349081846,-1.26213,-1.26213,-2.33249,,-0.00755993,0.0189502,-0.0100692,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.350160817,-1.26213,-1.26213,-2.33249,,0.390113,0.0189502,-0,-0.005226,2.4655,-0,0.005226,-2.7516,0,0.00335,2.58637,-0,0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.351238513,-1.26213,-1.26213,-2.33249,,0.393262,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0.015708,0.0067,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.352311221,-1.26213,-1.26213,-2.33249,,0.180825,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0.015708,0.0067,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.353378926,-1.26213,-1.26213,-2.33249,,-0.130322,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.354444878,-1.26213,-1.26213,-2.33249,,-0.0873838,0.0189502,-0,-0,2.4655,-0,0.005226,-2.75158,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.355510046,-1.26213,-1.26213,-2.33249,,-0.0866088,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.75158,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.356573405,-1.26213,-1.26213,-2.33249,,-0.0432978,0.0189502,-0,-0,2.4655,-0,0.020904,-2.75158,0,0,2.58637,-0,0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.357637604,-1.26213,-1.26213,-2.33249,,-0.193001,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.358702449,-1.26213,-1.26213,-2.33249,,-0.506699,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.75158,0,0,2.58637,-0,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.358702449,-1.26213,-1.26213,-2.33249,,-0.506699,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.75158,0,0.0067,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.359767301,-1.26213,-1.26213,-2.33249,,-0.506699,0.0189502,-0,-0.005226,2.4655,-0,0.005226,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.360861875,-1.26213,-1.26213,-2.33249,,-0.485609,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.75158,0,-0.00335,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.362021094,-1.26213,-1.26213,-2.33249,,-0.217542,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0,0,2.58637,-0,-0.003621,0.134292,-0,-0.013916,0,0,0,0,0,0
66790.364153317,-1.26213,-1.26213,-2.33249,,-0.00815684,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.364153317,-1.26213,-1.26213,-2.33249,,-0.00815684,0.0189502,-0,-0,2.4655,-0,-0,-2.75158,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.365220244,-1.26213,-1.26213,-2.33249,,-0.0873878,0.0189502,-0,-0,2.4655,-0,0.005226,-2.75158,0,0,2.58637,-0,0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.366286646,-1.26213,-1.26213,-2.33249,,-0.0300608,0.0189502,-0,-0.010452,2.4655,-0,-0,-2.7516,-0.015708,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.367353493,-1.26213,-1.26213,-2.33249,,0.0509032,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0.0067,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.368420077,-1.26213,-1.26213,-2.33249,,0.0118602,0.0189502,-0,-0.010452,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.369485693,-1.26213,-1.26213,-2.33249,,0.024672,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.370551207,-1.26213,-1.26213,-2.33249,,0.534219,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.013916,0,0,0,0,0,0
66790.371616726,-1.26213,-1.26213,-2.33249,,0.549262,0.0189502,-0,0.005226,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0.007242,0.134292,-0,-0,0,0,0,0,0,0
66790.372682793,-1.26213,-1.26213,-2.33249,,0.014594,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.373750605,-1.26213,-1.26213,-2.33249,,0.014594,0.0189502,-0,-0,2.4655,-0,0.010452,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.373750605,-1.26213,-1.26213,-2.33249,,0.014594,0.0189502,-0,-0,2.4655,-0,0.010452,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.374820851,-1.26213,-1.26213,-2.33249,,-0.00371901,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.375901851,-1.26213,-1.26213,-2.33249,,0.07338,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.376973724,-1.26213,-1.26213,-2.33249,,-0.00539801,0.0189502,-0,-0.005226,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.378036695,-1.26213,-1.26213,-2.33249,,-0.670929,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.379103432,-1.26213,-1.26213,-2.33249,,-0.438636,0.0189502,-0,0.005226,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.380179833,-1.26213,-1.26213,-2.33249,,-0.48091,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,-0.0067,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.381253108,-1.26213,-1.26213,-2.33249,,-0.48091,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,-0.0067,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.382316282,-1.26213,-1.26213,-2.33249,,-0.173791,0.0189502,-0,0.015678,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.384444111,-1.26213,-1.26213,-2.33249,,-0.029112,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.384444111,-1.26213,-1.26213,-2.33249,,-0.029112,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.385510846,-1.26213,-1.26213,-2.33249,,-0.066753,0.0189502,-0,0.015678,2.4655,-0,-0,-2.7516,0,-0.0067,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.386574914,-1.26213,-1.26213,-2.33249,,-0.049991,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.387639143,-1.26213,-1.26213,-3.17562,,-0.085571,0.0189502,-0,-0.010452,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.006958,0,0,0,0,0,0
66790.388703201,-1.26213,-1.26213,-3.65913,,-0.026727,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.388703201,-1.26213,-1.26213,-3.65913,,-0.026727,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.391003895,-1.26213,-1.26213,-3.65912,,0.37377,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.391003895,-1.26213,-1.26213,-3.65912,,0.37377,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,0.006958,0,0,0,0,0,0
66790.392071744,-1.26213,-1.26213,-3.65911,,0.010439,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.393126217,-1.26213,-1.26213,-3.6591,,-0.046677,0.0189502,-0,-0,2.4655,-0,0.005226,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.394294913,-1.26213,-1.26213,-3.65909,,-0.046677,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0.003621,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.396434911,-1.26213,-1.26213,-3.65906,,-0.042232,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.396434911,-1.26213,-1.26213,-3.65906,,-0.042232,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0.00335,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.397505569,-1.26213,-1.26213,-3.65905,,-0.042232,0.0189502,-0,0.020904,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.398585582,-1.26213,-1.26213,-3.65903,,-0.448878,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0.003621,0.134292,-0,-0.010437,0,0,0,0,0,0
66790.399686322,-1.26213,-1.26213,-3.65901,,-0.523935,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.01005,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.400752443,-1.26213,-1.26213,-3.65898,,-0.523935,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.400752443,-1.26213,-1.26213,-3.65898,,-0.523935,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.401818106,-1.26213,-1.26214,-3.65896,,-0.278825,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.402892610,-1.26214,-1.26214,-3.65893,,-0.048354,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.403958052,-1.26214,-1.26214,-3.6589,,-0.030061,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.405023347,-1.26214,-1.26214,-3.65887,,-0.049368,0.0189502,-0,-0.010452,2.4655,-0,0.005226,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.406092697,-1.26214,-1.26214,-3.65884,,0.015623,0.0189502,-0,-0.005226,2.4655,-0,-0.010452,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.407170702,-1.26214,-1.26214,-3.6588,,0.032689,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.408248539,-1.26214,-1.26214,-3.65876,,0.032689,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.409321627,-1.26214,-1.26214,-3.65872,,0.137842,0.0189502,-0,0.015678,2.4655,-0,-0,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0,0,0,0,0,0,0
66790.410385030,-1.26214,-1.26214,-3.65868,,0.55635,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,0.003621,0.134292,-0,0.003479,0,0,0,0,0,0
66790.411450764,-1.26214,-1.26214,-3.65864,,0.431474,0.0189502,-0,-0.005226,2.4655,-0,-0,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.412516272,-1.26214,-1.26214,-3.65859,,0.369387,0.0189502,-0,-0,2.4655,-0,-0,-2.7516,0,-0.00335,2.58637,-0,-0,0.134292,-0,0.003479,0,0,0,0,0,0
66790.413560501,-1.26214,-1.26214,-3.65854,,0.056703,0.0189502,-0,0.010452,2.4655,-0,0.015678,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0.006958,0,0,0,0,0,0
66790.414624415,-1.26214,-1.26214,-3.6585,,-0.024949,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0.00335,2.58637,-0,-0,0.134292,-0,-0.003479,0,0,0,0,0,0
66790.415689824,-1.26214,-1.26214,-3.65844,,0.034169,0.0189502,-0,-0.005226,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.416753116,-1.26214,-1.26214,-3.65839,,0.014481,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
66790.416753116,-1.26214,-1.26214,-3.65839,,0.014481,0.0189502,-0,-0,2.4655,-0,-0.005226,-2.7516,0,0,2.58637,-0,-0.003621,0.134292,-0,-0,0,0,0,0,0,0
