97017.093975316,0.0661811,,,,
97017.194733676,0.0452202,,,,
97017.295434424,-0.0299077,,,,
97017.396189198,-0.163057,,,,
97017.496957960,-0.27189,,,,
97017.597632190,-0.283936,,,,
97017.698392782,-0.254013,,,,
97017.799063990,-0.209272,,,,
97017.899834597,-0.1706,,,,
97018.000613291,-0.137915,,,,
97018.101293891,-0.0980517,,,,
97018.202065561,-0.0444704,,,,
97018.302900861,0.0141118,,,,
97018.393581074,0.0635638,,,,
97018.494362172,0.105489,,,,
97018.595142565,0.124958,,,,
97018.696029435,0.12755,,,,
97018.796849170,0.104787,,,,
97018.897613231,0.0469091,,,,
97018.998414877,-0.0579765,,,,
97019.099170658,-0.191974,,,,
97019.199925367,-0.372045,,,,
97019.300724527,-0.553767,,,,
97019.401566990,-0.671464,,,,
97019.502410887,-0.716613,,,,
97019.603201907,-0.693239,,,,
97019.693927951,-0.634785,,,,
97019.794701411,-0.53451,,,,
97019.895439467,-0.415549,,,,
97019.996181459,-0.297562,,,,
97020.096944512,-0.188173,,,,
97020.197675744,-0.0972143,,,,
97020.298443305,-0.0341797,,,,
97020.399214208,0.0144013,,,,
97020.499958969,0.0519083,,,,
97020.600723373,0.0772995,,,,
97020.701540542,0.0778888,,,,
97020.802336447,0.0189447,,,,
97020.903120120,-0.0961694,,,,
97020.993784185,-0.247821,,,,
97021.094575477,-0.443148,,,,
97021.195330881,-0.616724,,,,
97021.296066179,-0.750506,,,,
97021.396875628,-0.829043,,,,
97021.497595604,-0.84235,,,,
97021.598433607,-0.816763,,,,
97021.699217720,-0.743399,,,,
97021.799963442,-0.60394,,,,
97021.900713061,-0.42727,,,,
97022.001464997,-0.220355,,,,
97022.102283877,-0.0382413,,,,
97022.203079442,0.0565761,,,,
97022.293819638,0.108399,,,,
97022.394603560,0.122457,,,,
97022.495393870,0.103486,,,,
97022.596142008,0.0482729,,,,
97022.696896284,-0.0627342,,,,
97022.797651214,-0.209321,,,,
97022.898394217,-0.412804,,,,
97022.999149317,-0.651419,,,,
97023.099887244,-0.846707,,,,
97023.200680354,-0.915022,,,,
97023.301435579,-0.92101,,,,
97023.402275765,-0.912004,,,,
97023.503065530,-0.886718,,,,
97023.593758884,-0.838734,,,,
97023.694480617,-0.746208,,,,
97023.795263229,-0.643831,,,,
97023.896039303,-0.520231,,,,
97023.996807320,-0.412886,,,,
97024.097488548,-0.308623,,,,
97024.198292566,-0.22656,,,,
97024.299107738,-0.179477,,,,
97024.399893495,-0.152708,,,,
97024.500639896,-0.147506,,,,
97024.601369744,-0.147506,,,,
97024.702215302,-0.16025,,,,
97024.802948171,-0.25847,,,,
97024.893599699,-0.424808,,,,
97024.994337950,-0.604296,,,,
97025.095125795,-0.746141,,,,
97025.195878360,-0.853123,,,,
97025.296625999,-0.930719,,,,
97025.397342422,-0.967609,,,,
97025.498094555,-0.965921,,,,
97025.598865922,-0.944153,,,,
97025.699571742,-0.887623,,,,
97025.800400011,-0.798065,,,,
97025.901201812,-0.682969,,,,
97026.001975330,-0.565936,,,,
97026.102763220,-0.505261,,,,
97026.193386671,-0.4744,,,,
97026.294148336,-0.439237,,,,
97026.394864757,-0.409957,,,,
97026.495720314,-0.370034,,,,
97026.596544369,-0.32112,,,,
97026.697314307,-0.300066,,,,
97026.798113921,-0.280277,,,,
97026.898833112,-0.250024,,,,
97026.999584091,-0.220334,,,,
97027.100331377,-0.19131,,,,
97027.201082529,-0.165777,,,,
97027.301843219,-0.142921,,,,
97027.402583892,-0.130878,,,,
97027.493281990,-0.114694,,,,
97027.593999749,-0.0965514,,,,
97027.694823107,-0.0937172,,,,
97027.795547269,-0.093752,,,,
97027.896358942,-0.0929125,,,,
97027.997141685,-0.0929162,,,,
97028.097859801,-0.0929155,,,,
97028.198623323,-0.0927127,,,,
97028.299340831,-0.0922268,,,,
97028.400012812,-0.0832956,,,,
97028.500825282,-0.0582171,,,,
97028.601572098,-0.0181669,,,,
97028.702370009,0.0271345,,,,
97028.803095518,0.056262,,,,
97028.893776838,0.0634142,0.0612548,-0.0806753,,
97028.994594037,0.0528343,,,,
97029.095365241,0.0372354,,,,
97029.196106518,0.021798,,,,
97029.296884330,0.0080046,,,,
97029.397651388,-0.00338966,,,,
97029.498492448,-0.00246346,,,,
97029.599258001,0.0076031,,,,
97029.700054923,0.010496,,,,
97029.800836652,-0.00496665,,,,
97029.901566621,-0.0357771,,,,
97030.002368887,-0.0835694,,,,
97030.103083298,-0.148534,,,,
97030.193743902,-0.21601,,,,
97030.294557054,-0.286572,,,,
97030.395318537,-0.33346,,,,
97030.496081916,-0.360237,,,,
97030.596876085,-0.384708,,,,
97030.697633221,-0.407633,,,,
97030.798414069,-0.430941,,,,
97030.899135361,-0.461734,,,,
97030.999850983,-0.516048,,,,
97031.100600393,-0.595806,,,,
97031.201357798,-0.675746,,,,
97031.302084254,-0.740589,,,,
97031.402870841,-0.764772,,,,
97031.493519627,-0.739847,-0.735454,-0.811235,,
97031.594238341,-0.668927,,,,
97031.695074501,-0.552881,,,,
97031.795789991,-0.404105,,,,
97031.896569475,-0.266028,,,,
97031.997288131,-0.157627,,,,
97032.098038259,-0.0869119,,,,
97032.198839958,-0.0499478,,,,
97032.299563078,-0.0128264,,,,
97032.400309632,0.0366252,,,,
97032.501032074,0.0802818,,,,
97032.601762982,0.0588638,,,,
97032.702538156,-0.0159869,,,,
97032.793211233,-0.111747,,,,
97032.893990376,-0.232347,-0.231739,-0.366435,,
97032.994741036,-0.349386,,,,
