188254.283786122,-0.445049,,-3.61341,,
188254.283786122,-0.445049,,-3.61341,,
188254.293870212,-0.445049,,-3.60888,,
188254.293870212,-0.445049,,-3.60888,,
188254.303943984,-0.44505,,-3.60435,,
188254.303943984,-0.44505,,-3.60435,,
188254.314029635,-0.445046,,-3.59981,,
188254.314029635,-0.445046,,-3.59981,,
188254.324119308,-0.444976,,-3.59527,,
188254.324119308,-0.444976,,-3.59527,,
188254.334196379,-0.444329,,-3.59074,,
188254.334196379,-0.444329,,-3.59074,,
188254.344270887,-0.443894,,-3.58621,,
188254.344270887,-0.443894,,-3.58621,,
188254.354345282,-0.442868,,-3.58168,,
188254.354345282,-0.442868,,-3.58168,,
188254.364412603,-0.441872,,,,
188254.364412603,-0.441872,,,,
188254.374486720,-0.441127,,-3.57066,,
188254.374486720,-0.441127,,-3.57066,,
188254.384558940,-0.439659,,-3.56432,,
188254.384558940,-0.439659,,-3.56432,,
188254.394646451,-0.437795,,-3.55797,,
188254.394646451,-0.437795,,-3.55797,,
188254.404731745,-0.435929,,-3.55162,,
188254.404731745,-0.435929,,-3.55162,,
188254.414814037,-0.433594,,-3.54527,,
188254.414814037,-0.433594,,-3.54527,,
188254.424900362,-0.4309,,-3.53892,,
188254.424900362,-0.4309,,-3.53892,,
188254.434978235,-0.427653,,-3.53258,,
188254.434978235,-0.427653,,-3.53258,,
188254.445051135,-0.42514,,-3.52623,,
188254.445051135,-0.42514,,-3.52623,,
188254.455119594,-0.420896,,-3.51989,,
188254.455119594,-0.420896,,-3.51989,,
188254.465200635,-0.416773,,,,
188254.465200635,-0.416773,,,,
188254.475277332,-0.414023,,-3.50525,,
188254.475277332,-0.414023,,-3.50525,,
188254.485361214,-0.409462,,-3.49708,,
188254.485361214,-0.409462,,-3.49708,,
188254.495457420,-0.404998,,-3.48891,,
188254.495457420,-0.404998,,-3.48891,,
188254.505554428,-0.401368,,-3.48073,,
188254.505554428,-0.401368,,-3.48073,,
188254.515633244,-0.394773,,-3.47258,,
188254.515633244,-0.394773,,-3.47258,,
188254.525705783,-0.392677,,-3.46442,,
188254.525705783,-0.392677,,-3.46442,,
188254.535786020,-0.384124,,-3.45626,,
188254.535786020,-0.384124,,-3.45626,,
188254.545871260,-0.382118,,-3.4481,,
188254.545871260,-0.382118,,-3.4481,,
188254.555967422,-0.37304,,-3.43992,,
188254.555967422,-0.37304,,-3.43992,,
188254.566056575,-0.370394,,,,
188254.566056575,-0.370394,,,,
188254.576161518,-0.363812,,-3.4216,,
188254.576161518,-0.363812,,-3.4216,,
188254.586234745,-0.357432,,-3.41164,,
188254.586234745,-0.357432,,-3.41164,,
188254.596307211,-0.353382,,-3.40167,,
188254.596307211,-0.353382,,-3.40167,,
188254.606382076,-0.34651,,-3.3917,,
188254.606382076,-0.34651,,-3.3917,,
188254.616452938,-0.339432,,-3.38173,,
188254.616452938,-0.339432,,-3.38173,,
188254.626523235,-0.335811,,-3.37177,,
188254.626523235,-0.335811,,-3.37177,,
188254.636598488,-0.328439,,-3.3618,,
188254.636598488,-0.328439,,-3.3618,,
188254.646682682,-0.321724,,-3.35182,,
188254.646682682,-0.321724,,-3.35182,,
188254.656751213,-0.317689,,-3.34186,,
188254.656751213,-0.317689,,-3.34186,,
188254.666838877,-0.310802,,-3.33174,,
188254.666838877,-0.310802,,-3.33174,,
188254.676962780,-0.304009,,-3.3199,,
188254.676962780,-0.304009,,-3.3199,,
188254.687040743,-0.299908,,-3.30811,,
188254.687040743,-0.299908,,-3.30811,,
188254.697072082,-0.292853,,-3.29638,,
188254.697072082,-0.292853,,-3.29638,,
188254.707149726,-0.286295,,-3.2846,,
188254.707149726,-0.286295,,-3.2846,,
188254.717235465,-0.279455,,-3.2728,,
188254.717235465,-0.279455,,-3.2728,,
188254.727339376,-0.273973,,-3.26099,,
188254.727339376,-0.273973,,-3.26099,,
188254.737421625,-0.266848,,-3.2492,,
188254.737421625,-0.266848,,-3.2492,,
188254.747507306,-0.260832,,-3.2374,,
188254.747507306,-0.260832,,-3.2374,,
188254.757595762,-0.255135,,-3.22561,,
188254.757595762,-0.255135,,-3.22561,,
188254.767678371,-0.247631,,,,
188254.767678371,-0.247631,,,,
188254.777776753,-0.240835,,-3.19781,,
188254.777776753,-0.240835,,-3.19781,,
188254.787865629,-0.235494,,-3.18214,,
188254.787865629,-0.235494,,-3.18214,,
188254.797951566,-0.227749,,-3.16647,,
188254.797951566,-0.227749,,-3.16647,,
188254.808038823,-0.22051,,-3.1508,,
188254.808038823,-0.22051,,-3.1508,,
188254.818124712,-0.212749,,-3.13514,,
188254.818124712,-0.212749,,-3.13514,,
188254.828217116,-0.206848,,-3.11946,,
188254.828217116,-0.206848,,-3.11946,,
188254.838291916,-0.200167,,-3.10381,,
188254.838291916,-0.200167,,-3.10381,,
188254.848364801,-0.192397,,-3.08817,,
188254.848364801,-0.192397,,-3.08817,,
188254.858434931,-0.186379,,-3.07252,,
188254.858434931,-0.186379,,-3.07252,,
188254.868507949,-0.17845,,,,
188254.868507949,-0.17845,,,,
188254.878593189,-0.171357,,-3.03829,,
188254.878593189,-0.171357,,-3.03829,,
188254.888670719,-0.165811,,-3.01994,,
188254.888670719,-0.165811,,-3.01994,,
188254.898754567,-0.158203,,-3.00157,,
188254.898754567,-0.158203,,-3.00157,,
188254.908843854,-0.152134,,-2.9832,,
188254.908843854,-0.152134,,-2.9832,,
188254.918916382,-0.14431,,-2.96485,,
188254.918916382,-0.14431,,-2.96485,,
188254.929003801,-0.13731,,-2.94648,,
188254.929003801,-0.13731,,-2.94648,,
188254.939099737,-0.131955,,-2.92809,,
188254.939099737,-0.131955,,-2.92809,,
188254.949156869,-0.123821,,-2.90978,,
188254.949156869,-0.123821,,-2.90978,,
188254.959239948,-0.118587,,-2.89141,,
188254.959239948,-0.118587,,-2.89141,,
188254.969316453,-0.112173,,,,
188254.969316453,-0.112173,,,,
188254.979406511,-0.104181,,,,
188254.979406511,-0.104181,,,,
188254.989486876,-0.0989677,,,,
188254.989486876,-0.0989677,,,,
188254.999561031,-0.0909096,,,,
188254.999561031,-0.0909096,,,,
188255.009649998,-0.0849215,,,,
188255.009649998,-0.0849215,,,,
188255.019728592,-0.0793555,,,,
188255.019728592,-0.0793555,,,,
188255.029816732,-0.0721072,,,,
188255.029816732,-0.0721072,,,,
188255.039906325,-0.0650351,,,,
188255.039906325,-0.0650351,,,,
188255.049981625,-0.0611939,,,,
188255.049981625,-0.0611939,,,,
188255.060065520,-0.0545024,,,,
188255.060065520,-0.0545024,,,,
188255.070151165,-0.0475523,,,,
188255.070151165,-0.0475523,,,,
188255.080221409,-0.0436901,,,,
188255.080221409,-0.0436901,,,,
188255.090293411,-0.0386527,,,,
188255.090293411,-0.0386527,,,,
188255.100364541,-0.0327154,,,,
188255.100364541,-0.0327154,,,,
188255.110444589,-0.0299593,,,,
188255.110444589,-0.0299593,,,,
188255.120531603,-0.0244015,,,,
188255.120531603,-0.0244015,,,,
188255.130619600,-0.0197469,,,,
188255.130619600,-0.0197469,,,,
188255.140699320,-0.0170755,,,,
188255.140699320,-0.0170755,,,,
188255.150770385,-0.0127624,,,,
188255.150770385,-0.0127624,,,,
188255.160853136,-0.00874994,,,,
188255.160853136,-0.00874994,,,,
188255.170930886,-0.00601206,,,,
188255.170930886,-0.00601206,,,,
188255.181016168,-0.00276999,,,,
188255.181016168,-0.00276999,,,,
188255.191097198,-3.83884e-05,,,,
188255.191097198,-3.83884e-05,,,,
188255.201166327,0.00186058,,,,
188255.201166327,0.00186058,,,,
188255.211252767,0.00436876,,,,
188255.211252767,0.00436876,,,,
188255.221342549,0.00651912,,,,
188255.221342549,0.00651912,,,,
188255.231425778,0.00795438,,,,
188255.231425778,0.00795438,,,,
188255.241509500,0.00986653,,,,
188255.241509500,0.00986653,,,,
188255.251592835,0.0116611,,,,
188255.251592835,0.0116611,,,,
188255.261684946,0.0126333,,,,
188255.261684946,0.0126333,,,,
188255.271769353,0.0142521,,,,
188255.271769353,0.0142521,,,,
188255.281858960,0.015708,,,,
188255.281858960,0.015708,,,,
188255.291937862,0.0164688,,,,
188255.291937862,0.0164688,,,,
188255.301981045,0.0175398,,,,
188255.301981045,0.0175398,,,,
188255.312064756,0.0182293,,,,
188255.312064756,0.0182293,,,,
188255.322139887,0.0184741,,,,
188255.322139887,0.0184741,,,,
188255.332219076,0.0186073,,,,
188255.332219076,0.0186073,,,,
188255.342292999,0.0183183,,,,
188255.342292999,0.0183183,,,,
188255.352364857,0.0180332,,,,
188255.352364857,0.0180332,,,,
188255.362436817,0.0171646,,,,
188255.362436817,0.0171646,,,,
188255.372523652,0.0158216,,,,
188255.372523652,0.0158216,,,,
188255.382618579,0.014963,,,,
188255.382618579,0.014963,,,,
188255.392706296,0.0128865,,,,
188255.392706296,0.0128865,,,,
188255.402781577,0.0104117,,,,
188255.402781577,0.0104117,,,,
188255.412865070,0.00771165,,,,
188255.412865070,0.00771165,,,,
188255.422954272,0.00546281,,,,
188255.422954272,0.00546281,,,,
188255.433035971,0.00119542,,,,
188255.433035971,0.00119542,,,,
188255.443108439,-0.00297885,,,,
188255.443108439,-0.00297885,,,,
188255.453183921,-0.00690456,,,,
188255.453183921,-0.00690456,,,,
188255.463264722,-0.0138997,,,,
188255.463264722,-0.0138997,,,,
188255.473338590,-0.0206427,,,,
188255.473338590,-0.0206427,,,,
188255.483417296,-0.0264221,,,,
188255.483417296,-0.0264221,,,,
188255.493505014,-0.0341779,,,,
188255.493505014,-0.0341779,,,,
188255.503576936,-0.0469674,,,,
188255.503576936,-0.0469674,,,,
188255.513653962,-0.0523397,,,,
188255.513653962,-0.0523397,,,,
188255.523741592,-0.0648564,,,,
188255.523741592,-0.0648564,,,,
188255.533825889,-0.07717,,,,
188255.533825889,-0.07717,,,,
188255.543923308,-0.0865634,,,,
188255.543923308,-0.0865634,,,,
188255.554006218,-0.0981358,,,,
188255.554006218,-0.0981358,,,,
188255.564087740,-0.113225,,,,
188255.564087740,-0.113225,,,,
188255.574179065,-0.129309,,,,
188255.574179065,-0.129309,,,,
188255.584247807,-0.134421,,,,
188255.584247807,-0.134421,,,,
188255.594339552,-0.15214,,,,
188255.594339552,-0.15214,,,,
188255.604415515,-0.168543,,,,
188255.604415515,-0.168543,,,,
188255.614486007,-0.179024,,,,
188255.614486007,-0.179024,,,,
188255.624562889,-0.196903,,,,
188255.624562889,-0.196903,,,,
188255.634647018,-0.214434,,,,
188255.634647018,-0.214434,,,,
188255.644739360,-0.225566,,,,
188255.644739360,-0.225566,,,,
188255.654827334,-0.244625,,,,
188255.654827334,-0.244625,,,,
188255.664911443,-0.265263,,,,
188255.664911443,-0.265263,,,,
188255.674999985,-0.28125,,,,
188255.674999985,-0.28125,,,,
188255.685084349,-0.294769,,,,
188255.685084349,-0.294769,,,,
188255.695173944,-0.316037,,,,
188255.695173944,-0.316037,,,,
188255.705264036,-0.332436,,,,
188255.705264036,-0.332436,,,,
188255.715350490,-0.34782,,,,
188255.715350490,-0.34782,,,,
188255.725438203,-0.364949,,,,
188255.725438203,-0.364949,,,,
188255.735519991,-0.388509,,,,
188255.735519991,-0.388509,,,,
188255.745603515,-0.401661,,,,
188255.745603515,-0.401661,,,,
188255.755680532,-0.425201,,,,
188255.755680532,-0.425201,,,,
188255.765739073,-0.446373,,,,
188255.765739073,-0.446373,,,,
188255.775821617,-0.459741,,,,
188255.775821617,-0.459741,,,,
188255.785952473,-0.482209,,,,
188255.785952473,-0.482209,,,,
188255.796031534,-0.503664,,,,
188255.796031534,-0.503664,,,,
188255.806106459,-0.520468,,,,
188255.806106459,-0.520468,,,,
188255.816198673,-0.538592,,,,
188255.816198673,-0.538592,,,,
188255.826272702,-0.558426,,,,
188255.826272702,-0.558426,,,,
188255.836345091,-0.569879,,,,
188255.836345091,-0.569879,,,,
188255.846418293,-0.588956,,,,
188255.846418293,-0.588956,,,,
188255.856494774,-0.606537,,,,
188255.856494774,-0.606537,,,,
188255.866578570,-0.620436,,,,
188255.866578570,-0.620436,,,,
188255.876659567,-0.634732,,,,
188255.876659567,-0.634732,,,,
188255.886732741,-0.651748,,,,
188255.886732741,-0.651748,,,,
188255.896817689,-0.661891,,,,
188255.896817689,-0.661891,,,,
188255.906897171,-0.674914,,,,
188255.906897171,-0.674914,,,,
188255.916983831,-0.687558,,,,
188255.916983831,-0.687558,,,,
188255.927058464,-0.695663,,,,
188255.927058464,-0.695663,,,,
188255.937136938,-0.706407,,,,
188255.937136938,-0.706407,,,,
188255.947216681,-0.7171,,,,
188255.947216681,-0.7171,,,,
188255.957291521,-0.724962,,,,
188255.957291521,-0.724962,,,,
188255.967374354,-0.734385,,,,
188255.967374354,-0.734385,,,,
188255.977460772,-0.741706,,,,
188255.977460772,-0.741706,,,,
188255.987547781,-0.747704,,,,
188255.987547781,-0.747704,,,,
188255.997637408,-0.753571,,,,
188255.997637408,-0.753571,,,,
188256.007722296,-0.75941,,,,
188256.007722296,-0.75941,,,,
188256.017804177,-0.763233,,,,
188256.017804177,-0.763233,,,,
188256.027887187,-0.765013,,,,
188256.027887187,-0.765013,,,,
188256.037973282,-0.76635,,,,
188256.037973282,-0.76635,,,,
188256.048064932,-0.766447,,,,
188256.048064932,-0.766447,,,,
188256.058142262,-0.766001,,,,
188256.058142262,-0.766001,,,,
188256.068222032,-0.765144,,,,
188256.068222032,-0.765144,,,,
188256.078307770,-0.763558,,,,
188256.078307770,-0.763558,,,,
188256.088381278,-0.762135,,,,
188256.088381278,-0.762135,,,,
188256.098451159,-0.759386,,,,
188256.098451159,-0.759386,,,,
188256.108520491,-0.756075,,,,
188256.108520491,-0.756075,,,,
188256.118592648,-0.752899,,,,
188256.118592648,-0.752899,,,,
188256.128679372,-0.748652,,,,
188256.128679372,-0.748652,,,,
188256.138766837,-0.743345,,,,
188256.138766837,-0.743345,,,,
188256.148845977,-0.74018,,,,
188256.148845977,-0.74018,,,,
188256.158882625,-0.733151,,,,
188256.158882625,-0.733151,,,,
188256.168966122,-0.725945,,,,
188256.168966122,-0.725945,,,,
188256.179048278,-0.717604,,,,
188256.179048278,-0.717604,,,,
188256.189101817,-0.713663,,,,
188256.189101817,-0.713663,,,,
188256.199193144,-0.705139,,,,
188256.199193144,-0.705139,,,,
188256.209286135,-0.697243,,,,
188256.209286135,-0.697243,,,,
188256.219370605,-0.690245,,,,
188256.219370605,-0.690245,,,,
188256.229458515,-0.680436,,,,
188256.229458515,-0.680436,,,,
188256.239546073,-0.670588,,,,
188256.239546073,-0.670588,,,,
188256.249623302,-0.664184,,,,
188256.249623302,-0.664184,,,,
188256.259693713,-0.652898,,,,
188256.259693713,-0.652898,,,,
188256.269768775,-0.641636,,,,
188256.269768775,-0.641636,,,,
188256.279858350,-0.634184,,,,
188256.279858350,-0.634184,,,,
188256.289946389,-0.621485,,,,
188256.289946389,-0.621485,,,,
188256.300013429,-0.611299,,,,
188256.300013429,-0.611299,,,,
188256.310085398,-0.597249,,,,
188256.310085398,-0.597249,,,,
188256.320155679,-0.583593,,,,
188256.320155679,-0.583593,,,,
188256.330225470,-0.56853,,,,
188256.330225470,-0.56853,,,,
188256.340296455,-0.557867,,,,
188256.340296455,-0.557867,,,,
188256.350367546,-0.542723,,,,
188256.350367546,-0.542723,,,,
188256.360438117,-0.526002,,,,
188256.360438117,-0.526002,,,,
188256.370513583,-0.51579,,,,
188256.370513583,-0.51579,,,,
188256.380596421,-0.498063,,,,
188256.380596421,-0.498063,,,,
188256.390672359,-0.480258,,,,
188256.390672359,-0.480258,,,,
188256.400754107,-0.466582,,,,
188256.400754107,-0.466582,,,,
188256.410840590,-0.450857,,,,
188256.410840590,-0.450857,,,,
188256.420943899,-0.429712,,,,
188256.420943899,-0.429712,,,,
188256.431023393,-0.411665,,,,
188256.431023393,-0.411665,,,,
188256.441107755,-0.40272,,,,
188256.441107755,-0.40272,,,,
188256.451196612,-0.382255,,,,
188256.451196612,-0.382255,,,,
188256.461277588,-0.370099,,,,
188256.461277588,-0.370099,,,,
188256.471356285,-0.349582,,,,
188256.471356285,-0.349582,,,,
188256.481438372,-0.334631,,,,
188256.481438372,-0.334631,,,,
188256.491526144,-0.321565,,,,
188256.491526144,-0.321565,,,,
188256.501611782,-0.303109,,,,
188256.501611782,-0.303109,,,,
188256.511697177,-0.288639,,,,
188256.511697177,-0.288639,,,,
188256.521774504,-0.276138,,,,
188256.521774504,-0.276138,,,,
188256.531857957,-0.259205,,,,
188256.531857957,-0.259205,,,,
188256.541947260,-0.243922,,,,
188256.541947260,-0.243922,,,,
188256.552012653,-0.228196,,,,
188256.552012653,-0.228196,,,,
188256.562092301,-0.216564,,,,
188256.562092301,-0.216564,,,,
188256.572176387,-0.20424,,,,
188256.572176387,-0.20424,,,,
188256.582244929,-0.193557,,,,
188256.582244929,-0.193557,,,,
188256.592317597,-0.18077,,,,
188256.592317597,-0.18077,,,,
188256.602389061,-0.170988,,,,
188256.602389061,-0.170988,,,,
188256.612475704,-0.160318,,,,
188256.612475704,-0.160318,,,,
188256.622572071,-0.152743,,,,
188256.622572071,-0.152743,,,,
188256.632649130,-0.145221,,,,
188256.632649130,-0.145221,,,,
188256.642725165,-0.13688,,,,
188256.642725165,-0.13688,,,,
188256.652820090,-0.132328,,,,
188256.652820090,-0.132328,,,,
188256.662895122,-0.127197,,,,
188256.662895122,-0.127197,,,,
188256.672982518,-0.123335,,,,
188256.672982518,-0.123335,,,,
188256.683067078,-0.121525,,,,
188256.683067078,-0.121525,,,,
188256.693149773,-0.120081,,,,
188256.693149773,-0.120081,,,,
188256.703227153,-0.120103,,,,
188256.703227153,-0.120103,,,,
188256.713313910,-0.12073,,,,
188256.713313910,-0.12073,,,,
188256.723405288,-0.121692,,,,
188256.723405288,-0.121692,,,,
188256.733487692,-0.123337,,,,
188256.733487692,-0.123337,,,,
188256.743577122,-0.125219,,,,
188256.743577122,-0.125219,,,,
188256.753662724,-0.127301,,,,
188256.753662724,-0.127301,,,,
188256.763754377,-0.130734,,,,
188256.763754377,-0.130734,,,,
188256.773847109,-0.134768,,,,
188256.773847109,-0.134768,,,,
188256.783929300,-0.137727,,,,
188256.783929300,-0.137727,,,,
188256.794006201,-0.143466,,,,
188256.794006201,-0.143466,,,,
188256.804093399,-0.149926,,,,
188256.804093399,-0.149926,,,,
188256.814190123,-0.154688,,,,
188256.814190123,-0.154688,,,,
188256.824262441,-0.163538,,,,
188256.824262441,-0.163538,,,,
188256.834335797,-0.173932,,,,
188256.834335797,-0.173932,,,,
188256.844407471,-0.181712,,,,
188256.844407471,-0.181712,,,,
188256.854487621,-0.193251,,,,
188256.854487621,-0.193251,,,,
188256.864572063,-0.202924,,,,
188256.864572063,-0.202924,,,,
188256.874654273,-0.214248,,,,
188256.874654273,-0.214248,,,,
188256.884732432,-0.229286,,,,
188256.884732432,-0.229286,,,,
188256.894809216,-0.237035,,,,
188256.894809216,-0.237035,,,,
188256.904896305,-0.254684,,,,
188256.904896305,-0.254684,,,,
188256.914977044,-0.271252,,,,
188256.914977044,-0.271252,,,,
188256.925046726,-0.282229,,,,
188256.925046726,-0.282229,,,,
188256.935120354,-0.298898,,,,
188256.935120354,-0.298898,,,,
188256.945220683,-0.318466,,,,
188256.945220683,-0.318466,,,,
188256.955317326,-0.338323,,,,
188256.955317326,-0.338323,,,,
188256.965407128,-0.347848,,,,
188256.965407128,-0.347848,,,,
188256.975513678,-0.367184,,,,
188256.975513678,-0.367184,,,,
188256.985582890,-0.384816,,,,
188256.985582890,-0.384816,,,,
188256.995672599,-0.398361,,,,
188256.995672599,-0.398361,,,,
188257.005756637,-0.41647,,,,
188257.005756637,-0.41647,,,,
188257.015827134,-0.436801,,,,
188257.015827134,-0.436801,,,,
188257.025904256,-0.458379,,,,
188257.025904256,-0.458379,,,,
188257.035988940,-0.468102,,,,
188257.035988940,-0.468102,,,,
188257.046081060,-0.488059,,,,
188257.046081060,-0.488059,,,,
188257.056162012,-0.508751,,,,
188257.056162012,-0.508751,,,,
188257.066231855,-0.517243,,,,
188257.066231855,-0.517243,,,,
188257.076302554,-0.539313,,,,
188257.076302554,-0.539313,,,,
188257.086374794,-0.552088,,,,
188257.086374794,-0.552088,,,,
188257.096459656,-0.563416,,,,
188257.096459656,-0.563416,,,,
188257.106555111,-0.57572,,,,
188257.106555111,-0.57572,,,,
188257.116634853,-0.588979,,,,
188257.116634853,-0.588979,,,,
188257.126709856,-0.5958,,,,
188257.126709856,-0.5958,,,,
188257.136791439,-0.608763,,,,
188257.136791439,-0.608763,,,,
188257.146880036,-0.619826,,,,
188257.146880036,-0.619826,,,,
188257.156933306,-0.624165,,,,
188257.156933306,-0.624165,,,,
188257.167021234,-0.635275,,,,
188257.167021234,-0.635275,,,,
188257.177105049,-0.643148,,,,
188257.177105049,-0.643148,,,,
188257.187183480,-0.648382,,,,
188257.187183480,-0.648382,,,,
188257.197269396,-0.656827,,,,
188257.197269396,-0.656827,,,,
188257.207355067,-0.662793,,,,
188257.207355067,-0.662793,,,,
188257.217388285,-0.667779,,,,
188257.217388285,-0.667779,,,,
188257.227433405,-0.674316,,,,
188257.227433405,-0.674316,,,,
188257.237511150,-0.679218,,,,
188257.237511150,-0.679218,,,,
188257.247602542,-0.68195,,,,
188257.247602542,-0.68195,,,,
188257.257685745,-0.685236,,,,
188257.257685745,-0.685236,,,,
188257.267772516,-0.687207,,,,
188257.267772516,-0.687207,,,,
188257.277855318,-0.688142,,,,
188257.277855318,-0.688142,,,,
188257.287932722,-0.688847,,,,
188257.287932722,-0.688847,,,,
188257.298015299,-0.688704,,,,
188257.298015299,-0.688704,,,,
188257.308101043,-0.688555,,,,
188257.308101043,-0.688555,,,,
188257.318198351,-0.688269,,,,
188257.318198351,-0.688269,,,,
188257.328277281,-0.688131,,,,
188257.328277281,-0.688131,,,,
188257.338349806,-0.688051,,,,
188257.338349806,-0.688051,,,,
188257.348419522,-0.687763,,,,
188257.348419522,-0.687763,,,,
188257.358496112,-0.687269,,,,
188257.358496112,-0.687269,,,,
188257.368573712,-0.686451,,,,
188257.368573712,-0.686451,,,,
188257.378653064,-0.684701,,,,
188257.378653064,-0.684701,,,,
188257.388736443,-0.682365,,,,
188257.388736443,-0.682365,,,,
188257.398814995,-0.680431,,,,
188257.398814995,-0.680431,,,,
188257.408892237,-0.676682,,,,
188257.408892237,-0.676682,,,,
188257.418972217,-0.671719,,,,
188257.418972217,-0.671719,,,,
188257.429053175,-0.667126,,,,
188257.429053175,-0.667126,,,,
188257.439143427,-0.662327,,,,
188257.439143427,-0.662327,,,,
188257.449221761,-0.656392,,,,
188257.449221761,-0.656392,,,,
188257.459292076,-0.648527,,,,
188257.459292076,-0.648527,,,,
188257.469363644,-0.641879,,,,
188257.469363644,-0.641879,,,,
188257.479439627,-0.633715,,,,
188257.479439627,-0.633715,,,,
188257.489526235,-0.622405,,,,
188257.489526235,-0.622405,,,,
188257.499613801,-0.611608,,,,
188257.499613801,-0.611608,,,,
188257.509696939,-0.604388,,,,
188257.509696939,-0.604388,,,,
188257.519769918,-0.591816,,,,
188257.519769918,-0.591816,,,,
188257.529858282,-0.578375,,,,
188257.529858282,-0.578375,,,,
188257.539944481,-0.570491,,,,
188257.539944481,-0.570491,,,,
188257.550021953,-0.555668,,,,
188257.550021953,-0.555668,,,,
188257.560092078,-0.539371,,,,
188257.560092078,-0.539371,,,,
188257.570171068,-0.528572,,,,
188257.570171068,-0.528572,,,,
188257.580242878,-0.51432,,,,
188257.580242878,-0.51432,,,,
188257.590313139,-0.495898,,,,
188257.590313139,-0.495898,,,,
188257.600381776,-0.483714,,,,
188257.600381776,-0.483714,,,,
188257.610456533,-0.466506,,,,
188257.610456533,-0.466506,,,,
188257.620527815,-0.446729,,,,
188257.620527815,-0.446729,,,,
188257.630619161,-0.433949,,,,
188257.630619161,-0.433949,,,,
188257.640722019,-0.411673,,,,
188257.640722019,-0.411673,,,,
188257.650822835,-0.397473,,,,
188257.650822835,-0.397473,,,,
188257.660898402,-0.377926,,,,
188257.660898402,-0.377926,,,,
188257.670975933,-0.356789,,,,
188257.670975933,-0.356789,,,,
188257.681061045,-0.340476,,,,
188257.681061045,-0.340476,,,,
188257.691149282,-0.322651,,,,
188257.691149282,-0.322651,,,,
188257.701232875,-0.299753,,,,
188257.701232875,-0.299753,,,,
