30394.685663068,,-0.29847,-3.40336,,
30394.695733680,,-0.299274,-3.39365,,
30394.705813988,,-0.299779,-3.38375,,
30394.715897285,,-0.299984,-3.37366,,
30394.725973945,,-0.299888,-3.3634,,
30394.736066415,,-0.29949,-3.35294,,
30394.746158840,,-0.298791,-3.3423,,
30394.756248578,,-0.297792,-3.33148,,
30394.766334924,,-0.296495,-3.32048,,
30394.776420809,,-0.2949,-3.3093,,
30394.786521304,,-0.293006,-3.29792,,
30394.796642687,,-0.290812,-3.28634,,
30394.806757147,,-0.288325,-3.27458,,
30394.816855523,,-0.285552,-3.26266,,
30394.826953422,,-0.282493,-3.25056,,
30394.836996736,,-0.279168,-3.23834,,
30394.847073239,,-0.275553,-3.2259,,
30394.857163857,,-0.271656,-3.21326,,
30394.867257413,,-0.267484,-3.20044,,
30394.877335238,,-0.263051,-3.18745,,
30394.877335238,,-0.263051,-3.18745,,
30394.887424607,,-0.258349,-3.17427,,
30394.897495401,,-0.253397,-3.16093,,
30394.907582937,,-0.248182,-3.14739,,
30394.917673207,,-0.242716,-3.13366,,
30394.927757215,,-0.237011,-3.11976,,
30394.937841216,,-0.231066,-3.10566,,
30394.947930533,,-0.224887,-3.08928,,
30394.958023314,,-0.21848,-3.05205,,
30394.968114844,,-0.211854,-3.0129,,
30394.978194808,,-0.205023,-3.00497,,
30394.988276087,,-0.197985,-2.99604,,
30394.998357189,,-0.190749,-2.98611,,
30395.008418074,,-0.183337,-2.97522,,
30395.018519803,,-0.175711,-2.96327,,
30395.028606148,,-0.167919,-2.95035,,
30395.038698741,,-0.159954,-2.93642,,
30395.048791632,,-0.151828,-2.92149,,
30395.058872571,,-0.143559,-2.90559,,
30395.068956623,,-0.135144,-2.88868,,
30395.079032686,,-0.1266,-2.87078,,
30395.089112760,,-0.117925,-2.85189,,
30395.099196791,,-0.109129,-2.83199,,
30395.109267504,,-0.100235,-2.81112,,
30395.119355045,,-0.0912259,-2.78922,,
30395.129445741,,-0.0821221,-2.76631,,
30395.139546617,,-0.0729264,-2.74238,,
30395.149642034,,-0.0636623,-2.71746,,
30395.159729073,,-0.054342,-2.69157,,
30395.169833888,,-0.0449505,-2.66463,,
30395.179924963,,-0.0355266,-2.63672,,
30395.190024496,,-0.0260591,-2.60779,,
30395.200112055,,-0.0165766,-2.5779,,
30395.210202039,,-0.0070752,-2.54701,,
30395.220289096,,0.00243054,-2.51512,,
30395.230364876,,0.0119232,-2.48228,,
30395.240453737,,0.0214163,-2.44839,,
30395.250553320,,0.0308979,-2.41347,,
30395.260653653,,0.040349,-2.37754,,
30395.270739139,,0.0497458,-2.34067,,
30395.280817214,,0.0590858,-2.30283,,
30395.290915790,,0.0683854,-2.26392,,
30395.301015166,,0.0776168,-2.224,,
30395.311106781,,0.0867632,-2.18311,,
30395.321188612,,0.0958136,-2.14127,,
30395.331269821,,0.104767,-2.09843,,
30395.341360352,,0.113624,-2.05455,,
30395.351463560,,0.122378,-2.00962,,
30395.361558185,,0.131001,-1.96372,,
30395.371638987,,0.13948,-1.91689,,
30395.381715594,,0.147817,-1.86909,,
30395.391790194,,0.156004,-1.8203,,
30395.401877402,,0.164044,-1.77045,,
30395.411967391,,0.171922,-1.71959,,
30395.422055829,,0.179626,-1.66774,,
30395.432147587,,0.187151,-1.61487,,
30395.442228633,,0.194481,-1.56106,,
30395.452317350,,0.201622,-1.50621,,
30395.462401794,,0.208557,-1.45039,,
30395.472495170,,0.215289,-1.39352,,
30395.482586833,,0.221802,-1.33566,,
30395.492673245,,0.22809,-1.27683,,
30395.502764118,,0.234152,-1.21698,,
30395.512861662,,0.239981,-1.15609,,
30395.522953984,,0.245567,-1.09423,,
30395.533043191,,0.250904,-1.0314,,
30395.543132889,,0.25599,-0.967558,,
30395.553218446,,0.260816,-0.902748,,
30395.563299024,,0.265378,-0.836972,,
30395.573376612,,0.269673,-0.770221,,
30395.583458281,,0.2737,-0.702446,,
30395.593540319,,0.277451,-0.633672,,
30395.603617016,,0.280923,-0.563938,,
30395.613694794,,0.284114,-0.493201,,
30395.623786071,,0.287024,-0.42137,,
30395.633871548,,0.289643,-0.348584,,
30395.643965563,,0.291974,-0.274736,,
30395.654070365,,0.294013,-0.199808,,
30395.664145366,,0.295751,-0.124105,,
30395.674236388,,0.297195,-0.0472827,,
30395.684324289,,0.29834,0.0305135,,
30395.694404156,,0.299184,0.109244,,
30395.704496170,,0.29973,0.187081,,
30395.714589306,,0.299973,0.234195,,
30395.724682294,,0.299916,0.170205,,
30395.734777816,,0.299557,0.107198,,
30395.744870617,,0.298896,0.0452071,,
30395.754968574,,0.297935,-0.0158163,,
30395.765062136,,0.296674,-0.0758126,,
30395.775157588,,0.295115,-0.134821,,
30395.785255840,,0.293259,-0.192846,,
30395.795334885,,0.291111,-0.249764,,
30395.805426766,,0.288669,-0.305756,,
30395.815511728,,0.285938,-0.360712,,
30395.825595331,,0.282921,-0.414664,,
30395.835685653,,0.279618,-0.467653,,
30395.845781590,,0.276032,-0.519672,,
30395.855856195,,0.272176,-0.570586,,
30395.865946971,,0.268041,-0.620583,,
30395.876035772,,0.263638,-0.669572,,
30395.886128931,,0.258968,-0.717584,,
30395.896221123,,0.254037,-0.764591,,
30395.906312071,,0.248852,-0.810594,,
30395.916402228,,0.243418,-0.855594,,
30395.926494520,,0.237737,-0.899606,,
30395.936607297,,0.231805,-0.942704,,
30395.946683697,,0.225663,-0.984651,,
30395.956774591,,0.219284,-1.02566,,
30395.966871889,,0.212681,-1.06569,,
30395.976969673,,0.205864,-1.10473,,
30395.987056289,,0.198847,-1.14273,,
30395.997133264,,0.191638,-1.17969,,
30396.007232211,,0.18422,-1.21574,,
30396.017318085,,0.176627,-1.25074,,
30396.017318085,,0.176627,-1.25074,,
30396.027396882,,0.168862,-1.28472,,
30396.037510399,,0.1609,-1.31781,,
30396.047588191,,0.152805,-1.34979,,
30396.057688837,,0.144538,-1.38084,,
30396.067788764,,0.136125,-1.41089,,
30396.077886195,,0.127578,-1.43994,,
30396.087985011,,0.118902,-1.46798,,
30396.098098606,,0.110092,-1.49506,,
30396.108181529,,0.101199,-1.52107,,
30396.118282598,,0.0921878,-1.54612,,
30396.128381315,,0.083086,-1.57017,,
30396.138472349,,0.0739077,-1.5932,,
30396.148558216,,0.0646598,-1.61521,,
30396.158650683,,0.055341,-1.63625,,
30396.168750019,,0.04596,-1.6563,,
30396.178847252,,0.0365348,-1.67534,,
30396.188946787,,0.0270707,-1.69339,,
30396.199045785,,0.0175798,-1.71044,,
30396.209143546,,0.00807244,-1.72648,,
30396.219233460,,-0.00143569,-1.74152,,
30396.229313667,,-0.0109332,-1.75554,,
30396.239400339,,-0.0204259,-1.76858,,
30396.249504959,,-0.0299149,-1.78063,,
30396.259587461,,-0.0393531,-1.79167,,
30396.269669577,,-0.0487515,-1.8017,,
30396.279747194,,-0.0580968,-1.81074,,
30396.289828590,,-0.0673874,-1.81878,,
30396.299911752,,-0.076612,-1.82583,,
30396.309993331,,-0.0857583,-1.83187,,
30396.320070141,,-0.0948144,-1.83692,,
30396.330147564,,-0.103776,-1.84098,,
30396.340240051,,-0.112647,-1.84404,,
30396.350341148,,-0.121411,-1.8461,,
30396.360423495,,-0.130038,-1.84716,,
30396.370502767,,-0.138532,-1.84723,,
30396.380582716,,-0.146887,-1.8463,,
30396.390667664,,-0.155099,-1.84437,,
30396.400752434,,-0.163155,-1.84144,,
30396.410836585,,-0.171047,-1.83752,,
30396.420913709,,-0.178762,-1.8326,,
30396.430985588,,-0.186295,-1.82669,,
30396.441067914,,-0.193648,-1.81978,,
30396.451151852,,-0.200808,-1.81187,,
30396.461234968,,-0.207766,-1.80297,,
30396.471327789,,-0.214521,-1.79305,,
30396.481407257,,-0.221053,-1.78215,,
30396.491497394,,-0.227369,-1.77025,,
30396.501589257,,-0.233458,-1.75734,,
30396.511682005,,-0.239313,-1.74343,,
30396.521768203,,-0.244924,-1.72853,,
30396.531859776,,-0.250291,-1.71263,,
30396.541951834,,-0.255408,-1.69573,,
30396.552046998,,-0.260269,-1.67782,,
30396.562130695,,-0.264863,-1.65893,,
30396.572225317,,-0.269196,-1.63903,,
30396.582326099,,-0.27326,-1.61811,,
30396.592422084,,-0.277048,-1.5962,,
30396.602522426,,-0.280559,-1.57329,,
30396.612622350,,-0.283787,-1.54937,,
30396.622717343,,-0.286728,-1.52447,,
30396.632819365,,-0.289382,-1.49855,,
30396.642922940,,-0.291745,-1.47162,,
30396.653017446,,-0.293813,-1.44372,,
30396.663103963,,-0.295583,-1.41484,,
30396.673195248,,-0.297058,-1.38495,,
30396.683286808,,-0.298235,-1.35406,,
30396.693386158,,-0.299112,-1.32215,,
30396.703442327,,-0.299686,-1.28938,,
30396.713522307,,-0.299962,-1.25553,,
30396.723617003,,-0.299936,-1.22064,,
30396.733698549,,-0.29961,-1.1848,,
30396.743798734,,-0.298981,-1.14789,,
30396.753890650,,-0.298052,-1.11001,,
30396.763972335,,-0.296825,-1.07118,,
30396.774067040,,-0.295299,-1.03129,,
30396.784166303,,-0.293474,-0.990384,,
30396.794265357,,-0.291354,-0.94848,,
30396.804354522,,-0.288942,-0.905617,,
30396.814429566,,-0.286245,-0.86182,,
30396.824510574,,-0.28326,-0.817001,,
30396.834602457,,-0.279986,-0.771134,,
30396.844677683,,-0.276438,-0.724348,,
30396.854765565,,-0.272607,-0.676504,,
30396.864868107,,-0.268496,-0.62759,,
30396.874961110,,-0.26412,-0.577724,,
30396.885064673,,-0.259472,-0.526805,,
30396.895162923,,-0.254566,-0.474912,,
30396.905252725,,-0.249408,-0.422064,,
30396.915334455,,-0.244004,-0.368261,,
30396.925433417,,-0.238346,-0.316541,,
30396.935531372,,-0.232448,-0.30103,,
30396.945624327,,-0.226319,-0.340077,,
30396.955721751,,-0.21996,-0.378142,,
30396.965827059,,-0.213374,-0.415235,,
30396.975898457,,-0.206597,-0.451209,,
30396.985992038,,-0.199597,-0.486264,,
30396.996063725,,-0.192412,-0.520247,,
30397.006101478,,-0.185061,-0.553127,,
30397.016189004,,-0.177486,-0.585172,,
30397.026271904,,-0.169738,-0.616206,,
30397.036360508,,-0.161814,-0.64626,,
30397.046441030,,-0.153735,-0.675293,,
30397.056533961,,-0.145491,-0.703362,,
30397.066626915,,-0.137101,-0.730433,,
30397.076724143,,-0.128569,-0.756515,,
30397.086811261,,-0.119917,-0.781573,,
30397.096879224,,-0.111161,-0.805588,,
30397.106960466,,-0.102282,-0.828637,,
30397.117045637,,-0.0932968,-0.8507,,
30397.127126964,,-0.0842216,-0.871757,,
30397.137205221,,-0.0750648,-0.891812,,
30397.147278886,,-0.065837,-0.910863,,
30397.157372867,,-0.0565244,-0.928953,,
30397.157372867,,-0.0565244,-0.928953,,
30397.167465176,,-0.0471565,-0.946041,,
30397.177535796,,-0.0377615,-0.962098,,
30397.187614911,,-0.0283207,-0.977172,,
30397.197693980,,-0.0188516,-0.991249,,
30397.207791461,,-0.0093462,-1.00435,,
30397.217885242,,0.000165095,-1.01645,,
30397.227964095,,0.00966216,-1.02754,,
30397.238054574,,0.0191605,-1.03764,,
30397.248126268,,0.0286219,-1.04672,,
30397.258211502,,0.0380673,-1.05482,,
30397.268300463,,0.047478,-1.06193,,
30397.278378385,,0.0568308,-1.06803,,
30397.288477911,,0.0661464,-1.07314,,
30397.298568890,,0.0753877,-1.07725,,
30397.308655504,,0.0845493,-1.08037,,
30397.318733962,,0.0936188,-1.08248,,
30397.328834412,,0.102614,-1.0836,,
30397.338925889,,0.111498,-1.08371,,
30397.349014558,,0.120267,-1.08283,,
30397.359102237,,0.128915,-1.08096,,
30397.369196068,,0.137438,-1.07808,,
30397.379277447,,0.145813,-1.0742,,
30397.389359939,,0.154043,-1.06934,,
30397.399442416,,0.162118,-1.06347,,
30397.409519456,,0.170026,-1.05661,,
30397.419600728,,0.177767,-1.04875,,
30397.429687683,,0.185334,-1.03989,,
30397.439775144,,0.192715,-1.03003,,
30397.449870482,,0.199909,-1.01917,,
30397.459956184,,0.206894,-1.00731,,
30397.470036372,,0.213668,-0.994469,,
30397.480111712,,0.220225,-0.980635,,
30397.490204843,,0.226573,-0.965779,,
30397.500295852,,0.232691,-0.949927,,
30397.510385358,,0.238574,-0.933078,,
30397.520472549,,0.244217,-0.915236,,
30397.530559471,,0.249614,-0.896397,,
30397.540654130,,0.254764,-0.876544,,
30397.550738865,,0.259654,-0.855713,,
30397.560829045,,0.264285,-0.833873,,
30397.570931865,,0.268656,-0.811003,,
30397.581000519,,0.272743,-0.787217,,
30397.591080244,,0.276561,-0.762409,,
30397.601147875,,0.280099,-0.736636,,
30397.611243206,,0.283364,-0.709793,,
30397.621342451,,0.286345,-0.681939,,
30397.631436620,,0.289037,-0.6531,,
30397.641523427,,0.291436,-0.623285,,
30397.651620590,,0.293545,-0.592439,,
30397.661726645,,0.29536,-0.560564,,
30397.671796692,,0.296873,-0.527809,,
30397.681880961,,0.29809,-0.494008,,
30397.691977740,,0.299008,-0.459167,,
30397.702082811,,0.299626,-0.423295,,
30397.712171758,,0.299942,-0.386483,,
30397.722262942,,0.299957,-0.348665,,
30397.732362999,,0.29967,-0.309813,,
30397.742461645,,0.299081,-0.269965,,
30397.752560655,,0.298191,-0.229117,,
30397.762654478,,0.297002,-0.18729,,
30397.772750047,,0.295514,-0.144456,,
30397.782847866,,0.293728,-0.100612,,
30397.792957778,,0.291644,-0.0557141,,
30397.803059258,,0.289268,-0.00985334,,
30397.813157646,,0.286601,0.0369943,,
30397.823250134,,0.283648,0.0848134,,
30397.833339997,,0.28041,0.133618,,
30397.843438596,,0.276888,0.182417,,
30397.853549041,,0.273083,0.214226,,
30397.863633035,,0.269013,0.170985,,
30397.873734362,,0.264665,0.12867,,
30397.883834008,,0.260051,0.0873623,,
30397.893932759,,0.255177,0.0470581,,
30397.904017456,,0.250053,0.00780776,,
30397.914087781,,0.244686,-0.0303918,,
30397.924180063,,0.239061,-0.0676758,,
30397.934275454,,0.233194,-0.103972,,
30397.944362880,,0.227098,-0.139241,,
30397.954451953,,0.220772,-0.173519,,
30397.964537629,,0.214227,-0.206786,,
30397.974627671,,0.207464,-0.23907,,
30397.984723050,,0.200488,-0.270372,,
30397.994824693,,0.193307,-0.300692,,
30398.004909921,,0.185943,-0.329965,,
30398.014982551,,0.178402,-0.358206,,
30398.025075404,,0.170666,-0.385505,,
30398.035171983,,0.162756,-0.411815,,
30398.045269078,,0.154682,-0.437126,,
30398.055373457,,0.146446,-0.461454,,
30398.065446854,,0.138089,-0.484712,,
30398.075525921,,0.129588,-0.506987,,
30398.085622400,,0.120943,-0.528301,,
30398.095723562,,0.112171,-0.548625,,
30398.105815999,,0.103295,-0.567932,,
30398.115906457,,0.0943163,-0.586235,,
30398.125999510,,0.0852407,-0.603545,,
30398.136095240,,0.0760769,-0.619861,,
30398.146182373,,0.0668446,-0.635164,,
30398.156253755,,0.0575597,-0.649449,,
30398.166346159,,0.0481976,-0.662764,,
30398.176439047,,0.0387865,-0.675081,,
30398.186567201,,0.0293034,-0.686436,,
30398.196639562,,0.0198432,-0.696733,,
30398.206719947,,0.0103555,-0.706041,,
30398.216799362,,0.000858285,-0.714353,,
30398.226875339,,-0.00863653,-0.721665,,
30398.236956308,,-0.0181274,-0.727985,,
30398.247043014,,-0.0276055,-0.733311,,
30398.257113675,,-0.0370408,-0.737632,,
30398.267195205,,-0.0464492,-0.740962,,
30398.277277417,,-0.0558117,-0.743296,,
30398.287378684,,-0.0651357,-0.744635,,
30398.287378684,,-0.0651357,-0.744635,,
30398.297453651,,-0.0743701,-0.744973,,
30398.307544968,,-0.0835448,-0.744313,,
30398.317623035,,-0.0926236,-0.742657,,
30398.327704017,,-0.101612,-0.740005,,
30398.337788722,,-0.110502,-0.736354,,
30398.347871885,,-0.11928,-0.731707,,
30398.357953879,,-0.127937,-0.726063,,
30398.368034757,,-0.136465,-0.719423,,
30398.378116500,,-0.144856,-0.711786,,
30398.388197985,,-0.153102,-0.703154,,
30398.398278596,,-0.161194,-0.693524,,
30398.408312532,,-0.169088,-0.682952,,
30398.418398089,,-0.176853,-0.671328,,
30398.428481726,,-0.18444,-0.658709,,
30398.438572136,,-0.191846,-0.645083,,
30398.448670845,,-0.199065,-0.630445,,
30398.458773275,,-0.206086,-0.614802,,
30398.468870475,,-0.212896,-0.598167,,
30398.478972635,,-0.219495,-0.580522,,
30398.489067385,,-0.225868,-0.561892,,
30398.499154713,,-0.23201,-0.542277,,
30398.509244624,,-0.23792,-0.521656,,
30398.519325605,,-0.243587,-0.500059,,
30398.529403635,,-0.249007,-0.477473,,
30398.539488568,,-0.254182,-0.453873,,
30398.549569351,,-0.2591,-0.429288,,
30398.559651497,,-0.263758,-0.403702,,
30398.569735077,,-0.268152,-0.377115,,
30398.579817829,,-0.272277,-0.349922,,
30398.589912848,,-0.276134,-0.330174,,
30398.600025092,,-0.279718,-0.355717,,
30398.610124367,,-0.283016,-0.380227,,
30398.620207089,,-0.286024,-0.403699,,
30398.630295718,,-0.288747,-0.426187,,
30398.640388133,,-0.29118,-0.447685,,
30398.650487155,,-0.293323,-0.468196,,
30398.660578197,,-0.295168,-0.487693,,
30398.670659816,,-0.296716,-0.506174,,
30398.680740645,,-0.297966,-0.523658,,
30398.690833806,,-0.298919,-0.540164,,
30398.700934720,,-0.299571,-0.555683,,
30398.711027839,,-0.299922,-0.570191,,
30398.721118558,,-0.29997,-0.583696,,
30398.731190491,,-0.299719,-0.596181,,
30398.741261159,,-0.299167,-0.60767,,
30398.751350519,,-0.298314,-0.618182,,
30398.761438861,,-0.297162,-0.627695,,
30398.771512118,,-0.295713,-0.636198,,
30398.781599554,,-0.293966,-0.643715,,
30398.791690909,,-0.291922,-0.650237,,
30398.801774533,,-0.289588,-0.655757,,
30398.811858165,,-0.286962,-0.66028,,
30398.821950640,,-0.284046,-0.663808,,
30398.832016587,,-0.280853,-0.666331,,
30398.842104980,,-0.277371,-0.667862,,
30398.852187585,,-0.273613,-0.668397,,
30398.862273605,,-0.269579,-0.667933,,
30398.872357142,,-0.265275,-0.666472,,
30398.882440465,,-0.260705,-0.664015,,
30398.892511121,,-0.25588,-0.660566,,
30398.902589961,,-0.250795,-0.656118,,
30398.912668533,,-0.245458,-0.650673,,
30398.922747370,,-0.239876,-0.644233,,
30398.932823758,,-0.234053,-0.636797,,
30398.942898794,,-0.227998,-0.628368,,
30398.952980875,,-0.221709,-0.618936,,
30398.963071686,,-0.215193,-0.608497,,
30398.973166453,,-0.208457,-0.597055,,
30398.983265606,,-0.201509,-0.584608,,
30398.993358048,,-0.194362,-0.571169,,
30399.003451357,,-0.18702,-0.556731,,
30399.013492212,,-0.179529,-0.541378,,
30399.023582232,,-0.171822,-0.524952,,
30399.033684606,,-0.163932,-0.507506,,
30399.043768351,,-0.155892,-0.489094,,
30399.053849329,,-0.147698,-0.46969,,
30399.063925758,,-0.13936,-0.4493,,
30399.074009152,,-0.130876,-0.427899,,
30399.084085025,,-0.122268,-0.405518,,
30399.094155407,,-0.113541,-0.382155,,
30399.104244109,,-0.104685,-0.357752,,
30399.114325197,,-0.0957302,-0.332367,,
30399.124413277,,-0.0866733,-0.305969,,
30399.134513323,,-0.0775184,-0.27854,,
30399.144607212,,-0.0682911,-0.250128,,
30399.154697141,,-0.0589989,-0.220729,,
30399.164788515,,-0.049646,-0.190326,,
30399.174887262,,-0.0402363,-0.158901,,
30399.184978917,,-0.0307928,-0.126499,,
30399.195062652,,-0.0213258,-0.0932356,,
30399.205143706,,-0.01184,-0.0648947,,
30399.215225594,,-0.00234144,-0.0844915,,
30399.225304898,,0.00715699,-0.103087,,
30399.235394998,,0.0166584,-0.120705,,
30399.245493372,,0.0261509,-0.137337,,
30399.255582567,,0.0356084,-0.152956,,
30399.265665815,,0.0450246,-0.167568,,
30399.275750324,,0.0543969,-0.181184,,
30399.285832844,,0.0637127,-0.193801,,
30399.295913109,,0.0729626,-0.205419,,
30399.305996511,,0.0821421,-0.216042,,
30399.316076337,,0.091236,-0.225666,,
30399.326155725,,0.100238,-0.234292,,
30399.336236763,,0.109141,-0.241924,,
30399.346317797,,0.117935,-0.24856,,
30399.356400710,,0.126611,-0.254199,,
30399.366482924,,0.135161,-0.258841,,
30399.376553417,,0.143565,-0.262483,,
30399.386629756,,0.15183,-0.265131,,
30399.396699784,,0.159938,-0.266783,,
30399.406783782,,0.167896,-0.26744,,
30399.416874202,,0.175691,-0.267099,,
30399.426960505,,0.183307,-0.26576,,
30399.437058634,,0.190747,-0.26342,,
30399.447138553,,0.197982,-0.260088,,
30399.457219195,,0.205019,-0.255759,,
30399.467311589,,0.211858,-0.250425,,
30399.467311589,,0.211858,-0.250425,,
30399.477403232,,0.218484,-0.244094,,
30399.487488234,,0.224886,-0.236769,,
30399.497584939,,0.231069,-0.228435,,
30399.507681388,,0.23702,-0.219103,,
30399.517772853,,0.24273,-0.208776,,
30399.527853506,,0.24819,-0.197464,,
30399.537897935,,0.253384,-0.185204,,
30399.547980727,,0.258342,-0.171899,,
30399.558087524,,0.263053,-0.157561,,
30399.568179448,,0.267492,-0.142245,,
30399.578270705,,0.271662,-0.125932,,
30399.588365495,,0.27556,-0.108614,,
30399.598457849,,0.279181,-0.0903008,,
30399.608559001,,0.282523,-0.0709715,,
30399.618654493,,0.285579,-0.0506533,,
30399.628752352,,0.288349,-0.0293301,,
30399.638843080,,0.290826,-0.00702146,,
30399.648929632,,0.293011,0.0162741,,
30399.659031185,,0.294904,0.0406038,,
30399.669130966,,0.2965,0.0659302,,
30399.679226618,,0.297797,0.0922459,,
30399.689319897,,0.298795,0.119554,,
30399.699413432,,0.299492,0.147863,,
30399.709505175,,0.299888,0.177165,,
30399.719595673,,0.299982,0.207462,,
30399.729689247,,0.299775,0.235659,,
30399.739779429,,0.299267,0.232194,,
30399.749865963,,0.298458,0.207302,,
30399.759958147,,0.297349,0.183394,,
30399.770068749,,0.295938,0.160445,,
30399.780142272,,0.294236,0.138576,,
30399.790240115,,0.292233,0.117654,,
30399.800324651,,0.28994,0.0977569,,
30399.810414578,,0.287355,0.0788477,,
30399.820500231,,0.284482,0.0609441,,
30399.830577354,,0.281326,0.0440515,,
30399.840676502,,0.27788,0.0281221,,
30399.850769776,,0.274157,0.0132013,,
30399.860867966,,0.270156,-0.000726861,,
30399.870955194,,0.265889,-0.013643,,
30399.881033214,,0.261358,-0.0255493,,
30399.891126753,,0.256558,-0.0364762,,
30399.901221025,,0.2515,-0.046404,,
30399.911312016,,0.24619,-0.0553302,,
30399.921403598,,0.240633,-0.0632579,,
30399.931491666,,0.234836,-0.0701844,,
30399.941584638,,0.2288,-0.0761163,,
30399.951660396,,0.222545,-0.081042,,
30399.961752092,,0.216057,-0.0849771,,
30399.971844501,,0.20935,-0.0879132,,
30399.981933704,,0.202436,-0.0898495,,
30399.992058327,,0.195293,-0.0907884,,
30400.002132457,,0.18799,-0.0907269,,
30400.012214964,,0.180492,-0.0896683,,
30400.022299686,,0.172811,-0.0876121,,
30400.032390971,,0.164951,-0.0845558,,
30400.042482644,,0.156926,-0.0805009,,
30400.052573906,,0.148743,-0.0754467,,
30400.062668526,,0.140408,-0.0693921,,
30400.072756019,,0.131937,-0.0623439,,
30400.082839990,,0.123338,-0.0543006,,
30400.092921677,,0.114616,-0.0452641,,
30400.103014312,,0.10577,-0.0352166,,
30400.113095717,,0.0968274,-0.0241839,,
30400.123179773,,0.0877854,-0.0121511,,
30400.133262049,,0.0786569,0.00087625,,
30400.143345231,,0.0694487,0.0115515,,
30400.153437958,,0.0601619,-0.0120866,,
30400.163507576,,0.0508362,-0.0290824,,
30400.173583228,,0.0414539,-0.0450926,,
30400.183663510,,0.0320258,-0.0601136,,
30400.193742429,,0.0225668,-0.0741361,,
30400.203835368,,0.013072,-0.0871797,,
30400.213914414,,0.0035771,-0.0992086,,
30400.224013156,,-0.00593991,-0.110261,,
30400.234103671,,-0.0154432,-0.120306,,
30400.244203265,,-0.0249395,-0.129359,,
30400.254266553,,-0.0343767,-0.137387,,
30400.264341578,,-0.0437905,-0.144428,,
30400.274437202,,-0.0531794,-0.150485,,
30400.284530329,,-0.0625126,-0.15554,,
30400.294629176,,-0.0717882,-0.159599,,
30400.304721608,,-0.0809857,-0.162657,,
30400.314812962,,-0.0901008,-0.164715,,
30400.324912395,,-0.0991326,-0.165775,,
30400.335003610,,-0.108057,-0.165928,,
30400.345105481,,-0.116883,-0.166883,,
30400.355191169,,-0.125576,-0.175576,,
30400.365271783,,-0.13414,-0.18414,,
30400.375357416,,-0.142573,-0.192573,,
30400.385454691,,-0.150873,-0.200873,,
30400.395537181,,-0.159009,-0.209009,,
30400.405615954,,-0.166982,-0.216982,,
30400.415702365,,-0.174794,-0.224794,,
30400.425784254,,-0.182427,-0.232427,,
30400.435869043,,-0.18988,-0.23988,,
30400.445973433,,-0.197155,-0.247155,,
30400.456019136,,-0.204192,-0.254192,,
30400.466101285,,-0.211049,-0.261049,,
30400.476179164,,-0.217692,-0.267692,,
