23818.479508535,-1.20781,-1.20776,-3.61084,,
23818.489592724,-1.20504,-1.20504,-3.60656,,
23818.489592724,-1.20504,-1.20504,-3.60656,,
23818.499681836,-1.20282,-1.20277,-3.6021,,
23818.499681836,-1.20282,-1.20277,-3.6021,,
23818.509769169,-1.19969,-1.19969,-3.59746,,
23818.509769169,-1.19969,-1.19969,-3.59746,,
23818.519852097,-1.1972,-1.19714,-3.59264,,
23818.519852097,-1.1972,-1.19714,-3.59264,,
23818.529939756,-1.19367,-1.19361,-3.58764,,
23818.529939756,-1.19367,-1.19361,-3.58764,,
23818.540010158,-1.1905,-1.19042,-3.58246,,
23818.540010158,-1.1905,-1.19042,-3.58246,,
23818.550077545,-1.1866,-1.1866,-3.5771,,
23818.550077545,-1.1866,-1.1866,-3.5771,,
23818.560147080,-1.18309,-1.18309,-3.57156,,
23818.560147080,-1.18309,-1.18309,-3.57156,,
23818.570217812,-1.17899,-1.17899,-3.56584,,
23818.570217812,-1.17899,-1.17899,-3.56584,,
23818.580284696,-1.17508,-1.17507,-3.55994,,
23818.580284696,-1.17508,-1.17507,-3.55994,,
23818.590370240,-1.17091,-1.17084,-3.55385,,
23818.590370240,-1.17091,-1.17084,-3.55385,,
23818.600452885,-1.16527,-1.16527,-3.54758,,
23818.600452885,-1.16527,-1.16527,-3.54758,,
23818.610542800,-1.16152,-1.16148,-3.54112,,
23818.610542800,-1.16152,-1.16148,-3.54112,,
23818.620658074,-1.15583,-1.15574,-3.53447,,
23818.620658074,-1.15583,-1.15574,-3.53447,,
23818.630741548,-1.15049,-1.1504,-3.52765,,
23818.630741548,-1.15049,-1.1504,-3.52765,,
23818.640818855,-1.14542,-1.14533,-3.52066,,
23818.640818855,-1.14542,-1.14533,-3.52066,,
23818.650910668,-1.13975,-1.13963,-3.51347,,
23818.650910668,-1.13975,-1.13963,-3.51347,,
23818.660992070,-1.13427,-1.13417,-3.50611,,
23818.660992070,-1.13427,-1.13417,-3.50611,,
23818.671066823,-1.12825,-1.12813,-3.49858,,
23818.671066823,-1.12825,-1.12813,-3.49858,,
23818.681177168,-1.12244,-1.12243,-3.49083,,
23818.681177168,-1.12244,-1.12243,-3.49083,,
23818.691272847,-1.11654,-1.11654,-3.48292,,
23818.691272847,-1.11654,-1.11654,-3.48292,,
23818.701356790,-1.11025,-1.11013,-3.47483,,
23818.701356790,-1.11025,-1.11013,-3.47483,,
23818.711428918,-1.1056,-1.10545,-3.46657,,
23818.711428918,-1.1056,-1.10545,-3.46657,,
23818.721504408,-1.0985,-1.09839,-3.45813,,
23818.721504408,-1.0985,-1.09839,-3.45813,,
23818.731588922,-1.09224,-1.09224,-3.44949,,
23818.731588922,-1.09224,-1.09224,-3.44949,,
23818.741684483,-1.08482,-1.08481,-3.44067,,
23818.741684483,-1.08482,-1.08481,-3.44067,,
23818.751769391,-1.07825,-1.07825,-3.43167,,
23818.751769391,-1.07825,-1.07825,-3.43167,,
23818.761847460,-1.07157,-1.07157,-3.4225,,
23818.761847460,-1.07157,-1.07157,-3.4225,,
23818.771918736,-1.06417,-1.06417,-3.41316,,
23818.771918736,-1.06417,-1.06417,-3.41316,,
23818.781989933,-1.05726,-1.05725,-3.40363,,
23818.781989933,-1.05726,-1.05725,-3.40363,,
23818.792060816,-1.04951,-1.04951,-3.39392,,
23818.792060816,-1.04951,-1.04951,-3.39392,,
23818.802127637,-1.04212,-1.04205,-3.38404,,
23818.802127637,-1.04212,-1.04205,-3.38404,,
23818.812197688,-1.03306,-1.03306,-3.37397,,
23818.812197688,-1.03306,-1.03306,-3.37397,,
23818.822270917,-1.02594,-1.02594,-3.36372,,
23818.822270917,-1.02594,-1.02594,-3.36372,,
23818.832350039,-1.01774,-1.01774,-3.35328,,
23818.832350039,-1.01774,-1.01774,-3.35328,,
23818.842422974,-1.0085,-1.00835,-3.34266,,
23818.842422974,-1.0085,-1.00835,-3.34266,,
23818.852506013,-0.997901,-0.997757,-3.33185,,
23818.852506013,-0.997901,-0.997757,-3.33185,,
23818.862590938,-0.987972,-0.987822,-3.32086,,
23818.862590938,-0.987972,-0.987822,-3.32086,,
23818.872670483,-0.978635,-0.978481,-3.3097,,
23818.872670483,-0.978635,-0.978481,-3.3097,,
23818.882737544,-0.969027,-0.96887,-3.29836,,
23818.882737544,-0.969027,-0.96887,-3.29836,,
23818.892812400,-0.958153,-0.958151,-3.28684,,
23818.892812400,-0.958153,-0.958151,-3.28684,,
23818.902895033,-0.948073,-0.948071,-3.27513,,
23818.902895033,-0.948073,-0.948071,-3.27513,,
23818.912983368,-0.93732,-0.937319,-3.26323,,
23818.912983368,-0.93732,-0.937319,-3.26323,,
23818.923071312,-0.926871,-0.926869,-3.25114,,
23818.923071312,-0.926871,-0.926869,-3.25114,,
23818.933151434,-0.915444,-0.915443,-3.23889,,
23818.933151434,-0.915444,-0.915443,-3.23889,,
23818.943190052,-0.904866,-0.904697,-3.22651,,
23818.943190052,-0.904866,-0.904697,-3.22651,,
23818.953266577,-0.891235,-0.891073,-3.21389,,
23818.953266577,-0.891235,-0.891073,-3.21389,,
23818.963341641,-0.880657,-0.880572,-3.2011,,
23818.963341641,-0.880657,-0.880572,-3.2011,,
23818.973439731,-0.869998,-0.86978,-3.1881,,
23818.973439731,-0.869998,-0.86978,-3.1881,,
23818.983525861,-0.85761,-0.85738,-3.17493,,
23818.983525861,-0.85761,-0.85738,-3.17493,,
23818.993611601,-0.846464,-0.846272,-3.16158,,
23818.993611601,-0.846464,-0.846272,-3.16158,,
23819.003693614,-0.834344,-0.834094,-3.14806,,
23819.003693614,-0.834344,-0.834094,-3.14806,,
23819.013775602,-0.819676,-0.819675,-3.13435,,
23819.013775602,-0.819676,-0.819675,-3.13435,,
23819.023849854,-0.809826,-0.809628,-3.12047,,
23819.023849854,-0.809826,-0.809628,-3.12047,,
23819.033923155,-0.799745,-0.799538,-3.10641,,
23819.033923155,-0.799745,-0.799538,-3.10641,,
23819.044005745,-0.784463,-0.784179,-3.09047,,
23819.044005745,-0.784463,-0.784179,-3.09047,,
23819.054102185,-0.769455,-0.769155,-3.05529,,
23819.054102185,-0.769455,-0.769155,-3.05529,,
23819.064171879,-0.755836,-0.755594,-3.01433,,
23819.064171879,-0.755836,-0.755594,-3.01433,,
23819.074244687,-0.740339,-0.740339,-3.0137,,
23819.074244687,-0.740339,-0.740339,-3.0137,,
23819.084320272,-0.726049,-0.72605,-3.00578,,
23819.084320272,-0.726049,-0.72605,-3.00578,,
23819.094392504,-0.71138,-0.711381,-2.99687,,
23819.094392504,-0.71138,-0.711381,-2.99687,,
23819.104470424,-0.69501,-0.695012,-2.98696,,
23819.104470424,-0.69501,-0.695012,-2.98696,,
23819.114554587,-0.679983,-0.679733,-2.97605,,
23819.114554587,-0.679983,-0.679733,-2.97605,,
23819.124636408,-0.66271,-0.662712,-2.96414,,
23819.124636408,-0.66271,-0.662712,-2.96414,,
23819.134713579,-0.647037,-0.647039,-2.95124,,
23819.134713579,-0.647037,-0.647039,-2.95124,,
23819.144783610,-0.631345,-0.631092,-2.93736,,
23819.144783610,-0.631345,-0.631092,-2.93736,,
23819.154876936,-0.611037,-0.610782,-2.92244,,
23819.154876936,-0.611037,-0.610782,-2.92244,,
23819.164960037,-0.595143,-0.594886,-2.90654,,
23819.164960037,-0.595143,-0.594886,-2.90654,,
23819.175043787,-0.577701,-0.577436,-2.88965,,
23819.175043787,-0.577701,-0.577436,-2.88965,,
23819.185132980,-0.561586,-0.561454,-2.87174,,
23819.185132980,-0.561586,-0.561454,-2.87174,,
23819.195212807,-0.545587,-0.54531,-2.85286,,
23819.195212807,-0.545587,-0.54531,-2.85286,,
23819.205281761,-0.527641,-0.527644,-2.833,,
23819.205281761,-0.527641,-0.527644,-2.833,,
23819.215361523,-0.511307,-0.511312,-2.81213,,
23819.215361523,-0.511307,-0.511312,-2.81213,,
23819.225444924,-0.493622,-0.493626,-2.79025,,
23819.225444924,-0.493622,-0.493626,-2.79025,,
23819.235531233,-0.477484,-0.477489,-2.76737,,
23819.235531233,-0.477484,-0.477489,-2.76737,,
23819.245612495,-0.460086,-0.459819,-2.7435,,
23819.245612495,-0.460086,-0.459819,-2.7435,,
23819.255695060,-0.44179,-0.44153,-2.71863,,
23819.255695060,-0.44179,-0.44153,-2.71863,,
23819.265778920,-0.430699,-0.430439,-2.69276,,
23819.265778920,-0.430699,-0.430439,-2.69276,,
23819.275861747,-0.414921,-0.414925,-2.6659,,
23819.275861747,-0.414921,-0.414925,-2.6659,,
23819.285939417,-0.399368,-0.399121,-2.63805,,
23819.285939417,-0.399368,-0.399121,-2.63805,,
23819.296012787,-0.37975,-0.379508,-2.60923,,
23819.296012787,-0.37975,-0.379508,-2.60923,,
23819.306085297,-0.364725,-0.364607,-2.5794,,
23819.306085297,-0.364725,-0.364607,-2.5794,,
23819.316153019,-0.349976,-0.349743,-2.5486,,
23819.316153019,-0.349976,-0.349743,-2.5486,,
23819.326234331,-0.334117,-0.333889,-2.51676,,
23819.326234331,-0.334117,-0.333889,-2.51676,,
23819.336308539,-0.319641,-0.319646,-2.48395,,
23819.336308539,-0.319641,-0.319646,-2.48395,,
23819.346391091,-0.304495,-0.304499,-2.45012,,
23819.346391091,-0.304495,-0.304499,-2.45012,,
23819.356477605,-0.290902,-0.2908,-2.41527,,
23819.356477605,-0.290902,-0.2908,-2.41527,,
23819.366553678,-0.275275,-0.275076,-2.37946,,
23819.366553678,-0.275275,-0.275076,-2.37946,,
23819.376627898,-0.261435,-0.261437,-2.34267,,
23819.376627898,-0.261435,-0.261437,-2.34267,,
23819.386684614,-0.251485,-0.25149,-2.30494,,
23819.386684614,-0.251485,-0.25149,-2.30494,,
23819.396781013,-0.238354,-0.238358,-2.26607,,
23819.396781013,-0.238354,-0.238358,-2.26607,,
23819.406864934,-0.226645,-0.22665,-2.22625,,
23819.406864934,-0.226645,-0.22665,-2.22625,,
23819.416952248,-0.214112,-0.214115,-2.18541,,
23819.416952248,-0.214112,-0.214115,-2.18541,,
23819.427026292,-0.203667,-0.20367,-2.14364,,
23819.427026292,-0.203667,-0.20367,-2.14364,,
23819.437117261,-0.193103,-0.193106,-2.1008,,
23819.437117261,-0.193103,-0.193106,-2.1008,,
23819.447208112,-0.183506,-0.183508,-2.05696,,
23819.447208112,-0.183506,-0.183508,-2.05696,,
23819.457295120,-0.174299,-0.174302,-2.01213,,
23819.457295120,-0.174299,-0.174302,-2.01213,,
23819.467375135,-0.165074,-0.164947,-1.96635,,
23819.467375135,-0.165074,-0.164947,-1.96635,,
23819.477443704,-0.155658,-0.155659,-1.91962,,
23819.477443704,-0.155658,-0.155659,-1.91962,,
23819.487521383,-0.149375,-0.149376,-1.87185,,
23819.487521383,-0.149375,-0.149376,-1.87185,,
23819.497616747,-0.143248,-0.14325,-1.823,,
23819.497616747,-0.143248,-0.14325,-1.823,,
23819.507700757,-0.137617,-0.137618,-1.7732,,
23819.507700757,-0.137617,-0.137618,-1.7732,,
23819.517786128,-0.133585,-0.133585,-1.7224,,
23819.517786128,-0.133585,-0.133585,-1.7224,,
23819.527865912,-0.130944,-0.130944,-1.67064,,
23819.527865912,-0.130944,-0.130944,-1.67064,,
23819.537942959,-0.12951,-0.12951,-1.61789,,
23819.537942959,-0.12951,-0.12951,-1.61789,,
23819.548009573,-0.129396,-0.129413,-1.5642,,
23819.548009573,-0.129396,-0.129413,-1.5642,,
23819.558079423,-0.130267,-0.130289,-1.5095,,
23819.558079423,-0.130267,-0.130289,-1.5095,,
23819.568150175,-0.131342,-0.131357,-1.45381,,
23819.568150175,-0.131342,-0.131357,-1.45381,,
23819.578224343,-0.132976,-0.13303,-1.39709,,
23819.578224343,-0.132976,-0.13303,-1.39709,,
23819.588309270,-0.135711,-0.135781,-1.33932,,
23819.588309270,-0.135711,-0.135781,-1.33932,,
23819.598351215,-0.138968,-0.13904,-1.28081,,
23819.598351215,-0.138968,-0.13904,-1.28081,,
23819.608435717,-0.143556,-0.143557,-1.22105,,
23819.608435717,-0.143556,-0.143557,-1.22105,,
23819.618517415,-0.149246,-0.149249,-1.16031,,
23819.618517415,-0.149246,-0.149249,-1.16031,,
23819.628574795,-0.157113,-0.157116,-1.09873,,
23819.628574795,-0.157113,-0.157116,-1.09873,,
23819.638644305,-0.166839,-0.167021,-1.03607,,
23819.638644305,-0.166839,-0.167021,-1.03607,,
23819.648716736,-0.177397,-0.1774,-0.972407,,
23819.648716736,-0.177397,-0.1774,-0.972407,,
23819.658798520,-0.187895,-0.1879,-0.907684,,
23819.658798520,-0.187895,-0.1879,-0.907684,,
23819.668888560,-0.200344,-0.200551,-0.84191,,
23819.668888560,-0.200344,-0.200551,-0.84191,,
23819.678969654,-0.213062,-0.213338,-0.775198,,
23819.678969654,-0.213062,-0.213338,-0.775198,,
23819.689043493,-0.231226,-0.231229,-0.707539,,
23819.689043493,-0.231226,-0.231229,-0.707539,,
23819.699127005,-0.242585,-0.242726,-0.638816,,
23819.699127005,-0.242585,-0.242726,-0.638816,,
23819.709209423,-0.261952,-0.262243,-0.569106,,
23819.709209423,-0.261952,-0.262243,-0.569106,,
23819.719292691,-0.280493,-0.280807,-0.498392,,
23819.719292691,-0.280493,-0.280807,-0.498392,,
23819.729375592,-0.298539,-0.298867,-0.42793,,
23819.729375592,-0.298539,-0.298867,-0.42793,,
23819.739462399,-0.319561,-0.319572,-0.381184,,
23819.739462399,-0.319561,-0.319572,-0.381184,,
23819.749532703,-0.339531,-0.339721,-0.449808,,
23819.749532703,-0.339531,-0.339721,-0.449808,,
23819.759612536,-0.363958,-0.363967,-0.517501,,
23819.759612536,-0.363958,-0.363967,-0.517501,,
23819.769647719,-0.382994,-0.38335,-0.583906,,
23819.769647719,-0.382994,-0.38335,-0.583906,,
23819.779722048,-0.409129,-0.409494,-0.649575,,
23819.779722048,-0.409129,-0.409494,-0.649575,,
23819.789817878,-0.433607,-0.43398,-0.714385,,
23819.789817878,-0.433607,-0.43398,-0.714385,,
23819.799911984,-0.456271,-0.456463,-0.778184,,
23819.799911984,-0.456271,-0.456463,-0.778184,,
23819.809983027,-0.479118,-0.47951,-0.840843,,
23819.809983027,-0.479118,-0.47951,-0.840843,,
23819.820065581,-0.504429,-0.504822,-0.902577,,
23819.820065581,-0.504429,-0.504822,-0.902577,,
23819.830136237,-0.527995,-0.528377,-0.963243,,
23819.830136237,-0.527995,-0.528377,-0.963243,,
23819.840204404,-0.553205,-0.553207,-1.0229,,
23819.840204404,-0.553205,-0.553207,-1.0229,,
23819.850270634,-0.567599,-0.567971,-1.08155,,
23819.850270634,-0.567599,-0.567971,-1.08155,,
23819.860344706,-0.598166,-0.598169,-1.13925,,
23819.860344706,-0.598166,-0.598169,-1.13925,,
23819.870421875,-0.617417,-0.617789,-1.19598,,
23819.870421875,-0.617417,-0.617789,-1.19598,,
23819.880496495,-0.64714,-0.647495,-1.25169,,
23819.880496495,-0.64714,-0.647495,-1.25169,,
23819.890582721,-0.669497,-0.669665,-1.30647,,
23819.890582721,-0.669497,-0.669665,-1.30647,,
23819.900664441,-0.690794,-0.691123,-1.36023,,
23819.900664441,-0.690794,-0.691123,-1.36023,,
23819.910744562,-0.713762,-0.714092,-1.41299,,
23819.910744562,-0.713762,-0.714092,-1.41299,,
23819.920819745,-0.735202,-0.735202,-1.46472,,
23819.920819745,-0.735202,-0.735202,-1.46472,,
23819.930903155,-0.758083,-0.758083,-1.5155,,
23819.930903155,-0.758083,-0.758083,-1.5155,,
23819.940990982,-0.77876,-0.778759,-1.5653,,
23819.940990982,-0.77876,-0.778759,-1.5653,,
23819.951087396,-0.801109,-0.801431,-1.61414,,
23819.951087396,-0.801109,-0.801431,-1.61414,,
23819.961161181,-0.824453,-0.824759,-1.66188,,
23819.961161181,-0.824453,-0.824759,-1.66188,,
23819.971237999,-0.843559,-0.843848,-1.70864,,
23819.971237999,-0.843559,-0.843848,-1.70864,,
23819.981320835,-0.863513,-0.863807,-1.75443,,
23819.981320835,-0.863513,-0.863807,-1.75443,,
23819.991407797,-0.881467,-0.881462,-1.79924,,
23819.991407797,-0.881467,-0.881462,-1.79924,,
23820.001493369,-0.899428,-0.899424,-1.84305,,
23820.001493369,-0.899428,-0.899424,-1.84305,,
23820.011576360,-0.915096,-0.915092,-1.88585,,
23820.011576360,-0.915096,-0.915092,-1.88585,,
23820.021652365,-0.929647,-0.92986,-1.92762,,
23820.021652365,-0.929647,-0.92986,-1.92762,,
23820.031739219,-0.946711,-0.94691,-1.96844,,
23820.031739219,-0.946711,-0.94691,-1.96844,,
23820.041826187,-0.958807,-0.958987,-2.00827,,
23820.041826187,-0.958807,-0.958987,-2.00827,,
23820.051907280,-0.970715,-0.970873,-2.04707,,
23820.051907280,-0.970715,-0.970873,-2.04707,,
23820.061999806,-0.9804,-0.980539,-2.08492,,
23820.061999806,-0.9804,-0.980539,-2.08492,,
23820.072068951,-0.98875,-0.988855,-2.12169,,
23820.072068951,-0.98875,-0.988855,-2.12169,,
23820.082135400,-0.995897,-0.995977,-2.15745,,
23820.082135400,-0.995897,-0.995977,-2.15745,,
23820.092209068,-1.00107,-1.0012,-2.19224,,
23820.092209068,-1.00107,-1.0012,-2.19224,,
23820.102291161,-1.00726,-1.00745,-2.22607,,
23820.102291161,-1.00726,-1.00745,-2.22607,,
23820.112370665,-1.01299,-1.01299,-2.25889,,
23820.112370665,-1.01299,-1.01299,-2.25889,,
23820.122439341,-1.02313,-1.02324,-2.29068,,
23820.122439341,-1.02313,-1.02324,-2.29068,,
23820.132513014,-1.03218,-1.03218,-2.32149,,
23820.132513014,-1.03218,-1.03218,-2.32149,,
23820.142599030,-1.0373,-1.03737,-2.35134,,
23820.142599030,-1.0373,-1.03737,-2.35134,,
23820.152684431,-1.04238,-1.04241,-2.3802,,
23820.152684431,-1.04238,-1.04241,-2.3802,,
23820.162779331,-1.0446,-1.04462,-2.40808,,
23820.162779331,-1.0446,-1.04462,-2.40808,,
23820.172862738,-1.04586,-1.04586,-2.43493,,
23820.172862738,-1.04586,-1.04586,-2.43493,,
23820.182938765,-1.04611,-1.04611,-2.46076,,
23820.182938765,-1.04611,-1.04611,-2.46076,,
23820.193024094,-1.04545,-1.04545,-2.48563,,
23820.193024094,-1.04545,-1.04545,-2.48563,,
23820.203105822,-1.04397,-1.04397,-2.50948,,
23820.203105822,-1.04397,-1.04397,-2.50948,,
23820.213189301,-1.04173,-1.04173,-2.53235,,
23820.213189301,-1.04173,-1.04173,-2.53235,,
23820.223274557,-1.03838,-1.03838,-2.55422,,
23820.223274557,-1.03838,-1.03838,-2.55422,,
23820.233357769,-1.03464,-1.03464,-2.57509,,
23820.233357769,-1.03464,-1.03464,-2.57509,,
23820.243438061,-1.02986,-1.02977,-2.59495,,
23820.243438061,-1.02986,-1.02977,-2.59495,,
23820.253519625,-1.02403,-1.02393,-2.61382,,
23820.253519625,-1.02403,-1.02393,-2.61382,,
23820.263598661,-1.01863,-1.01852,-2.6317,,
23820.263598661,-1.01863,-1.01852,-2.6317,,
23820.273675486,-1.01212,-1.012,-2.64857,,
23820.273675486,-1.01212,-1.012,-2.64857,,
23820.283746352,-1.00539,-1.00526,-2.66443,,
23820.283746352,-1.00539,-1.00526,-2.66443,,
23820.293833519,-0.997203,-0.997201,-2.67933,,
23820.293833519,-0.997203,-0.997201,-2.67933,,
23820.303908403,-0.989385,-0.989384,-2.69321,,
23820.303908403,-0.989385,-0.989384,-2.69321,,
23820.314006536,-0.980279,-0.980278,-2.70612,,
23820.314006536,-0.980279,-0.980278,-2.70612,,
23820.324073483,-0.9714,-0.971235,-2.718,,
23820.324073483,-0.9714,-0.971235,-2.718,,
23820.334139563,-0.959881,-0.95971,-2.72888,,
23820.334139563,-0.959881,-0.95971,-2.72888,,
23820.344205867,-0.9487,-0.948523,-2.73878,,
23820.344205867,-0.9487,-0.948523,-2.73878,,
23820.354272054,-0.937859,-0.937681,-2.74767,,
23820.354272054,-0.937859,-0.937681,-2.74767,,
23820.364340539,-0.925518,-0.92533,-2.75558,,
23820.364340539,-0.925518,-0.92533,-2.75558,,
23820.374411104,-0.913557,-0.913458,-2.76249,,
23820.374411104,-0.913557,-0.913458,-2.76249,,
23820.384482776,-0.901185,-0.900983,-2.76841,,
23820.384482776,-0.901185,-0.900983,-2.76841,,
23820.394562576,-0.887017,-0.886805,-2.77333,,
23820.394562576,-0.887017,-0.886805,-2.77333,,
23820.404632468,-0.873162,-0.87316,-2.77726,,
23820.404632468,-0.873162,-0.87316,-2.77726,,
23820.414714995,-0.858248,-0.858247,-2.78019,,
23820.414714995,-0.858248,-0.858247,-2.78019,,
23820.424803122,-0.849398,-0.849166,-2.78213,,
23820.424803122,-0.849398,-0.849166,-2.78213,,
23820.434887870,-0.830324,-0.830323,-2.78307,,
23820.434887870,-0.830324,-0.830323,-2.78307,,
23820.444967931,-0.817924,-0.81767,-2.78302,,
23820.444967931,-0.817924,-0.81767,-2.78302,,
23820.455042318,-0.797819,-0.79756,-2.78196,,
23820.455042318,-0.797819,-0.79756,-2.78196,,
23820.465122106,-0.781711,-0.78151,-2.77991,,
23820.465122106,-0.781711,-0.78151,-2.77991,,
23820.475205565,-0.76527,-0.764925,-2.77687,,
23820.475205565,-0.76527,-0.764925,-2.77687,,
23820.485288228,-0.746815,-0.746527,-2.77282,,
23820.485288228,-0.746815,-0.746527,-2.77282,,
23820.495373149,-0.729269,-0.72927,-2.76778,,
23820.495373149,-0.729269,-0.72927,-2.76778,,
23820.505449028,-0.710127,-0.710128,-2.76175,,
23820.505449028,-0.710127,-0.710128,-2.76175,,
23820.515530017,-0.692465,-0.692466,-2.75471,,
23820.515530017,-0.692465,-0.692466,-2.75471,,
23820.525609602,-0.674508,-0.674214,-2.74669,,
23820.525609602,-0.674508,-0.674214,-2.74669,,
23820.535683229,-0.651375,-0.651377,-2.73767,,
23820.535683229,-0.651375,-0.651377,-2.73767,,
23820.545762377,-0.6367,-0.636703,-2.72765,,
23820.545762377,-0.6367,-0.636703,-2.72765,,
23820.555836524,-0.616918,-0.616921,-2.71664,,
23820.555836524,-0.616918,-0.616921,-2.71664,,
23820.565942854,-0.598344,-0.598033,-2.70459,,
23820.565942854,-0.598344,-0.598033,-2.70459,,
23820.576012738,-0.574802,-0.574413,-2.69159,,
23820.576012738,-0.574802,-0.574413,-2.69159,,
23820.586090109,-0.556466,-0.556468,-2.67759,,
23820.586090109,-0.556466,-0.556468,-2.67759,,
23820.596139022,-0.542491,-0.542496,-2.66264,,
23820.596139022,-0.542491,-0.542496,-2.66264,,
23820.606230792,-0.522335,-0.522045,-2.64662,,
23820.606230792,-0.522335,-0.522045,-2.64662,,
23820.616307788,-0.499648,-0.499651,-2.62963,,
23820.616307788,-0.499648,-0.499651,-2.62963,,
23820.626390498,-0.483595,-0.483315,-2.61163,,
23820.626390498,-0.483595,-0.483315,-2.61163,,
23820.636475799,-0.462494,-0.462208,-2.59264,,
23820.636475799,-0.462494,-0.462208,-2.59264,,
23820.646557385,-0.444735,-0.444446,-2.57265,,
23820.646557385,-0.444735,-0.444446,-2.57265,,
23820.656633319,-0.425497,-0.425211,-2.55168,,
23820.656633319,-0.425497,-0.425211,-2.55168,,
23820.666714165,-0.408009,-0.407737,-2.5297,,
23820.666714165,-0.408009,-0.407737,-2.5297,,
23820.676796908,-0.388962,-0.388681,-2.50672,,
23820.676796908,-0.388962,-0.388681,-2.50672,,
23820.686881126,-0.37163,-0.371357,-2.48274,,
23820.686881126,-0.37163,-0.371357,-2.48274,,
23820.696966948,-0.354065,-0.354073,-2.45775,,
23820.696966948,-0.354065,-0.354073,-2.45775,,
23820.707057722,-0.33578,-0.335501,-2.43176,,
23820.707057722,-0.33578,-0.335501,-2.43176,,
23820.717141044,-0.318663,-0.318671,-2.40479,,
23820.717141044,-0.318663,-0.318671,-2.40479,,
23820.727219302,-0.300654,-0.300379,-2.37684,,
23820.727219302,-0.300654,-0.300379,-2.37684,,
23820.737291847,-0.281271,-0.281006,-2.3479,,
23820.737291847,-0.281271,-0.281006,-2.3479,,
23820.747359635,-0.265313,-0.265056,-2.31799,,
23820.747359635,-0.265313,-0.265056,-2.31799,,
23820.757429510,-0.24818,-0.247936,-2.28708,,
