%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1619598991235154225,360,1619598991231300707,base_link,-0.0332520976663,-0.0548632480204,-0.0172923260845,-0.000683793390635,0.00111381814349,-0.000262979592662
1619598991238491627,361,1619598991234735039,base_link,-0.100715078413,-0.0602580234408,-0.0176589652052,0.000820320332423,-0.00148509186693,-0.00155034812633
1619598991241830841,362,1619598991237885460,base_link,-0.512393832207,0.0492944717407,-0.0180989999791,0.0040537067689,-0.000840641849209,-0.000115221097076
1619598991245165031,363,1619598991241361135,base_link,0.0227475240827,0.00205138954334,-0.0185972820369,0.000412930181483,0.00102496077307,-0.00178185210098
1619598991248485972,364,1619598991244542151,base_link,-0.0565660260618,-0.0309477522969,-0.0191321462011,-3.40574006259e-05,0.000826134113595,-0.00168941821903
1619598991251828550,365,1619598991247932413,base_link,0.568005740643,-0.00121679133736,-0.0196805290376,-0.00557246059179,0.0013160785893,-0.00115102855489
1619598991255157831,366,1619598991251387841,base_link,-0.0346052199602,0.0429655425251,-0.0202201560866,0.000547167030163,0.00115621800069,0.00210499507375
1619598991258490575,367,1619598991254572164,base_link,0.0262054875493,-0.0203517246991,-0.0207276693209,-0.000242470909143,0.00075385539094,0.000268778094323
1619598991261821866,368,1619598991257981225,base_link,-0.452443689108,0.05746569857,-0.0211800854284,0.00447574909776,-0.000168439306435,0.000892207724974
1619598991265163247,369,1619598991261153608,base_link,0.0438930876553,0.0635009482503,-0.0215593390001,0.000820940360427,-0.000351173017407,0.00119727349374
1619598991268501090,370,1619598991264597213,base_link,0.0225139670074,0.0119766462594,-0.0218537586831,0.000819107284769,0.000367395492503,-9.49656168814e-05
1619598991271835155,371,1619598991268047543,base_link,0.564178287983,0.0534609220922,-0.0220573340747,-0.00428722286597,-0.00131489313208,0.000158794529852
1619598991275172410,372,1619598991271203152,base_link,-0.0171874631196,-0.0326465964317,-0.0221702248211,0.000208062134334,-0.00192453374621,-0.00046470205416
1619598991278509541,373,1619598991274620691,base_link,-0.0751202255487,-0.0320655666292,-0.0222008977894,-7.23964622011e-05,0.00198667286895,-0.00011577206169
1619598991281889321,374,1619598991278092184,base_link,-0.397438436747,0.00890771299601,-0.0221676549658,0.00576858827844,0.000374008785002,0.000472836138215
1619598991285147914,375,1619598991281244136,base_link,0.0438635312021,0.0214024037123,-0.0220972641496,0.000610643299296,0.000291684700642,0.000571217969991
1619598991288521955,376,1619598991284687811,base_link,-0.0965616479516,0.0415270924568,-0.0220202307664,0.000555616046768,0.00134555844124,0.000140912103234
1619598991291852177,377,1619598991287856734,base_link,0.545924127102,0.0169221460819,-0.0219632541167,-0.00474149454385,0.000765276083257,0.000231577825616
1619598991295169629,378,1619598991291297087,base_link,0.0239211991429,0.00500622438267,-0.0219439726605,0.000400171964429,-0.000104384969745,0.000162527838256
1619598991298501612,379,1619598991294742415,base_link,0.0677394270897,0.0462479516864,-0.02197133676,-0.000634511583485,-0.000563268142287,-0.000473445630632
1619598991301870637,380,1619598991297890901,base_link,-0.51062554121,0.0303295906633,-0.0220462682972,0.00381199526601,0.00106570625212,0.000694256799761
1619598991305172826,381,1619598991301320614,base_link,0.107687212527,0.0689707025886,-0.0221597604962,-2.486120502e-05,0.000678034790326,0.00101262552198
1619598991308497521,382,1619598991304789833,base_link,0.0442186444998,-0.0295401606709,-0.0222915265646,-6.91941067998e-06,0.000433244538726,-0.00133330875542
1619598991311807242,383,1619598991307938030,base_link,0.530089795589,0.0194257143885,-0.0224139085467,-0.00600455142558,-0.000158227296197,0.000513952807523
1619598991315128842,384,1619598991311392989,base_link,-0.0742935538292,-0.0473026037216,-0.0225023932144,-0.000879563915078,0.000436266942415,-0.00209757359698
1619598991318486710,385,1619598991314565533,base_link,0.00583495618775,-0.0192039757967,-0.0225430643796,-0.000240741661401,-0.000202134149731,0.000302101601847
1619598991321834814,386,1619598991317986392,base_link,-0.535410284996,0.0258472356945,-0.0225297624134,0.00469229696319,-0.00171889585909,-0.000266556249699
1619598991325154528,387,1619598991321184458,base_link,0.0842448771,0.00563916936517,-0.0224585455533,0.000419253658038,0.000284592242679,0.000112381727376
1619598991328485417,388,1619598991324585684,base_link,0.000274599296972,-0.00439683673903,-0.0223283143708,0.00124471250456,0.000359105324605,-0.000557340332307
1619598991331819169,389,1619598991328044564,base_link,0.462910175323,0.000857754435856,-0.0221456851762,-0.00432433839887,0.000188881531358,-0.000550582073629
1619598991335186482,390,1619598991331208548,base_link,0.00596148800105,0.0693802535534,-0.0219262993705,-2.98568938888e-05,0.000318687263643,-3.12505908369e-05
1619598991338473530,391,1619598991334642951,base_link,-0.138563722372,-0.0241954941303,-0.0216913570885,0.000957213633228,0.00209057307802,0.00056732428493
1619598991341834280,392,1619598991338102294,base_link,-0.513253629208,0.0156437624246,-0.0214633779707,0.00425695441663,-0.000290676805889,-2.6665868063e-05
1619598991345154354,393,1619598991341246814,base_link,-0.0130631402135,-0.006357726641,-0.0212610705109,-0.000671299523674,0.00113061384764,-0.0008619807777
1619598991348486779,394,1619598991344689488,base_link,0.0631894245744,0.0617204122245,-0.0210949539451,0.000835112005007,0.000399389100494,-9.90077824099e-05
1619598991351835475,395,1619598991347843044,base_link,0.479423671961,-0.0565143413842,-0.0209697302667,-0.00347433728166,0.000434580113506,-0.000642381783109
1619598991355175100,396,1619598991351279311,base_link,0.0629281848669,-0.0446759015322,-0.0208922391844,0.000421527598519,0.000631260103546,-0.00087873643497
1619598991358499308,397,1619598991354736994,base_link,0.0451730303466,0.0219561308622,-0.0208757534275,-5.43005762665e-06,-0.000672422524076,-0.000335940159857
1619598991361849952,398,1619598991357891694,base_link,-0.431027680635,0.00923979654908,-0.0209346772103,0.00385535578243,-0.000576353806537,0.000556768849492
1619598991365138585,399,1619598991361333842,base_link,-0.0139268757775,0.00215410883538,-0.0210757270096,-0.000256645784248,0.0014317027526,-0.000201431117603
1619598991368510177,400,1619598991364493001,base_link,0.0270200669765,-0.0455628670752,-0.0212962163827,-0.000859802821651,0.000244586350163,-0.00112352566794
1619598991371844120,401,1619598991367937784,base_link,0.506912231445,0.0245067048818,-0.0215871848036,-0.00497317360714,0.000672488706186,0.000646804575808
1619598991375177252,402,1619598991371378566,base_link,-0.0147257009521,-0.0469867065549,-0.0219344726429,-0.000252943515079,0.00140058749821,-0.000542423978914
1619598991378482253,403,1619598991374523868,base_link,-0.0361093729734,-0.0718070566654,-0.0223223115196,-0.00024191007833,0.00148519035429,-0.00171946210321
1619598991381814313,404,1619598991377999924,base_link,-0.494204849005,0.0392775572836,-0.0227399451734,0.00487786438316,0.000384400453186,0.000795584754087
1619598991385173189,405,1619598991381439288,base_link,0.0674861967564,0.0141071360558,-0.0231804361623,-0.000436580798123,-0.000380985438824,0.000560326792765
1619598991388504003,406,1619598991384584502,base_link,0.0646438077092,0.00264678290114,-0.0236332831681,0.000394645699998,0.00141461275052,0.000150024920003
1619598991391800099,407,1619598991388029450,base_link,0.461233824492,-0.0410779342055,-0.0240828483007,-0.00391023932025,0.000240782290348,-0.000452948966995
1619598991395154674,408,1619598991391190214,base_link,0.0468895621598,0.011755139567,-0.0245112374156,-0.000441103911726,0.000565689289942,-0.000416986120399
1619598991398488524,409,1619598991394633560,base_link,0.0279016140848,0.0468542538583,-0.0248990901244,-0.000651084992569,-0.000936046824791,0.000172693195054
1619598991401830275,410,1619598991398064603,base_link,-0.431989192963,0.0419731326401,-0.0252251379998,0.00427555246279,-0.000559411826544,0.000783408584539
1619598991405159604,411,1619598991401216776,base_link,0.0642956867814,0.00466910004616,-0.0254663946439,0.000407251558499,7.66214725445e-05,0.000188461373909
1619598991408492496,412,1619598991404693185,base_link,0.021897405386,-0.00492685008794,-0.0256009238908,0.000627996225376,0.000743969518226,-0.00155094871297
1619598991411850015,413,1619598991407838675,base_link,0.481201887131,-0.0301977228373,-0.0256142202787,-0.00409014569595,-0.000985364662483,-0.00106338760816
1619598991415155038,414,1619598991411289802,base_link,0.00603145640343,0.018518794328,-0.0255044605413,-4.72152532893e-05,0.00163078145124,0.000233325743466
1619598991418492494,415,1619598991414730707,base_link,0.0269283615053,-0.0145501829684,-0.0252819663042,-0.000459666043753,0.0016037375899,-0.000290317257168
1619598991421848840,416,1619598991417888313,base_link,-0.531335771084,0.0557474270463,-0.0249639779575,0.00441942643374,0.000800113135483,0.00248983339407
1619598991425175934,417,1619598991421320904,base_link,0.0444569289684,0.0160906240344,-0.0245674600103,0.000210691403481,-0.00191528641153,0.000277292943792
1619598991428496106,418,1619598991424495145,base_link,-0.0334553681314,0.0270434133708,-0.0241046074213,-0.000267263822025,0.00135886657517,0.000278602383332
1619598991431840662,419,1619598991427933381,base_link,0.402947634459,0.0235377438366,-0.0235841920821,-0.00434946734458,-0.000106124163722,-0.000591462303419
1619598991435163805,420,1619598991431378112,base_link,-0.0573783181608,-0.0534160919487,-0.0230134647503,-1.85378539754e-05,-3.49376896338e-05,-0.00188914278988
1619598991438486968,421,1619598991434552205,base_link,0.0274130534381,0.011181216687,-0.0223988160665,-0.000459441507701,0.000951908819843,0.000221900583711
1619598991441832069,422,1619598991437977850,base_link,-0.53674942255,-0.0112880915403,-0.0217482953421,0.00548842456192,0.00151028565597,0.00103369320277
1619598991445154021,423,1619598991441420301,base_link,-0.0924077555537,0.0281734280288,-0.0210718410225,-0.000900282408111,-0.0003661174851,-0.000276287086308
1619598991448486384,424,1619598991444595857,base_link,0.00481167575344,0.0123201273382,-0.0203776673854,0.000177320471266,0.000186708159163,0.000228618708206
1619598991451852577,425,1619598991447988990,base_link,0.449869573116,0.0223387721926,-0.0196716847285,-0.0062432368286,0.00183932506479,-0.00105251383502
1619598991455143912,426,1619598991451169423,base_link,-0.0394233949482,-0.0702070817351,-0.0189622311036,0.00101015181281,0.000323358690366,-2.31301164604e-05
1619598991458481257,427,1619598991454630287,base_link,-0.0362313203514,0.00451862998307,-0.0182640180424,-0.000214832150959,-0.000285960035399,-0.00214289315045
1619598991461840625,428,1619598991458086277,base_link,-0.551855683327,0.0224162377417,-0.0175971836578,0.00401580613106,0.000583627144806,0.000652245886158
1619598991465133798,429,1619598991461236959,base_link,0.0681025832891,-0.0232711713761,-0.0169834955571,-0.00086508091772,0.00226961844601,-0.00103319785558
1619598991468506443,430,1619598991464711378,base_link,0.0446334891021,0.0117463218048,-0.0164435665107,0.000193933883565,0.000756477820687,-0.000444585981313
1619598991471842641,431,1619598991467835538,base_link,0.507239162922,0.0492218285799,-0.0159982540167,-0.00497284485027,0.00157250533812,0.000696503615472
1619598991475170670,432,1619598991471250667,base_link,-0.0557005554438,0.00939769018441,-0.0156718726593,0.000154128239956,0.00132949510589,-0.000430743821198
1619598991478487039,433,1619598991474730247,base_link,0.0433788374066,-0.00432899594307,-0.0154907769866,0.000610418792348,0.00094351352891,5.90001509408e-05
1619598991481834727,434,1619598991477886090,base_link,-0.554600417614,0.0220417641103,-0.0154766410567,0.00465821893886,0.000377215648768,3.37722449331e-05
1619598991485172437,435,1619598991481333929,base_link,-0.113295473158,0.00916970893741,-0.015639092007,-0.000507325865328,0.00134392036125,0.000210810016142
1619598991488497279,436,1619598991484489533,base_link,0.0458891354501,0.0278216376901,-0.0159722463061,-0.000221550988499,0.000569441705011,-0.000948172877543
1619598991491863299,437,1619598991487936563,base_link,0.505538880825,-0.00941218715161,-0.0164575942805,-0.0047614290379,0.00141522625927,6.33774034213e-05
1619598991495198441,438,1619598991491381453,base_link,0.0441288091242,0.0114131607115,-0.0170698314822,0.000202348135645,0.000555268430617,-0.00106252613477
1619598991498498677,439,1619598991494551433,base_link,-0.0137652121484,-0.0797449275851,-0.017781205034,-0.000674141396303,0.00138362846337,-0.000770337879658
1619598991501800332,440,1619598991497949355,base_link,-0.471893727779,-0.000728368293494,-0.018564185373,0.00404652021825,8.2567188656e-05,0.000502387236338
1619598991505154480,441,1619598991501429937,base_link,0.0849929749966,0.0114406896755,-0.0193917848911,0.000202053124667,0.00113347487058,-0.00044571881881
1619598991508458136,442,1619598991504598807,base_link,0.125729501247,-0.0231081750244,-0.0202367672377,-0.000204706739169,0.00186121161096,-0.00162061897572
1619598991511835520,443,1619598991508042447,base_link,0.567329645157,0.0262848958373,-0.0210727899904,-0.00495203724131,0.000295583595289,0.000950912828557
1619598991515152524,444,1619598991511200151,base_link,0.146603286266,0.0280839670449,-0.0218758690754,-0.000195430824533,0.000941434002016,-0.000946319312789
1619598991518485381,445,1619598991514637691,base_link,0.0450841970742,0.0629094541073,-0.0226243626127,0.000202838331461,-0.000550397962797,-6.41566439299e-05
1619598991521839545,446,1619598991518089274,base_link,-0.456242084503,-0.0396479927003,-0.0232988058781,0.00512030627578,-0.000608772505075,0.000509711797349
1619598991525153761,447,1619598991521240918,base_link,0.044193662703,0.0447803251445,-0.0238828850454,0.000605676556006,0.000777638109867,0.000427059741924
1619598991528511953,448,1619598991524644574,base_link,0.0645129680634,-0.00522366352379,-0.0243657212208,1.07681546524e-06,0.000930177804548,-0.00152548158076
1619598991531853041,449,1619598991527875691,base_link,0.463353067636,-1.93171399587e-05,-0.0247442713969,-0.00433488935232,0.000761990551837,-0.000234764520428
1619598991535172846,450,1619598991531285161,base_link,0.0841880366206,0.0465285032988,-0.0250244141028,0.000626441265922,1.26348541016e-05,0.00043729780009
1619598991538495836,451,1619598991534725103,base_link,-0.0363217070699,-0.0198157262057,-0.0252197515971,0.000374587398255,-1.12239868031e-05,0.000619518454187
1619598991541850233,452,1619598991537884558,base_link,-0.514539301395,0.0670977458358,-0.0253472619263,0.00489244237542,-0.00140254560392,0.000971169618424
1619598991545193535,453,1619598991541323179,base_link,-0.0748531371355,0.0589056387544,-0.0254217590092,0.000143719546031,0.00156670284923,0.000180185947102
1619598991548505550,454,1619598991544546219,base_link,0.0610760375857,0.00523668620735,-0.0254545723322,0.00106129434425,-0.00030991746462,-0.000799962028395
1619598991551827892,455,1619598991547928448,base_link,0.505487859249,0.016051037237,-0.0254565058505,-0.00475171022117,0.000956169969868,-9.54774732236e-05
1619598991555170055,456,1619598991551389673,base_link,0.0645528957248,0.0114431716502,-0.0254391501064,0.000202720446396,0.000942366954405,-0.000767655612435
1619598991558511139,457,1619598991554529961,base_link,0.046400886029,0.0113904858008,-0.025412567061,-0.000433729292126,0.000168489292264,-0.00100785982795
1619598991561812313,458,1619598991557975486,base_link,-0.512264251709,0.0417083241045,-0.0253803214982,0.00424976507202,-0.000740296614822,0.00110349082388
1619598991565152748,459,1619598991561428854,base_link,-0.0142208635807,0.043027061969,-0.0253357414344,0.000548625830561,0.00174030708149,0.00237278686836
1619598991568490530,460,1619598991564592378,base_link,0.0632084086537,0.0363211743534,-0.0252660669344,0.000827472889796,0.00125142687466,6.71400403007e-06
1619598991571838030,461,1619598991568043112,base_link,0.565442621708,0.066320836544,-0.0251624396596,-0.00412032147869,0.000985515071079,0.00153798027895
1619598991575152659,462,1619598991571199027,base_link,-0.0965019389987,0.010579392314,-0.0250251704778,0.000156559704919,0.000379389064619,-0.000745428551454
1619598991578486484,463,1619598991574617792,base_link,-0.0533837750554,-0.0215421915054,-0.0248599528195,-0.000878966762684,0.000172536616446,-0.0012904854957
1619598991581830315,464,1619598991578085510,base_link,-0.511304855347,-0.023182945326,-0.0246713231746,0.00342837534845,-0.00135150819551,-0.000311612035148
1619598991585170353,465,1619598991581265270,base_link,0.0442075915635,0.0125909000635,-0.0244593394289,0.000204444106203,-1.26225349959e-05,-0.000734337954782
1619598991588498466,466,1619598991584677205,base_link,0.10358081758,0.00382611970417,-0.0242205710593,0.00043335967348,0.000838163716253,-0.00115581566934
1619598991591860995,467,1619598991587831805,base_link,0.479830592871,-0.0319606810808,-0.0239532881069,-0.00347620830871,0.000351642229361,-0.000458352384157
1619598991595194717,468,1619598991591285704,base_link,-0.033379457891,0.0182795152068,-0.0236638274758,-7.32989356038e-05,0.00202710274607,0.00116921565495
1619598991598497471,469,1619598991594714034,base_link,-0.117368720472,0.0336427502334,-0.0233683799625,0.000759799266234,0.00125057797413,0.000393771595554
1619598991601835317,470,1619598991597858770,base_link,-0.471853792667,0.0159394666553,-0.0230865604974,0.00424816459417,9.57567244768e-05,0.00126121297944
1619598991605160501,471,1619598991601329852,base_link,0.0278696157038,0.0469182394445,-0.0228316086185,-0.000649005465675,-0.000543065485545,0.000118560099509
1619598991608493293,472,1619598991604485322,base_link,0.0423555597663,0.0271951071918,-0.0226081017425,0.00102748000063,0.0013323557796,-1.54818899318e-05
1619598991611915224,473,1619598991607931080,base_link,0.524553477764,0.0174370463938,-0.0224167989553,-0.00472290208563,-0.000396140880184,-0.000997050316073
1619598991615212025,474,1619598991611375580,base_link,0.0633132457733,-0.00466363830492,-0.0222564514334,0.000618165649939,0.000933412055019,-0.000237003128859
1619598991618490725,475,1619598991614556024,base_link,0.0276541467756,0.0532961636782,-0.0221225261717,-0.000847201910801,-0.000271510652965,-0.00140136398841
1619598991621836163,476,1619598991617999321,base_link,-0.453727632761,0.0568165034056,-0.0220068176909,0.0050897221081,0.000205695410841,0.0018794661155
1619598991625139807,477,1619598991621168415,base_link,0.0440719723701,0.0523024946451,-0.0218952411062,0.000409536092775,0.000284311070573,-0.000737610331271
1619598991628491149,478,1619598991624545466,base_link,-0.0127938175574,-0.0282572414726,-0.0217661627766,-0.00067369180033,8.09878401924e-05,0.000254372484051
1619598991631794889,479,1619598991628035844,base_link,0.525149106979,0.00897381640971,-0.0215948808338,-0.00453839171678,0.000276313599898,0.000537569867447
1619598991635152122,480,1619598991631182607,base_link,-0.0137313893065,0.021175423637,-0.0213607992341,-5.08105367771e-05,0.000307109934511,0.00121277139988
1619598991638514326,481,1619598991634633539,base_link,-0.113376386464,0.0668548569083,-0.0210531506422,-9.53339476837e-05,0.00187211541925,0.00118628609926
1619598991641845286,482,1619598991638084044,base_link,-0.493746221066,0.107172511518,-0.0206745790882,0.00508949207142,-0.00051630451344,0.00187970756087
1619598991645161922,483,1619598991641225740,base_link,0.00625579524785,-0.0268387403339,-0.0202377895065,-0.000644845189527,-0.00107533228584,-0.000675265910104
1619598991648493284,484,1619598991644664385,base_link,0.0458912067115,0.0599785707891,-0.0197564072421,0.000178641799721,0.00116371177137,0.000240291148657
1619598991651849262,485,1619598991647832290,base_link,0.506024539471,0.0163192115724,-0.0192400500006,-0.0047612041235,0.000764397380408,0.000575594895054
1619598991655172427,486,1619598991651279066,base_link,0.0670404434204,0.00504257157445,-0.0186956950572,-0.00023516168585,0.000283032597508,0.00080593500752
1619598991658486449,487,1619598991654723998,base_link,-0.0180577952415,-0.0775121673942,-0.0181298975043,0.000597965554334,-0.000158522947459,-6.16211473243e-05
1619598991661865883,488,1619598991657883597,base_link,-0.492058545351,0.038173623383,-0.0175487331027,0.00424280995503,0.00115548423491,0.000440863048425
1619598991665155919,489,1619598991661329836,base_link,0.0463399626315,0.0436763912439,-0.0169569090123,-3.03764518321e-05,0.00154872250278,7.33388878871e-05
1619598991668488671,490,1619598991664488454,base_link,0.0259697306901,0.0281237885356,-0.0163599742321,-0.000230337551329,0.000383552542189,-0.000625103304628
1619598991671847073,491,1619598991667928522,base_link,0.586706519127,0.0411386787891,-0.0157667802027,-0.00473628705367,0.000862344284542,0.000440541072749
1619598991675156556,492,1619598991671360972,base_link,0.0657098740339,-0.00226884917356,-0.0151871774012,-1.16417022582e-05,-0.000198168068891,0.000418906915002
1619598991678488435,493,1619598991674539475,base_link,0.00664196908474,-0.0221348591149,-0.0146301716325,-0.000263937341515,0.00151197554078,0.000607548572589
1619598991681814912,494,1619598991677977279,base_link,-0.475143402815,0.0673685148358,-0.014105392606,0.00491956574842,-0.00160187634174,8.21290450403e-06
1619598991685172097,495,1619598991681419590,base_link,-0.013798112981,-0.0221323762089,-0.0136220352112,-0.000264269707259,0.00132186803967,0.000285612215521
1619598991688487972,496,1619598991684595377,base_link,0.0659612268209,0.0199313312769,-0.0131867457564,-1.87035711861e-05,0.0008556767134,-5.2439445426e-05
1619598991691831451,497,1619598991688025253,base_link,0.566476881504,0.0279740523547,-0.0128040906022,-0.00493201613426,-0.00124261633027,0.000372409645934
1619598991695177968,498,1619598991691200713,base_link,-0.0156312752515,0.00238197320141,-0.012475491386,0.000367857370293,0.00123372802045,0.000469108112156
1619598991698463157,499,1619598991694629801,base_link,0.0655543208122,-0.00462332833558,-0.0121981941102,-1.68324659171e-05,0.000938614539336,-0.000236468811636
1619598991701829325,500,1619598991698088792,base_link,-0.476642251015,-0.0229776781052,-0.0119689528096,0.00532261840999,-0.00078669085633,0.000946600630414
1619598991705156633,501,1619598991701218683,base_link,-0.0760319381952,-0.0216440074146,-0.0117861990494,-0.000245380855631,-0.000416755006881,-0.001558823511
1619598991708504647,502,1619598991704692512,base_link,-0.0751873254776,0.0287385322154,-0.0116458442438,-0.000245907023782,-0.000561548862606,-0.000942774466239
1619598991711853058,503,1619598991707841183,base_link,0.449504643679,0.0466088764369,-0.0115395813699,-0.00563853001222,0.00252872146666,0.000708746025339
1619598991715170755,504,1619598991711280823,base_link,0.0239561814815,-0.0204245075583,-0.0114622140532,0.000391493202187,0.000551662233192,0.000295316014672
1619598991718489445,505,1619598991714762919,base_link,0.0259697306901,0.0281237885356,-0.0114179336062,-0.000230337551329,0.000383552542189,-0.000625103304628
1619598991721858366,506,1619598991717886036,base_link,-0.512331008911,-0.00159947667271,-0.0114156598434,0.00403630593792,0.000274461432127,0.000176331654075
1619598991725150302,507,1619598991721334830,base_link,0.0451541654766,0.0120469890535,-0.0114603266364,0.000185479671927,0.000760696188081,0.000200420021429
1619598991728490535,508,1619598991724795575,base_link,0.12686958909,0.0207359734923,-0.0115501184804,-1.0237301467e-05,0.000461908377474,0.000648685265332
1619598991731832807,509,1619598991727949615,base_link,0.484825581312,-0.0161522850394,-0.011677785621,-0.00455519044772,0.000555363774765,0.000671490852255
1619598991735173781,510,1619598991731381902,base_link,0.0214735809714,0.0280746594071,-0.0118321310987,0.00103869801387,0.000568138901144,-0.000653236231301
1619598991738492453,511,1619598991734565575,base_link,0.0674274042249,-0.0124698420987,-0.012002292281,-0.00044731554226,0.00103994365782,0.000337860983564
1619598991741809980,512,1619598991737979007,base_link,-0.514370679855,0.0594790950418,-0.0121822841265,0.00508646247908,-0.00149919115938,0.00221603852697
1619598991745141799,513,1619598991741429397,base_link,0.0416804365814,-0.0530223809183,-0.0123676721721,0.000630965048913,-0.000450892955996,-0.00113655172754
1619598991748486476,514,1619598991744601024,base_link,0.0643734633923,0.00584583962336,-0.0125475006805,0.000409346364904,-0.000492269871756,0.000515649851877
1619598991751842003,515,1619598991748017000,base_link,0.487935453653,-0.0178326237947,-0.0127034973575,-0.00521024921909,0.00190277525689,0.00127759377938
1619598991755166548,516,1619598991751151521,base_link,-0.0972219854593,-0.0373846814036,-0.0128178241766,0.000163356773555,-0.000220617788727,-0.000759233778808
1619598991758498839,517,1619598991754636256,base_link,-0.0559918358922,-0.0294703263789,-0.0128794596535,-4.04538477596e-05,0.000262461253442,-0.000717223156244
1619598991761836710,518,1619598991758089245,base_link,-0.452818095684,0.0495463907719,-0.0128840181168,0.00467924354598,-0.000270303105935,0.00149297143798
1619598991765154732,519,1619598991761241165,base_link,-0.0353495143354,0.0281322337687,-0.0128298192955,-0.00022933355649,-0.000188770165551,-0.00158891326282
1619598991768491649,520,1619598991764674416,base_link,0.105357147753,0.0202021058649,-0.0127153937086,8.41975179355e-06,0.000655346026178,-0.00101539585739
1619598991771837484,521,1619598991767834965,base_link,0.568488419056,0.100076846778,-0.0125423346492,-0.00495648942888,0.000833734171465,0.00139673694503
1619598991775182779,522,1619598991771257566,base_link,-0.0348994545639,-0.0435406714678,-0.0123207306513,-0.000248069613008,-0.000889171205927,0.000173112464836
1619598991778497451,523,1619598991774742385,base_link,-0.0146857751533,-0.0303198695183,-0.0120695821132,-5.12998885824e-05,0.00141277664807,0.000215402033064
